case,activity,resource,timestamp,Amount
175597,W_Nabellen incomplete dossiers-START,10861,2011/10/20 16:54:25.417,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,10861,2011/10/20 16:54:41.029,36000
175597,W_Nabellen incomplete dossiers-START,11002,2011/10/20 18:47:38.027,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/10/20 18:49:59.602,36000
175597,W_Nabellen incomplete dossiers-START,,2011/10/21 10:11:03.577,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,,2011/10/21 10:12:05.166,36000
175597,W_Nabellen incomplete dossiers-START,,2011/10/21 14:16:45.531,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,,2011/10/21 14:17:15.091,36000
175597,W_Nabellen incomplete dossiers-START,10913,2011/10/21 19:12:55.017,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,10913,2011/10/21 19:14:12.242,36000
175597,W_Nabellen incomplete dossiers-START,10939,2011/10/22 11:52:17.966,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,10939,2011/10/22 11:53:40.807,36000
175597,W_Nabellen incomplete dossiers-START,,2011/10/24 10:41:56.413,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,,2011/10/24 10:43:14.846,36000
175597,W_Nabellen incomplete dossiers-START,10972,2011/10/24 12:40:22.056,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,10972,2011/10/24 12:40:23.692,36000
175597,W_Nabellen incomplete dossiers-START,10972,2011/10/24 12:41:01.811,36000
175597,W_Nabellen incomplete dossiers-COMPLETE,10972,2011/10/24 13:10:38.035,36000
185024,W_Completeren aanvraag-SCHEDULE,112,2011/11/13 19:05:49.246,5000
185024,W_Completeren aanvraag-START,,2011/11/14 11:15:53.081,5000
185024,W_Nabellen offertes-SCHEDULE,,2011/11/14 11:25:20.303,5000
185024,W_Completeren aanvraag-COMPLETE,,2011/11/14 11:25:22.580,5000
185024,W_Nabellen offertes-START,11201,2011/11/21 15:07:04.156,5000
185024,W_Nabellen offertes-COMPLETE,11201,2011/11/21 15:10:04.291,5000
185024,W_Nabellen offertes-START,,2011/11/29 20:53:00.580,5000
185024,W_Nabellen offertes-COMPLETE,,2011/11/29 20:53:31.245,5000
185024,W_Nabellen offertes-START,10899,2011/11/30 11:05:28.223,5000
185024,W_Valideren aanvraag-SCHEDULE,10899,2011/11/30 11:05:45.913,5000
185024,W_Nabellen offertes-COMPLETE,10899,2011/11/30 11:05:47.164,5000
185024,W_Valideren aanvraag-START,10809,2011/12/05 09:38:35.357,5000
185024,W_Valideren aanvraag-COMPLETE,10809,2011/12/05 10:03:57.806,5000
184345,W_Afhandelen leads-SCHEDULE,112,2011/11/10 22:42:19.486,5000
184345,W_Afhandelen leads-START,,2011/11/11 09:14:57.115,5000
184345,W_Afhandelen leads-COMPLETE,,2011/11/11 09:21:55.255,5000
199986,W_Afhandelen leads-SCHEDULE,112,2012/01/11 18:56:25.957,7300
199986,W_Afhandelen leads-START,11119,2012/01/11 20:22:27.892,7300
199986,W_Afhandelen leads-COMPLETE,11119,2012/01/11 20:23:04.142,7300
186905,W_Completeren aanvraag-SCHEDULE,112,2011/11/18 10:03:09.611,5000
186905,W_Completeren aanvraag-START,,2011/11/18 13:58:45.548,5000
186905,W_Completeren aanvraag-COMPLETE,,2011/11/18 14:01:15.557,5000
205080,W_Completeren aanvraag-SCHEDULE,112,2012/01/30 18:28:44.867,20000
205080,W_Completeren aanvraag-START,10982,2012/01/30 18:29:32.482,20000
205080,W_Nabellen offertes-SCHEDULE,10982,2012/01/30 18:36:31.634,20000
205080,W_Completeren aanvraag-COMPLETE,10982,2012/01/30 18:36:33.840,20000
205080,W_Nabellen offertes-START,10982,2012/01/30 18:36:45.172,20000
205080,W_Nabellen offertes-COMPLETE,10982,2012/01/30 18:36:54.010,20000
205080,W_Nabellen offertes-START,11203,2012/02/07 14:51:06.288,20000
205080,W_Nabellen offertes-COMPLETE,11203,2012/02/07 14:52:56.501,20000
205080,W_Nabellen offertes-START,11009,2012/02/07 19:21:50.266,20000
205080,W_Nabellen offertes-COMPLETE,11009,2012/02/07 19:23:57.800,20000
205080,W_Nabellen offertes-START,11049,2012/02/09 09:40:28.073,20000
205080,W_Valideren aanvraag-SCHEDULE,11049,2012/02/09 09:41:21.503,20000
205080,W_Nabellen offertes-COMPLETE,11049,2012/02/09 09:41:23.369,20000
205080,W_Valideren aanvraag-START,10972,2012/02/13 09:13:45.303,20000
205080,W_Valideren aanvraag-COMPLETE,10972,2012/02/13 09:37:10.330,20000
199884,W_Completeren aanvraag-SCHEDULE,112,2012/01/11 15:21:48.266,5000
199884,W_Completeren aanvraag-START,10910,2012/01/12 10:33:26.285,5000
199884,W_Completeren aanvraag-COMPLETE,10910,2012/01/12 11:28:12.994,5000
199884,W_Completeren aanvraag-START,10932,2012/01/12 12:50:02.891,5000
199884,W_Completeren aanvraag-COMPLETE,10932,2012/01/12 12:50:03.867,5000
199884,W_Completeren aanvraag-START,10932,2012/01/12 12:50:31.659,5000
199884,W_Nabellen offertes-SCHEDULE,10932,2012/01/12 12:56:13.870,5000
199884,W_Completeren aanvraag-COMPLETE,10932,2012/01/12 12:56:15.703,5000
199884,W_Nabellen offertes-START,11119,2012/01/18 20:35:47.454,5000
199884,W_Nabellen offertes-COMPLETE,11119,2012/01/18 20:40:00.110,5000
199884,W_Nabellen offertes-START,,2012/01/19 13:07:54.851,5000
199884,W_Nabellen offertes-COMPLETE,,2012/01/19 13:11:04.776,5000
199884,W_Nabellen offertes-START,11201,2012/01/19 18:30:57.506,5000
199884,W_Nabellen offertes-COMPLETE,11201,2012/01/19 18:34:42.510,5000
199884,W_Nabellen offertes-START,11181,2012/01/28 13:09:18.965,5000
199884,W_Nabellen offertes-COMPLETE,11181,2012/01/28 13:11:40.400,5000
199884,W_Nabellen offertes-START,10881,2012/01/30 20:26:47.652,5000
199884,W_Nabellen offertes-COMPLETE,10881,2012/01/30 20:30:06.448,5000
189628,W_Afhandelen leads-SCHEDULE,112,2011/11/28 17:55:15.844,35000
189628,W_Afhandelen leads-START,10863,2011/11/28 17:55:32.542,35000
189628,W_Afhandelen leads-COMPLETE,10863,2011/11/28 18:00:53.327,35000
189628,W_Afhandelen leads-START,10863,2011/11/28 18:00:55.744,35000
189628,W_Completeren aanvraag-SCHEDULE,10863,2011/11/28 18:03:39.870,35000
189628,W_Afhandelen leads-COMPLETE,10863,2011/11/28 18:03:41.071,35000
189628,W_Completeren aanvraag-START,10889,2011/11/28 18:44:52.249,35000
189628,W_Completeren aanvraag-COMPLETE,10889,2011/11/28 18:48:31.439,35000
189628,W_Completeren aanvraag-START,10909,2011/11/29 09:09:14.021,35000
189628,W_Completeren aanvraag-COMPLETE,10909,2011/11/29 09:30:54.633,35000
189628,W_Completeren aanvraag-START,10909,2011/11/29 09:31:17.800,35000
189628,W_Completeren aanvraag-COMPLETE,10909,2011/11/29 09:38:32.862,35000
179980,W_Afhandelen leads-SCHEDULE,112,2011/10/26 14:24:41.569,5000
179980,W_Afhandelen leads-START,10861,2011/10/26 15:16:34.754,5000
179980,W_Afhandelen leads-COMPLETE,10861,2011/10/26 15:19:16.496,5000
206306,W_Afhandelen leads-SCHEDULE,112,2012/02/03 16:26:46.265,20000
206306,W_Afhandelen leads-START,11122,2012/02/03 20:46:22.985,20000
206306,W_Completeren aanvraag-SCHEDULE,11122,2012/02/03 20:48:10.255,20000
206306,W_Afhandelen leads-COMPLETE,11122,2012/02/03 20:48:11.227,20000
206306,W_Completeren aanvraag-START,10912,2012/02/04 10:59:16.543,20000
206306,W_Completeren aanvraag-COMPLETE,10912,2012/02/04 10:59:23.099,20000
206306,W_Completeren aanvraag-START,,2012/02/04 11:14:38.936,20000
206306,W_Completeren aanvraag-COMPLETE,,2012/02/04 11:16:39.172,20000
206306,W_Completeren aanvraag-START,,2012/02/04 15:18:05.315,20000
206306,W_Completeren aanvraag-COMPLETE,,2012/02/04 15:36:18.443,20000
200329,W_Afhandelen leads-SCHEDULE,112,2012/01/12 18:28:05.738,5500
200329,W_Afhandelen leads-START,11122,2012/01/12 18:34:21.761,5500
200329,W_Afhandelen leads-COMPLETE,11122,2012/01/12 18:37:51.645,5500
180679,W_Completeren aanvraag-SCHEDULE,112,2011/10/29 16:29:47.448,29000
180679,W_Completeren aanvraag-START,10913,2011/10/29 16:30:37.453,29000
180679,W_Nabellen offertes-SCHEDULE,10913,2011/10/29 16:42:33.810,29000
180679,W_Completeren aanvraag-COMPLETE,10913,2011/10/29 16:42:35.107,29000
180679,W_Nabellen offertes-START,11002,2011/11/05 15:33:03.979,29000
180679,W_Nabellen offertes-COMPLETE,11002,2011/11/05 15:37:58.844,29000
180679,W_Nabellen offertes-START,10972,2011/11/08 16:05:20.496,29000
180679,W_Nabellen offertes-COMPLETE,10972,2011/11/08 16:05:35.651,29000
180679,W_Nabellen offertes-START,10972,2011/11/08 16:05:40.752,29000
180679,W_Valideren aanvraag-SCHEDULE,10972,2011/11/08 16:06:02.138,29000
180679,W_Nabellen offertes-COMPLETE,10972,2011/11/08 16:06:03.426,29000
180679,W_Valideren aanvraag-START,10972,2011/11/09 08:44:28.489,29000
180679,W_Valideren aanvraag-COMPLETE,10972,2011/11/09 08:52:01.031,29000
180679,W_Valideren aanvraag-START,10972,2011/11/09 08:52:29.895,29000
180679,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/11/09 09:48:42.357,29000
180679,W_Valideren aanvraag-COMPLETE,10972,2011/11/09 09:48:44.010,29000
180679,W_Nabellen incomplete dossiers-START,10972,2011/11/09 09:49:02.790,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,10972,2011/11/09 09:50:55.323,29000
180679,W_Nabellen incomplete dossiers-START,,2011/11/09 09:57:32.395,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/09 10:04:43.466,29000
180679,W_Nabellen incomplete dossiers-START,11049,2011/11/10 12:19:42.567,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,11049,2011/11/10 12:19:55.347,29000
180679,W_Nabellen incomplete dossiers-START,,2011/11/12 12:27:50.891,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/12 12:30:49.729,29000
180679,W_Nabellen incomplete dossiers-START,,2011/11/16 10:08:30.756,29000
180679,W_Valideren aanvraag-SCHEDULE,,2011/11/16 10:09:30.325,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,,2011/11/16 10:09:32.213,29000
180679,W_Valideren aanvraag-START,10629,2011/11/16 11:19:19.756,29000
180679,W_Valideren aanvraag-COMPLETE,10629,2011/11/16 12:05:16.871,29000
180679,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/11/16 12:06:42.831,29000
180679,W_Valideren aanvraag-START,10629,2011/11/16 12:07:54.357,29000
180679,W_Nabellen incomplete dossiers-SCHEDULE,10629,2011/11/16 12:08:06.910,29000
180679,W_Valideren aanvraag-COMPLETE,10629,2011/11/16 12:08:08.983,29000
180679,W_Nabellen incomplete dossiers-START,11169,2011/11/16 14:28:50.283,29000
180679,W_Valideren aanvraag-SCHEDULE,11169,2011/11/16 14:42:10.447,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/16 14:42:12.776,29000
180679,W_Nabellen incomplete dossiers-START,11169,2011/11/16 14:44:38.134,29000
180679,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/11/16 14:45:17.810,29000
180679,W_Valideren aanvraag-START,10629,2011/11/16 14:59:12.661,29000
180679,W_Valideren aanvraag-COMPLETE,10629,2011/11/16 15:04:02.842,29000
193968,W_Completeren aanvraag-SCHEDULE,112,2011/12/16 10:28:35.464,17500
193968,W_Completeren aanvraag-START,10910,2011/12/16 10:29:44.585,17500
193968,W_Completeren aanvraag-COMPLETE,10910,2011/12/16 10:31:43.780,17500
193968,W_Completeren aanvraag-START,10910,2011/12/16 12:23:42.554,17500
193968,W_Completeren aanvraag-COMPLETE,10910,2011/12/16 12:25:36.095,17500
193968,W_Completeren aanvraag-START,10863,2011/12/16 19:29:26.769,17500
193968,W_Completeren aanvraag-COMPLETE,10863,2011/12/16 19:30:42.982,17500
193968,W_Completeren aanvraag-START,11000,2011/12/17 16:16:35.218,17500
193968,W_Completeren aanvraag-COMPLETE,11000,2011/12/17 16:17:57.209,17500
193968,W_Completeren aanvraag-START,11019,2011/12/19 11:06:50.379,17500
193968,W_Completeren aanvraag-COMPLETE,11019,2011/12/19 11:15:38.593,17500
193968,W_Completeren aanvraag-START,11180,2011/12/19 14:35:21.700,17500
193968,W_Nabellen offertes-SCHEDULE,11180,2011/12/19 14:44:12.321,17500
193968,W_Completeren aanvraag-COMPLETE,11180,2011/12/19 14:44:13.838,17500
193968,W_Nabellen offertes-START,11180,2011/12/19 14:44:57.590,17500
193968,W_Nabellen offertes-COMPLETE,11180,2011/12/19 14:45:50.427,17500
193968,W_Nabellen offertes-START,11181,2011/12/24 15:31:04.174,17500
193968,W_Nabellen offertes-COMPLETE,11181,2011/12/24 15:33:59.463,17500
193968,W_Nabellen offertes-START,,2012/01/09 19:03:28.516,17500
193968,W_Nabellen offertes-COMPLETE,,2012/01/09 19:06:58.001,17500
193968,W_Nabellen offertes-START,11189,2012/01/17 14:36:53.781,17500
193968,W_Nabellen offertes-COMPLETE,11189,2012/01/17 14:41:27.160,17500
193968,W_Nabellen offertes-START,11201,2012/01/18 17:08:53.314,17500
193968,W_Nabellen offertes-COMPLETE,11201,2012/01/18 17:11:25.060,17500
193968,W_Nabellen offertes-START,10889,2012/01/18 19:51:56.469,17500
193968,W_Nabellen offertes-SCHEDULE,10889,2012/01/18 19:53:35.622,17500
193968,W_Nabellen offertes-COMPLETE,10889,2012/01/18 19:53:36.793,17500
193968,W_Nabellen offertes-START,10889,2012/01/18 19:55:38.181,17500
193968,W_Nabellen offertes-COMPLETE,10889,2012/01/18 19:56:22.754,17500
193968,W_Nabellen offertes-START,10913,2012/01/19 14:49:27.573,17500
193968,W_Nabellen offertes-COMPLETE,10913,2012/01/19 14:50:45.796,17500
193968,W_Nabellen offertes-START,,2012/01/19 14:55:41.587,17500
193968,W_Nabellen offertes-COMPLETE,,2012/01/19 14:58:42.694,17500
193968,W_Nabellen offertes-START,10909,2012/01/26 11:20:28.602,17500
193968,W_Nabellen offertes-COMPLETE,10909,2012/01/26 11:21:53.202,17500
193968,W_Nabellen offertes-START,11181,2012/01/28 11:59:12.539,17500
193968,W_Nabellen offertes-COMPLETE,11181,2012/01/28 12:00:13.181,17500
193968,W_Nabellen offertes-START,11201,2012/01/30 15:31:49.214,17500
193968,W_Nabellen offertes-COMPLETE,11201,2012/01/30 15:33:07.957,17500
193968,W_Nabellen offertes-START,11181,2012/01/31 19:54:51.530,17500
193968,W_Nabellen offertes-COMPLETE,11181,2012/01/31 19:55:51.757,17500
193968,W_Nabellen offertes-START,11000,2012/02/02 10:59:57.752,17500
193968,W_Nabellen offertes-COMPLETE,11000,2012/02/02 11:14:34.052,17500
193968,W_Nabellen offertes-START,11203,2012/02/06 14:34:42.336,17500
193968,W_Nabellen offertes-COMPLETE,11203,2012/02/06 14:37:06.883,17500
193968,W_Nabellen offertes-START,11203,2012/02/13 09:29:32.872,17500
193968,W_Nabellen offertes-COMPLETE,11203,2012/02/13 09:30:48.605,17500
193968,W_Nabellen offertes-START,10881,2012/02/14 12:45:10.932,17500
193968,W_Nabellen offertes-COMPLETE,10881,2012/02/14 12:46:49.994,17500
193968,W_Nabellen offertes-START,10899,2012/02/15 17:40:54.576,17500
193968,W_Valideren aanvraag-SCHEDULE,10899,2012/02/15 17:41:05.138,17500
193968,W_Nabellen offertes-COMPLETE,10899,2012/02/15 17:41:06.424,17500
193968,W_Valideren aanvraag-START,10972,2012/02/16 09:57:30.285,17500
193968,W_Valideren aanvraag-COMPLETE,10972,2012/02/16 10:08:46.502,17500
206008,W_Completeren aanvraag-SCHEDULE,112,2012/02/02 19:29:29.018,25000
206008,W_Completeren aanvraag-START,11122,2012/02/02 19:29:35.536,25000
206008,W_Completeren aanvraag-COMPLETE,11122,2012/02/02 19:42:11.248,25000
210398,W_Afhandelen leads-SCHEDULE,112,2012/02/17 14:16:57.747,5000
210398,W_Afhandelen leads-START,11201,2012/02/17 14:17:04.020,5000
210398,W_Completeren aanvraag-SCHEDULE,11201,2012/02/17 14:21:56.524,5000
210398,W_Afhandelen leads-COMPLETE,11201,2012/02/17 14:21:58.597,5000
210398,W_Completeren aanvraag-START,11201,2012/02/17 14:22:23.747,5000
210398,W_Nabellen offertes-SCHEDULE,11201,2012/02/17 14:23:29.053,5000
210398,W_Completeren aanvraag-COMPLETE,11201,2012/02/17 14:23:30.653,5000
210398,W_Nabellen offertes-START,10899,2012/02/22 09:42:22.753,5000
210398,W_Valideren aanvraag-SCHEDULE,10899,2012/02/22 09:42:48.624,5000
210398,W_Nabellen offertes-COMPLETE,10899,2012/02/22 09:42:49.665,5000
210398,W_Valideren aanvraag-START,10609,2012/02/23 12:41:04.716,5000
210398,W_Valideren aanvraag-COMPLETE,10609,2012/02/23 12:50:00.763,5000
206847,W_Afhandelen leads-SCHEDULE,112,2012/02/06 16:36:12.897,10000
206847,W_Afhandelen leads-START,10982,2012/02/06 16:48:25.315,10000
206847,W_Completeren aanvraag-SCHEDULE,10982,2012/02/06 16:48:59.217,10000
206847,W_Afhandelen leads-COMPLETE,10982,2012/02/06 16:49:00.073,10000
206847,W_Completeren aanvraag-START,10881,2012/02/06 20:14:49.557,10000
206847,W_Completeren aanvraag-COMPLETE,10881,2012/02/06 20:28:02.393,10000
212890,W_Afhandelen leads-SCHEDULE,112,2012/02/26 09:25:01.908,9500
212890,W_Afhandelen leads-START,11203,2012/02/27 10:20:34.587,9500
212890,W_Afhandelen leads-COMPLETE,11203,2012/02/27 10:23:42.387,9500
212890,W_Afhandelen leads-START,11009,2012/02/27 10:50:10.422,9500
212890,W_Afhandelen leads-COMPLETE,11009,2012/02/27 10:59:39.560,9500
183378,W_Afhandelen leads-SCHEDULE,112,2011/11/09 10:34:29.119,15000
183378,W_Afhandelen leads-START,,2011/11/09 11:10:13.382,15000
183378,W_Afhandelen leads-COMPLETE,,2011/11/09 11:12:22.272,15000
188738,W_Completeren aanvraag-SCHEDULE,112,2011/11/24 14:27:02.134,10000
188738,W_Completeren aanvraag-START,11189,2011/11/24 15:34:29.129,10000
188738,W_Completeren aanvraag-COMPLETE,11189,2011/11/24 15:36:46.550,10000
188738,W_Completeren aanvraag-START,11119,2011/11/24 18:57:08.108,10000
188738,W_Completeren aanvraag-COMPLETE,11119,2011/11/24 18:59:47.704,10000
188738,W_Completeren aanvraag-START,10939,2011/11/25 09:45:59.026,10000
188738,W_Completeren aanvraag-COMPLETE,10939,2011/11/25 09:49:17.226,10000
188738,W_Completeren aanvraag-START,11169,2011/11/25 15:13:34.539,10000
188738,W_Completeren aanvraag-COMPLETE,11169,2011/11/25 15:29:03.068,10000
209975,W_Afhandelen leads-SCHEDULE,112,2012/02/16 00:29:07.167,5000
209975,W_Afhandelen leads-START,11009,2012/02/16 10:59:12.221,5000
209975,W_Completeren aanvraag-SCHEDULE,11009,2012/02/16 11:00:56.303,5000
209975,W_Afhandelen leads-COMPLETE,11009,2012/02/16 11:00:57.367,5000
209975,W_Completeren aanvraag-START,11009,2012/02/16 12:07:03.532,5000
209975,W_Completeren aanvraag-COMPLETE,11009,2012/02/16 12:07:20.891,5000
209975,W_Completeren aanvraag-START,11309,2012/02/16 12:07:37.059,5000
209975,W_Completeren aanvraag-COMPLETE,11309,2012/02/16 12:11:31.216,5000
209975,W_Completeren aanvraag-START,11019,2012/02/16 12:20:15.236,5000
209975,W_Completeren aanvraag-COMPLETE,11019,2012/02/16 12:20:44.730,5000
209975,W_Completeren aanvraag-START,11119,2012/02/16 17:43:50.866,5000
209975,W_Completeren aanvraag-COMPLETE,11119,2012/02/16 17:44:27.802,5000
209975,W_Completeren aanvraag-START,11300,2012/02/17 10:15:14.709,5000
209975,W_Completeren aanvraag-COMPLETE,11300,2012/02/17 10:15:20.979,5000
209975,W_Completeren aanvraag-START,11119,2012/02/17 18:34:44.141,5000
209975,W_Completeren aanvraag-COMPLETE,11119,2012/02/17 18:35:09.865,5000
209975,W_Completeren aanvraag-START,10913,2012/02/18 13:55:58.602,5000
209975,W_Completeren aanvraag-COMPLETE,10913,2012/02/18 13:57:40.881,5000
209975,W_Completeren aanvraag-START,11300,2012/02/20 15:28:41.596,5000
209975,W_Completeren aanvraag-COMPLETE,11300,2012/02/20 15:28:53.569,5000
209975,W_Completeren aanvraag-START,11122,2012/02/20 18:40:12.367,5000
209975,W_Completeren aanvraag-COMPLETE,11122,2012/02/20 18:42:58.344,5000
209975,W_Completeren aanvraag-START,11302,2012/02/21 09:27:01.573,5000
209975,W_Completeren aanvraag-COMPLETE,11302,2012/02/21 09:27:14.060,5000
209975,W_Completeren aanvraag-START,11302,2012/02/21 14:12:11.969,5000
209975,W_Completeren aanvraag-COMPLETE,11302,2012/02/21 14:12:20.355,5000
209975,W_Completeren aanvraag-START,11302,2012/02/21 15:37:58.919,5000
209975,W_Completeren aanvraag-COMPLETE,11302,2012/02/21 15:38:05.190,5000
209975,W_Completeren aanvraag-START,11122,2012/02/21 17:53:27.653,5000
209975,W_Completeren aanvraag-COMPLETE,11122,2012/02/21 17:55:55.703,5000
209975,W_Completeren aanvraag-START,11122,2012/02/21 18:07:46.819,5000
209975,W_Completeren aanvraag-COMPLETE,11122,2012/02/21 18:14:15.215,5000
203970,W_Afhandelen leads-SCHEDULE,112,2012/01/25 15:28:31.203,23230
203970,W_Afhandelen leads-START,10889,2012/01/25 15:28:41.734,23230
203970,W_Completeren aanvraag-SCHEDULE,10889,2012/01/25 15:33:09.017,23230
203970,W_Afhandelen leads-COMPLETE,10889,2012/01/25 15:33:10.049,23230
203970,W_Completeren aanvraag-START,10889,2012/01/25 15:33:27.325,23230
203970,W_Completeren aanvraag-COMPLETE,10889,2012/01/25 15:36:41.098,23230
203970,W_Completeren aanvraag-START,10889,2012/01/25 15:36:49.324,23230
203970,W_Nabellen offertes-SCHEDULE,10889,2012/01/25 15:43:07.429,23230
203970,W_Completeren aanvraag-COMPLETE,10889,2012/01/25 15:43:08.712,23230
203970,W_Nabellen offertes-START,10889,2012/01/25 15:46:37.133,23230
203970,W_Nabellen offertes-COMPLETE,10889,2012/01/25 16:19:57.928,23230
203970,W_Nabellen offertes-START,,2012/01/27 13:28:51.608,23230
203970,W_Nabellen offertes-COMPLETE,,2012/01/27 13:29:07.852,23230
203970,W_Nabellen offertes-START,10909,2012/01/31 15:42:01.339,23230
203970,W_Nabellen offertes-COMPLETE,10909,2012/01/31 15:43:57.783,23230
203970,W_Nabellen offertes-START,11259,2012/01/31 16:40:15.060,23230
203970,W_Valideren aanvraag-SCHEDULE,11259,2012/01/31 16:40:44.314,23230
203970,W_Nabellen offertes-COMPLETE,11259,2012/01/31 16:40:45.611,23230
203970,W_Valideren aanvraag-START,10809,2012/02/06 14:57:12.615,23230
203970,W_Valideren aanvraag-COMPLETE,10809,2012/02/06 15:33:51.300,23230
202137,W_Afhandelen leads-SCHEDULE,112,2012/01/18 20:57:56.690,2500
202137,W_Afhandelen leads-START,10909,2012/01/19 10:17:15.250,2500
202137,W_Completeren aanvraag-SCHEDULE,10909,2012/01/19 10:18:53.408,2500
202137,W_Afhandelen leads-COMPLETE,10909,2012/01/19 10:18:54.304,2500
202137,W_Completeren aanvraag-START,10909,2012/01/19 11:36:55.990,2500
202137,W_Completeren aanvraag-COMPLETE,10909,2012/01/19 11:38:05.953,2500
202137,W_Completeren aanvraag-START,10909,2012/01/19 15:27:45.047,2500
202137,W_Nabellen offertes-SCHEDULE,10909,2012/01/19 15:34:22.232,2500
202137,W_Completeren aanvraag-COMPLETE,10909,2012/01/19 15:34:24.117,2500
202137,W_Nabellen offertes-START,10909,2012/01/19 15:36:59.351,2500
202137,W_Nabellen offertes-COMPLETE,10909,2012/01/19 15:39:31.000,2500
202137,W_Nabellen offertes-START,11259,2012/01/25 09:51:21.449,2500
202137,W_Valideren aanvraag-SCHEDULE,11259,2012/01/25 09:52:05.934,2500
202137,W_Nabellen offertes-COMPLETE,11259,2012/01/25 09:52:08.019,2500
202137,W_Valideren aanvraag-START,11003,2012/01/26 13:45:07.085,2500
202137,W_Valideren aanvraag-COMPLETE,11003,2012/01/26 13:45:47.109,2500
202137,W_Valideren aanvraag-START,11003,2012/01/26 13:46:09.173,2500
202137,W_Valideren aanvraag-COMPLETE,11003,2012/01/26 13:48:09.144,2500
202137,W_Valideren aanvraag-START,10609,2012/01/31 07:34:53.920,2500
202137,W_Valideren aanvraag-COMPLETE,10609,2012/01/31 07:45:11.773,2500
207518,W_Completeren aanvraag-SCHEDULE,112,2012/02/08 16:47:13.940,5000
207518,W_Completeren aanvraag-START,10933,2012/02/08 18:25:49.921,5000
207518,W_Nabellen offertes-SCHEDULE,10933,2012/02/08 18:37:28.297,5000
207518,W_Completeren aanvraag-COMPLETE,10933,2012/02/08 18:37:30.217,5000
207518,W_Nabellen offertes-START,10933,2012/02/08 18:51:50.579,5000
207518,W_Nabellen offertes-COMPLETE,10933,2012/02/08 18:52:23.645,5000
207518,W_Nabellen offertes-START,11203,2012/02/16 10:06:23.850,5000
207518,W_Nabellen offertes-COMPLETE,11203,2012/02/16 10:10:28.425,5000
210272,W_Afhandelen leads-SCHEDULE,112,2012/02/16 21:51:56.169,8000
210272,W_Afhandelen leads-START,11121,2012/02/17 09:24:38.221,8000
210272,W_Completeren aanvraag-SCHEDULE,11121,2012/02/17 09:30:39.193,8000
210272,W_Afhandelen leads-COMPLETE,11121,2012/02/17 09:30:41.102,8000
210272,W_Completeren aanvraag-START,10932,2012/02/17 14:42:06.713,8000
210272,W_Nabellen offertes-SCHEDULE,10932,2012/02/17 14:56:53.166,8000
210272,W_Completeren aanvraag-COMPLETE,10932,2012/02/17 14:56:56.014,8000
210272,W_Nabellen offertes-START,10932,2012/02/20 12:09:46.761,8000
210272,W_Nabellen offertes-SCHEDULE,10932,2012/02/20 12:22:23.610,8000
210272,W_Nabellen offertes-COMPLETE,10932,2012/02/20 12:22:24.875,8000
210272,W_Nabellen offertes-START,10899,2012/02/24 11:22:59.930,8000
210272,W_Valideren aanvraag-SCHEDULE,10899,2012/02/24 11:23:11.442,8000
210272,W_Nabellen offertes-COMPLETE,10899,2012/02/24 11:23:13.497,8000
210272,W_Valideren aanvraag-START,10609,2012/02/24 14:02:30.827,8000
210272,W_Valideren aanvraag-COMPLETE,10609,2012/02/24 14:02:39.676,8000
210272,W_Valideren aanvraag-START,10138,2012/02/24 14:25:16.096,8000
210272,W_Nabellen incomplete dossiers-SCHEDULE,10138,2012/02/24 15:02:41.424,8000
210272,W_Valideren aanvraag-COMPLETE,10138,2012/02/24 15:02:43.158,8000
210272,W_Nabellen incomplete dossiers-START,10931,2012/02/24 15:13:50.212,8000
210272,W_Nabellen incomplete dossiers-COMPLETE,10931,2012/02/24 15:14:07.395,8000
210272,W_Nabellen incomplete dossiers-START,10913,2012/02/24 15:18:02.363,8000
210272,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/24 15:18:21.474,8000
210272,W_Nabellen incomplete dossiers-START,10913,2012/02/24 15:18:40.702,8000
210272,W_Nabellen incomplete dossiers-COMPLETE,10913,2012/02/24 15:18:54.145,8000
210272,W_Nabellen incomplete dossiers-START,11201,2012/02/24 15:39:22.555,8000
210272,W_Nabellen incomplete dossiers-COMPLETE,11201,2012/02/24 15:41:04.585,8000
210272,W_Nabellen incomplete dossiers-START,10138,2012/02/24 15:42:48.258,8000
210272,W_Nabellen incomplete dossiers-COMPLETE,10138,2012/02/24 15:50:11.376,8000
