case,activity,resource,timestamp,Amount
199372,W_Completeren aanvraag-START,11003,2012/01/12 14:57:06.579,3000
199372,W_Completeren aanvraag-COMPLETE,11003,2012/01/12 14:58:42.521,3000
199372,W_Completeren aanvraag-START,10913,2012/01/13 18:24:39.429,3000
199372,W_Completeren aanvraag-COMPLETE,10913,2012/01/13 18:37:59.716,3000
199372,W_Completeren aanvraag-START,10861,2012/01/14 14:46:44.650,3000
199372,W_Completeren aanvraag-COMPLETE,10861,2012/01/14 14:47:29.578,3000
199372,W_Completeren aanvraag-START,10910,2012/01/17 11:28:39.170,3000
199372,W_Completeren aanvraag-COMPLETE,10910,2012/01/17 11:29:31.793,3000
199372,W_Completeren aanvraag-START,10861,2012/01/18 14:21:43.807,3000
199372,W_Completeren aanvraag-COMPLETE,10861,2012/01/18 14:24:17.958,3000
199372,W_Completeren aanvraag-START,10932,2012/01/18 15:07:02.154,3000
199372,W_Completeren aanvraag-COMPLETE,10932,2012/01/18 15:18:24.388,3000
199372,W_Completeren aanvraag-START,11189,2012/01/18 15:35:25.756,3000
199372,W_Completeren aanvraag-COMPLETE,11189,2012/01/18 15:43:19.187,3000
178275,W_Completeren aanvraag-SCHEDULE,112,2011/10/19 15:51:37.524,6000
178275,W_Completeren aanvraag-START,10939,2011/10/19 18:24:44.182,6000
178275,W_Completeren aanvraag-COMPLETE,10939,2011/10/19 18:30:01.168,6000
178275,W_Completeren aanvraag-START,11189,2011/10/20 12:50:33.595,6000
178275,W_Completeren aanvraag-COMPLETE,11189,2011/10/20 12:52:06.270,6000
178275,W_Completeren aanvraag-START,10861,2011/10/20 15:52:12.010,6000
178275,W_Completeren aanvraag-COMPLETE,10861,2011/10/20 15:52:45.817,6000
178275,W_Completeren aanvraag-START,11179,2011/10/20 19:23:37.745,6000
178275,W_Completeren aanvraag-COMPLETE,11179,2011/10/20 19:24:45.491,6000
178275,W_Completeren aanvraag-START,,2011/10/21 12:01:33.092,6000
178275,W_Completeren aanvraag-COMPLETE,,2011/10/21 12:02:51.820,6000
178275,W_Completeren aanvraag-START,11203,2011/10/21 17:25:16.076,6000
178275,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 17:33:20.764,6000
178275,W_Completeren aanvraag-START,,2011/10/22 11:18:44.456,6000
178275,W_Completeren aanvraag-COMPLETE,,2011/10/22 11:53:29.819,6000
178275,W_Completeren aanvraag-START,,2011/10/22 12:12:01.769,6000
178275,W_Completeren aanvraag-COMPLETE,,2011/10/22 12:13:37.594,6000
178275,W_Completeren aanvraag-START,,2011/10/24 12:05:56.719,6000
178275,W_Completeren aanvraag-COMPLETE,,2011/10/24 12:06:06.233,6000
178275,W_Completeren aanvraag-START,11203,2011/10/24 13:31:09.078,6000
178275,W_Completeren aanvraag-COMPLETE,11203,2011/10/24 13:33:06.257,6000
178275,W_Completeren aanvraag-START,11201,2011/10/24 15:54:24.802,6000
178275,W_Completeren aanvraag-COMPLETE,11201,2011/10/24 15:57:33.556,6000
178275,W_Completeren aanvraag-START,11201,2011/10/24 16:30:10.560,6000
178275,W_Completeren aanvraag-COMPLETE,11201,2011/10/24 16:33:54.664,6000
178275,W_Completeren aanvraag-START,11201,2011/10/24 19:05:51.133,6000
178275,W_Completeren aanvraag-COMPLETE,11201,2011/10/24 19:06:50.930,6000
178275,W_Completeren aanvraag-START,10909,2011/10/25 19:51:30.152,6000
178275,W_Completeren aanvraag-COMPLETE,10909,2011/10/25 19:52:19.485,6000
178275,W_Completeren aanvraag-START,11121,2011/10/26 20:52:06.687,6000
178275,W_Completeren aanvraag-COMPLETE,11121,2011/10/26 20:53:01.226,6000
178275,W_Completeren aanvraag-START,11180,2011/10/27 19:33:43.732,6000
178275,W_Completeren aanvraag-COMPLETE,11180,2011/10/27 19:36:21.560,6000
178275,W_Completeren aanvraag-START,11169,2011/10/28 12:07:37.277,6000
178275,W_Completeren aanvraag-COMPLETE,11169,2011/10/28 12:10:48.902,6000
178275,W_Completeren aanvraag-START,11201,2011/10/28 16:09:43.260,6000
178275,W_Completeren aanvraag-COMPLETE,11201,2011/10/28 16:10:55.973,6000
178275,W_Completeren aanvraag-START,10909,2011/11/17 13:13:26.840,6000
178275,W_Completeren aanvraag-COMPLETE,10909,2011/11/18 06:15:05.794,6000
178275,W_Completeren aanvraag-COMPLETE,10909,2011/11/19 09:15:23.850,6000
194188,W_Completeren aanvraag-SCHEDULE,112,2011/12/17 12:02:03.509,10000
194188,W_Completeren aanvraag-START,11000,2011/12/17 12:41:11.559,10000
194188,W_Completeren aanvraag-COMPLETE,11000,2011/12/17 12:43:21.728,10000
194188,W_Completeren aanvraag-START,11019,2011/12/19 09:53:16.158,10000
194188,W_Completeren aanvraag-COMPLETE,11019,2011/12/19 09:59:20.683,10000
194188,W_Completeren aanvraag-START,11180,2011/12/19 14:23:38.791,10000
194188,W_Completeren aanvraag-COMPLETE,11180,2011/12/19 14:24:32.917,10000
194188,W_Completeren aanvraag-START,11119,2011/12/19 18:33:03.891,10000
194188,W_Completeren aanvraag-COMPLETE,11119,2011/12/19 18:50:06.477,10000
194188,W_Completeren aanvraag-START,11119,2011/12/19 18:50:24.873,10000
194188,W_Nabellen offertes-SCHEDULE,11119,2011/12/19 18:52:01.018,10000
194188,W_Completeren aanvraag-COMPLETE,11119,2011/12/19 18:52:03.479,10000
194188,W_Nabellen offertes-START,10929,2011/12/24 15:50:23.809,10000
194188,W_Nabellen offertes-COMPLETE,10929,2011/12/24 15:57:11.214,10000
194188,W_Nabellen offertes-START,11009,2011/12/27 19:40:38.672,10000
194188,W_Nabellen offertes-COMPLETE,11009,2011/12/27 19:44:59.486,10000
194188,W_Nabellen offertes-START,11189,2011/12/28 12:13:40.495,10000
194188,W_Nabellen offertes-COMPLETE,11189,2011/12/28 12:14:59.412,10000
194188,W_Nabellen offertes-START,10939,2011/12/31 11:54:57.273,10000
194188,W_Nabellen offertes-COMPLETE,10939,2011/12/31 11:57:03.289,10000
194188,W_Nabellen offertes-START,,2011/12/31 12:37:56.700,10000
194188,W_Nabellen offertes-COMPLETE,,2011/12/31 12:38:14.277,10000
194188,W_Nabellen offertes-START,10881,2012/01/03 14:56:00.894,10000
194188,W_Nabellen offertes-COMPLETE,10881,2012/01/03 14:57:05.977,10000
194188,W_Nabellen offertes-START,11203,2012/01/05 18:44:15.105,10000
194188,W_Nabellen offertes-COMPLETE,11203,2012/01/05 18:45:56.797,10000
194188,W_Nabellen offertes-START,10935,2012/01/06 14:39:31.310,10000
194188,W_Nabellen offertes-COMPLETE,10935,2012/01/06 14:41:31.134,10000
194188,W_Nabellen offertes-START,,2012/01/13 18:55:36.854,10000
194188,W_Nabellen offertes-COMPLETE,,2012/01/13 18:59:01.905,10000
194188,W_Nabellen offertes-START,,2012/01/14 16:25:25.391,10000
194188,W_Nabellen offertes-COMPLETE,,2012/01/14 16:34:07.169,10000
194188,W_Nabellen offertes-COMPLETE,,2012/01/19 09:15:32.437,10000
200482,W_Completeren aanvraag-SCHEDULE,112,2012/01/13 09:49:16.843,11000
200482,W_Completeren aanvraag-START,11189,2012/01/13 09:50:57.264,11000
200482,W_Nabellen offertes-SCHEDULE,11189,2012/01/13 10:03:44.626,11000
200482,W_Completeren aanvraag-COMPLETE,11189,2012/01/13 10:03:45.769,11000
200482,W_Nabellen offertes-START,10889,2012/01/20 12:57:58.772,11000
200482,W_Nabellen offertes-COMPLETE,10889,2012/01/20 13:55:12.943,11000
200482,W_Nabellen offertes-START,11121,2012/01/20 15:29:56.854,11000
200482,W_Nabellen offertes-COMPLETE,11121,2012/01/20 15:29:58.055,11000
200482,W_Nabellen offertes-START,11121,2012/01/20 15:30:49.348,11000
200482,W_Nabellen offertes-COMPLETE,11121,2012/01/20 15:31:30.458,11000
208436,W_Completeren aanvraag-SCHEDULE,112,2012/02/11 16:26:19.088,12000
208436,W_Completeren aanvraag-START,10909,2012/02/13 10:38:56.733,12000
208436,W_Completeren aanvraag-COMPLETE,10909,2012/02/13 10:40:21.438,12000
208436,W_Completeren aanvraag-START,10935,2012/02/13 12:23:46.793,12000
208436,W_Completeren aanvraag-COMPLETE,10935,2012/02/13 12:39:08.600,12000
208436,W_Completeren aanvraag-START,11203,2012/02/14 12:06:03.587,12000
208436,W_Completeren aanvraag-COMPLETE,11203,2012/02/14 12:07:10.020,12000
208436,W_Completeren aanvraag-START,11180,2012/02/14 18:49:36.407,12000
208436,W_Completeren aanvraag-COMPLETE,11180,2012/02/14 18:50:39.040,12000
208436,W_Completeren aanvraag-START,11119,2012/02/15 19:34:31.129,12000
208436,W_Completeren aanvraag-COMPLETE,11119,2012/02/15 19:39:34.019,12000
208436,W_Completeren aanvraag-START,11122,2012/02/16 20:54:58.277,12000
208436,W_Completeren aanvraag-COMPLETE,11122,2012/02/16 20:55:55.679,12000
208436,W_Completeren aanvraag-START,10912,2012/02/17 10:36:57.442,12000
208436,W_Completeren aanvraag-COMPLETE,10912,2012/02/17 10:39:49.285,12000
208436,W_Completeren aanvraag-START,11019,2012/02/17 19:47:43.759,12000
208436,W_Completeren aanvraag-COMPLETE,11019,2012/02/17 19:49:15.301,12000
208436,W_Completeren aanvraag-START,10909,2012/02/18 12:07:12.429,12000
208436,W_Completeren aanvraag-COMPLETE,10909,2012/02/18 12:08:35.879,12000
208436,W_Completeren aanvraag-START,10912,2012/02/18 12:43:34.475,12000
208436,W_Completeren aanvraag-COMPLETE,10912,2012/02/18 12:47:47.152,12000
208436,W_Completeren aanvraag-START,10912,2012/02/21 19:15:06.148,12000
208436,W_Completeren aanvraag-COMPLETE,10912,2012/02/21 19:16:20.536,12000
208436,W_Completeren aanvraag-START,10861,2012/02/22 13:58:02.066,12000
208436,W_Completeren aanvraag-COMPLETE,10861,2012/02/22 14:00:52.167,12000
208436,W_Completeren aanvraag-START,11299,2012/03/12 17:14:52.700,12000
208436,W_Completeren aanvraag-COMPLETE,11299,2012/03/12 17:16:35.537,12000
208436,W_Completeren aanvraag-COMPLETE,11299,2012/03/13 09:15:22.066,12000
202689,W_Afhandelen leads-SCHEDULE,112,2012/01/20 19:49:34.858,13000
202689,W_Afhandelen leads-START,10932,2012/01/21 10:12:38.916,13000
202689,W_Afhandelen leads-COMPLETE,10932,2012/01/21 10:15:36.009,13000
185357,W_Afhandelen leads-SCHEDULE,112,2011/11/14 21:22:43.405,50000
185357,W_Afhandelen leads-START,11169,2011/11/15 09:05:51.935,50000
185357,W_Afhandelen leads-COMPLETE,11169,2011/11/15 09:06:26.932,50000
188771,W_Afhandelen leads-SCHEDULE,112,2011/11/24 16:58:00.140,5000
188771,W_Afhandelen leads-START,11119,2011/11/24 17:17:09.120,5000
188771,W_Afhandelen leads-COMPLETE,11119,2011/11/24 17:18:00.614,5000
177815,W_Completeren aanvraag-SCHEDULE,112,2011/10/18 13:50:18.197,9000
177815,W_Completeren aanvraag-START,11179,2011/10/18 13:52:51.533,9000
177815,W_Completeren aanvraag-COMPLETE,11179,2011/10/18 13:52:57.395,9000
177815,W_Completeren aanvraag-START,,2011/10/18 16:36:35.739,9000
177815,W_Completeren aanvraag-COMPLETE,,2011/10/18 16:38:49.093,9000
177815,W_Completeren aanvraag-START,11181,2011/10/18 17:16:09.780,9000
177815,W_Completeren aanvraag-COMPLETE,11181,2011/10/18 17:17:32.040,9000
177815,W_Completeren aanvraag-START,11180,2011/10/19 09:48:19.344,9000
177815,W_Completeren aanvraag-COMPLETE,11180,2011/10/19 09:49:23.915,9000
177815,W_Completeren aanvraag-START,10939,2011/10/19 20:52:37.360,9000
177815,W_Completeren aanvraag-COMPLETE,10939,2011/10/19 20:52:48.788,9000
177815,W_Completeren aanvraag-START,,2011/10/20 13:53:59.850,9000
177815,W_Completeren aanvraag-COMPLETE,,2011/10/20 13:54:42.757,9000
177815,W_Completeren aanvraag-START,11179,2011/10/20 18:01:14.744,9000
177815,W_Completeren aanvraag-COMPLETE,11179,2011/10/20 18:10:42.922,9000
177815,W_Completeren aanvraag-START,,2011/10/21 11:36:40.333,9000
177815,W_Completeren aanvraag-COMPLETE,,2011/10/21 11:37:58.690,9000
177815,W_Completeren aanvraag-START,11201,2011/10/21 17:11:31.317,9000
177815,W_Completeren aanvraag-COMPLETE,11201,2011/10/21 17:11:40.642,9000
177815,W_Completeren aanvraag-START,11203,2011/10/21 17:23:48.030,9000
177815,W_Completeren aanvraag-COMPLETE,11203,2011/10/21 17:25:05.182,9000
177815,W_Completeren aanvraag-START,10913,2011/10/21 17:51:44.041,9000
177815,W_Nabellen offertes-SCHEDULE,10913,2011/10/21 18:00:26.265,9000
177815,W_Completeren aanvraag-COMPLETE,10913,2011/10/21 18:00:28.011,9000
177815,W_Nabellen offertes-START,11181,2011/10/29 15:16:51.210,9000
177815,W_Nabellen offertes-COMPLETE,11181,2011/10/29 15:19:22.871,9000
177815,W_Nabellen offertes-START,,2011/11/01 16:37:43.289,9000
177815,W_Nabellen offertes-COMPLETE,,2011/11/01 16:38:57.060,9000
177815,W_Nabellen offertes-START,,2011/11/03 19:12:00.123,9000
177815,W_Nabellen offertes-COMPLETE,,2011/11/03 19:12:50.067,9000
177815,W_Nabellen offertes-START,11203,2011/11/05 15:56:58.307,9000
177815,W_Nabellen offertes-COMPLETE,11203,2011/11/07 06:15:04.983,9000
177815,W_Nabellen offertes-START,,2011/11/08 15:34:47.198,9000
177815,W_Nabellen offertes-COMPLETE,,2011/11/08 15:36:13.679,9000
177815,W_Nabellen offertes-START,11203,2011/11/11 17:54:25.888,9000
177815,W_Nabellen offertes-COMPLETE,11203,2011/11/11 17:55:40.236,9000
177815,W_Nabellen offertes-START,11180,2011/11/14 20:54:03.642,9000
177815,W_Nabellen offertes-COMPLETE,11180,2011/11/14 20:55:04.659,9000
177815,W_Nabellen offertes-START,10913,2011/11/19 13:40:55.858,9000
177815,W_Nabellen offertes-COMPLETE,10913,2011/11/19 13:43:00.364,9000
177815,W_Nabellen offertes-COMPLETE,10913,2011/11/21 09:15:16.646,9000
187639,W_Afhandelen leads-SCHEDULE,112,2011/11/21 07:06:37.284,2000
187639,W_Afhandelen leads-START,10910,2011/11/21 09:07:49.173,2000
187639,W_Afhandelen leads-COMPLETE,10910,2011/11/21 09:09:01.791,2000
210308,W_Completeren aanvraag-SCHEDULE,112,2012/02/17 08:58:34.710,15000
210308,W_Completeren aanvraag-START,11121,2012/02/17 11:48:23.168,15000
210308,W_Completeren aanvraag-COMPLETE,11121,2012/02/17 11:48:36.428,15000
210308,W_Completeren aanvraag-START,11300,2012/02/17 15:48:56.973,15000
210308,W_Nabellen offertes-SCHEDULE,11300,2012/02/17 16:08:09.057,15000
210308,W_Completeren aanvraag-COMPLETE,11300,2012/02/17 16:08:10.114,15000
210308,W_Nabellen offertes-START,11300,2012/02/17 16:08:19.746,15000
210308,W_Nabellen offertes-COMPLETE,11300,2012/02/17 16:10:17.537,15000
210308,W_Nabellen offertes-START,11300,2012/02/24 11:33:51.178,15000
210308,W_Nabellen offertes-COMPLETE,11300,2012/02/24 11:36:42.775,15000
210308,W_Nabellen offertes-START,11009,2012/02/28 16:03:30.781,15000
210308,W_Nabellen offertes-COMPLETE,11009,2012/02/28 16:06:01.715,15000
210308,W_Nabellen offertes-START,10899,2012/02/29 12:10:24.648,15000
210308,W_Valideren aanvraag-SCHEDULE,10899,2012/02/29 12:17:19.286,15000
210308,W_Nabellen offertes-COMPLETE,10899,2012/02/29 12:17:21.613,15000
210308,W_Valideren aanvraag-START,11300,2012/02/29 12:17:46.317,15000
210308,W_Valideren aanvraag-COMPLETE,11300,2012/02/29 12:18:34.352,15000
210308,W_Valideren aanvraag-START,11300,2012/02/29 12:24:54.461,15000
210308,W_Nabellen incomplete dossiers-SCHEDULE,11300,2012/02/29 12:28:26.153,15000
210308,W_Valideren aanvraag-COMPLETE,11300,2012/02/29 12:28:27.471,15000
210308,W_Nabellen incomplete dossiers-START,11300,2012/02/29 12:28:50.859,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,11300,2012/02/29 12:30:19.771,15000
210308,W_Nabellen incomplete dossiers-START,10899,2012/02/29 12:30:56.565,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10899,2012/02/29 12:31:41.175,15000
210308,W_Nabellen incomplete dossiers-START,11169,2012/02/29 14:36:29.612,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/29 14:38:09.579,15000
210308,W_Nabellen incomplete dossiers-START,11169,2012/02/29 15:11:38.711,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,11169,2012/02/29 15:11:47.616,15000
210308,W_Nabellen incomplete dossiers-START,10609,2012/03/02 08:57:38.656,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/03/02 09:19:33.331,15000
210308,W_Nabellen incomplete dossiers-START,10609,2012/03/02 09:25:56.851,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10609,2012/03/02 09:26:18.286,15000
210308,W_Nabellen incomplete dossiers-START,10809,2012/03/02 11:57:57.857,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10809,2012/03/02 11:59:55.823,15000
210308,W_Nabellen incomplete dossiers-START,11019,2012/03/02 19:58:20.201,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,11019,2012/03/02 20:15:34.630,15000
210308,W_Nabellen incomplete dossiers-START,10899,2012/03/07 11:52:33.803,15000
210308,W_Valideren aanvraag-SCHEDULE,10899,2012/03/07 11:52:47.102,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10899,2012/03/07 11:52:49.182,15000
210308,W_Valideren aanvraag-START,10609,2012/03/08 09:33:22.214,15000
210308,W_Nabellen incomplete dossiers-SCHEDULE,10609,2012/03/08 10:13:57.878,15000
210308,W_Valideren aanvraag-COMPLETE,10609,2012/03/08 10:13:59.495,15000
210308,W_Nabellen incomplete dossiers-START,11009,2012/03/08 10:54:50.507,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,11009,2012/03/08 10:54:51.898,15000
210308,W_Nabellen incomplete dossiers-START,11009,2012/03/08 10:55:30.077,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,11009,2012/03/08 11:12:57.112,15000
210308,W_Nabellen incomplete dossiers-START,10909,2012/03/10 15:09:12.078,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10909,2012/03/10 15:10:00.615,15000
210308,W_Nabellen incomplete dossiers-START,10909,2012/03/10 15:17:14.030,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10909,2012/03/10 15:19:23.812,15000
210308,W_Nabellen incomplete dossiers-START,10899,2012/03/12 09:39:20.926,15000
210308,W_Valideren aanvraag-SCHEDULE,10899,2012/03/12 09:39:46.476,15000
210308,W_Nabellen incomplete dossiers-COMPLETE,10899,2012/03/12 09:39:48.058,15000
210308,W_Valideren aanvraag-START,10609,2012/03/12 10:28:45.672,15000
210308,W_Valideren aanvraag-COMPLETE,10609,2012/03/12 10:36:28.133,15000
210308,W_Valideren aanvraag-START,10609,2012/03/12 10:38:36.765,15000
210308,W_Valideren aanvraag-COMPLETE,10609,2012/03/12 10:39:01.399,15000
210308,W_Valideren aanvraag-START,10609,2012/03/12 15:17:58.873,15000
210308,W_Valideren aanvraag-COMPLETE,10609,2012/03/12 15:25:02.477,15000
177209,W_Completeren aanvraag-SCHEDULE,112,2011/10/15 18:36:00.747,5000
177209,W_Completeren aanvraag-START,,2011/10/17 09:36:40.828,5000
177209,W_Nabellen offertes-SCHEDULE,,2011/10/17 09:51:05.675,5000
177209,W_Completeren aanvraag-COMPLETE,,2011/10/17 09:51:06.855,5000
177209,W_Nabellen offertes-START,,2011/10/17 09:51:27.382,5000
177209,W_Nabellen offertes-COMPLETE,,2011/10/17 09:53:56.417,5000
177209,W_Nabellen offertes-START,,2011/10/20 09:12:20.565,5000
177209,W_Valideren aanvraag-SCHEDULE,,2011/10/20 09:12:42.688,5000
177209,W_Nabellen offertes-COMPLETE,,2011/10/20 09:12:44.162,5000
177209,W_Valideren aanvraag-START,10609,2011/10/26 08:56:00.639,5000
177209,W_Nabellen incomplete dossiers-SCHEDULE,10609,2011/10/26 09:17:50.999,5000
177209,W_Valideren aanvraag-COMPLETE,10609,2011/10/26 09:17:52.663,5000
177209,W_Nabellen incomplete dossiers-START,11002,2011/10/26 10:31:12.653,5000
177209,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/10/26 10:41:48.606,5000
177209,W_Nabellen incomplete dossiers-START,10861,2011/10/26 11:13:49.363,5000
177209,W_Valideren aanvraag-SCHEDULE,10861,2011/10/26 11:13:57.203,5000
177209,W_Nabellen incomplete dossiers-COMPLETE,10861,2011/10/26 11:13:59.288,5000
177209,W_Valideren aanvraag-START,10609,2011/10/26 11:52:34.676,5000
177209,W_Valideren aanvraag-COMPLETE,10609,2011/10/26 12:03:54.785,5000
187373,W_Completeren aanvraag-SCHEDULE,112,2011/11/19 15:01:29.067,7500
187373,W_Completeren aanvraag-START,10861,2011/11/19 15:43:10.335,7500
187373,W_Nabellen offertes-SCHEDULE,10861,2011/11/19 15:54:58.391,7500
187373,W_Completeren aanvraag-COMPLETE,10861,2011/11/19 15:54:59.636,7500
187373,W_Nabellen offertes-START,10861,2011/11/19 15:55:38.637,7500
187373,W_Nabellen offertes-COMPLETE,10861,2011/11/19 15:56:41.313,7500
187373,W_Nabellen offertes-START,11000,2011/11/26 12:42:27.494,7500
187373,W_Nabellen offertes-COMPLETE,11000,2011/11/26 12:45:05.815,7500
187373,W_Nabellen offertes-START,11119,2011/11/28 19:49:30.571,7500
187373,W_Nabellen offertes-COMPLETE,11119,2011/11/28 19:51:13.460,7500
187373,W_Nabellen offertes-START,10881,2011/11/28 19:53:30.180,7500
187373,W_Nabellen offertes-COMPLETE,10881,2011/11/28 19:54:55.544,7500
187373,W_Nabellen offertes-START,11259,2011/11/29 11:34:39.482,7500
187373,W_Valideren aanvraag-SCHEDULE,11259,2011/11/29 11:34:51.993,7500
187373,W_Nabellen offertes-COMPLETE,11259,2011/11/29 11:34:53.558,7500
187373,W_Valideren aanvraag-START,10138,2011/12/01 16:17:13.296,7500
187373,W_Valideren aanvraag-COMPLETE,10138,2011/12/01 16:17:23.759,7500
187373,W_Valideren aanvraag-START,10138,2011/12/02 14:12:13.454,7500
187373,W_Valideren aanvraag-COMPLETE,10138,2011/12/02 14:29:03.992,7500
181829,W_Completeren aanvraag-SCHEDULE,112,2011/11/02 22:04:17.557,25000
181829,W_Completeren aanvraag-START,11189,2011/11/03 10:52:42.100,25000
181829,W_Completeren aanvraag-COMPLETE,11189,2011/11/03 10:54:54.169,25000
181829,W_Completeren aanvraag-START,10913,2011/11/03 16:10:13.092,25000
181829,W_Nabellen offertes-SCHEDULE,10913,2011/11/03 16:21:58.528,25000
181829,W_Completeren aanvraag-COMPLETE,10913,2011/11/03 16:21:59.705,25000
181829,W_Nabellen offertes-START,11121,2011/11/11 16:50:37.156,25000
181829,W_Nabellen offertes-COMPLETE,11121,2011/11/11 16:52:09.285,25000
181829,W_Nabellen offertes-START,11201,2011/11/14 19:47:34.057,25000
181829,W_Nabellen offertes-COMPLETE,11201,2011/11/14 19:50:22.454,25000
181829,W_Nabellen offertes-START,10861,2011/11/19 12:58:49.674,25000
181829,W_Nabellen offertes-COMPLETE,10861,2011/11/19 12:59:59.712,25000
181829,W_Nabellen offertes-START,10861,2011/11/21 16:15:12.435,25000
181829,W_Nabellen offertes-COMPLETE,10861,2011/11/21 16:15:42.170,25000
181829,W_Nabellen offertes-START,11181,2011/11/22 18:17:52.387,25000
181829,W_Nabellen offertes-COMPLETE,11181,2011/11/22 18:18:38.103,25000
181829,W_Nabellen offertes-START,11180,2011/11/24 20:56:03.687,25000
181829,W_Nabellen offertes-COMPLETE,11180,2011/11/24 20:58:00.120,25000
181829,W_Nabellen offertes-COMPLETE,11180,2011/12/04 09:15:33.314,25000
208373,W_Completeren aanvraag-SCHEDULE,112,2012/02/11 11:38:19.745,15000
208373,W_Completeren aanvraag-START,10909,2012/02/13 10:20:11.559,15000
208373,W_Completeren aanvraag-COMPLETE,10909,2012/02/13 10:21:31.058,15000
208373,W_Completeren aanvraag-START,11203,2012/02/13 16:14:19.714,15000
208373,W_Completeren aanvraag-COMPLETE,11203,2012/02/13 16:16:06.983,15000
208373,W_Completeren aanvraag-START,11203,2012/02/14 13:28:06.168,15000
208373,W_Completeren aanvraag-COMPLETE,11203,2012/02/14 13:29:13.076,15000
208373,W_Completeren aanvraag-START,11319,2012/02/15 13:17:55.532,15000
208373,W_Completeren aanvraag-COMPLETE,11319,2012/02/15 13:22:16.385,15000
208373,W_Completeren aanvraag-START,11119,2012/02/15 17:19:26.896,15000
208373,W_Completeren aanvraag-COMPLETE,11119,2012/02/15 17:20:23.251,15000
208373,W_Completeren aanvraag-START,11122,2012/02/16 20:52:52.325,15000
208373,W_Completeren aanvraag-COMPLETE,11122,2012/02/16 20:54:48.629,15000
208373,W_Completeren aanvraag-START,10909,2012/02/18 10:29:05.132,15000
208373,W_Completeren aanvraag-COMPLETE,10909,2012/02/18 10:30:02.220,15000
208373,W_Completeren aanvraag-START,11019,2012/02/21 19:16:31.215,15000
208373,W_Completeren aanvraag-COMPLETE,11019,2012/02/21 19:21:12.310,15000
208373,W_Completeren aanvraag-COMPLETE,11019,2012/03/13 09:15:13.781,15000
210734,W_Afhandelen leads-SCHEDULE,112,2012/02/18 23:20:32.878,30000
210734,W_Afhandelen leads-START,11203,2012/02/20 12:46:06.691,30000
210734,W_Completeren aanvraag-SCHEDULE,11203,2012/02/20 12:46:56.936,30000
210734,W_Afhandelen leads-COMPLETE,11203,2012/02/20 12:46:57.857,30000
210734,W_Completeren aanvraag-START,10861,2012/02/20 15:37:45.675,30000
210734,W_Nabellen offertes-SCHEDULE,10861,2012/02/20 15:53:24.035,30000
210734,W_Completeren aanvraag-COMPLETE,10861,2012/02/20 15:53:26.302,30000
210734,W_Nabellen offertes-START,10861,2012/02/20 15:53:37.106,30000
210734,W_Nabellen offertes-COMPLETE,10861,2012/02/20 15:59:09.360,30000
210734,W_Nabellen offertes-START,11121,2012/02/29 11:27:08.115,30000
210734,W_Nabellen offertes-COMPLETE,11121,2012/02/29 11:32:06.622,30000
210734,W_Nabellen offertes-START,11299,2012/03/08 20:01:03.359,30000
210734,W_Nabellen offertes-COMPLETE,11299,2012/03/08 20:04:01.703,30000
210734,W_Nabellen offertes-START,10933,2012/03/08 20:56:35.546,30000
210734,W_Nabellen offertes-COMPLETE,10933,2012/03/08 20:57:30.818,30000
210734,W_Nabellen offertes-START,10913,2012/03/09 20:41:59.556,30000
210734,W_Nabellen offertes-COMPLETE,10913,2012/03/09 20:48:54.089,30000
180956,W_Afhandelen leads-SCHEDULE,112,2011/10/31 11:55:38.443,5000
180956,W_Afhandelen leads-START,,2011/10/31 12:03:59.702,5000
180956,W_Completeren aanvraag-SCHEDULE,,2011/10/31 12:06:45.757,5000
180956,W_Afhandelen leads-COMPLETE,,2011/10/31 12:06:46.877,5000
180956,W_Completeren aanvraag-START,11201,2011/10/31 14:47:54.206,5000
180956,W_Completeren aanvraag-COMPLETE,11201,2011/10/31 14:50:21.332,5000
180956,W_Completeren aanvraag-START,11180,2011/10/31 15:10:34.115,5000
180956,W_Completeren aanvraag-COMPLETE,11180,2011/10/31 15:23:07.368,5000
209069,W_Afhandelen leads-SCHEDULE,112,2012/02/13 19:49:16.836,10000
209069,W_Afhandelen leads-START,10982,2012/02/13 20:24:25.494,10000
209069,W_Completeren aanvraag-SCHEDULE,10982,2012/02/13 20:27:04.190,10000
209069,W_Afhandelen leads-COMPLETE,10982,2012/02/13 20:27:05.429,10000
209069,W_Completeren aanvraag-START,10913,2012/02/14 11:26:40.945,10000
209069,W_Completeren aanvraag-COMPLETE,10913,2012/02/14 11:30:10.595,10000
