case,activity,resource,timestamp,Amount
174535,W_Nabellen offertes-complete,1,2011/10/05 09:21:54.849,15000
174535,W_Nabellen offertes-complete,1,2011/10/12 09:42:02.727,15000
174535,W_Nabellen offertes-complete,17,2011/10/12 10:55:12.655,15000
174535,W_Valideren aanvraag-complete,4,2011/10/14 20:56:16.479,15000
180610,W_Completeren aanvraag-complete,11,2011/10/29 10:13:07.662,12500
180610,W_Completeren aanvraag-complete,1,2011/10/29 12:38:03.307,12500
180610,W_Nabellen offertes-complete,1,2011/10/29 12:41:34.791,12500
180610,W_Nabellen offertes-complete,11,2011/11/01 15:24:44.045,12500
180610,W_Nabellen offertes-complete,21,2011/11/05 15:17:25.092,12500
180610,W_Nabellen offertes-complete,1,2011/11/14 11:49:43.337,12500
180610,W_Nabellen offertes-complete,1,2011/11/21 09:37:31.535,12500
180610,W_Nabellen offertes-complete,34,2011/11/21 12:36:14.819,12500
180610,W_Nabellen offertes-complete,39,2011/11/23 09:41:59.920,12500
180610,W_Valideren aanvraag-complete,22,2011/11/25 19:43:58.622,12500
196291,W_Completeren aanvraag-complete,29,2011/12/29 15:42:24.172,10000
196291,W_Nabellen offertes-complete,29,2011/12/29 15:43:06.699,10000
196291,W_Nabellen offertes-complete,29,2011/12/29 16:00:38.761,10000
196291,W_Nabellen offertes-complete,39,2012/01/05 11:22:33.959,10000
196291,W_Valideren aanvraag-complete,18,2012/01/12 09:54:16.049,10000
175422,W_Afhandelen leads-complete,2,2011/10/07 20:26:51.935,6500
213900,W_Completeren aanvraag-complete,57,2012/02/29 11:24:32.439,15000
213900,W_Completeren aanvraag-complete,9,2012/02/29 12:22:53.203,15000
213900,W_Nabellen offertes-complete,8,2012/03/01 17:43:28.699,15000
213900,W_Nabellen offertes-complete,8,2012/03/01 17:47:15.632,15000
213900,W_Nabellen offertes-complete,17,2012/03/06 13:53:14.153,15000
213900,W_Valideren aanvraag-complete,13,2012/03/12 08:04:42.784,15000
213147,W_Afhandelen leads-complete,25,2012/02/27 12:30:15.589,8000
179923,W_Afhandelen leads-complete,9,2011/10/26 12:31:20.427,25000
179923,W_Completeren aanvraag-complete,12,2011/10/26 14:31:48.609,25000
188401,W_Completeren aanvraag-complete,45,2011/11/23 12:51:01.583,11000
188401,W_Completeren aanvraag-complete,45,2011/11/23 12:52:28.400,11000
188401,W_Completeren aanvraag-complete,24,2011/11/23 16:33:29.733,11000
188401,W_Completeren aanvraag-complete,24,2011/11/23 17:15:07.196,11000
188401,W_Completeren aanvraag-complete,43,2011/11/23 17:49:22.796,11000
188401,W_Nabellen offertes-complete,43,2011/11/23 18:16:21.726,11000
188401,W_Nabellen offertes-complete,14,2011/11/30 15:44:12.379,11000
188401,W_Nabellen offertes-complete,24,2011/11/30 16:53:44.860,11000
188401,W_Nabellen offertes-complete,45,2011/12/05 14:30:13.492,11000
188401,W_Nabellen offertes-complete,23,2011/12/12 06:15:02.798,11000
188401,W_Nabellen offertes-complete,48,2011/12/12 10:58:42.714,11000
188401,W_Nabellen offertes-complete,24,2011/12/13 14:10:08.094,11000
188401,W_Nabellen offertes-complete,29,2011/12/15 15:26:37.462,11000
188401,W_Nabellen offertes-complete,1,2011/12/16 14:15:04.398,11000
188401,W_Nabellen offertes-complete,48,2011/12/17 13:41:10.013,11000
188401,W_Nabellen offertes-complete,17,2011/12/19 11:28:56.294,11000
188401,W_Valideren aanvraag-complete,5,2011/12/20 11:38:05.685,11000
188401,W_Valideren aanvraag-complete,5,2011/12/20 15:05:58.277,11000
188401,W_Nabellen incomplete dossiers-complete,36,2011/12/20 15:10:42.783,11000
188401,W_Nabellen incomplete dossiers-complete,12,2011/12/20 15:44:29.549,11000
188401,W_Valideren aanvraag-complete,5,2011/12/20 16:37:30.978,11000
187067,W_Afhandelen leads-complete,4,2011/11/18 16:30:21.863,500
206772,W_Afhandelen leads-complete,14,2012/02/06 13:27:41.058,7500
206772,W_Completeren aanvraag-complete,33,2012/02/06 19:54:54.128,7500
206772,W_Completeren aanvraag-complete,8,2012/02/06 20:09:00.506,7500
206772,W_Completeren aanvraag-complete,34,2012/02/13 12:47:20.113,7500
206772,W_Completeren aanvraag-complete,14,2012/02/14 13:47:37.903,7500
206772,W_Completeren aanvraag-complete,20,2012/02/24 18:36:54.538,7500
206772,W_Completeren aanvraag-complete,10,2012/03/06 15:18:47.928,7500
197509,W_Completeren aanvraag-complete,37,2012/01/03 16:02:08.207,2500
197509,W_Nabellen offertes-complete,37,2012/01/03 16:04:06.373,2500
197509,W_Nabellen offertes-complete,9,2012/01/11 15:45:04.379,2500
197509,W_Nabellen offertes-complete,12,2012/01/18 14:10:23.292,2500
197509,W_Nabellen offertes-complete,34,2012/01/26 11:17:51.816,2500
197509,W_Nabellen offertes-complete,34,2012/02/11 09:16:04.042,2500
185557,W_Completeren aanvraag-complete,12,2011/11/15 14:18:06.196,50000
185557,W_Nabellen offertes-complete,12,2011/11/15 14:20:10.594,50000
185557,W_Nabellen offertes-complete,1,2011/11/21 11:34:49.974,50000
185557,W_Valideren aanvraag-complete,18,2011/11/23 14:06:42.606,50000
185557,W_Nabellen incomplete dossiers-complete,28,2011/11/23 15:16:40.743,50000
185557,W_Nabellen incomplete dossiers-complete,36,2011/11/23 15:23:30.520,50000
185557,W_Nabellen incomplete dossiers-complete,3,2011/11/24 09:13:04.466,50000
185557,W_Valideren aanvraag-complete,18,2011/11/24 11:10:54.859,50000
185641,W_Afhandelen leads-complete,20,2011/11/15 19:06:29.508,5000
185641,W_Completeren aanvraag-complete,12,2011/11/15 19:42:18.656,5000
185641,W_Completeren aanvraag-complete,12,2011/11/15 19:50:28.958,5000
185641,W_Completeren aanvraag-complete,9,2011/11/16 18:27:38.390,5000
185641,W_Completeren aanvraag-complete,28,2011/11/17 15:08:21.231,5000
209655,W_Afhandelen leads-complete,45,2012/02/15 12:27:18.032,10000
209655,W_Completeren aanvraag-complete,28,2012/02/15 12:38:01.809,10000
209655,W_Completeren aanvraag-complete,59,2012/02/15 16:31:17.104,10000
209655,W_Completeren aanvraag-complete,48,2012/02/16 15:31:08.937,10000
209655,W_Completeren aanvraag-complete,43,2012/02/16 20:31:45.347,10000
209655,W_Completeren aanvraag-complete,23,2012/02/17 10:29:33.811,10000
209655,W_Nabellen offertes-complete,39,2012/02/21 11:28:09.307,10000
209655,W_Valideren aanvraag-complete,13,2012/02/23 08:32:49.002,10000
209655,W_Nabellen incomplete dossiers-complete,28,2012/02/23 09:53:56.159,10000
209655,W_Nabellen incomplete dossiers-complete,2,2012/02/23 10:42:36.694,10000
209655,W_Nabellen incomplete dossiers-complete,28,2012/02/23 14:31:45.400,10000
209655,W_Nabellen incomplete dossiers-complete,8,2012/02/28 17:36:08.939,10000
209655,W_Nabellen incomplete dossiers-complete,14,2012/02/28 19:11:28.808,10000
209655,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:57:47.036,10000
209655,W_Nabellen incomplete dossiers-complete,2,2012/03/03 11:42:08.450,10000
209655,W_Nabellen incomplete dossiers-complete,2,2012/03/03 12:35:13.880,10000
209655,W_Nabellen incomplete dossiers-complete,2,2012/03/03 15:12:08.303,10000
209655,W_Nabellen incomplete dossiers-complete,17,2012/03/05 11:54:34.846,10000
209655,W_Valideren aanvraag-complete,13,2012/03/05 11:55:22.126,10000
209655,W_Valideren aanvraag-complete,13,2012/03/05 13:59:59.486,10000
209655,W_Nabellen incomplete dossiers-complete,8,2012/03/05 17:37:27.972,10000
209655,W_Nabellen incomplete dossiers-complete,8,2012/03/05 17:40:00.108,10000
209655,W_Nabellen incomplete dossiers-complete,5,2012/03/06 08:45:39.787,10000
209655,W_Nabellen incomplete dossiers-complete,34,2012/03/12 09:44:25.732,10000
209655,W_Nabellen incomplete dossiers-complete,45,2012/03/12 15:14:20.607,10000
209655,W_Nabellen incomplete dossiers-complete,2,2012/03/13 14:10:26.009,10000
209655,W_Nabellen incomplete dossiers-complete,34,2012/03/13 19:06:09.040,10000
209655,W_Nabellen incomplete dossiers-complete,34,2012/03/13 20:26:05.974,10000
209655,W_Nabellen incomplete dossiers-complete,27,2012/03/14 14:02:45.353,10000
208871,W_Completeren aanvraag-complete,2,2012/02/14 10:12:18.048,5000
208871,W_Nabellen offertes-complete,13,2012/02/20 09:59:05.380,5000
208871,W_Valideren aanvraag-complete,18,2012/02/20 19:24:55.392,5000
208871,W_Nabellen incomplete dossiers-complete,2,2012/02/21 15:13:29.550,5000
208871,W_Nabellen incomplete dossiers-complete,17,2012/02/21 16:16:36.070,5000
208871,W_Valideren aanvraag-complete,18,2012/02/21 16:38:08.473,5000
212494,W_Afhandelen leads-complete,23,2012/02/24 14:53:54.704,12000
196093,W_Afhandelen leads-complete,2,2011/12/28 17:49:58.425,23000
211799,W_Afhandelen leads-complete,10,2012/02/23 06:15:05.628,5000
211799,W_Afhandelen leads-complete,58,2012/02/23 09:25:13.998,5000
199893,W_Completeren aanvraag-complete,20,2012/01/11 20:43:26.066,2000
199893,W_Completeren aanvraag-complete,48,2012/01/12 10:57:20.212,2000
199893,W_Nabellen offertes-complete,45,2012/01/12 10:58:28.981,2000
199893,W_Nabellen offertes-complete,12,2012/01/18 15:48:10.035,2000
199893,W_Nabellen offertes-complete,9,2012/01/25 15:34:29.558,2000
199893,W_Nabellen offertes-complete,1,2012/01/26 10:23:59.828,2000
199893,W_Nabellen offertes-complete,2,2012/01/28 10:28:48.521,2000
199893,W_Nabellen offertes-complete,11,2012/01/28 13:28:46.987,2000
199893,W_Nabellen offertes-complete,2,2012/01/28 13:59:33.146,2000
199893,W_Nabellen offertes-complete,16,2012/02/02 17:20:34.310,2000
199893,W_Nabellen offertes-complete,10,2012/02/06 15:30:46.788,2000
199893,W_Nabellen offertes-complete,1,2012/02/09 10:09:43.703,2000
199893,W_Nabellen offertes-complete,1,2012/02/09 10:20:25.250,2000
199893,W_Nabellen offertes-complete,10,2012/02/16 11:16:57.816,2000
199893,W_Nabellen offertes-complete,8,2012/02/17 18:53:08.563,2000
199893,W_Nabellen offertes-complete,54,2012/02/22 15:23:27.054,2000
199893,W_Nabellen offertes-complete,33,2012/02/22 19:24:01.412,2000
199893,W_Nabellen offertes-complete,48,2012/02/23 19:33:30.536,2000
199893,W_Nabellen offertes-complete,58,2012/02/24 13:31:04.131,2000
199893,W_Nabellen offertes-complete,2,2012/02/28 15:55:11.218,2000
199893,W_Nabellen offertes-complete,34,2012/03/10 16:46:32.301,2000
199893,W_Nabellen offertes-complete,34,2012/03/11 09:15:27.130,2000
191133,W_Afhandelen leads-complete,1,2011/12/05 10:03:35.141,5000
191133,W_Completeren aanvraag-complete,37,2011/12/05 12:58:35.881,5000
191133,W_Completeren aanvraag-complete,16,2011/12/05 15:25:22.453,5000
191133,W_Completeren aanvraag-complete,10,2011/12/05 17:45:40.599,5000
191133,W_Completeren aanvraag-complete,10,2011/12/05 17:49:41.886,5000
206222,W_Completeren aanvraag-complete,7,2012/02/03 18:19:45.343,7250
206222,W_Completeren aanvraag-complete,9,2012/02/06 17:35:33.389,7250
206222,W_Completeren aanvraag-complete,1,2012/02/07 15:35:49.324,7250
206222,W_Completeren aanvraag-complete,9,2012/02/08 09:53:13.643,7250
206222,W_Completeren aanvraag-complete,10,2012/02/09 09:52:21.534,7250
206222,W_Nabellen offertes-complete,10,2012/02/16 12:03:14.639,7250
206222,W_Nabellen offertes-complete,8,2012/02/17 20:17:58.139,7250
206222,W_Nabellen offertes-complete,54,2012/02/22 16:22:47.474,7250
206222,W_Nabellen offertes-complete,54,2012/02/22 16:24:33.679,7250
206222,W_Nabellen offertes-complete,17,2012/03/02 09:43:33.717,7250
206222,W_Valideren aanvraag-complete,14,2012/03/02 12:35:30.956,7250
206222,W_Valideren aanvraag-complete,13,2012/03/06 10:00:58.262,7250
206222,W_Nabellen incomplete dossiers-complete,45,2012/03/07 06:15:06.972,7250
206222,W_Nabellen incomplete dossiers-complete,14,2012/03/07 09:53:14.883,7250
206222,W_Nabellen incomplete dossiers-complete,20,2012/03/07 18:23:02.042,7250
206222,W_Valideren aanvraag-complete,20,2012/03/07 18:24:23.760,7250
206222,W_Valideren aanvraag-complete,20,2012/03/07 19:11:43.118,7250
206222,W_Valideren aanvraag-complete,20,2012/03/07 19:12:22.186,7250
206222,W_Valideren aanvraag-complete,13,2012/03/08 09:29:34.528,7250
188708,W_Completeren aanvraag-complete,12,2011/11/24 15:51:33.146,25000
188708,W_Nabellen offertes-complete,12,2011/11/24 15:52:02.608,25000
188708,W_Nabellen offertes-complete,8,2011/12/01 19:52:52.913,25000
188708,W_Nabellen offertes-complete,45,2011/12/05 16:44:54.675,25000
201075,W_Afhandelen leads-complete,25,2012/01/16 09:37:16.044,25000
201075,W_Completeren aanvraag-complete,21,2012/01/16 14:26:18.192,25000
201075,W_Completeren aanvraag-complete,2,2012/01/16 20:24:19.608,25000
201075,W_Completeren aanvraag-complete,36,2012/01/17 13:55:39.332,25000
201075,W_Completeren aanvraag-complete,21,2012/01/18 14:03:30.670,25000
201075,W_Completeren aanvraag-complete,8,2012/01/23 17:52:26.283,25000
201075,W_Completeren aanvraag-complete,33,2012/01/23 18:27:59.913,25000
201075,W_Completeren aanvraag-complete,25,2012/02/14 06:15:07.438,25000
201075,W_Completeren aanvraag-complete,25,2012/02/15 09:15:16.620,25000
210932,W_Afhandelen leads-complete,10,2012/02/20 15:05:48.931,18000
210932,W_Completeren aanvraag-complete,57,2012/02/20 16:51:03.690,18000
210932,W_Completeren aanvraag-complete,15,2012/02/21 09:28:28.770,18000
188143,W_Afhandelen leads-complete,28,2011/11/23 09:08:52.958,3000
186529,W_Afhandelen leads-complete,8,2011/11/17 18:24:35.481,30000
185783,W_Afhandelen leads-complete,1,2011/11/16 11:10:36.533,10000
205736,W_Completeren aanvraag-complete,7,2012/02/02 09:18:49.713,3000
205736,W_Completeren aanvraag-complete,48,2012/02/02 13:28:30.718,3000
205736,W_Nabellen offertes-complete,48,2012/02/02 13:30:57.771,3000
205736,W_Nabellen offertes-complete,29,2012/02/10 12:23:10.263,3000
205736,W_Nabellen offertes-complete,7,2012/02/10 20:59:43.298,3000
205736,W_Nabellen offertes-complete,3,2012/02/16 10:44:43.380,3000
205736,W_Valideren aanvraag-complete,13,2012/02/17 10:46:48.088,3000
197743,W_Completeren aanvraag-complete,37,2012/01/04 14:56:09.640,25000
197743,W_Nabellen offertes-complete,34,2012/01/16 13:26:30.666,25000
197743,W_Nabellen offertes-complete,3,2012/01/17 10:05:37.184,25000
197743,W_Valideren aanvraag-complete,4,2012/01/19 15:07:49.773,25000
186959,W_Afhandelen leads-complete,1,2011/11/18 12:42:34.281,5000
181891,W_Beoordelen fraude-complete,35,2011/11/03 10:22:01.586,4000
181891,W_Beoordelen fraude-complete,35,2011/11/03 10:53:45.935,4000
213825,W_Completeren aanvraag-complete,8,2012/02/28 18:48:46.855,5000
213825,W_Nabellen offertes-complete,8,2012/03/01 17:30:27.031,5000
213825,W_Nabellen offertes-complete,3,2012/03/05 10:49:04.832,5000
213825,W_Valideren aanvraag-complete,13,2012/03/08 08:29:55.465,5000
213825,W_Nabellen incomplete dossiers-complete,13,2012/03/08 08:30:30.666,5000
213825,W_Nabellen incomplete dossiers-complete,25,2012/03/08 16:24:07.858,5000
213825,W_Nabellen incomplete dossiers-complete,32,2012/03/09 09:50:56.106,5000
213825,W_Valideren aanvraag-complete,13,2012/03/09 10:58:03.236,5000
213825,W_Valideren aanvraag-complete,13,2012/03/12 13:25:30.389,5000
213825,W_Valideren aanvraag-complete,13,2012/03/12 15:17:39.829,5000
183314,W_Completeren aanvraag-complete,9,2011/11/09 11:12:07.898,15000
183314,W_Nabellen offertes-complete,9,2011/11/09 11:13:06.034,15000
183314,W_Nabellen offertes-complete,34,2011/11/17 20:09:50.083,15000
183314,W_Nabellen offertes-complete,9,2011/11/21 14:31:59.748,15000
183314,W_Nabellen offertes-complete,34,2011/11/22 16:36:06.373,15000
183314,W_Nabellen offertes-complete,9,2011/11/24 20:11:30.951,15000
183314,W_Nabellen offertes-complete,39,2011/11/28 15:39:17.334,15000
183314,W_Valideren aanvraag-complete,5,2011/12/01 09:11:30.244,15000
191136,W_Afhandelen leads-complete,34,2011/12/05 10:23:54.011,40000
174060,W_Completeren aanvraag-complete,7,2011/10/03 14:28:07.457,6000
174060,W_Nabellen offertes-complete,7,2011/10/03 14:30:21.732,6000
174060,W_Nabellen offertes-complete,1,2011/10/03 14:48:39.384,6000
174060,W_Nabellen offertes-complete,1,2011/10/03 14:52:34.830,6000
174060,W_Nabellen offertes-complete,1,2011/10/03 15:09:14.867,6000
174060,W_Nabellen offertes-complete,8,2011/10/10 17:41:24.047,6000
174060,W_Nabellen offertes-complete,16,2011/10/12 16:10:48.103,6000
174060,W_Nabellen offertes-complete,7,2011/10/24 15:29:34.125,6000
174060,W_Nabellen offertes-complete,7,2011/10/25 12:41:05.625,6000
174060,W_Nabellen offertes-complete,12,2011/10/25 16:16:10.939,6000
174060,W_Nabellen offertes-complete,1,2011/10/27 20:09:08.737,6000
174060,W_Nabellen offertes-complete,1,2011/10/27 20:13:14.535,6000
174060,W_Nabellen offertes-complete,1,2011/10/27 20:40:57.441,6000
174060,W_Nabellen offertes-complete,1,2011/11/03 19:08:41.063,6000
174060,W_Nabellen offertes-complete,19,2011/11/05 13:28:34.178,6000
174060,W_Nabellen offertes-complete,1,2011/11/07 14:31:59.798,6000
174060,W_Nabellen offertes-complete,1,2011/11/07 14:41:26.391,6000
174060,W_Nabellen offertes-complete,1,2011/11/08 13:56:51.989,6000
174060,W_Nabellen offertes-complete,11,2011/11/10 17:33:22.357,6000
174060,W_Nabellen offertes-complete,16,2011/11/14 18:20:53.710,6000
174060,W_Nabellen offertes-complete,1,2011/11/17 12:24:00.016,6000
174060,W_Nabellen offertes-complete,1,2011/11/17 15:07:59.893,6000
174060,W_Nabellen offertes-complete,2,2011/11/19 12:29:13.653,6000
174060,W_Nabellen offertes-complete,26,2011/11/26 16:04:06.836,6000
174060,W_Nabellen offertes-complete,1,2011/11/29 18:18:08.445,6000
174060,W_Nabellen offertes-complete,17,2011/11/30 14:12:06.958,6000
174060,W_Valideren aanvraag-complete,18,2011/12/05 14:30:18.214,6000
174060,W_Valideren aanvraag-complete,5,2011/12/05 14:52:03.955,6000
174060,W_Valideren aanvraag-complete,5,2011/12/06 08:50:01.919,6000
174060,W_Valideren aanvraag-complete,18,2011/12/06 11:58:14.910,6000
174060,W_Nabellen incomplete dossiers-complete,23,2011/12/06 12:48:58.064,6000
174060,W_Nabellen incomplete dossiers-complete,23,2011/12/06 13:19:28.502,6000
174060,W_Nabellen incomplete dossiers-complete,13,2011/12/09 08:24:01.406,6000
174060,W_Valideren aanvraag-complete,13,2011/12/09 08:53:21.513,6000
174060,W_Valideren aanvraag-complete,13,2011/12/09 09:51:43.145,6000
174060,W_Valideren aanvraag-complete,13,2011/12/09 10:21:35.187,6000
174060,W_Valideren aanvraag-complete,13,2011/12/09 14:18:02.536,6000
174060,W_Valideren aanvraag-complete,13,2011/12/12 16:42:55.587,6000
174060,W_Valideren aanvraag-complete,13,2011/12/13 06:15:05.206,6000
174060,W_Valideren aanvraag-complete,13,2011/12/13 08:04:04.531,6000
174060,W_Valideren aanvraag-complete,13,2011/12/13 08:13:16.448,6000
174060,W_Valideren aanvraag-complete,13,2011/12/13 09:44:26.229,6000
183718,W_Completeren aanvraag-complete,1,2011/11/10 11:29:04.944,11000
183718,W_Nabellen offertes-complete,7,2011/11/14 19:00:14.709,11000
205915,W_Afhandelen leads-complete,15,2012/02/02 15:04:52.679,7500
188506,W_Completeren aanvraag-complete,43,2011/11/23 17:54:58.644,17500
188506,W_Completeren aanvraag-complete,43,2011/11/23 20:57:29.776,17500
188506,W_Nabellen offertes-complete,39,2011/11/30 12:02:02.189,17500
188506,W_Valideren aanvraag-complete,13,2011/12/02 14:59:28.720,17500
188506,W_Nabellen incomplete dossiers-complete,37,2011/12/02 16:24:42.335,17500
188506,W_Nabellen incomplete dossiers-complete,1,2011/12/02 19:18:20.942,17500
188506,W_Nabellen incomplete dossiers-complete,1,2011/12/02 20:48:33.281,17500
188506,W_Nabellen incomplete dossiers-complete,38,2011/12/03 14:35:02.281,17500
188506,W_Nabellen incomplete dossiers-complete,1,2011/12/05 09:13:50.675,17500
188506,W_Nabellen incomplete dossiers-complete,21,2011/12/05 16:41:53.927,17500
188506,W_Valideren aanvraag-complete,22,2011/12/05 17:20:19.344,17500
188506,W_Valideren aanvraag-complete,22,2011/12/05 18:30:18.395,17500
188506,W_Valideren aanvraag-complete,22,2011/12/06 10:03:29.244,17500
202448,W_Afhandelen leads-complete,21,2012/01/20 09:04:12.250,25000
199113,W_Completeren aanvraag-complete,29,2012/01/09 11:11:22.610,9300
199113,W_Nabellen offertes-complete,20,2012/01/10 17:36:35.594,9300
199113,W_Nabellen offertes-complete,20,2012/01/10 17:37:43.588,9300
199113,W_Nabellen offertes-complete,20,2012/01/10 17:39:44.705,9300
199113,W_Nabellen offertes-complete,17,2012/01/18 10:59:55.206,9300
199113,W_Valideren aanvraag-complete,4,2012/01/23 18:19:30.681,9300
199113,W_Nabellen incomplete dossiers-complete,19,2012/01/24 09:32:31.542,9300
199113,W_Nabellen incomplete dossiers-complete,14,2012/01/24 12:30:48.591,9300
199113,W_Nabellen incomplete dossiers-complete,14,2012/01/24 12:31:40.754,9300
199113,W_Nabellen incomplete dossiers-complete,39,2012/01/24 18:20:36.754,9300
199113,W_Valideren aanvraag-complete,4,2012/01/25 08:39:07.574,9300
194991,W_Completeren aanvraag-complete,20,2011/12/21 19:14:16.845,29000
194991,W_Nabellen offertes-complete,20,2011/12/21 19:14:49.442,29000
194991,W_Nabellen offertes-complete,20,2011/12/21 19:41:53.404,29000
194991,W_Nabellen offertes-complete,12,2011/12/28 14:37:36.330,29000
194991,W_Nabellen offertes-complete,1,2011/12/31 12:45:35.113,29000
194991,W_Nabellen offertes-complete,3,2012/01/02 16:53:45.012,29000
194991,W_Valideren aanvraag-complete,51,2012/01/04 15:22:39.450,29000
194991,W_Valideren aanvraag-complete,18,2012/01/05 10:01:32.464,29000
200302,W_Completeren aanvraag-complete,14,2012/01/12 16:58:21.451,32000
200302,W_Completeren aanvraag-complete,14,2012/01/12 18:36:19.209,32000
200302,W_Completeren aanvraag-complete,14,2012/01/12 18:47:54.207,32000
200302,W_Nabellen offertes-complete,12,2012/01/18 16:49:12.588,32000
200302,W_Nabellen offertes-complete,7,2012/01/19 18:30:48.797,32000
200302,W_Nabellen offertes-complete,7,2012/01/19 20:05:44.756,32000
200302,W_Nabellen offertes-complete,8,2012/01/20 20:02:39.281,32000
200302,W_Nabellen offertes-complete,16,2012/01/23 11:57:07.370,32000
200302,W_Nabellen offertes-complete,26,2012/01/24 12:48:54.731,32000
200302,W_Nabellen offertes-complete,11,2012/01/31 18:45:18.539,32000
200302,W_Nabellen offertes-complete,26,2012/02/02 10:39:54.112,32000
200302,W_Nabellen offertes-complete,26,2012/02/12 09:15:53.839,32000
189103,W_Afhandelen leads-complete,10,2011/11/26 10:35:00.953,5000
189103,W_Afhandelen leads-complete,1,2011/11/26 10:51:01.028,5000
189103,W_Beoordelen fraude-complete,35,2011/11/28 09:57:58.913,5000
189103,W_Beoordelen fraude-complete,35,2011/11/28 11:31:23.272,5000
203642,W_Afhandelen leads-complete,27,2012/01/24 17:38:54.103,27000
203642,W_Afhandelen leads-complete,27,2012/01/24 17:41:41.113,27000
203642,W_Completeren aanvraag-complete,2,2012/01/24 18:15:45.363,27000
203642,W_Completeren aanvraag-complete,2,2012/01/24 18:18:01.218,27000
203642,W_Completeren aanvraag-complete,2,2012/01/24 19:16:33.999,27000
203642,W_Nabellen offertes-complete,34,2012/01/30 14:40:13.458,27000
203642,W_Nabellen offertes-complete,39,2012/02/02 10:03:16.415,27000
203642,W_Valideren aanvraag-complete,13,2012/02/09 09:30:19.045,27000
203642,W_Valideren aanvraag-complete,13,2012/02/09 09:43:35.133,27000
203642,W_Valideren aanvraag-complete,22,2012/02/09 14:21:21.381,27000
203642,W_Nabellen incomplete dossiers-complete,10,2012/02/09 14:31:27.166,27000
203642,W_Nabellen incomplete dossiers-complete,7,2012/02/09 19:14:27.476,27000
203642,W_Nabellen incomplete dossiers-complete,32,2012/02/10 15:38:15.625,27000
203642,W_Valideren aanvraag-complete,22,2012/02/10 17:46:23.175,27000
207605,W_Completeren aanvraag-complete,10,2012/02/09 10:31:07.060,20000
207605,W_Completeren aanvraag-complete,7,2012/02/09 13:45:53.061,20000
207605,W_Nabellen offertes-complete,7,2012/02/09 13:47:48.575,20000
207605,W_Nabellen offertes-complete,7,2012/02/09 13:48:47.856,20000
207605,W_Nabellen offertes-complete,56,2012/02/16 15:36:44.450,20000
207605,W_Nabellen offertes-complete,7,2012/02/23 14:40:30.091,20000
207605,W_Nabellen offertes-complete,33,2012/02/23 20:35:00.226,20000
207605,W_Nabellen offertes-complete,48,2012/02/23 20:36:58.019,20000
207605,W_Nabellen offertes-complete,39,2012/02/28 10:48:10.421,20000
207605,W_Valideren aanvraag-complete,4,2012/02/28 16:31:56.423,20000
207605,W_Valideren aanvraag-complete,4,2012/02/28 16:42:04.190,20000
207605,W_Nabellen incomplete dossiers-complete,28,2012/02/28 17:55:07.599,20000
207605,W_Nabellen incomplete dossiers-complete,8,2012/02/28 18:10:34.028,20000
207605,W_Nabellen incomplete dossiers-complete,16,2012/02/29 19:50:39.265,20000
207605,W_Nabellen incomplete dossiers-complete,5,2012/03/06 09:30:28.946,20000
207605,W_Nabellen incomplete dossiers-complete,28,2012/03/06 18:31:34.535,20000
207605,W_Nabellen incomplete dossiers-complete,17,2012/03/08 11:16:11.795,20000
207605,W_Valideren aanvraag-complete,22,2012/03/08 12:18:53.355,20000
207605,W_Nabellen incomplete dossiers-complete,25,2012/03/08 12:55:18.319,20000
207605,W_Nabellen incomplete dossiers-complete,17,2012/03/12 12:06:37.824,20000
207605,W_Valideren aanvraag-complete,22,2012/03/12 16:59:46.101,20000
207605,W_Nabellen incomplete dossiers-complete,22,2012/03/12 17:00:58.744,20000
202821,W_Completeren aanvraag-complete,45,2012/01/21 16:30:06.545,50000
202821,W_Nabellen offertes-complete,14,2012/01/28 14:29:17.860,50000
202821,W_Nabellen offertes-complete,3,2012/01/31 12:15:51.129,50000
202821,W_Valideren aanvraag-complete,4,2012/02/03 10:10:31.291,50000
202821,W_Valideren aanvraag-complete,22,2012/02/03 11:03:36.444,50000
202821,W_Valideren aanvraag-complete,4,2012/02/03 11:26:05.006,50000
184267,W_Completeren aanvraag-complete,1,2011/11/11 13:53:21.079,25000
184267,W_Nabellen offertes-complete,1,2011/11/11 13:56:24.219,25000
184267,W_Nabellen offertes-complete,27,2011/11/14 17:06:00.698,25000
184267,W_Nabellen offertes-complete,27,2011/11/14 17:11:00.451,25000
184267,W_Nabellen offertes-complete,16,2011/11/14 18:36:43.218,25000
184267,W_Nabellen offertes-complete,16,2011/11/14 18:44:37.060,25000
184267,W_Nabellen offertes-complete,16,2011/11/14 18:51:52.486,25000
184267,W_Nabellen offertes-complete,16,2011/11/21 16:48:40.194,25000
184267,W_Nabellen offertes-complete,39,2011/11/22 12:09:50.189,25000
184267,W_Valideren aanvraag-complete,5,2011/11/24 09:47:30.093,25000
184267,W_Valideren aanvraag-complete,5,2011/11/24 09:59:01.453,25000
185363,W_Afhandelen leads-complete,28,2011/11/15 09:09:03.734,2000
202803,W_Afhandelen leads-complete,6,2012/01/21 13:37:46.334,46000
202803,W_Completeren aanvraag-complete,45,2012/01/21 15:23:14.007,46000
202803,W_Completeren aanvraag-complete,15,2012/01/23 14:42:56.898,46000
202803,W_Completeren aanvraag-complete,8,2012/01/23 19:16:19.832,46000
