case,activity,resource,timestamp,Amount
197285,W_Nabellen offertes-COMPLETE,3,2012/01/02 20:46:43.978,12500
197285,W_Nabellen offertes-COMPLETE,25,2012/01/13 20:47:28.554,12500
197285,W_Nabellen offertes-COMPLETE,3,2012/01/14 15:46:37.578,12500
197285,W_Nabellen offertes-COMPLETE,12,2012/01/18 09:48:22.177,12500
197285,O_SELECTED-COMPLETE,61,2012/01/18 18:49:19.385,12500
197285,O_CANCELLED-COMPLETE,61,2012/01/18 18:49:19.385,12500
197285,O_CREATED-COMPLETE,61,2012/01/18 18:49:21.441,12500
197285,O_SENT-COMPLETE,61,2012/01/18 18:49:21.469,12500
197285,W_Nabellen offertes-COMPLETE,61,2012/01/18 18:49:23.082,12500
197285,O_SENT_BACK-COMPLETE,61,2012/01/18 18:53:17.503,12500
197285,W_Nabellen offertes-COMPLETE,61,2012/01/18 18:53:19.900,12500
197285,W_Valideren aanvraag-COMPLETE,61,2012/01/18 20:12:05.755,12500
197285,W_Valideren aanvraag-COMPLETE,22,2012/01/19 14:30:47.681,12500
197285,W_Valideren aanvraag-COMPLETE,61,2012/01/19 16:28:25.598,12500
197285,W_Nabellen incomplete dossiers-COMPLETE,23,2012/01/19 18:20:08.647,12500
197285,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/20 12:26:27.017,12500
197285,W_Nabellen incomplete dossiers-COMPLETE,23,2012/01/20 18:24:29.069,12500
197285,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/20 18:59:40.182,12500
197285,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/24 08:09:49.140,12500
197285,W_Valideren aanvraag-COMPLETE,61,2012/01/24 10:35:50.722,12500
197285,W_Valideren aanvraag-COMPLETE,26,2012/01/24 15:41:08.004,12500
197285,A_REGISTERED-COMPLETE,26,2012/01/24 15:51:41.683,12500
197285,O_ACCEPTED-COMPLETE,26,2012/01/24 15:51:41.683,12500
197285,A_APPROVED-COMPLETE,26,2012/01/24 15:51:41.683,12500
197285,A_ACTIVATED-COMPLETE,26,2012/01/24 15:51:41.683,12500
197285,W_Valideren aanvraag-COMPLETE,26,2012/01/24 15:51:51.012,12500
191242,A_SUBMITTED-COMPLETE,1,2011/12/05 08:16:27.121,8000
191242,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/05 08:16:27.301,8000
191242,A_DECLINED-COMPLETE,1,2011/12/05 08:17:04.461,8000
196750,A_SUBMITTED-COMPLETE,1,2011/12/30 15:43:43.879,10000
196750,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 15:43:43.991,10000
196750,A_DECLINED-COMPLETE,1,2011/12/30 15:44:16.815,10000
180283,A_SUBMITTED-COMPLETE,1,2011/10/27 15:52:02.030,25000
180283,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 15:52:02.551,25000
180283,A_PREACCEPTED-COMPLETE,1,2011/10/27 15:52:51.468,25000
180283,A_ACCEPTED-COMPLETE,15,2011/10/27 16:19:07.043,25000
180283,A_FINALIZED-COMPLETE,15,2011/10/27 16:21:35.236,25000
180283,O_SELECTED-COMPLETE,15,2011/10/27 16:21:35.236,25000
180283,O_CREATED-COMPLETE,15,2011/10/27 16:21:36.718,25000
180283,O_SENT-COMPLETE,15,2011/10/27 16:21:36.766,25000
180283,W_Completeren aanvraag-COMPLETE,15,2011/10/27 16:21:38.302,25000
180283,O_SELECTED-COMPLETE,15,2011/10/27 16:23:24.733,25000
180283,O_CANCELLED-COMPLETE,15,2011/10/27 16:23:24.733,25000
180283,O_CREATED-COMPLETE,15,2011/10/27 16:23:25.726,25000
180283,O_SENT-COMPLETE,15,2011/10/27 16:23:25.754,25000
180283,W_Nabellen offertes-COMPLETE,15,2011/10/27 16:23:27.418,25000
180283,W_Nabellen offertes-COMPLETE,15,2011/10/27 16:24:33.425,25000
180283,O_CANCELLED-COMPLETE,24,2011/10/31 14:45:13.671,25000
180283,O_SELECTED-COMPLETE,24,2011/10/31 14:45:13.671,25000
180283,O_CREATED-COMPLETE,24,2011/10/31 14:45:14.921,25000
180283,O_SENT-COMPLETE,24,2011/10/31 14:45:14.997,25000
180283,W_Nabellen offertes-COMPLETE,24,2011/10/31 14:45:17.647,25000
180283,W_Nabellen offertes-COMPLETE,24,2011/10/31 14:47:04.023,25000
180283,O_SENT_BACK-COMPLETE,5,2011/11/04 11:15:27.908,25000
180283,W_Nabellen offertes-COMPLETE,5,2011/11/04 11:15:30.048,25000
180283,W_Valideren aanvraag-COMPLETE,22,2011/11/07 10:20:37.215,25000
180283,W_Valideren aanvraag-COMPLETE,22,2011/11/07 10:23:50.493,25000
180283,A_DECLINED-COMPLETE,22,2011/11/08 10:41:53.377,25000
180283,O_DECLINED-COMPLETE,22,2011/11/08 10:41:53.377,25000
180283,W_Valideren aanvraag-COMPLETE,22,2011/11/08 10:41:57.728,25000
202241,A_SUBMITTED-COMPLETE,1,2012/01/19 11:11:46.551,4000
202241,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/19 11:11:47.009,4000
202241,W_Afhandelen leads-COMPLETE,41,2012/01/19 12:55:03.919,4000
202241,A_DECLINED-COMPLETE,41,2012/01/19 12:56:40.908,4000
202241,W_Afhandelen leads-COMPLETE,41,2012/01/19 12:56:44.042,4000
180463,A_SUBMITTED-COMPLETE,1,2011/10/28 10:37:45.086,10000
180463,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/28 10:37:45.362,10000
180463,A_PREACCEPTED-COMPLETE,1,2011/10/28 10:38:25.077,10000
180463,A_ACCEPTED-COMPLETE,12,2011/10/28 10:42:02.429,10000
180463,A_FINALIZED-COMPLETE,12,2011/10/28 10:43:36.232,10000
180463,O_SELECTED-COMPLETE,12,2011/10/28 10:43:36.232,10000
180463,O_CREATED-COMPLETE,12,2011/10/28 10:43:37.326,10000
180463,O_SENT-COMPLETE,12,2011/10/28 10:43:37.350,10000
180463,W_Completeren aanvraag-COMPLETE,12,2011/10/28 10:43:38.723,10000
180463,W_Nabellen offertes-COMPLETE,12,2011/10/28 10:46:32.210,10000
180463,W_Nabellen offertes-COMPLETE,3,2011/11/04 15:55:54.416,10000
180463,O_SENT_BACK-COMPLETE,21,2011/11/07 10:11:34.367,10000
180463,W_Nabellen offertes-COMPLETE,21,2011/11/07 10:11:36.097,10000
180463,O_ACCEPTED-COMPLETE,22,2011/11/09 15:30:27.529,10000
180463,A_REGISTERED-COMPLETE,22,2011/11/09 15:30:27.530,10000
180463,A_APPROVED-COMPLETE,22,2011/11/09 15:30:27.530,10000
180463,A_ACTIVATED-COMPLETE,22,2011/11/09 15:30:27.530,10000
180463,W_Valideren aanvraag-COMPLETE,22,2011/11/09 15:30:35.170,10000
175464,A_SUBMITTED-COMPLETE,1,2011/10/07 19:07:05.899,5000
175464,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/07 19:07:06.046,5000
175464,A_DECLINED-COMPLETE,1,2011/10/07 19:07:38.713,5000
200488,A_SUBMITTED-COMPLETE,1,2012/01/13 10:24:25.991,22000
200488,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/13 10:24:26.413,22000
200488,A_DECLINED-COMPLETE,33,2012/01/13 10:28:51.415,22000
200488,W_Afhandelen leads-COMPLETE,33,2012/01/13 10:28:55.007,22000
200143,A_SUBMITTED-COMPLETE,1,2012/01/12 09:53:23.533,13000
200143,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/12 09:53:23.692,13000
200143,A_PREACCEPTED-COMPLETE,1,2012/01/12 09:54:00.708,13000
200143,A_CANCELLED-COMPLETE,18,2012/01/12 15:48:00.674,13000
200143,W_Completeren aanvraag-COMPLETE,18,2012/01/12 15:48:02.082,13000
175690,A_SUBMITTED-COMPLETE,1,2011/10/09 12:13:27.353,6500
175690,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/09 12:13:27.599,6500
175690,A_PREACCEPTED-COMPLETE,1,2011/10/09 12:14:06.783,6500
175690,A_ACCEPTED-COMPLETE,7,2011/10/10 11:06:46.971,6500
175690,A_FINALIZED-COMPLETE,7,2011/10/10 11:08:53.769,6500
175690,O_SELECTED-COMPLETE,7,2011/10/10 11:08:53.769,6500
175690,O_CREATED-COMPLETE,7,2011/10/10 11:08:54.493,6500
175690,O_SENT-COMPLETE,7,2011/10/10 11:08:54.531,6500
175690,W_Completeren aanvraag-COMPLETE,3,2011/10/10 11:08:55.960,6500
175690,W_Nabellen offertes-COMPLETE,3,2011/10/10 11:11:02.508,6500
175690,A_CANCELLED-COMPLETE,11,2011/10/17 18:25:59.231,6500
175690,O_CANCELLED-COMPLETE,11,2011/10/17 18:25:59.231,6500
175690,W_Nabellen offertes-COMPLETE,11,2011/10/17 18:26:02.501,6500
203561,A_SUBMITTED-COMPLETE,1,2012/01/24 13:31:46.774,5000
203561,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 13:31:46.968,5000
203561,A_DECLINED-COMPLETE,1,2012/01/24 13:32:28.547,5000
205791,A_SUBMITTED-COMPLETE,1,2012/02/01 23:06:39.348,6000
205791,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/01 23:06:39.572,6000
205791,A_PREACCEPTED-COMPLETE,1,2012/02/01 23:07:19.291,6000
205791,W_Completeren aanvraag-COMPLETE,33,2012/02/02 09:47:35.279,6000
205791,W_Completeren aanvraag-COMPLETE,58,2012/02/02 14:42:47.368,6000
205791,A_ACCEPTED-COMPLETE,38,2012/02/02 17:27:43.538,6000
205791,O_SELECTED-COMPLETE,38,2012/02/02 17:36:36.274,6000
205791,A_FINALIZED-COMPLETE,38,2012/02/02 17:36:36.274,6000
205791,O_CREATED-COMPLETE,38,2012/02/02 17:36:37.648,6000
205791,O_SENT-COMPLETE,38,2012/02/02 17:36:37.669,6000
205791,W_Completeren aanvraag-COMPLETE,3,2012/02/02 17:36:39.465,6000
205791,W_Nabellen offertes-COMPLETE,3,2012/02/02 17:41:31.641,6000
205791,W_Nabellen offertes-COMPLETE,10,2012/02/10 18:33:46.409,6000
205791,W_Nabellen offertes-COMPLETE,13,2012/02/17 20:48:18.071,6000
205791,W_Nabellen offertes-COMPLETE,13,2012/02/21 14:11:55.382,6000
205791,W_Nabellen offertes-COMPLETE,58,2012/02/23 14:50:27.882,6000
205791,W_Nabellen offertes-COMPLETE,11,2012/02/24 19:14:32.852,6000
205791,A_CANCELLED-COMPLETE,4,2012/02/25 15:57:52.633,6000
205791,O_CANCELLED-COMPLETE,4,2012/02/25 15:57:52.633,6000
205791,W_Nabellen offertes-COMPLETE,4,2012/02/25 15:57:55.624,6000
181390,A_SUBMITTED-COMPLETE,1,2011/11/01 18:14:13.797,7000
181390,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/01 18:14:13.941,7000
181390,A_PREACCEPTED-COMPLETE,25,2011/11/01 18:25:39.772,7000
181390,W_Afhandelen leads-COMPLETE,25,2011/11/01 18:25:40.706,7000
181390,A_CANCELLED-COMPLETE,41,2011/11/01 19:01:36.541,7000
181390,W_Completeren aanvraag-COMPLETE,41,2011/11/01 19:01:37.875,7000
188056,A_SUBMITTED-COMPLETE,1,2011/11/22 11:44:57.049,18862
188056,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/22 11:44:57.214,18862
188056,A_DECLINED-COMPLETE,51,2011/11/22 11:50:56.796,18862
188056,W_Afhandelen leads-COMPLETE,3,2011/11/22 11:50:59.183,18862
193804,A_SUBMITTED-COMPLETE,1,2011/12/15 16:08:39.996,23000
193804,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 16:08:40.434,23000
193804,A_PREACCEPTED-COMPLETE,1,2011/12/15 16:09:20.100,23000
193804,A_DECLINED-COMPLETE,34,2011/12/15 16:14:40.309,23000
193804,W_Completeren aanvraag-COMPLETE,34,2011/12/15 16:14:43.909,23000
196711,A_SUBMITTED-COMPLETE,1,2011/12/30 12:35:40.589,3000
196711,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 12:35:40.850,3000
196711,A_DECLINED-COMPLETE,1,2011/12/30 12:35:43.174,3000
192100,A_SUBMITTED-COMPLETE,1,2011/12/07 22:25:41.809,24063
192100,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/07 22:25:43.586,24063
192100,A_DECLINED-COMPLETE,32,2011/12/08 09:18:38.010,24063
192100,W_Afhandelen leads-COMPLETE,32,2011/12/08 09:18:42.240,24063
206282,A_SUBMITTED-COMPLETE,1,2012/02/03 15:24:09.689,3500
206282,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 15:24:09.956,3500
206282,A_PREACCEPTED-COMPLETE,1,2012/02/03 15:24:56.948,3500
206282,A_CANCELLED-COMPLETE,4,2012/02/03 17:57:24.782,3500
206282,W_Completeren aanvraag-COMPLETE,4,2012/02/03 17:57:27.395,3500
211883,A_SUBMITTED-COMPLETE,1,2012/02/22 18:40:25.238,15000
211883,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/22 18:40:25.348,15000
211883,A_PREACCEPTED-COMPLETE,1,2012/02/22 18:40:57.808,15000
211883,W_Completeren aanvraag-COMPLETE,34,2012/02/23 09:21:59.233,15000
211883,A_ACCEPTED-COMPLETE,65,2012/02/23 11:56:30.275,15000
211883,O_SELECTED-COMPLETE,65,2012/02/23 11:59:39.847,15000
211883,A_FINALIZED-COMPLETE,65,2012/02/23 11:59:39.847,15000
211883,O_CREATED-COMPLETE,65,2012/02/23 11:59:41.194,15000
211883,O_SENT-COMPLETE,65,2012/02/23 11:59:41.236,15000
211883,W_Completeren aanvraag-COMPLETE,65,2012/02/23 11:59:42.981,15000
211883,W_Nabellen offertes-COMPLETE,65,2012/02/23 12:04:01.532,15000
211883,W_Nabellen offertes-COMPLETE,65,2012/02/23 12:05:36.754,15000
211883,O_SENT_BACK-COMPLETE,21,2012/03/02 10:04:56.617,15000
211883,W_Nabellen offertes-COMPLETE,21,2012/03/02 10:04:58.598,15000
211883,W_Valideren aanvraag-COMPLETE,16,2012/03/05 10:40:37.734,15000
211883,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/05 10:44:42.968,15000
211883,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/05 16:06:34.529,15000
211883,W_Nabellen incomplete dossiers-COMPLETE,8,2012/03/06 08:48:03.766,15000
211883,W_Nabellen incomplete dossiers-COMPLETE,8,2012/03/06 08:58:47.483,15000
211883,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/06 20:56:51.949,15000
211883,W_Nabellen incomplete dossiers-COMPLETE,32,2012/03/07 13:19:43.564,15000
211883,W_Valideren aanvraag-COMPLETE,8,2012/03/07 15:06:26.942,15000
211883,O_DECLINED-COMPLETE,8,2012/03/07 15:07:01.944,15000
211883,A_DECLINED-COMPLETE,8,2012/03/07 15:07:01.944,15000
211883,W_Valideren aanvraag-COMPLETE,8,2012/03/07 15:07:06.246,15000
174532,A_SUBMITTED-COMPLETE,1,2011/10/04 21:37:45.287,10000
174532,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/04 21:37:45.754,10000
174532,A_DECLINED-COMPLETE,30,2011/10/05 09:06:18.532,10000
174532,W_Afhandelen leads-COMPLETE,30,2011/10/05 09:06:22.032,10000
205412,A_SUBMITTED-COMPLETE,1,2012/01/31 20:25:50.146,25000
205412,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/31 20:25:51.720,25000
205412,A_PREACCEPTED-COMPLETE,1,2012/01/31 20:26:35.030,25000
205412,W_Completeren aanvraag-COMPLETE,34,2012/02/01 09:54:26.803,25000
205412,W_Completeren aanvraag-COMPLETE,31,2012/02/01 11:27:18.624,25000
205412,W_Completeren aanvraag-COMPLETE,19,2012/02/15 16:00:43.310,25000
205412,W_Completeren aanvraag-COMPLETE,12,2012/02/22 13:31:35.309,25000
205412,W_Completeren aanvraag-COMPLETE,63,2012/03/01 16:11:19.831,25000
205412,W_Completeren aanvraag-COMPLETE,63,2012/03/02 09:15:07.884,25000
205412,A_CANCELLED-COMPLETE,1,2012/03/02 09:15:07.887,25000
194427,A_SUBMITTED-COMPLETE,1,2011/12/19 11:51:02.705,22000
194427,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/19 11:51:03.245,22000
194427,A_PREACCEPTED-COMPLETE,1,2011/12/19 11:51:45.771,22000
194427,A_ACCEPTED-COMPLETE,19,2011/12/19 13:01:52.980,22000
194427,O_SELECTED-COMPLETE,19,2011/12/19 13:06:49.641,22000
194427,A_FINALIZED-COMPLETE,19,2011/12/19 13:06:49.641,22000
194427,O_CREATED-COMPLETE,19,2011/12/19 13:06:51.073,22000
194427,O_SENT-COMPLETE,19,2011/12/19 13:06:51.108,22000
194427,W_Completeren aanvraag-COMPLETE,19,2011/12/19 13:06:52.733,22000
194427,O_SELECTED-COMPLETE,19,2011/12/19 13:08:40.039,22000
194427,O_CANCELLED-COMPLETE,19,2011/12/19 13:08:40.039,22000
194427,O_CREATED-COMPLETE,19,2011/12/19 13:08:41.092,22000
194427,O_SENT-COMPLETE,19,2011/12/19 13:08:41.137,22000
194427,W_Nabellen offertes-COMPLETE,19,2011/12/19 13:08:43.419,22000
194427,W_Nabellen offertes-COMPLETE,14,2011/12/24 15:24:11.802,22000
194427,W_Nabellen offertes-COMPLETE,12,2011/12/27 20:08:26.684,22000
194427,W_Nabellen offertes-COMPLETE,3,2012/01/13 17:42:28.212,22000
194427,W_Nabellen offertes-COMPLETE,3,2012/01/13 20:21:39.547,22000
194427,W_Nabellen offertes-COMPLETE,10,2012/01/17 16:34:55.868,22000
194427,W_Nabellen offertes-COMPLETE,12,2012/01/18 10:01:05.728,22000
194427,W_Nabellen offertes-COMPLETE,12,2012/01/19 09:15:24.690,22000
194427,O_CANCELLED-COMPLETE,1,2012/01/19 09:15:24.695,22000
194427,A_CANCELLED-COMPLETE,1,2012/01/19 09:15:24.695,22000
207419,A_SUBMITTED-COMPLETE,1,2012/02/08 12:21:09.640,7000
207419,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/08 12:21:09.763,7000
207419,A_DECLINED-COMPLETE,18,2012/02/08 12:32:32.456,7000
207419,W_Afhandelen leads-COMPLETE,18,2012/02/08 12:32:36.816,7000
178647,A_SUBMITTED-COMPLETE,1,2011/10/20 18:16:56.511,5000
178647,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/20 18:16:56.652,5000
178647,A_DECLINED-COMPLETE,12,2011/10/20 19:13:01.481,5000
178647,W_Afhandelen leads-COMPLETE,12,2011/10/20 19:13:04.744,5000
176945,A_SUBMITTED-COMPLETE,1,2011/10/14 12:45:51.741,1000
176945,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/14 12:45:52.020,1000
176945,A_PREACCEPTED-COMPLETE,7,2011/10/14 14:48:47.876,1000
176945,W_Afhandelen leads-COMPLETE,3,2011/10/14 14:48:48.979,1000
176945,A_CANCELLED-COMPLETE,47,2011/10/14 14:56:11.840,1000
176945,W_Completeren aanvraag-COMPLETE,3,2011/10/14 14:56:13.638,1000
208586,A_SUBMITTED-COMPLETE,1,2012/02/12 14:07:18.752,10000
208586,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/12 14:07:19.071,10000
208586,A_PREACCEPTED-COMPLETE,38,2012/02/13 09:44:45.581,10000
208586,W_Afhandelen leads-COMPLETE,3,2012/02/13 09:44:46.708,10000
208586,A_CANCELLED-COMPLETE,13,2012/02/13 15:41:55.505,10000
208586,W_Completeren aanvraag-COMPLETE,13,2012/02/13 15:41:56.832,10000
183151,A_SUBMITTED-COMPLETE,1,2011/11/08 15:55:10.869,50000
183151,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/08 15:55:11.310,50000
183151,W_Afhandelen leads-COMPLETE,3,2011/11/08 16:01:57.756,50000
183151,A_PREACCEPTED-COMPLETE,49,2011/11/08 16:13:29.597,50000
183151,W_Afhandelen leads-COMPLETE,3,2011/11/08 16:13:30.893,50000
183151,A_ACCEPTED-COMPLETE,49,2011/11/08 16:29:42.194,50000
183151,A_FINALIZED-COMPLETE,49,2011/11/08 16:31:41.390,50000
183151,O_SELECTED-COMPLETE,49,2011/11/08 16:31:41.390,50000
183151,O_CREATED-COMPLETE,49,2011/11/08 16:31:42.497,50000
183151,O_SENT-COMPLETE,49,2011/11/08 16:31:42.524,50000
183151,W_Completeren aanvraag-COMPLETE,3,2011/11/08 16:31:43.862,50000
183151,W_Nabellen offertes-COMPLETE,3,2011/11/08 16:36:15.801,50000
183151,W_Nabellen offertes-COMPLETE,3,2011/11/16 16:09:42.615,50000
183151,W_Nabellen offertes-COMPLETE,4,2011/11/19 13:30:00.544,50000
183151,W_Nabellen offertes-COMPLETE,31,2011/11/19 15:57:34.930,50000
183151,O_SENT_BACK-COMPLETE,46,2011/11/22 11:52:09.508,50000
183151,W_Nabellen offertes-COMPLETE,46,2011/11/22 11:52:11.226,50000
183151,W_Valideren aanvraag-COMPLETE,6,2011/11/23 19:24:23.354,50000
183151,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/24 09:23:49.637,50000
183151,W_Nabellen incomplete dossiers-COMPLETE,18,2011/11/24 10:04:27.545,50000
183151,W_Nabellen incomplete dossiers-COMPLETE,6,2011/11/24 10:06:06.424,50000
183151,A_DECLINED-COMPLETE,18,2011/11/24 10:11:57.061,50000
183151,O_DECLINED-COMPLETE,18,2011/11/24 10:11:57.061,50000
183151,W_Nabellen incomplete dossiers-COMPLETE,18,2011/11/24 10:12:00.852,50000
212560,A_SUBMITTED-COMPLETE,1,2012/02/24 17:25:05.113,8750
212560,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 17:25:05.221,8750
212560,A_PREACCEPTED-COMPLETE,1,2012/02/24 17:25:36.021,8750
212560,W_Completeren aanvraag-COMPLETE,67,2012/02/24 19:26:44.606,8750
212560,A_ACCEPTED-COMPLETE,10,2012/02/24 19:36:35.151,8750
212560,O_SELECTED-COMPLETE,10,2012/02/24 19:39:27.994,8750
212560,A_FINALIZED-COMPLETE,10,2012/02/24 19:39:27.994,8750
212560,O_CREATED-COMPLETE,10,2012/02/24 19:39:28.991,8750
212560,O_SENT-COMPLETE,10,2012/02/24 19:39:29.013,8750
212560,W_Completeren aanvraag-COMPLETE,10,2012/02/24 19:39:31.001,8750
212560,W_Nabellen offertes-COMPLETE,10,2012/02/24 20:02:13.140,8750
212560,O_SENT_BACK-COMPLETE,46,2012/03/02 11:49:19.726,8750
212560,W_Nabellen offertes-COMPLETE,46,2012/03/02 11:49:21.628,8750
212560,O_ACCEPTED-COMPLETE,16,2012/03/06 08:45:20.972,8750
212560,A_REGISTERED-COMPLETE,16,2012/03/06 08:45:20.982,8750
212560,A_APPROVED-COMPLETE,16,2012/03/06 08:45:20.982,8750
212560,A_ACTIVATED-COMPLETE,16,2012/03/06 08:45:20.982,8750
212560,W_Valideren aanvraag-COMPLETE,16,2012/03/06 08:45:27.918,8750
214211,A_SUBMITTED-COMPLETE,1,2012/02/29 17:39:02.931,5000
214211,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/29 17:39:03.143,5000
214211,A_PREACCEPTED-COMPLETE,1,2012/02/29 17:39:37.533,5000
214211,A_ACCEPTED-COMPLETE,14,2012/03/01 15:46:48.135,5000
214211,O_SELECTED-COMPLETE,14,2012/03/01 15:50:39.558,5000
214211,A_FINALIZED-COMPLETE,14,2012/03/01 15:50:39.558,5000
214211,O_CREATED-COMPLETE,14,2012/03/01 15:50:40.638,5000
214211,O_SENT-COMPLETE,14,2012/03/01 15:50:40.664,5000
214211,W_Completeren aanvraag-COMPLETE,14,2012/03/01 15:50:43.077,5000
214211,W_Nabellen offertes-COMPLETE,14,2012/03/01 15:55:20.385,5000
214211,W_Nabellen offertes-COMPLETE,67,2012/03/09 20:22:59.159,5000
214211,W_Nabellen offertes-COMPLETE,53,2012/03/12 20:52:33.409,5000
207702,A_SUBMITTED-COMPLETE,1,2012/02/09 08:01:42.981,12000
207702,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/09 08:01:43.247,12000
207702,A_PREACCEPTED-COMPLETE,1,2012/02/09 08:02:25.012,12000
207702,W_Completeren aanvraag-COMPLETE,19,2012/02/09 11:39:31.859,12000
207702,A_ACCEPTED-COMPLETE,55,2012/02/09 12:30:09.028,12000
207702,A_FINALIZED-COMPLETE,55,2012/02/09 12:32:09.919,12000
207702,O_SELECTED-COMPLETE,55,2012/02/09 12:32:09.919,12000
207702,O_CREATED-COMPLETE,55,2012/02/09 12:32:11.821,12000
207702,O_SENT-COMPLETE,55,2012/02/09 12:32:11.886,12000
207702,W_Completeren aanvraag-COMPLETE,55,2012/02/09 12:32:14.980,12000
207702,W_Nabellen offertes-COMPLETE,65,2012/02/16 12:44:05.664,12000
207702,A_DECLINED-COMPLETE,65,2012/02/16 12:45:49.966,12000
207702,O_DECLINED-COMPLETE,65,2012/02/16 12:45:49.966,12000
207702,W_Nabellen offertes-COMPLETE,65,2012/02/16 12:45:53.591,12000
203164,A_SUBMITTED-COMPLETE,1,2012/01/23 10:28:11.240,16000
203164,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 10:28:11.335,16000
203164,A_DECLINED-COMPLETE,38,2012/01/23 11:09:34.789,16000
203164,W_Afhandelen leads-COMPLETE,3,2012/01/23 11:09:37.907,16000
209727,A_SUBMITTED-COMPLETE,1,2012/02/15 14:53:29.333,5000
209727,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 14:53:29.666,5000
209727,A_DECLINED-COMPLETE,12,2012/02/15 15:17:40.057,5000
209727,W_Afhandelen leads-COMPLETE,12,2012/02/15 15:17:42.975,5000
200112,A_SUBMITTED-COMPLETE,1,2012/01/12 03:45:10.416,15000
200112,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/12 03:45:10.724,15000
200112,A_DECLINED-COMPLETE,1,2012/01/12 03:45:52.882,15000
204909,A_SUBMITTED-COMPLETE,1,2012/01/30 10:04:08.105,25500
204909,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/30 10:04:08.192,25500
204909,A_PREACCEPTED-COMPLETE,1,2012/01/30 10:04:44.913,25500
204909,W_Completeren aanvraag-COMPLETE,30,2012/01/30 15:59:07.430,25500
204909,A_ACCEPTED-COMPLETE,11,2012/01/30 18:31:03.454,25500
204909,A_FINALIZED-COMPLETE,11,2012/01/30 18:34:19.246,25500
204909,O_SELECTED-COMPLETE,11,2012/01/30 18:34:19.246,25500
204909,O_CREATED-COMPLETE,11,2012/01/30 18:34:20.242,25500
204909,O_SENT-COMPLETE,11,2012/01/30 18:34:20.264,25500
204909,W_Completeren aanvraag-COMPLETE,11,2012/01/30 18:34:21.374,25500
204909,W_Nabellen offertes-COMPLETE,11,2012/01/30 18:39:11.019,25500
204909,W_Nabellen offertes-COMPLETE,13,2012/02/07 14:38:53.017,25500
204909,O_SENT_BACK-COMPLETE,21,2012/02/08 10:13:33.625,25500
204909,W_Nabellen offertes-COMPLETE,21,2012/02/08 10:13:34.917,25500
204909,W_Valideren aanvraag-COMPLETE,31,2012/02/09 09:23:29.320,25500
204909,W_Valideren aanvraag-COMPLETE,26,2012/02/09 10:00:09.292,25500
204909,W_Nabellen incomplete dossiers-COMPLETE,26,2012/02/09 10:04:31.546,25500
204909,O_CANCELLED-COMPLETE,31,2012/02/09 10:12:35.547,25500
204909,A_CANCELLED-COMPLETE,31,2012/02/09 10:12:35.547,25500
204909,W_Nabellen incomplete dossiers-COMPLETE,31,2012/02/09 10:12:37.812,25500
197458,A_SUBMITTED-COMPLETE,1,2012/01/03 10:48:27.507,20000
197458,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/03 10:48:27.704,20000
197458,A_PREACCEPTED-COMPLETE,1,2012/01/03 10:49:11.590,20000
197458,A_ACCEPTED-COMPLETE,40,2012/01/03 10:54:41.026,20000
