case,activity,resource,timestamp,Amount
179489,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/14 16:26:33.423,50000
179489,W_Valideren aanvraag-COMPLETE,26,2011/11/15 08:52:58.588,50000
179489,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/15 09:51:09.488,50000
179489,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/16 09:42:20.620,50000
179489,W_Nabellen incomplete dossiers-COMPLETE,39,2011/11/16 21:02:33.236,50000
179489,W_Valideren aanvraag-COMPLETE,26,2011/11/17 09:07:20.534,50000
179489,A_ACTIVATED-COMPLETE,26,2011/11/17 14:06:19.912,50000
179489,A_APPROVED-COMPLETE,26,2011/11/17 14:06:19.912,50000
179489,O_ACCEPTED-COMPLETE,26,2011/11/17 14:06:19.912,50000
179489,A_REGISTERED-COMPLETE,26,2011/11/17 14:06:19.912,50000
179489,W_Valideren aanvraag-COMPLETE,26,2011/11/17 14:06:27.916,50000
208607,A_SUBMITTED-COMPLETE,1,2012/02/12 16:57:50.018,30000
208607,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/12 16:57:50.707,30000
208607,A_PREACCEPTED-COMPLETE,1,2012/02/12 16:58:31.506,30000
208607,W_Completeren aanvraag-COMPLETE,41,2012/02/13 12:34:22.168,30000
208607,W_Completeren aanvraag-COMPLETE,24,2012/02/13 18:06:39.391,30000
208607,A_ACCEPTED-COMPLETE,53,2012/02/13 18:21:58.843,30000
208607,O_SELECTED-COMPLETE,53,2012/02/13 18:36:22.391,30000
208607,A_FINALIZED-COMPLETE,53,2012/02/13 18:36:22.391,30000
208607,O_CREATED-COMPLETE,53,2012/02/13 18:36:23.274,30000
208607,O_SENT-COMPLETE,53,2012/02/13 18:36:23.302,30000
208607,W_Completeren aanvraag-COMPLETE,53,2012/02/13 18:36:25.614,30000
208607,O_SELECTED-COMPLETE,53,2012/02/13 18:40:18.473,30000
208607,O_CANCELLED-COMPLETE,53,2012/02/13 18:40:18.473,30000
208607,O_CREATED-COMPLETE,53,2012/02/13 18:40:19.551,30000
208607,O_SENT-COMPLETE,53,2012/02/13 18:40:19.582,30000
208607,W_Nabellen offertes-COMPLETE,53,2012/02/13 18:40:22.099,30000
208607,W_Nabellen offertes-COMPLETE,53,2012/02/13 18:42:31.984,30000
208607,W_Nabellen offertes-COMPLETE,63,2012/02/20 19:00:32.205,30000
208607,O_SENT_BACK-COMPLETE,21,2012/02/21 11:59:47.283,30000
208607,W_Nabellen offertes-COMPLETE,21,2012/02/21 11:59:49.954,30000
208607,W_Valideren aanvraag-COMPLETE,22,2012/02/22 10:03:44.570,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/22 11:47:00.412,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/22 11:51:56.272,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/22 12:08:24.626,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/22 12:31:58.865,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/22 14:42:06.684,30000
208607,W_Valideren aanvraag-COMPLETE,22,2012/02/22 15:28:23.359,30000
208607,W_Valideren aanvraag-COMPLETE,22,2012/02/22 15:35:56.725,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/22 15:52:26.194,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,32,2012/02/22 16:14:43.087,30000
208607,O_SELECTED-COMPLETE,24,2012/02/22 19:09:33.851,30000
208607,O_CANCELLED-COMPLETE,24,2012/02/22 19:09:33.851,30000
208607,O_CREATED-COMPLETE,24,2012/02/22 19:09:35.072,30000
208607,O_SENT-COMPLETE,24,2012/02/22 19:09:35.100,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,24,2012/02/22 19:09:37.571,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,24,2012/02/22 19:11:46.043,30000
208607,O_SELECTED-COMPLETE,46,2012/02/27 12:06:18.839,30000
208607,O_CANCELLED-COMPLETE,46,2012/02/27 12:06:18.839,30000
208607,O_CREATED-COMPLETE,46,2012/02/27 12:06:20.576,30000
208607,O_SENT-COMPLETE,46,2012/02/27 12:06:20.626,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/27 12:06:22.547,30000
208607,O_CANCELLED-COMPLETE,46,2012/02/27 12:08:15.333,30000
208607,O_SELECTED-COMPLETE,46,2012/02/27 12:08:15.333,30000
208607,O_CREATED-COMPLETE,46,2012/02/27 12:08:16.735,30000
208607,O_SENT-COMPLETE,46,2012/02/27 12:08:16.799,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/27 12:08:19.962,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/27 12:58:22.490,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/27 18:39:31.531,30000
208607,O_SENT_BACK-COMPLETE,5,2012/03/01 10:15:36.312,30000
208607,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/01 10:15:39.140,30000
208607,O_ACCEPTED-COMPLETE,22,2012/03/01 11:15:48.563,30000
208607,A_APPROVED-COMPLETE,22,2012/03/01 11:15:48.563,30000
208607,A_REGISTERED-COMPLETE,22,2012/03/01 11:15:48.564,30000
208607,A_ACTIVATED-COMPLETE,22,2012/03/01 11:15:48.564,30000
208607,W_Valideren aanvraag-COMPLETE,22,2012/03/01 11:15:56.857,30000
187795,A_SUBMITTED-COMPLETE,1,2011/11/21 14:24:37.171,10000
187795,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 14:24:37.357,10000
187795,A_PREACCEPTED-COMPLETE,1,2011/11/21 14:25:14.955,10000
187795,W_Completeren aanvraag-COMPLETE,3,2011/11/21 15:42:18.817,10000
187795,W_Completeren aanvraag-COMPLETE,10,2011/11/21 16:49:41.266,10000
187795,W_Completeren aanvraag-COMPLETE,11,2011/11/21 18:05:28.108,10000
187795,A_ACCEPTED-COMPLETE,10,2011/11/21 19:53:16.051,10000
187795,A_FINALIZED-COMPLETE,10,2011/11/21 19:56:06.043,10000
187795,O_SELECTED-COMPLETE,10,2011/11/21 19:56:06.043,10000
187795,O_CREATED-COMPLETE,10,2011/11/21 19:56:07.167,10000
187795,O_SENT-COMPLETE,10,2011/11/21 19:56:07.194,10000
187795,W_Completeren aanvraag-COMPLETE,10,2011/11/21 19:56:09.065,10000
187795,O_SENT_BACK-COMPLETE,39,2011/11/25 12:18:45.429,10000
187795,W_Nabellen offertes-COMPLETE,39,2011/11/25 12:18:47.388,10000
187795,W_Valideren aanvraag-COMPLETE,22,2011/11/30 18:47:24.398,10000
187795,A_ACTIVATED-COMPLETE,22,2011/11/30 18:58:34.626,10000
187795,A_REGISTERED-COMPLETE,22,2011/11/30 18:58:34.626,10000
187795,O_ACCEPTED-COMPLETE,22,2011/11/30 18:58:34.626,10000
187795,A_APPROVED-COMPLETE,22,2011/11/30 18:58:34.626,10000
187795,W_Valideren aanvraag-COMPLETE,22,2011/11/30 18:58:41.656,10000
176798,A_SUBMITTED-COMPLETE,1,2011/10/13 19:28:23.257,20000
176798,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/13 19:28:23.647,20000
176798,A_DECLINED-COMPLETE,1,2011/10/13 19:29:05.298,20000
180505,A_SUBMITTED-COMPLETE,1,2011/10/28 13:17:10.079,6500
180505,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/28 13:17:10.735,6500
180505,A_PREACCEPTED-COMPLETE,18,2011/10/28 13:29:38.583,6500
180505,W_Afhandelen leads-COMPLETE,18,2011/10/28 13:29:39.891,6500
180505,A_ACCEPTED-COMPLETE,47,2011/10/28 16:18:18.044,6500
180505,A_FINALIZED-COMPLETE,47,2011/10/28 16:22:04.818,6500
180505,O_SELECTED-COMPLETE,47,2011/10/28 16:22:04.818,6500
180505,O_CREATED-COMPLETE,47,2011/10/28 16:22:05.964,6500
180505,O_SENT-COMPLETE,47,2011/10/28 16:22:06.024,6500
180505,W_Completeren aanvraag-COMPLETE,3,2011/10/28 16:22:08.195,6500
180505,W_Nabellen offertes-COMPLETE,23,2011/11/05 13:05:25.439,6500
180505,O_SENT_BACK-COMPLETE,5,2011/11/09 10:33:04.510,6500
180505,W_Nabellen offertes-COMPLETE,5,2011/11/09 10:33:05.901,6500
180505,O_DECLINED-COMPLETE,16,2011/11/11 15:53:01.203,6500
180505,A_DECLINED-COMPLETE,16,2011/11/11 15:53:01.203,6500
180505,W_Valideren aanvraag-COMPLETE,16,2011/11/11 15:53:04.740,6500
177167,A_SUBMITTED-COMPLETE,1,2011/10/15 13:43:00.045,99000
177167,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/15 13:43:00.227,99000
177167,A_PREACCEPTED-COMPLETE,2,2011/10/15 14:01:01.353,99000
177167,W_Afhandelen leads-COMPLETE,3,2011/10/15 14:01:02.664,99000
177167,W_Completeren aanvraag-COMPLETE,9,2011/10/15 16:01:40.762,99000
177167,W_Completeren aanvraag-COMPLETE,13,2011/10/15 16:25:33.977,99000
177167,W_Completeren aanvraag-COMPLETE,3,2011/10/15 16:38:41.711,99000
177167,W_Completeren aanvraag-COMPLETE,14,2011/10/17 18:57:52.307,99000
177167,W_Completeren aanvraag-COMPLETE,12,2011/10/17 19:12:15.937,99000
177167,W_Completeren aanvraag-COMPLETE,11,2011/10/17 20:06:23.952,99000
177167,W_Completeren aanvraag-COMPLETE,20,2011/10/17 20:14:31.727,99000
177167,W_Completeren aanvraag-COMPLETE,20,2011/10/17 20:34:09.038,99000
177167,A_CANCELLED-COMPLETE,11,2011/10/17 21:05:14.785,99000
177167,W_Completeren aanvraag-COMPLETE,11,2011/10/17 21:05:16.432,99000
203693,A_SUBMITTED-COMPLETE,1,2012/01/24 18:50:46.684,400
203693,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 18:50:46.893,400
203693,A_DECLINED-COMPLETE,1,2012/01/24 18:51:25.157,400
209655,A_SUBMITTED-COMPLETE,1,2012/02/15 11:57:19.924,10000
209655,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 11:57:20.018,10000
209655,A_PREACCEPTED-COMPLETE,55,2012/02/15 12:27:17.031,10000
209655,W_Afhandelen leads-COMPLETE,55,2012/02/15 12:27:18.032,10000
209655,W_Completeren aanvraag-COMPLETE,33,2012/02/15 12:38:01.809,10000
209655,W_Completeren aanvraag-COMPLETE,68,2012/02/15 16:31:17.104,10000
209655,W_Completeren aanvraag-COMPLETE,58,2012/02/16 15:31:08.937,10000
209655,W_Completeren aanvraag-COMPLETE,53,2012/02/16 20:31:45.347,10000
209655,A_ACCEPTED-COMPLETE,27,2012/02/17 10:25:08.656,10000
209655,O_SELECTED-COMPLETE,27,2012/02/17 10:29:30.238,10000
209655,A_FINALIZED-COMPLETE,27,2012/02/17 10:29:30.238,10000
209655,O_CREATED-COMPLETE,27,2012/02/17 10:29:31.449,10000
209655,O_SENT-COMPLETE,27,2012/02/17 10:29:31.479,10000
209655,W_Completeren aanvraag-COMPLETE,27,2012/02/17 10:29:33.811,10000
209655,O_SENT_BACK-COMPLETE,46,2012/02/21 11:28:07.886,10000
209655,W_Nabellen offertes-COMPLETE,46,2012/02/21 11:28:09.307,10000
209655,W_Valideren aanvraag-COMPLETE,16,2012/02/23 08:32:49.002,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 09:53:56.159,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/23 10:42:36.694,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 14:31:45.400,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,11,2012/02/28 17:36:08.939,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/28 19:11:28.808,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 13:57:47.036,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/03 11:42:08.450,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/03 12:35:13.880,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/03 15:12:08.303,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/05 11:54:34.846,10000
209655,W_Valideren aanvraag-COMPLETE,16,2012/03/05 11:55:22.126,10000
209655,W_Valideren aanvraag-COMPLETE,16,2012/03/05 13:59:59.486,10000
209655,O_SELECTED-COMPLETE,11,2012/03/05 17:37:23.963,10000
209655,O_CANCELLED-COMPLETE,11,2012/03/05 17:37:23.963,10000
209655,O_CREATED-COMPLETE,11,2012/03/05 17:37:25.236,10000
209655,O_SENT-COMPLETE,11,2012/03/05 17:37:25.271,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,11,2012/03/05 17:37:27.972,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,11,2012/03/05 17:40:00.108,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,8,2012/03/06 08:45:39.787,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,41,2012/03/12 09:44:25.732,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/12 15:14:20.607,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/13 14:10:26.009,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,41,2012/03/13 19:06:09.040,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,41,2012/03/13 20:26:05.974,10000
209655,W_Nabellen incomplete dossiers-COMPLETE,32,2012/03/14 14:02:45.353,10000
185382,A_SUBMITTED-COMPLETE,1,2011/11/14 22:23:20.110,15000
185382,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 22:23:21.622,15000
185382,A_PREACCEPTED-COMPLETE,33,2011/11/15 09:30:50.097,15000
185382,W_Afhandelen leads-COMPLETE,33,2011/11/15 09:30:51.372,15000
185382,W_Completeren aanvraag-COMPLETE,15,2011/11/15 10:35:05.932,15000
185382,A_ACCEPTED-COMPLETE,15,2011/11/15 10:38:11.511,15000
185382,O_SELECTED-COMPLETE,15,2011/11/15 10:41:32.450,15000
185382,A_FINALIZED-COMPLETE,15,2011/11/15 10:41:32.450,15000
185382,O_CREATED-COMPLETE,15,2011/11/15 10:41:33.463,15000
185382,O_SENT-COMPLETE,15,2011/11/15 10:41:33.496,15000
185382,W_Completeren aanvraag-COMPLETE,15,2011/11/15 10:41:35.619,15000
185382,W_Nabellen offertes-COMPLETE,40,2011/11/21 19:56:06.379,15000
185382,O_SENT_BACK-COMPLETE,21,2011/11/24 11:03:12.560,15000
185382,W_Nabellen offertes-COMPLETE,21,2011/11/24 11:03:13.941,15000
185382,W_Valideren aanvraag-COMPLETE,18,2011/11/28 19:23:45.796,15000
185382,O_ACCEPTED-COMPLETE,22,2011/11/29 08:48:26.509,15000
185382,A_APPROVED-COMPLETE,22,2011/11/29 08:48:26.510,15000
185382,A_ACTIVATED-COMPLETE,22,2011/11/29 08:48:26.510,15000
185382,A_REGISTERED-COMPLETE,22,2011/11/29 08:48:26.510,15000
185382,W_Valideren aanvraag-COMPLETE,22,2011/11/29 08:48:33.337,15000
212106,A_SUBMITTED-COMPLETE,1,2012/02/23 12:01:30.015,5000
212106,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 12:01:30.579,5000
212106,A_DECLINED-COMPLETE,13,2012/02/23 12:17:45.581,5000
212106,W_Afhandelen leads-COMPLETE,13,2012/02/23 12:17:49.424,5000
199005,A_SUBMITTED-COMPLETE,1,2012/01/08 14:34:00.101,10000
199005,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/08 14:34:10.400,10000
199005,A_DECLINED-COMPLETE,45,2012/01/09 11:06:30.298,10000
199005,W_Afhandelen leads-COMPLETE,45,2012/01/09 11:06:33.356,10000
197023,A_SUBMITTED-COMPLETE,1,2012/01/02 00:46:18.225,7500
197023,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 00:46:18.511,7500
197023,A_PREACCEPTED-COMPLETE,1,2012/01/02 00:47:06.060,7500
197023,W_Completeren aanvraag-COMPLETE,43,2012/01/02 10:15:46.054,7500
197023,A_ACCEPTED-COMPLETE,55,2012/01/02 12:55:25.297,7500
197023,A_FINALIZED-COMPLETE,55,2012/01/02 12:58:51.162,7500
197023,O_SELECTED-COMPLETE,55,2012/01/02 12:58:51.162,7500
197023,O_CREATED-COMPLETE,55,2012/01/02 12:58:53.062,7500
197023,O_SENT-COMPLETE,55,2012/01/02 12:58:53.091,7500
197023,W_Completeren aanvraag-COMPLETE,55,2012/01/02 12:58:54.977,7500
197023,W_Nabellen offertes-COMPLETE,55,2012/01/02 13:02:18.770,7500
197023,O_CANCELLED-COMPLETE,12,2012/01/11 16:10:29.637,7500
197023,O_SELECTED-COMPLETE,12,2012/01/11 16:10:29.637,7500
197023,O_CREATED-COMPLETE,12,2012/01/11 16:10:30.750,7500
197023,O_SENT-COMPLETE,12,2012/01/11 16:10:30.787,7500
197023,W_Nabellen offertes-COMPLETE,12,2012/01/11 16:10:32.237,7500
197023,W_Nabellen offertes-COMPLETE,15,2012/01/18 14:13:09.863,7500
197023,W_Nabellen offertes-COMPLETE,20,2012/01/23 14:21:13.490,7500
197023,W_Nabellen offertes-COMPLETE,13,2012/01/28 16:46:10.112,7500
197023,W_Nabellen offertes-COMPLETE,3,2012/01/31 18:57:33.856,7500
197023,W_Nabellen offertes-COMPLETE,31,2012/02/02 13:03:58.832,7500
197023,W_Nabellen offertes-COMPLETE,31,2012/02/11 09:16:08.794,7500
197023,A_CANCELLED-COMPLETE,1,2012/02/11 09:16:08.796,7500
197023,O_CANCELLED-COMPLETE,1,2012/02/11 09:16:08.796,7500
193708,A_SUBMITTED-COMPLETE,1,2011/12/15 08:57:25.597,10000
193708,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/15 08:57:25.719,10000
193708,A_DECLINED-COMPLETE,1,2011/12/15 08:57:27.989,10000
203158,A_SUBMITTED-COMPLETE,1,2012/01/23 10:27:05.145,5000
203158,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 10:27:05.407,5000
203158,A_PREACCEPTED-COMPLETE,1,2012/01/23 10:27:41.397,5000
203158,W_Completeren aanvraag-COMPLETE,55,2012/01/23 14:37:02.360,5000
203158,W_Completeren aanvraag-COMPLETE,19,2012/01/23 18:51:33.750,5000
203158,W_Completeren aanvraag-COMPLETE,11,2012/01/23 20:04:40.957,5000
203158,W_Completeren aanvraag-COMPLETE,40,2012/01/23 20:05:42.653,5000
203158,W_Completeren aanvraag-COMPLETE,19,2012/01/23 20:09:59.805,5000
203158,W_Completeren aanvraag-COMPLETE,11,2012/01/23 20:20:38.072,5000
203158,A_ACCEPTED-COMPLETE,40,2012/01/23 20:40:30.688,5000
203158,O_SELECTED-COMPLETE,40,2012/01/23 20:42:50.872,5000
203158,A_FINALIZED-COMPLETE,40,2012/01/23 20:42:50.872,5000
203158,O_CREATED-COMPLETE,40,2012/01/23 20:42:51.871,5000
203158,O_SENT-COMPLETE,40,2012/01/23 20:42:51.916,5000
203158,W_Completeren aanvraag-COMPLETE,40,2012/01/23 20:42:54.177,5000
203158,W_Nabellen offertes-COMPLETE,10,2012/01/30 13:56:01.704,5000
203158,W_Nabellen offertes-COMPLETE,10,2012/01/30 14:59:20.610,5000
203158,W_Nabellen offertes-COMPLETE,13,2012/02/06 14:00:48.352,5000
203158,O_SENT_BACK-COMPLETE,5,2012/02/09 11:44:42.079,5000
203158,W_Nabellen offertes-COMPLETE,5,2012/02/09 11:44:44.310,5000
203158,W_Valideren aanvraag-COMPLETE,61,2012/02/10 17:04:14.018,5000
203158,W_Valideren aanvraag-COMPLETE,16,2012/02/13 14:32:18.529,5000
203158,W_Valideren aanvraag-COMPLETE,22,2012/02/13 15:57:41.166,5000
203158,W_Valideren aanvraag-COMPLETE,22,2012/02/14 12:45:33.464,5000
203158,W_Valideren aanvraag-COMPLETE,26,2012/02/14 13:36:32.602,5000
203158,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/14 17:45:32.569,5000
203158,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/17 16:29:30.358,5000
203158,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 10:25:11.981,5000
203158,A_APPROVED-COMPLETE,61,2012/02/20 11:19:09.803,5000
203158,O_ACCEPTED-COMPLETE,61,2012/02/20 11:19:09.803,5000
203158,A_REGISTERED-COMPLETE,61,2012/02/20 11:19:09.804,5000
203158,A_ACTIVATED-COMPLETE,61,2012/02/20 11:19:09.804,5000
203158,W_Valideren aanvraag-COMPLETE,61,2012/02/20 11:19:18.100,5000
204900,A_SUBMITTED-COMPLETE,1,2012/01/30 09:59:02.384,31000
204900,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/30 09:59:02.645,31000
204900,W_Afhandelen leads-COMPLETE,58,2012/01/30 14:20:30.120,31000
204900,A_PREACCEPTED-COMPLETE,58,2012/01/30 14:49:32.358,31000
204900,W_Afhandelen leads-COMPLETE,58,2012/01/30 14:49:33.976,31000
204900,W_Completeren aanvraag-COMPLETE,10,2012/01/30 19:13:30.449,31000
204900,W_Completeren aanvraag-COMPLETE,41,2012/01/31 14:10:47.214,31000
204900,A_DECLINED-COMPLETE,25,2012/01/31 19:00:55.654,31000
204900,W_Completeren aanvraag-COMPLETE,25,2012/01/31 19:01:00.989,31000
177489,A_SUBMITTED-COMPLETE,1,2011/10/17 13:13:48.977,1900
177489,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 13:13:49.247,1900
177489,A_DECLINED-COMPLETE,1,2011/10/17 13:14:29.360,1900
203194,A_SUBMITTED-COMPLETE,1,2012/01/23 12:20:59.720,9000
203194,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/23 12:21:00.063,9000
203194,W_Afhandelen leads-COMPLETE,43,2012/01/24 06:15:04.211,9000
203194,A_DECLINED-COMPLETE,33,2012/01/24 09:00:03.207,9000
203194,W_Afhandelen leads-COMPLETE,33,2012/01/24 09:00:09.567,9000
204182,A_SUBMITTED-COMPLETE,1,2012/01/26 12:01:04.280,6000
204182,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/26 12:01:04.598,6000
204182,A_DECLINED-COMPLETE,1,2012/01/26 12:01:45.193,6000
182362,A_SUBMITTED-COMPLETE,1,2011/11/04 22:57:55.402,7500
182362,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/04 22:57:55.665,7500
182362,A_PREACCEPTED-COMPLETE,25,2011/11/05 10:07:44.080,7500
182362,W_Afhandelen leads-COMPLETE,25,2011/11/05 10:07:45.194,7500
182362,W_Completeren aanvraag-COMPLETE,9,2011/11/05 11:36:57.938,7500
182362,W_Completeren aanvraag-COMPLETE,3,2011/11/05 12:31:57.288,7500
182362,W_Completeren aanvraag-COMPLETE,3,2011/11/10 14:57:28.823,7500
182362,W_Completeren aanvraag-COMPLETE,3,2011/12/05 09:15:15.703,7500
182362,A_CANCELLED-COMPLETE,1,2011/12/05 09:15:15.706,7500
204535,A_SUBMITTED-COMPLETE,1,2012/01/27 21:24:07.118,11750
204535,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/27 21:24:08.034,11750
204535,A_PREACCEPTED-COMPLETE,1,2012/01/27 21:24:44.886,11750
204535,W_Completeren aanvraag-COMPLETE,13,2012/01/28 11:39:06.500,11750
204535,W_Completeren aanvraag-COMPLETE,58,2012/02/14 18:07:11.500,11750
204535,W_Completeren aanvraag-COMPLETE,19,2012/02/15 15:57:19.936,11750
204535,W_Completeren aanvraag-COMPLETE,12,2012/02/22 13:27:30.759,11750
204535,W_Completeren aanvraag-COMPLETE,12,2012/02/27 09:15:11.788,11750
204535,A_CANCELLED-COMPLETE,1,2012/02/27 09:15:11.790,11750
201051,A_SUBMITTED-COMPLETE,1,2012/01/15 14:01:48.530,17000
201051,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/15 14:01:48.769,17000
201051,A_DECLINED-COMPLETE,44,2012/01/16 09:30:12.955,17000
201051,W_Afhandelen leads-COMPLETE,44,2012/01/16 09:30:16.421,17000
209604,A_SUBMITTED-COMPLETE,1,2012/02/15 10:21:26.003,12000
209604,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 10:21:26.296,12000
209604,A_PREACCEPTED-COMPLETE,31,2012/02/15 10:24:32.491,12000
209604,W_Afhandelen leads-COMPLETE,31,2012/02/15 10:24:33.642,12000
209604,A_ACCEPTED-COMPLETE,31,2012/02/15 10:29:24.584,12000
209604,A_FINALIZED-COMPLETE,31,2012/02/15 10:31:48.797,12000
209604,O_SELECTED-COMPLETE,31,2012/02/15 10:31:48.797,12000
209604,O_CREATED-COMPLETE,31,2012/02/15 10:31:50.094,12000
209604,O_SENT-COMPLETE,31,2012/02/15 10:31:50.126,12000
209604,W_Completeren aanvraag-COMPLETE,31,2012/02/15 10:31:52.199,12000
209604,W_Nabellen offertes-COMPLETE,31,2012/02/15 10:34:08.199,12000
209604,W_Nabellen offertes-COMPLETE,31,2012/02/15 10:36:22.976,12000
209604,O_SENT_BACK-COMPLETE,21,2012/02/21 11:44:35.003,12000
209604,W_Nabellen offertes-COMPLETE,21,2012/02/21 11:44:36.952,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/23 09:37:01.560,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/23 10:19:59.699,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 10:28:25.513,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 10:39:39.361,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/23 14:33:20.009,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,40,2012/02/23 18:16:17.801,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/24 09:32:27.454,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/24 12:37:43.212,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/24 13:40:20.134,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/24 13:47:25.519,12000
209604,W_Valideren aanvraag-COMPLETE,8,2012/02/27 13:55:52.507,12000
209604,W_Valideren aanvraag-COMPLETE,22,2012/02/27 16:19:58.703,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/28 10:11:00.429,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/02/28 10:24:00.978,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/28 10:25:58.625,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/28 19:14:48.311,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 13:33:50.813,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/01 15:27:26.645,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/03/01 15:53:32.813,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/01 17:57:14.929,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/01 18:10:42.000,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/01 18:36:04.293,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/01 19:04:40.647,12000
209604,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/02 09:26:23.636,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/03/02 10:59:26.522,12000
209604,O_ACCEPTED-COMPLETE,16,2012/03/02 11:54:26.452,12000
209604,A_APPROVED-COMPLETE,16,2012/03/02 11:54:26.452,12000
209604,A_ACTIVATED-COMPLETE,16,2012/03/02 11:54:26.452,12000
209604,A_REGISTERED-COMPLETE,16,2012/03/02 11:54:26.452,12000
209604,W_Valideren aanvraag-COMPLETE,16,2012/03/02 11:54:31.903,12000
