case,activity,resource,timestamp,Amount
182867,W_Completeren aanvraag-COMPLETE,55,2011/11/17 16:28:18.060,15000
182867,W_Completeren aanvraag-COMPLETE,20,2011/11/17 17:12:50.543,15000
182867,W_Completeren aanvraag-COMPLETE,20,2011/11/17 20:24:25.012,15000
182867,A_DECLINED-COMPLETE,31,2011/11/19 11:22:05.396,15000
182867,W_Completeren aanvraag-COMPLETE,31,2011/11/19 11:22:10.146,15000
200451,A_SUBMITTED-COMPLETE,1,2012/01/12 23:35:51.855,7500
200451,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/12 23:35:54.068,7500
200451,A_PREACCEPTED-COMPLETE,33,2012/01/13 09:27:09.295,7500
200451,W_Afhandelen leads-COMPLETE,33,2012/01/13 09:27:10.360,7500
200451,W_Completeren aanvraag-COMPLETE,15,2012/01/13 09:39:44.913,7500
200451,W_Completeren aanvraag-COMPLETE,4,2012/01/14 13:09:25.397,7500
200451,W_Completeren aanvraag-COMPLETE,27,2012/01/16 09:57:08.846,7500
200451,A_DECLINED-COMPLETE,27,2012/01/16 14:27:50.802,7500
200451,W_Completeren aanvraag-COMPLETE,27,2012/01/16 14:27:54.323,7500
192900,A_SUBMITTED-COMPLETE,1,2011/12/12 12:23:02.568,10000
192900,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 12:23:03.292,10000
192900,A_PREACCEPTED-COMPLETE,1,2011/12/12 12:23:46.708,10000
192900,A_ACCEPTED-COMPLETE,8,2011/12/12 12:26:49.985,10000
192900,O_SELECTED-COMPLETE,8,2011/12/12 12:27:39.459,10000
192900,A_FINALIZED-COMPLETE,8,2011/12/12 12:27:39.459,10000
192900,O_CREATED-COMPLETE,8,2011/12/12 12:27:40.479,10000
192900,O_SENT-COMPLETE,8,2011/12/12 12:27:40.530,10000
192900,W_Completeren aanvraag-COMPLETE,8,2011/12/12 12:27:41.980,10000
192900,O_SENT_BACK-COMPLETE,8,2011/12/12 12:30:27.725,10000
192900,W_Nabellen offertes-COMPLETE,8,2011/12/12 12:30:29.242,10000
192900,O_ACCEPTED-COMPLETE,8,2011/12/12 12:43:06.633,10000
192900,A_APPROVED-COMPLETE,8,2011/12/12 12:43:06.634,10000
192900,A_ACTIVATED-COMPLETE,8,2011/12/12 12:43:06.634,10000
192900,A_REGISTERED-COMPLETE,8,2011/12/12 12:43:06.634,10000
192900,W_Valideren aanvraag-COMPLETE,8,2011/12/12 12:43:14.030,10000
204715,A_SUBMITTED-COMPLETE,1,2012/01/29 11:25:55.912,18000
204715,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/29 11:25:56.203,18000
204715,A_PREACCEPTED-COMPLETE,1,2012/01/29 11:26:38.349,18000
204715,A_ACCEPTED-COMPLETE,30,2012/01/30 13:27:21.113,18000
204715,A_CANCELLED-COMPLETE,30,2012/01/30 13:28:26.003,18000
204715,W_Completeren aanvraag-COMPLETE,30,2012/01/30 13:28:28.778,18000
182774,A_SUBMITTED-COMPLETE,1,2011/11/07 13:20:28.973,9000
182774,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/07 13:20:29.435,9000
182774,A_PREACCEPTED-COMPLETE,18,2011/11/07 13:35:38.024,9000
182774,W_Afhandelen leads-COMPLETE,18,2011/11/07 13:35:39.419,9000
182774,A_ACCEPTED-COMPLETE,18,2011/11/07 13:36:04.974,9000
182774,O_SELECTED-COMPLETE,18,2011/11/07 13:43:34.489,9000
182774,A_FINALIZED-COMPLETE,18,2011/11/07 13:43:34.489,9000
182774,O_CREATED-COMPLETE,18,2011/11/07 13:43:35.820,9000
182774,O_SENT-COMPLETE,18,2011/11/07 13:43:35.852,9000
182774,W_Completeren aanvraag-COMPLETE,18,2011/11/07 13:43:37.243,9000
182774,W_Nabellen offertes-COMPLETE,18,2011/11/07 13:55:34.385,9000
182774,W_Nabellen offertes-COMPLETE,18,2011/11/07 14:19:56.831,9000
182774,W_Nabellen offertes-COMPLETE,18,2011/11/07 14:45:43.241,9000
182774,W_Nabellen offertes-COMPLETE,18,2011/11/07 14:50:12.643,9000
182774,W_Nabellen offertes-COMPLETE,3,2011/11/08 16:04:18.457,9000
182774,A_CANCELLED-COMPLETE,51,2011/11/08 16:17:14.739,9000
182774,O_CANCELLED-COMPLETE,51,2011/11/08 16:17:14.739,9000
182774,W_Nabellen offertes-COMPLETE,3,2011/11/08 16:17:17.494,9000
185725,A_SUBMITTED-COMPLETE,1,2011/11/15 22:17:07.307,10000
185725,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/15 22:17:07.515,10000
185725,A_PREACCEPTED-COMPLETE,1,2011/11/15 22:17:55.290,10000
185725,W_Completeren aanvraag-COMPLETE,3,2011/11/16 09:26:19.919,10000
185725,W_Completeren aanvraag-COMPLETE,33,2011/11/16 10:21:44.632,10000
185725,W_Completeren aanvraag-COMPLETE,43,2011/11/16 15:29:23.443,10000
185725,W_Completeren aanvraag-COMPLETE,12,2011/11/16 19:44:22.769,10000
185725,W_Completeren aanvraag-COMPLETE,20,2011/11/17 19:11:51.663,10000
185725,A_DECLINED-COMPLETE,10,2011/11/18 19:49:25.901,10000
185725,W_Completeren aanvraag-COMPLETE,10,2011/11/18 19:49:29.201,10000
187310,A_SUBMITTED-COMPLETE,1,2011/11/19 10:38:37.186,1000
187310,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/19 10:38:38.263,1000
187310,A_DECLINED-COMPLETE,2,2011/11/19 11:23:39.079,1000
187310,W_Afhandelen leads-COMPLETE,3,2011/11/19 11:23:42.505,1000
191160,A_SUBMITTED-COMPLETE,1,2011/12/04 19:10:13.053,5000
191160,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/04 19:10:13.344,5000
191160,A_DECLINED-COMPLETE,1,2011/12/04 19:10:59.787,5000
193336,A_SUBMITTED-COMPLETE,1,2011/12/13 19:31:51.183,10000
193336,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/13 19:31:51.457,10000
193336,A_DECLINED-COMPLETE,24,2011/12/13 19:34:36.862,10000
193336,W_Afhandelen leads-COMPLETE,24,2011/12/13 19:34:39.452,10000
207473,A_SUBMITTED-COMPLETE,1,2012/02/08 14:43:12.296,3000
207473,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/08 14:43:12.498,3000
207473,A_PREACCEPTED-COMPLETE,1,2012/02/08 14:43:45.822,3000
207473,W_Completeren aanvraag-COMPLETE,9,2012/02/08 14:49:28.940,3000
207473,W_Completeren aanvraag-COMPLETE,13,2012/02/09 09:13:20.134,3000
207473,W_Completeren aanvraag-COMPLETE,10,2012/02/09 15:43:17.690,3000
207473,W_Completeren aanvraag-COMPLETE,53,2012/02/09 19:11:34.923,3000
207473,W_Completeren aanvraag-COMPLETE,13,2012/02/10 11:12:43.701,3000
207473,W_Completeren aanvraag-COMPLETE,31,2012/02/13 12:28:20.940,3000
207473,W_Completeren aanvraag-COMPLETE,13,2012/02/14 12:10:47.015,3000
207473,W_Completeren aanvraag-COMPLETE,20,2012/02/14 18:54:27.929,3000
207473,W_Completeren aanvraag-COMPLETE,68,2012/02/15 16:48:44.156,3000
207473,W_Completeren aanvraag-COMPLETE,65,2012/02/16 09:36:01.158,3000
207473,W_Completeren aanvraag-COMPLETE,30,2012/02/16 11:11:43.698,3000
207473,W_Completeren aanvraag-COMPLETE,65,2012/02/16 11:46:28.769,3000
207473,W_Completeren aanvraag-COMPLETE,11,2012/02/16 17:49:46.925,3000
207473,W_Completeren aanvraag-COMPLETE,24,2012/02/16 18:06:37.775,3000
207473,W_Completeren aanvraag-COMPLETE,24,2012/02/16 20:34:41.198,3000
207473,W_Completeren aanvraag-COMPLETE,24,2012/02/17 17:41:38.337,3000
207473,W_Completeren aanvraag-COMPLETE,24,2012/02/17 18:52:33.658,3000
207473,W_Completeren aanvraag-COMPLETE,24,2012/02/17 19:44:35.357,3000
207473,W_Completeren aanvraag-COMPLETE,24,2012/02/17 20:44:51.623,3000
207473,W_Completeren aanvraag-COMPLETE,4,2012/02/18 12:35:39.901,3000
207473,W_Completeren aanvraag-COMPLETE,41,2012/02/25 16:37:37.325,3000
207473,A_CANCELLED-COMPLETE,65,2012/03/08 13:21:33.470,3000
207473,W_Completeren aanvraag-COMPLETE,65,2012/03/08 13:21:35.064,3000
193518,A_SUBMITTED-COMPLETE,1,2011/12/14 14:57:22.598,5000
193518,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 14:57:23.335,5000
193518,A_DECLINED-COMPLETE,1,2011/12/14 14:57:56.116,5000
191019,A_SUBMITTED-COMPLETE,1,2011/12/03 19:43:16.617,7000
191019,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 19:43:17.173,7000
191019,A_DECLINED-COMPLETE,1,2011/12/03 19:44:05.710,7000
199612,A_SUBMITTED-COMPLETE,1,2012/01/10 15:53:01.794,5000
199612,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/10 15:53:02.035,5000
199612,A_PREACCEPTED-COMPLETE,1,2012/01/10 15:53:39.202,5000
199612,A_DECLINED-COMPLETE,11,2012/01/10 18:50:20.318,5000
199612,W_Completeren aanvraag-COMPLETE,11,2012/01/10 18:50:23.483,5000
181196,A_SUBMITTED-COMPLETE,1,2011/10/31 22:41:45.511,15555
181196,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 22:41:45.608,15555
181196,A_DECLINED-COMPLETE,1,2011/10/31 22:42:24.241,15555
183567,A_SUBMITTED-COMPLETE,1,2011/11/09 19:23:54.378,10000
183567,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/09 19:23:54.977,10000
183567,A_DECLINED-COMPLETE,4,2011/11/09 19:26:13.384,10000
183567,W_Afhandelen leads-COMPLETE,4,2011/11/09 19:26:16.299,10000
178362,A_SUBMITTED-COMPLETE,1,2011/10/19 19:40:08.004,10000
178362,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 19:40:08.184,10000
178362,A_PREACCEPTED-COMPLETE,27,2011/10/19 19:43:17.880,10000
178362,W_Afhandelen leads-COMPLETE,27,2011/10/19 19:43:18.812,10000
178362,A_DECLINED-COMPLETE,27,2011/10/19 20:53:11.539,10000
178362,W_Completeren aanvraag-COMPLETE,27,2011/10/19 20:53:15.235,10000
207401,A_SUBMITTED-COMPLETE,1,2012/02/08 11:08:50.963,30365
207401,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/08 11:08:51.251,30365
207401,A_DECLINED-COMPLETE,33,2012/02/08 11:26:02.045,30365
207401,W_Afhandelen leads-COMPLETE,33,2012/02/08 11:26:05.665,30365
193062,A_SUBMITTED-COMPLETE,1,2011/12/12 19:30:12.111,1500
193062,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 19:30:12.648,1500
193062,A_PREACCEPTED-COMPLETE,1,2011/12/12 19:30:53.096,1500
193062,W_Completeren aanvraag-COMPLETE,33,2011/12/13 11:25:16.656,1500
193062,W_Completeren aanvraag-COMPLETE,27,2011/12/13 11:56:08.107,1500
193062,W_Completeren aanvraag-COMPLETE,43,2011/12/20 14:37:10.662,1500
193062,W_Completeren aanvraag-COMPLETE,18,2011/12/20 18:07:09.819,1500
193062,W_Completeren aanvraag-COMPLETE,15,2011/12/21 13:47:30.800,1500
193062,W_Completeren aanvraag-COMPLETE,3,2011/12/22 09:46:28.821,1500
193062,W_Completeren aanvraag-COMPLETE,19,2011/12/22 15:52:13.650,1500
193062,W_Completeren aanvraag-COMPLETE,20,2011/12/22 17:28:07.500,1500
193062,W_Completeren aanvraag-COMPLETE,34,2011/12/23 19:07:50.544,1500
193062,A_CANCELLED-COMPLETE,11,2011/12/24 12:00:26.016,1500
193062,W_Completeren aanvraag-COMPLETE,11,2011/12/24 12:00:28.791,1500
184484,A_SUBMITTED-COMPLETE,1,2011/11/11 11:54:35.442,17000
184484,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 11:54:35.659,17000
184484,A_PREACCEPTED-COMPLETE,49,2011/11/11 12:20:37.365,17000
184484,W_Afhandelen leads-COMPLETE,3,2011/11/11 12:20:39.241,17000
184484,W_Completeren aanvraag-COMPLETE,3,2011/11/11 15:29:59.174,17000
184484,W_Completeren aanvraag-COMPLETE,27,2011/11/11 15:30:56.683,17000
184484,A_ACCEPTED-COMPLETE,49,2011/11/11 15:38:46.417,17000
184484,O_SELECTED-COMPLETE,49,2011/11/11 15:40:31.162,17000
184484,A_FINALIZED-COMPLETE,49,2011/11/11 15:40:31.162,17000
184484,O_CREATED-COMPLETE,49,2011/11/11 15:40:34.240,17000
184484,O_SENT-COMPLETE,49,2011/11/11 15:40:34.273,17000
184484,W_Completeren aanvraag-COMPLETE,3,2011/11/11 15:40:36.093,17000
184484,W_Nabellen offertes-COMPLETE,13,2011/11/18 18:26:09.669,17000
184484,O_SENT_BACK-COMPLETE,29,2011/11/21 12:09:56.767,17000
184484,W_Nabellen offertes-COMPLETE,3,2011/11/21 12:09:58.924,17000
184484,W_Valideren aanvraag-COMPLETE,22,2011/11/23 12:25:09.307,17000
184484,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/23 14:06:07.796,17000
184484,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/24 09:12:04.252,17000
184484,A_REGISTERED-COMPLETE,22,2011/11/24 11:06:58.631,17000
184484,A_ACTIVATED-COMPLETE,22,2011/11/24 11:06:58.631,17000
184484,A_APPROVED-COMPLETE,22,2011/11/24 11:06:58.631,17000
184484,O_ACCEPTED-COMPLETE,22,2011/11/24 11:06:58.631,17000
184484,W_Valideren aanvraag-COMPLETE,22,2011/11/24 11:07:06.992,17000
186559,A_SUBMITTED-COMPLETE,1,2011/11/17 18:37:01.540,5000
186559,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 18:37:01.644,5000
186559,A_DECLINED-COMPLETE,11,2011/11/17 18:54:44.722,5000
186559,W_Afhandelen leads-COMPLETE,11,2011/11/17 18:54:47.235,5000
184922,A_SUBMITTED-COMPLETE,1,2011/11/13 08:05:56.944,5500
184922,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/13 08:06:03.197,5500
184922,A_PREACCEPTED-COMPLETE,49,2011/11/14 09:33:32.023,5500
184922,W_Afhandelen leads-COMPLETE,3,2011/11/14 09:33:33.587,5500
184922,W_Completeren aanvraag-COMPLETE,43,2011/11/14 12:41:30.091,5500
184922,W_Completeren aanvraag-COMPLETE,43,2011/11/14 12:48:45.942,5500
184922,W_Completeren aanvraag-COMPLETE,20,2011/11/14 15:05:05.466,5500
184922,W_Completeren aanvraag-COMPLETE,4,2011/11/14 15:14:07.374,5500
184922,W_Completeren aanvraag-COMPLETE,43,2011/11/14 15:24:06.595,5500
184922,A_DECLINED-COMPLETE,13,2011/11/14 19:05:54.208,5500
184922,W_Completeren aanvraag-COMPLETE,13,2011/11/14 19:05:58.099,5500
204844,A_SUBMITTED-COMPLETE,1,2012/01/29 21:30:10.734,8000
204844,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/29 21:30:10.973,8000
204844,A_DECLINED-COMPLETE,58,2012/01/30 14:13:51.192,8000
204844,W_Afhandelen leads-COMPLETE,58,2012/01/30 14:13:55.251,8000
212127,A_SUBMITTED-COMPLETE,1,2012/02/23 13:13:08.085,9000
212127,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 13:13:08.588,9000
212127,A_DECLINED-COMPLETE,27,2012/02/23 13:38:18.605,9000
212127,W_Afhandelen leads-COMPLETE,27,2012/02/23 13:38:21.719,9000
197168,A_SUBMITTED-COMPLETE,1,2012/01/02 14:22:15.308,8000
197168,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 14:22:15.462,8000
197168,A_PREACCEPTED-COMPLETE,1,2012/01/02 14:22:54.470,8000
197168,W_Completeren aanvraag-COMPLETE,18,2012/01/02 18:30:57.997,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:26:39.869,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:27:56.241,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:28:28.734,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:29:04.234,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:30:10.014,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:30:47.996,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:31:17.126,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:32:14.498,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:32:51.630,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:34:34.346,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:37:38.105,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:40:26.821,8000
197168,W_Completeren aanvraag-COMPLETE,48,2012/01/03 15:43:28.310,8000
197168,A_ACCEPTED-COMPLETE,14,2012/01/03 15:44:52.643,8000
197168,O_SELECTED-COMPLETE,14,2012/01/03 15:47:27.551,8000
197168,A_FINALIZED-COMPLETE,14,2012/01/03 15:47:27.551,8000
197168,O_CREATED-COMPLETE,14,2012/01/03 15:47:28.937,8000
197168,O_SENT-COMPLETE,14,2012/01/03 15:47:28.979,8000
197168,W_Completeren aanvraag-COMPLETE,14,2012/01/03 15:47:31.243,8000
197168,W_Nabellen offertes-COMPLETE,41,2012/01/16 11:47:42.284,8000
197168,W_Nabellen offertes-COMPLETE,41,2012/01/18 12:37:38.821,8000
197168,W_Nabellen offertes-COMPLETE,20,2012/01/19 18:10:30.391,8000
197168,W_Nabellen offertes-COMPLETE,19,2012/01/21 12:33:23.965,8000
197168,W_Nabellen offertes-COMPLETE,19,2012/01/21 14:56:19.674,8000
197168,W_Nabellen offertes-COMPLETE,20,2012/01/23 14:09:52.324,8000
197168,W_Nabellen offertes-COMPLETE,23,2012/01/26 14:29:15.917,8000
197168,W_Nabellen offertes-COMPLETE,14,2012/01/28 13:25:09.320,8000
197168,O_SELECTED-COMPLETE,40,2012/01/30 20:39:36.994,8000
197168,O_CANCELLED-COMPLETE,40,2012/01/30 20:39:36.994,8000
197168,O_CREATED-COMPLETE,40,2012/01/30 20:39:38.000,8000
197168,O_SENT-COMPLETE,40,2012/01/30 20:39:38.028,8000
197168,W_Nabellen offertes-COMPLETE,40,2012/01/30 20:39:40.686,8000
197168,W_Nabellen offertes-COMPLETE,13,2012/02/07 15:37:34.957,8000
197168,W_Nabellen offertes-COMPLETE,10,2012/02/10 20:42:47.460,8000
197168,W_Nabellen offertes-COMPLETE,13,2012/02/14 19:09:03.264,8000
197168,W_Nabellen offertes-COMPLETE,4,2012/02/16 19:11:57.863,8000
197168,W_Nabellen offertes-COMPLETE,41,2012/02/18 15:10:41.893,8000
197168,W_Nabellen offertes-COMPLETE,13,2012/02/21 14:07:59.523,8000
197168,W_Nabellen offertes-COMPLETE,58,2012/02/23 14:31:57.026,8000
197168,A_CANCELLED-COMPLETE,1,2012/03/01 09:15:45.275,8000
197168,O_CANCELLED-COMPLETE,1,2012/03/01 09:15:45.275,8000
197168,W_Nabellen offertes-COMPLETE,58,2012/03/01 09:15:45.276,8000
204646,A_SUBMITTED-COMPLETE,1,2012/01/28 16:59:49.930,12500
204646,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/28 16:59:50.739,12500
204646,A_PREACCEPTED-COMPLETE,1,2012/01/28 17:00:28.611,12500
204646,A_ACCEPTED-COMPLETE,20,2012/01/30 11:43:25.678,12500
204646,O_SELECTED-COMPLETE,20,2012/01/30 11:46:52.250,12500
204646,A_FINALIZED-COMPLETE,20,2012/01/30 11:46:52.250,12500
204646,O_CREATED-COMPLETE,20,2012/01/30 11:46:53.358,12500
204646,O_SENT-COMPLETE,20,2012/01/30 11:46:53.387,12500
204646,W_Completeren aanvraag-COMPLETE,20,2012/01/30 11:46:55.061,12500
204646,W_Nabellen offertes-COMPLETE,20,2012/01/30 11:49:30.297,12500
204646,O_SENT_BACK-COMPLETE,21,2012/02/03 13:38:58.713,12500
204646,W_Nabellen offertes-COMPLETE,21,2012/02/03 13:39:00.410,12500
204646,W_Valideren aanvraag-COMPLETE,22,2012/02/09 12:22:39.883,12500
204646,W_Nabellen incomplete dossiers-COMPLETE,22,2012/02/09 12:23:20.119,12500
204646,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/09 17:59:33.743,12500
204646,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/09 18:00:09.944,12500
204646,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/10 12:14:13.622,12500
204646,O_ACCEPTED-COMPLETE,22,2012/02/10 13:44:18.512,12500
204646,A_ACTIVATED-COMPLETE,22,2012/02/10 13:44:18.513,12500
204646,A_APPROVED-COMPLETE,22,2012/02/10 13:44:18.513,12500
204646,A_REGISTERED-COMPLETE,22,2012/02/10 13:44:18.513,12500
204646,W_Valideren aanvraag-COMPLETE,22,2012/02/10 13:44:26.985,12500
189766,A_SUBMITTED-COMPLETE,1,2011/11/29 10:23:30.190,5000
189766,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 10:23:30.524,5000
189766,A_PREACCEPTED-COMPLETE,1,2011/11/29 10:24:08.106,5000
189766,W_Completeren aanvraag-COMPLETE,28,2011/11/29 10:57:46.205,5000
189766,W_Completeren aanvraag-COMPLETE,28,2011/11/29 10:58:14.739,5000
189766,W_Completeren aanvraag-COMPLETE,28,2011/11/29 10:59:32.386,5000
189766,A_ACCEPTED-COMPLETE,28,2011/11/29 11:07:49.705,5000
189766,O_SELECTED-COMPLETE,28,2011/11/29 11:13:28.638,5000
189766,A_FINALIZED-COMPLETE,28,2011/11/29 11:13:28.638,5000
189766,O_CREATED-COMPLETE,28,2011/11/29 11:13:29.724,5000
189766,O_SENT-COMPLETE,28,2011/11/29 11:13:29.795,5000
189766,W_Completeren aanvraag-COMPLETE,28,2011/11/29 11:13:31.896,5000
189766,W_Nabellen offertes-COMPLETE,28,2011/11/29 11:14:41.664,5000
189766,W_Nabellen offertes-COMPLETE,14,2011/12/06 19:36:10.085,5000
189766,W_Nabellen offertes-COMPLETE,12,2011/12/08 15:54:37.475,5000
189766,W_Nabellen offertes-COMPLETE,10,2011/12/09 20:48:33.833,5000
189766,W_Nabellen offertes-COMPLETE,10,2011/12/22 18:51:07.347,5000
189766,O_SELECTED-COMPLETE,14,2011/12/23 18:38:41.597,5000
189766,O_CANCELLED-COMPLETE,14,2011/12/23 18:38:41.597,5000
189766,O_CREATED-COMPLETE,14,2011/12/23 18:38:42.726,5000
189766,O_SENT-COMPLETE,14,2011/12/23 18:38:42.749,5000
189766,W_Nabellen offertes-COMPLETE,14,2011/12/23 18:38:44.020,5000
189766,W_Nabellen offertes-COMPLETE,14,2011/12/23 18:45:32.346,5000
189766,W_Nabellen offertes-COMPLETE,3,2012/01/02 19:37:37.889,5000
189766,W_Nabellen offertes-COMPLETE,55,2012/01/16 10:22:27.078,5000
189766,W_Nabellen offertes-COMPLETE,12,2012/01/18 11:28:58.702,5000
189766,W_Nabellen offertes-COMPLETE,3,2012/01/19 16:21:22.575,5000
189766,A_CANCELLED-COMPLETE,1,2012/01/23 09:15:31.639,5000
189766,O_CANCELLED-COMPLETE,1,2012/01/23 09:15:31.639,5000
189766,W_Nabellen offertes-COMPLETE,3,2012/01/23 09:15:31.652,5000
210263,A_SUBMITTED-COMPLETE,1,2012/02/16 21:31:46.056,6000
210263,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/16 21:31:46.312,6000
210263,A_DECLINED-COMPLETE,1,2012/02/16 21:32:26.700,6000
175485,A_SUBMITTED-COMPLETE,1,2011/10/07 20:09:47.979,8000
175485,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/07 20:09:48.157,8000
175485,A_PREACCEPTED-COMPLETE,1,2011/10/07 20:10:34.988,8000
175485,W_Completeren aanvraag-COMPLETE,4,2011/10/08 10:12:48.274,8000
175485,A_ACCEPTED-COMPLETE,47,2011/10/10 19:04:10.959,8000
175485,O_SELECTED-COMPLETE,47,2011/10/10 19:07:31.157,8000
175485,A_FINALIZED-COMPLETE,47,2011/10/10 19:07:31.157,8000
175485,O_CREATED-COMPLETE,47,2011/10/10 19:07:33.172,8000
175485,O_SENT-COMPLETE,47,2011/10/10 19:07:33.209,8000
175485,W_Completeren aanvraag-COMPLETE,3,2011/10/10 19:07:34.652,8000
175485,W_Nabellen offertes-COMPLETE,3,2011/10/10 19:08:25.303,8000
175485,O_SENT_BACK-COMPLETE,29,2011/10/18 09:55:15.806,8000
175485,W_Nabellen offertes-COMPLETE,3,2011/10/18 09:55:17.174,8000
175485,O_ACCEPTED-COMPLETE,26,2011/10/24 08:57:13.804,8000
175485,A_ACTIVATED-COMPLETE,26,2011/10/24 08:57:13.805,8000
175485,A_REGISTERED-COMPLETE,26,2011/10/24 08:57:13.805,8000
175485,A_APPROVED-COMPLETE,26,2011/10/24 08:57:13.805,8000
175485,W_Valideren aanvraag-COMPLETE,26,2011/10/24 08:57:20.889,8000
174358,A_SUBMITTED-COMPLETE,1,2011/10/04 11:34:32.396,6000
174358,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/04 11:34:32.862,6000
174358,A_PREACCEPTED-COMPLETE,1,2011/10/04 11:35:45.672,6000
174358,W_Completeren aanvraag-COMPLETE,3,2011/10/04 12:43:35.283,6000
174358,A_ACCEPTED-COMPLETE,47,2011/10/04 13:02:55.599,6000
174358,A_FINALIZED-COMPLETE,47,2011/10/04 13:05:04.899,6000
174358,O_SELECTED-COMPLETE,47,2011/10/04 13:05:04.899,6000
174358,O_CREATED-COMPLETE,47,2011/10/04 13:05:05.787,6000
174358,O_SENT-COMPLETE,47,2011/10/04 13:05:05.817,6000
174358,W_Completeren aanvraag-COMPLETE,3,2011/10/04 13:05:07.432,6000
174358,W_Nabellen offertes-COMPLETE,3,2011/10/07 11:39:09.685,6000
174358,W_Nabellen offertes-COMPLETE,11,2011/10/11 18:46:27.558,6000
174358,W_Nabellen offertes-COMPLETE,3,2011/10/18 12:52:04.769,6000
174358,W_Nabellen offertes-COMPLETE,11,2011/10/19 19:01:31.016,6000
174358,O_SENT_BACK-COMPLETE,39,2011/10/21 10:19:39.661,6000
174358,W_Nabellen offertes-COMPLETE,39,2011/10/21 10:19:41.768,6000
174358,O_CANCELLED-COMPLETE,16,2011/10/27 09:54:08.080,6000
174358,O_SELECTED-COMPLETE,16,2011/10/27 09:54:08.080,6000
174358,O_CREATED-COMPLETE,16,2011/10/27 09:54:09.926,6000
174358,O_SENT-COMPLETE,16,2011/10/27 09:54:09.959,6000
174358,W_Valideren aanvraag-COMPLETE,16,2011/10/27 09:54:12.462,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,16,2011/10/27 09:56:37.367,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/27 10:16:33.712,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,28,2011/10/27 20:43:41.419,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,28,2011/10/27 20:49:27.491,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,23,2011/10/28 09:26:32.027,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,4,2011/10/28 17:26:05.905,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,33,2011/11/01 11:31:49.399,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/01 11:56:50.547,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,4,2011/11/01 17:10:47.207,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,4,2011/11/01 17:26:56.286,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/03 08:50:47.490,6000
174358,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/04 15:12:56.673,6000
