case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1687,Completed-Closed,Jonas,2012/02/15 12:26:06.000,Medium,in,Org line C,E_8,PROD473,Sweden
1687,Accepted-In Progress,Jonas,2012/02/15 15:54:41.000,Medium,in,Org line C,E_8,PROD473,Sweden
1687,Completed-Closed,Jonas,2012/02/15 16:12:50.000,Medium,in,Org line C,E_8,PROD473,Sweden
2054,Accepted-In Progress,Fredrik,2012/05/16 11:49:07.000,Low,se,Org line G4,,PROD108,Sweden
1739,Accepted-In Progress,Jitender,2012/01/09 10:19:06.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/09 10:21:20.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/09 11:44:21.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Queued-Awaiting Assignment,Prasad,2012/01/09 11:45:27.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/09 11:45:51.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Queued-Awaiting Assignment,Prasad,2012/01/09 11:46:05.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/09 11:46:41.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Completed-Closed,Jitender,2012/01/09 12:59:51.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/24 14:00:13.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Queued-Awaiting Assignment,Prasad,2012/01/24 14:05:59.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/24 14:06:00.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/01/24 14:07:11.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Completed-Closed,Jitender,2012/01/24 14:23:47.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/02/09 10:00:51.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-Assigned,Prasad,2012/02/09 10:01:34.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/02/09 10:01:40.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Completed-Closed,Jitender,2012/02/09 10:14:43.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Accepted-In Progress,Jitender,2012/02/09 11:35:52.000,High,in,Org line C,E_10,PROD494,Sweden
1739,Completed-Closed,Jitender,2012/02/09 11:37:52.000,High,in,Org line C,E_10,PROD494,Sweden
814,Accepted-In Progress,Jay,2011/12/22 20:59:12.000,Low,ca,Org line C,,PROD424,Canada
814,Completed-Closed,Jay,2012/01/18 14:51:12.000,Low,ca,Org line C,,PROD424,Canada
2055,Accepted-In Progress,Viktoria,2012/05/16 13:12:42.000,Medium,se,Org line A2,A2_3,PROD231,Sweden
2055,Queued-Awaiting Assignment,Viktoria,2012/05/31 14:30:05.000,Medium,se,Org line A2,A2_3,PROD231,Sweden
1412,Accepted-In Progress,Ewa,2012/04/28 03:45:24.000,High,us,Org line G3,,PROD97,POLAND
1412,Completed-Closed,Ewa,2012/04/28 03:48:03.000,High,us,Org line G3,,PROD97,POLAND
1336,Accepted-In Progress,Praveen,2012/04/06 11:34:34.000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Queued-Awaiting Assignment,Praveen,2012/04/06 11:45:33.000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Accepted-In Progress,Pankaj,2012/04/06 12:10:47.000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Accepted-Assigned,Raja,2012/04/06 12:11:37.000,High,fr,Org line C,E_10,PROD802,Sweden
1336,Queued-Awaiting Assignment,Martin,2012/04/06 13:54:31.000,High,fr,Org line C,C_6,PROD802,Sweden
1336,Accepted-In Progress,Aurelien,2012/04/10 16:54:26.000,High,fr,Org line C,C_6,PROD802,France
1336,Queued-Awaiting Assignment,Bruno,2012/04/10 17:05:50.000,High,fr,Org line C,E_6,PROD802,France
1336,Accepted-In Progress,Bruno,2012/04/16 11:18:09.000,High,fr,Org line C,E_6,PROD802,France
1336,Queued-Awaiting Assignment,Jonathan,2012/04/16 11:19:05.000,High,fr,Org line C,E_6,PROD802,France
1336,Accepted-In Progress,Jonathan,2012/05/14 10:27:11.000,High,fr,Org line C,V3_3,PROD802,France
1336,Completed-Closed,Jonathan,2012/05/14 10:27:48.000,High,fr,Org line C,V3_3,PROD802,France
2175,Accepted-In Progress,Johan,2012/05/31 10:31:01.000,Medium,se,Org line G4,,PROD412,Sweden
856,Accepted-In Progress,Tomas,2012/01/10 08:55:05.000,Low,se,Org line V2,,PROD61,Sweden
856,Completed-Closed,Tomas,2012/02/29 12:21:30.000,Low,se,Org line V2,,PROD61,Sweden
1487,Accepted-In Progress,Ewa,2012/05/31 20:07:59.000,High,us,Org line G3,,PROD97,POLAND
1487,Completed-Closed,Ewa,2012/05/31 20:09:21.000,High,us,Org line G3,,PROD97,POLAND
1780,Accepted-In Progress,Amar,2012/02/01 13:50:00.000,Low,in,Org line C,E_4,PROD325,INDIA
1780,Accepted-Assigned,Amar,2012/02/01 13:51:44.000,Low,in,Org line C,E_4,PROD325,INDIA
1780,Completed-Closed,Amar,2012/03/13 20:08:32.000,Low,in,Org line C,E_4,PROD325,INDIA
451,Accepted-In Progress,Carolyn,2011/08/23 08:49:41.000,Medium,us,Org line G3,,PROD96,USA
451,Queued-Awaiting Assignment,Carolyn,2011/08/23 08:53:03.000,Medium,us,Org line G3,,PROD96,USA
451,Accepted-In Progress,Kannan,2011/08/23 09:28:33.000,Medium,us,Org line G3,,PROD96,Sweden
451,Accepted-Assigned,Carolyn,2011/08/23 09:28:41.000,Medium,us,Org line G3,,PROD96,USA
451,Accepted-In Progress,Ewa,2012/01/31 09:01:03.000,Medium,us,Org line G3,,PROD96,POLAND
451,Completed-Closed,Ewa,2012/01/31 09:01:04.000,Medium,us,Org line G3,,PROD96,POLAND
1857,Accepted-In Progress,Rakesh,2012/03/09 15:17:58.000,Medium,se,Org line C,E_10,PROD659,Sweden
1857,Queued-Awaiting Assignment,Rakesh,2012/03/09 17:27:40.000,Medium,se,Org line C,E_10,PROD659,Sweden
1058,Accepted-In Progress,Ward,2012/02/14 05:26:05.000,Medium,be,Org line A2,A2_4,PROD737,Belgium
1058,Queued-Awaiting Assignment,Ward,2012/02/14 05:28:26.000,Medium,be,Org line A2,A2_4,PROD737,Belgium
1058,Accepted-In Progress,Ward,2012/02/28 11:13:07.000,Medium,be,Org line F,,PROD737,Belgium
1058,Queued-Awaiting Assignment,Ingmar,2012/02/28 11:14:57.000,Medium,be,Org line A2,A2_4,PROD737,Belgium
1058,Accepted-In Progress,Ingmar,2012/02/28 11:17:50.000,Medium,be,Org line A2,A2_4,PROD737,Belgium
1058,Completed-Closed,Ingmar,2012/05/15 11:09:18.000,Medium,be,Org line A2,A2_4,PROD737,Belgium
372,Accepted-In Progress,Lars,2011/06/21 11:23:47.000,Medium,se,Org line C,E_3,PROD714,Sweden
372,Accepted-Wait,Lars,2011/06/21 11:44:50.000,Medium,se,Org line C,E_3,PROD714,Sweden
372,Completed-Closed,Lars,2012/03/02 09:16:48.000,Medium,se,Org line C,E_3,PROD714,Sweden
237,Accepted-In Progress,Nagaraj,2011/02/03 08:46:37.000,Low,fr,Org line C,V3_2,PROD642,INDIA
237,Accepted-Assigned,Nagaraj,2011/08/31 10:19:47.000,Low,fr,Org line C,V3_2,PROD642,INDIA
237,Accepted-Wait,Nagaraj,2011/09/05 07:42:45.000,Low,fr,Org line C,V3_2,PROD642,INDIA
237,Completed-Closed,Nagaraj,2011/09/15 09:03:05.000,Low,fr,Org line C,V3_2,PROD642,INDIA
237,Accepted-In Progress,Kelly,2011/11/23 03:06:00.000,Low,fr,Org line C,V3_2,PROD642,China
237,Queued-Awaiting Assignment,Denis,2011/11/23 03:07:23.000,Low,fr,Org line C,E_6,PROD642,France
237,Accepted-In Progress,Nagaraj,2011/11/23 05:34:05.000,Low,fr,Org line C,E_8,PROD642,INDIA
237,Accepted-Wait,Nagaraj,2011/11/23 05:34:17.000,Low,fr,Org line C,E_8,PROD642,INDIA
237,Queued-Awaiting Assignment,Rafal,2011/11/23 07:01:26.000,Low,fr,Org line C,V3_2,PROD642,POLAND
237,Queued-Awaiting Assignment,Pranesh,2011/12/01 08:21:50.000,Low,fr,Org line C,E_8,PROD642,INDIA
237,Accepted-In Progress,Nagaraj,2012/02/01 12:46:08.000,Low,fr,Org line C,E_8,PROD642,INDIA
237,Queued-Awaiting Assignment,Denis,2012/02/01 12:46:34.000,Low,fr,Org line C,E_6,PROD642,France
237,Accepted-In Progress,Nagaraj,2012/02/01 12:46:35.000,Low,fr,Org line C,E_8,PROD642,INDIA
237,Queued-Awaiting Assignment,Denis,2012/02/01 12:46:52.000,Low,fr,Org line C,E_6,PROD642,France
237,Accepted-In Progress,P,2012/02/20 06:22:51.000,Low,fr,Org line C,E_6,PROD642,INDIA
237,Accepted-Wait,P,2012/02/20 07:15:14.000,Low,fr,Org line C,E_6,PROD642,INDIA
237,Queued-Awaiting Assignment,Rafal,2012/02/21 10:23:12.000,Low,fr,Org line C,V3_2,PROD642,POLAND
237,Accepted-In Progress,Rafal,2012/02/21 12:46:17.000,Low,fr,Org line C,V3_2,PROD642,POLAND
237,Queued-Awaiting Assignment,Denis,2012/02/21 12:48:45.000,Low,fr,Org line C,E_6,PROD642,France
237,Accepted-In Progress,P,2012/02/21 13:05:44.000,Low,fr,Org line C,E_6,PROD642,INDIA
237,Completed-Closed,P,2012/02/21 13:11:24.000,Low,fr,Org line C,E_6,PROD642,INDIA
237,Accepted-In Progress,Anna,2012/02/22 09:35:04.000,Low,fr,Org line C,V3_2,PROD642,China
237,Queued-Awaiting Assignment,Denis,2012/02/22 09:38:05.000,Low,fr,Org line C,E_6,PROD642,France
237,Accepted-In Progress,P,2012/02/22 12:32:16.000,Low,fr,Org line B,,PROD642,INDIA
237,Queued-Awaiting Assignment,Denis,2012/02/22 12:33:12.000,Low,fr,Org line C,E_6,PROD642,France
237,Accepted-In Progress,P,2012/02/22 12:33:56.000,Low,fr,Org line C,E_6,PROD642,INDIA
237,Accepted-Assigned,David,2012/02/22 12:34:25.000,Low,fr,Org line C,E_6,PROD642,China
237,Accepted-Wait,David,2012/02/27 15:51:51.000,Low,fr,Org line C,E_6,PROD642,China
237,Completed-Closed,David,2012/04/12 04:16:30.000,Low,fr,Org line C,E_6,PROD642,China
1671,Queued-Awaiting Assignment,Robert,2011/11/01 16:12:37.000,High,us,Org line C,E_4,PROD793,USA
1671,Accepted-In Progress,Robert,2012/01/06 18:54:50.000,High,us,Org line C,E_4,PROD793,USA
1671,Completed-Closed,Robert,2012/01/06 18:56:19.000,High,us,Org line C,E_4,PROD793,USA
1090,Accepted-In Progress,Mikael,2012/02/17 16:39:05.000,Medium,se,Org line C,E_10,PROD660,Sweden
1090,Queued-Awaiting Assignment,Mikael,2012/02/17 16:54:56.000,Medium,se,Org line C,E_10,PROD660,Sweden
1090,Accepted-In Progress,Mikael,2012/02/22 10:48:02.000,Medium,se,Org line C,E_10,PROD660,Sweden
1090,Completed-Closed,Mikael,2012/04/04 08:09:38.000,Medium,se,Org line C,E_10,PROD660,Sweden
1302,Accepted-In Progress,Jason,2012/03/31 10:00:45.000,Medium,se,Org line A2,A2_1,PROD350,China
1302,Accepted-Wait,Jason,2012/04/26 04:54:31.000,Medium,se,Org line A2,A2_1,PROD350,China
1302,Completed-Closed,Jason,2012/05/09 15:29:51.000,Medium,se,Org line A2,A2_1,PROD350,China
1777,Accepted-In Progress,Per,2012/01/31 18:42:52.000,Medium,se,Org line G4,,PROD374,Sweden
1777,Completed-Closed,Per,2012/02/05 12:36:35.000,Medium,se,Org line G4,,PROD374,Sweden
1777,Accepted-In Progress,Per,2012/02/05 12:37:39.000,Medium,se,Org line G4,,PROD374,Sweden
1777,Completed-Closed,Per,2012/02/05 12:37:58.000,Medium,se,Org line G4,,PROD374,Sweden
1014,Accepted-In Progress,Marie-Aimee,2012/02/08 05:57:07.000,High,be,Org line C,E_3,PROD379,France
1014,Completed-Closed,Marie-Aimee,2012/03/14 11:18:45.000,High,be,Org line C,E_3,PROD379,France
1399,Accepted-In Progress,Bikshamaiah,2012/04/25 10:34:38.000,Medium,in,Org line C,E_8,PROD597,Sweden
1399,Completed-Closed,Bikshamaiah,2012/04/25 11:24:33.000,Medium,in,Org line C,E_8,PROD597,Sweden
2254,Accepted-In Progress,Ewa,2012/06/11 14:57:27.000,Medium,us,Org line G3,,PROD98,POLAND
2254,Accepted-In Progress,Ewa,2012/06/11 15:01:41.000,Medium,us,Org line G3,,PROD98,POLAND
1538,Queued-Awaiting Assignment,Ing-Marie,2010/09/06 12:04:31.000,Medium,se,Org line G4,,PROD821,Sweden
905,Accepted-In Progress,Ramith,2012/01/17 13:09:37.000,Major,us,Org line C,E_4,PROD793,INDIA
905,Completed-Closed,Ramith,2012/02/23 09:11:36.000,Major,us,Org line C,E_4,PROD793,INDIA
2156,Accepted-In Progress,Ranveer,2012/05/28 17:14:06.000,Low,in,Org line C,E_10,PROD805,Sweden
2156,Accepted-Wait,Ranveer,2012/05/28 17:18:07.000,Low,in,Org line C,E_10,PROD805,Sweden
2156,Accepted-In Progress,Ranveer,2012/05/31 18:09:28.000,Low,in,Org line C,E_10,PROD805,Sweden
2156,Accepted-Wait,Ranveer,2012/05/31 18:21:33.000,Low,in,Org line C,E_10,PROD805,Sweden
298,Accepted-In Progress,Mathieu,2011/04/13 01:08:38.000,Major,in,Org line C,C_5,PROD604,Sweden
298,Queued-Awaiting Assignment,Mathieu,2011/04/13 01:10:31.000,Major,in,Org line C,C_5,PROD604,Sweden
298,Queued-Awaiting Assignment,Pranesh,2011/04/15 18:44:49.000,Major,in,Org line C,E_8,PROD604,INDIA
298,Queued-Awaiting Assignment,Stefan,2011/07/06 16:43:11.000,Major,in,Org line C,,PROD604,Sweden
298,Accepted-In Progress,Santosh,2011/07/06 16:43:12.000,Major,in,Org line C,E_8,PROD604,INDIA
298,Accepted-In Progress,Pranesh,2011/07/06 16:55:39.000,Major,in,Org line C,E_8,PROD604,INDIA
298,Accepted-In Progress,Santosh,2011/07/06 16:55:50.000,Major,in,Org line C,E_8,PROD604,INDIA
298,Queued-Awaiting Assignment,Rajesh Kumar,2011/07/06 17:01:51.000,Major,in,Org line C,E_7,PROD604,INDIA
298,Accepted-In Progress,Rajesh Kumar,2011/08/11 10:40:13.000,Major,in,Org line C,E_7,PROD604,INDIA
298,Accepted-Assigned,Andres,2011/08/11 11:15:33.000,Major,in,Org line C,E_7,PROD604,Sweden
298,Accepted-In Progress,Rajesh Kumar,2012/01/11 08:12:14.000,Major,in,Org line C,E_7,PROD604,INDIA
298,Accepted-Assigned,Andres,2012/03/14 06:21:35.000,Major,in,Org line C,E_7,PROD604,Sweden
298,Accepted-In Progress,Rajesh Kumar,2012/03/16 15:45:10.000,Major,in,Org line C,E_7,PROD604,INDIA
298,Completed-Closed,Rajesh Kumar,2012/03/16 15:47:56.000,Major,in,Org line C,E_7,PROD604,INDIA
2042,Queued-Awaiting Assignment,Gunilla,2012/05/15 22:11:24.000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Accepted-In Progress,Peter,2012/05/16 07:56:17.000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Completed-Closed,Peter,2012/05/16 07:58:42.000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Accepted-In Progress,Peter,2012/05/29 14:47:15.000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Queued-Awaiting Assignment,Susan,2012/05/29 14:48:57.000,High,se,Org line C,E_6,PROD295,Sweden
2042,Accepted-In Progress,Peter,2012/05/29 14:48:58.000,High,se,Org line G1,E_6,PROD295,Sweden
2042,Queued-Awaiting Assignment,Susan,2012/05/29 14:49:30.000,High,se,Org line C,E_6,PROD295,Sweden
2042,Accepted-In Progress,Susan,2012/05/30 09:01:23.000,High,se,Org line C,E_6,PROD295,Sweden
2042,Accepted-Assigned,Lars,2012/05/30 09:02:21.000,High,se,Org line C,E_6,PROD295,Sweden
1866,Accepted-In Progress,Praveen,2012/03/14 15:00:26.000,High,se,Org line C,E_10,PROD802,Sweden
1866,Queued-Awaiting Assignment,Praveen,2012/03/14 15:20:07.000,High,se,Org line C,E_10,PROD802,Sweden
1866,Accepted-Assigned,Rohit,2012/03/14 15:52:11.000,High,se,Org line C,E_10,PROD802,Sweden
1866,Queued-Awaiting Assignment,Martin,2012/03/15 12:43:32.000,High,se,Org line C,C_6,PROD802,Sweden
1866,Accepted-Assigned,Lennart,2012/03/15 15:41:16.000,High,se,Org line C,C_6,PROD802,Sweden
1866,Accepted-In Progress,Lennart,2012/03/16 12:22:28.000,High,se,Org line C,C_6,PROD802,Sweden
1866,Accepted-Assigned,Steve,2012/03/16 12:48:25.000,High,se,Org line C,C_6,PROD802,Sweden
1866,Accepted-Wait,Steve,2012/03/16 12:49:45.000,High,se,Org line C,C_6,PROD802,Sweden
1866,Completed-Closed,Steve,2012/05/07 14:28:53.000,High,se,Org line C,C_6,PROD802,Sweden
1853,Accepted-In Progress,Kristina,2012/03/07 14:24:22.000,Medium,se,Org line A2,A2_3,PROD231,Sweden
1853,Completed-Closed,Kristina,2012/04/11 14:36:11.000,Medium,se,Org line A2,A2_3,PROD231,Sweden
2111,Accepted-In Progress,Henrique,2012/05/23 15:20:24.000,Medium,br,Org line A2,A2_2,PROD134,Brazil
2111,Queued-Awaiting Assignment,Henrique,2012/05/28 21:21:25.000,Medium,br,Org line A2,A2_2,PROD134,Brazil
2111,Accepted-Assigned,Flavio,2012/05/30 14:29:30.000,Medium,br,Org line A2,A2_2,PROD134,Brazil
1186,Queued-Awaiting Assignment,Ingemar,2012/03/07 11:52:55.000,Medium,se,Org line A2,A2_3,PROD551,Sweden
1186,Accepted-In Progress,Helena,2012/03/08 12:57:27.000,Medium,se,Org line C,E_9,PROD551,Sweden
1186,Completed-Closed,Helena,2012/04/25 09:35:42.000,Medium,se,Org line C,E_9,PROD551,Sweden
1756,Accepted-In Progress,Roland,2012/01/13 13:25:52.000,High,se,Org line G4,,PROD374,Sweden
1756,Accepted-Assigned,Roland,2012/01/13 13:27:12.000,High,se,Org line G4,,PROD374,Sweden
1756,Accepted-In Progress,Roland,2012/01/13 15:30:14.000,High,se,Org line G4,,PROD374,Sweden
1756,Completed-Closed,Roland,2012/01/17 08:19:24.000,High,se,Org line G4,,PROD374,Sweden
1270,Accepted-In Progress,Christer,2012/03/26 09:57:30.000,High,se,Org line C,C_6,PROD802,Sweden
1270,Completed-Closed,Christer,2012/05/09 16:34:19.000,High,se,Org line C,C_6,PROD802,Sweden
1807,Accepted-In Progress,Ewa,2012/02/14 12:38:20.000,Medium,us,Org line G3,,PROD98,POLAND
1807,Completed-Closed,Ewa,2012/02/14 12:53:55.000,Medium,us,Org line G3,,PROD98,POLAND
1304,Accepted-In Progress,Sebastien,2012/04/02 10:42:20.000,Medium,fr,Org line C,E_6,PROD698,France
1304,Completed-Closed,Sebastien,2012/05/14 10:06:59.000,Medium,fr,Org line C,E_6,PROD698,France
1735,Accepted-In Progress,Ewa,2012/01/05 14:48:54.000,Medium,us,Org line G3,,PROD98,POLAND
1735,Completed-Closed,Ewa,2012/01/10 15:36:47.000,Medium,us,Org line G3,,PROD98,POLAND
1848,Accepted-In Progress,J�rgen,2012/03/05 16:28:53.000,High,us,Org line C,E_4,PROD348,Sweden
1848,Completed-Closed,J�rgen,2012/03/29 15:12:42.000,High,us,Org line C,E_4,PROD348,Sweden
778,Accepted-In Progress,Rickard,2011/12/15 10:55:26.000,Low,se,Org line G4,,PROD374,Sweden
778,Completed-Closed,Rickard,2012/03/27 11:36:54.000,Low,se,Org line G4,,PROD374,Sweden
383,Accepted-In Progress,G�ran,2011/06/28 12:05:28.000,Major,se,Org line C,E_6,PROD374,Sweden
383,Queued-Awaiting Assignment,G�ran,2011/07/01 17:05:33.000,Major,se,Org line C,E_6,PROD374,Sweden
383,Accepted-Assigned,Daniel,2011/07/12 15:28:19.000,Major,se,Org line C,E_6,PROD374,Sweden
383,Queued-Awaiting Assignment,Joakim,2011/09/05 10:14:45.000,Major,se,Org line G4,,PROD374,Sweden
383,Accepted-Assigned,Mikael,2011/10/20 09:57:26.000,Major,se,Org line G4,,PROD374,Sweden
383,Accepted-In Progress,Mikael,2012/01/09 14:45:16.000,Major,se,Org line G4,,PROD374,Sweden
383,Completed-Closed,Mikael,2012/01/09 14:48:33.000,Major,se,Org line G4,,PROD374,Sweden
1007,Accepted-Wait,Lisbeth,2012/02/07 08:46:36.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1007,Accepted-In Progress,Lisbeth,2012/02/22 13:51:42.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1007,Accepted-Wait,Lisbeth,2012/02/23 09:22:46.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1007,Completed-Closed,Lisbeth,2012/04/16 11:56:35.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
2143,Accepted-In Progress,Ingela,2012/05/25 11:44:47.000,Low,se,Org line G4,,PROD406,Sweden
1882,Accepted-In Progress,Christer,2012/03/26 09:57:30.000,High,se,Org line C,C_6,PROD802,Sweden
1882,Completed-Closed,Christer,2012/05/09 16:34:19.000,High,se,Org line C,C_6,PROD802,Sweden
1289,Accepted-In Progress,Lena,2012/03/28 11:40:06.000,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Queued-Awaiting Assignment,Lena,2012/04/02 12:35:25.000,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Accepted-In Progress,Lena,2012/05/25 11:50:29.000,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Completed-Closed,Lena,2012/05/25 11:58:50.000,Medium,se,Org line A2,A2_3,PROD383,Sweden
749,Accepted-In Progress,Piotr,2011/12/08 14:03:03.000,High,pl,Org line A2,A2_2,PROD786,POLAND
749,Accepted-In Progress,Piotr,2011/12/08 14:44:01.000,High,pl,Org line A2,A2_2,PROD786,POLAND
749,Queued-Awaiting Assignment,Piotr,2011/12/08 14:44:37.000,High,pl,Org line A2,A2_2,PROD786,POLAND
749,Accepted-Assigned,Jason,2011/12/09 16:14:35.000,High,pl,Org line A2,A2_2,PROD786,China
749,Accepted-Wait,Jason,2012/02/17 08:48:03.000,High,pl,Org line A2,A2_2,PROD786,China
749,Completed-Closed,Jason,2012/04/27 03:58:43.000,High,pl,Org line A2,A2_2,PROD786,China
1793,Queued-Awaiting Assignment,Emil,2012/02/08 14:57:42.000,Medium,se,Org line C,C_6,PROD544,Sweden
1793,Accepted-In Progress,Emil,2012/04/04 11:29:21.000,Medium,se,Org line C,C_6,PROD544,Sweden
1793,Completed-Closed,Emil,2012/04/04 11:29:32.000,Medium,se,Org line C,C_6,PROD544,Sweden
1569,Accepted-In Progress,Katarina,2011/02/08 16:10:53.000,Medium,se,Org line G4,,PROD374,Sweden
1569,Accepted-Wait,Katarina,2011/03/21 17:26:55.000,Medium,se,Org line G4,,PROD374,Sweden
1569,Completed-Closed,Katarina,2012/02/14 16:45:26.000,Medium,se,Org line G4,,PROD374,Sweden
1127,Accepted-In Progress,Ryouhei,2012/02/27 07:11:58.000,High,jp,Org line C,E_10,PROD803,Japan
1127,Accepted-Assigned,Ryouhei,2012/02/27 07:12:24.000,High,jp,Org line C,E_10,PROD803,Japan
1127,Accepted-Wait,Ryouhei,2012/02/27 09:14:07.000,High,jp,Org line C,E_10,PROD803,Japan
1127,Completed-Closed,Ryouhei,2012/04/10 04:46:55.000,High,jp,Org line C,E_10,PROD803,Japan
1362,Accepted-In Progress,Pranesh,2012/04/16 09:49:05.000,Medium,in,Org line C,E_8,PROD476,INDIA
1362,Queued-Awaiting Assignment,Pranesh,2012/04/16 10:01:35.000,Medium,in,Org line C,E_8,PROD476,INDIA
1362,Accepted-In Progress,Venkanna,2012/04/16 10:51:04.000,Medium,in,Org line C,E_8,PROD476,INDIA
1362,Accepted-Wait,Venkanna,2012/05/03 10:07:07.000,Medium,in,Org line C,E_8,PROD476,INDIA
1362,Completed-Closed,Venkanna,2012/05/18 17:19:35.000,Medium,in,Org line C,E_8,PROD476,INDIA
2013,Accepted-In Progress,Ewa,2012/05/11 12:32:41.000,High,us,Org line G3,,PROD98,POLAND
2013,Completed-Closed,Ewa,2012/05/11 12:35:47.000,High,us,Org line G3,,PROD98,POLAND
1849,Queued-Awaiting Assignment,Praveen,2012/03/12 14:29:46.000,Medium,in,Org line C,E_10,PROD802,Sweden
1871,Accepted-In Progress,Gitt,2012/03/16 09:32:20.000,Medium,se,Org line C,E_2,PROD327,Sweden
1871,Queued-Awaiting Assignment,Gitt,2012/03/16 09:34:29.000,Medium,se,Org line C,E_2,PROD327,Sweden
1635,Accepted-In Progress,Radoslaw,2011/09/15 15:59:18.000,Major,pl,Org line A2,A2_3,PROD791,POLAND
1635,Accepted-Assigned,Radoslaw,2011/10/12 13:02:06.000,Major,pl,Org line A2,A2_3,PROD791,POLAND
1635,Accepted-In Progress,Radoslaw,2012/01/19 13:05:18.000,Major,pl,Org line A2,A2_3,PROD791,POLAND
1635,Completed-Closed,Radoslaw,2012/01/19 13:08:49.000,Major,pl,Org line A2,A2_3,PROD791,POLAND
1233,Accepted-In Progress,Manoj,2012/03/15 15:52:30.000,Medium,in,Org line C,E_10,PROD698,Sweden
1233,Completed-Closed,Manoj,2012/03/15 15:55:20.000,Medium,in,Org line C,E_10,PROD698,Sweden
104,Accepted-Assigned,Bj�rn,2010/05/28 10:41:08.000,High,se,Org line G4,,PROD412,Sweden
104,Accepted-In Progress,Gustav,2011/08/26 14:14:03.000,High,se,Org line G4,,PROD412,Sweden
104,Completed-Closed,Gustav,2012/01/16 13:42:34.000,High,se,Org line G4,,PROD412,Sweden
512,Accepted-In Progress,Christoffer,2011/09/22 14:43:41.000,Low,se,Org line C,E_10,PROD462,Sweden
512,Completed-Closed,Christoffer,2012/02/01 12:56:57.000,Low,se,Org line C,E_10,PROD462,Sweden
834,Accepted-In Progress,Peter,2012/01/04 13:02:22.000,Low,se,Org line C,E_7,PROD673,Sweden
834,Completed-Closed,Peter,2012/01/09 13:11:00.000,Low,se,Org line C,E_7,PROD673,Sweden
1402,Accepted-In Progress,Rohit,2012/04/25 18:18:15.000,Medium,in,Org line C,E_10,PROD802,Sweden
1402,Accepted-Wait,Rohit,2012/04/25 18:59:52.000,Medium,in,Org line C,E_10,PROD802,Sweden
1402,Accepted-In Progress,Rohit,2012/05/14 13:05:13.000,Medium,in,Org line C,E_10,PROD802,Sweden
1402,Completed-Closed,Rohit,2012/05/14 14:27:02.000,Medium,in,Org line C,E_10,PROD802,Sweden
1883,Queued-Awaiting Assignment,Vesa,2012/03/26 14:37:13.000,High,se,Org line C,C_6,PROD805,Sweden
695,Accepted-In Progress,Robert,2011/11/24 14:07:54.000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,Robert,2011/11/24 14:08:48.000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-Wait,Robert,2011/11/24 14:16:44.000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-Assigned,Robert,2011/11/24 14:20:36.000,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,J,2011/11/24 14:20:44.000,Medium,us,Org line C,E_4,PROD348,INDIA
695,Accepted-Assigned,KumarGuru,2011/11/24 14:20:56.000,Medium,us,Org line C,E_4,PROD348,INDIA
695,Completed-Closed,KumarGuru,2012/03/19 07:12:22.000,Medium,us,Org line C,E_4,PROD348,INDIA
