case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
50,Completed-Closed,Reine,2012/02/01 16:42:48.000,Low,se,Org line G4,,PROD633,Sweden
758,Accepted-In Progress,Britt,2011/12/13 04:07:15.000,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Queued-Awaiting Assignment,Britt,2011/12/13 04:07:39.000,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Accepted-In Progress,Britt,2011/12/13 07:11:12.000,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Accepted-Wait,Britt,2011/12/13 07:11:20.000,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Completed-Closed,Britt,2012/01/19 16:38:31.000,Low,se,Org line A2,A2_1,PROD350,Sweden
445,Accepted-In Progress,Carolyn,2011/08/18 14:01:59.000,Medium,us,Org line G3,,PROD97,USA
445,Queued-Awaiting Assignment,Carolyn,2011/08/18 14:41:56.000,Medium,us,Org line G3,,PROD97,USA
445,Accepted-In Progress,Padmanabha,2011/08/19 05:55:26.000,Medium,us,Org line G3,,PROD97,Sweden
445,Accepted-Assigned,Carolyn,2011/08/19 05:55:33.000,Medium,us,Org line G3,,PROD97,USA
445,Accepted-In Progress,Ewa,2012/02/02 22:41:40.000,Medium,us,Org line G3,,PROD97,POLAND
445,Completed-Closed,Ewa,2012/02/02 22:46:00.000,Medium,us,Org line G3,,PROD97,POLAND
655,Accepted-In Progress,Stefan,2011/11/08 19:21:15.000,High,in,Org line C,,PROD671,Sweden
655,Queued-Awaiting Assignment,Stefan,2011/11/08 19:30:30.000,High,in,Org line C,,PROD671,Sweden
655,Accepted-In Progress,Stefan,2011/11/11 07:58:22.000,High,in,Org line C,E_7,PROD671,Sweden
655,Queued-Awaiting Assignment,Amir,2011/11/11 08:02:17.000,High,in,Org line C,,PROD671,Sweden
655,Accepted-In Progress,Amir,2011/11/11 08:05:40.000,High,in,Org line C,E_7,PROD671,Sweden
655,Queued-Awaiting Assignment,Stefan,2012/01/04 16:45:39.000,High,in,Org line C,,PROD671,Sweden
655,Accepted-In Progress,Amir,2012/01/04 16:46:03.000,High,in,Org line C,E_7,PROD671,Sweden
655,Completed-Closed,Amir,2012/01/04 16:49:48.000,High,in,Org line C,E_7,PROD671,Sweden
1140,Accepted-In Progress,Roland,2012/02/28 16:30:43.000,Medium,se,Org line G4,,PROD374,Sweden
1140,Accepted-Wait,Roland,2012/02/28 18:05:04.000,Medium,se,Org line G4,,PROD374,Sweden
1140,Completed-Closed,Roland,2012/03/30 10:00:24.000,Medium,se,Org line G4,,PROD374,Sweden
1429,Accepted-In Progress,Peter,2012/05/07 13:51:27.000,Major,cn,Org line A2,A2_5,PROD789,China
1429,Completed-Closed,Peter,2012/05/24 06:04:34.000,Major,cn,Org line A2,A2_5,PROD789,China
1142,Accepted-In Progress,Ahmad,2012/02/29 13:11:36.000,High,se,Org line C,E_1,PROD153,Sweden
1142,Accepted-Wait,Ahmad,2012/03/14 16:20:08.000,High,se,Org line C,E_1,PROD153,Sweden
1142,Completed-Closed,Ahmad,2012/04/30 16:26:59.000,High,se,Org line C,E_1,PROD153,Sweden
1401,Accepted-In Progress,-,2012/04/25 16:51:48.000,High,in,Org line C,E_7,PROD646,INDIA
1401,Queued-Awaiting Assignment,-,2012/04/25 17:01:56.000,High,in,Org line C,E_7,PROD646,INDIA
1401,Accepted-In Progress,Anith,2012/04/25 17:06:02.000,High,in,Org line C,E_5,PROD646,INDIA
1401,Accepted-In Progress,Hemanth,2012/04/25 17:08:42.000,High,in,Org line C,E_7,PROD646,INDIA
1401,Accepted-Assigned,Rajkishore,2012/04/25 18:05:30.000,High,in,Org line C,E_7,PROD646,INDIA
1401,Accepted-In Progress,Rajkishore,2012/05/22 14:24:08.000,High,in,Org line C,E_7,PROD646,INDIA
1401,Completed-Closed,Rajkishore,2012/05/22 14:24:42.000,High,in,Org line C,E_7,PROD646,INDIA
536,Accepted-In Progress,Vinay,2011/09/30 12:16:37.000,Medium,se,Org line C,E_8,PROD597,INDIA
536,Queued-Awaiting Assignment,Vinay,2011/09/30 12:17:49.000,Medium,se,Org line C,E_8,PROD597,INDIA
536,Queued-Awaiting Assignment,Mathieu,2011/10/25 10:48:30.000,Medium,se,Org line C,C_5,PROD597,Sweden
536,Accepted-Assigned,Franck,2011/10/25 10:48:37.000,Medium,se,Org line C,C_5,PROD597,France
536,Accepted-In Progress,Franck,2011/12/21 14:19:41.000,Medium,se,Org line C,C_5,PROD597,France
536,Completed-Closed,Franck,2012/03/16 07:53:47.000,Medium,se,Org line C,C_5,PROD597,France
508,Accepted-In Progress,Curt,2011/09/20 18:55:07.000,Medium,se,Org line C,E_1,PROD153,Sweden
508,Accepted-In Progress,Curt,2011/09/20 19:08:34.000,Medium,se,Org line C,E_1,PROD153,Sweden
508,Accepted-In Progress,Sebastian,2012/01/02 09:29:04.000,Medium,se,Org line C,E_1,PROD153,France
508,Completed-Closed,Sebastian,2012/01/02 09:32:09.000,Medium,se,Org line C,E_1,PROD153,France
1183,Accepted-In Progress,Pontus,2012/03/06 15:44:57.000,Medium,se,Org line A2,A2_3,PROD780,Sweden
1183,Completed-Closed,Pontus,2012/04/11 13:37:27.000,Medium,se,Org line A2,A2_3,PROD780,Sweden
1281,Queued-Awaiting Assignment,Amit,2012/03/27 13:16:57.000,Medium,se,Org line C,E_5,PROD815,INDIA
1281,Accepted-In Progress,Sreelesh,2012/03/28 16:34:35.000,Medium,se,Org line C,E_5,PROD815,INDIA
1281,Queued-Awaiting Assignment,Mikael,2012/03/28 16:53:26.000,Medium,se,Org line C,V3_2,PROD815,Sweden
1281,Accepted-In Progress,Peter,2012/03/29 09:59:32.000,Medium,se,Org line C,V3_2,PROD815,Sweden
1281,Accepted-In Progress,Jonas,2012/03/29 10:02:18.000,Medium,se,Org line C,V3_2,PROD815,Sweden
1281,Queued-Awaiting Assignment,Vinodhkumar,2012/03/29 10:02:48.000,Medium,se,Org line C,E_5,PROD815,INDIA
1281,Accepted-In Progress,J�rgen,2012/03/29 11:46:21.000,Medium,se,Org line C,E_4,PROD815,Sweden
1281,Queued-Awaiting Assignment,Nicolas,2012/03/29 11:48:41.000,Medium,se,Org line C,C_3,PROD815,France
1281,Accepted-In Progress,Nicolas,2012/03/29 13:04:52.000,Medium,se,Org line C,C_3,PROD815,France
1281,Queued-Awaiting Assignment,Nicolas,2012/03/29 13:05:15.000,Medium,se,Org line C,C_3,PROD815,France
1281,Accepted-In Progress,Joakim,2012/04/13 16:25:14.000,Medium,se,Org line C,C_3,PROD815,Sweden
1281,Completed-Closed,Joakim,2012/04/13 16:43:51.000,Medium,se,Org line C,C_3,PROD815,Sweden
1365,Accepted-In Progress,James,2012/04/16 21:37:39.000,Medium,gb,Org line V11,,PROD161,United Kingdom
1365,Completed-Closed,James,2012/04/24 15:30:27.000,Medium,gb,Org line V11,,PROD161,United Kingdom
2173,Accepted-Wait,Alan,2012/05/30 14:53:31.000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
1118,Accepted-In Progress,Marek,2012/02/23 19:15:17.000,Major,in,Org line C,E_8,PROD473,Sweden
1118,Accepted-In Progress,Marek,2012/02/27 10:20:08.000,Major,in,Org line C,E_8,PROD473,Sweden
1118,Completed-Closed,Marek,2012/02/27 10:21:48.000,Major,in,Org line C,E_8,PROD473,Sweden
377,Accepted-In Progress,Peter,2011/06/22 11:48:28.000,Medium,se,Org line G4,,PROD286,Sweden
377,Completed-Closed,Peter,2012/01/03 15:58:43.000,Medium,se,Org line G4,,PROD286,Sweden
497,Accepted-In Progress,Ing-Marie,2011/09/14 10:41:35.000,High,se,Org line G4,,PROD54,Sweden
497,Queued-Awaiting Assignment,Ing-Marie,2011/09/14 11:22:41.000,High,se,Org line G4,,PROD54,Sweden
497,Accepted-In Progress,Suresh,2012/01/23 10:22:55.000,High,se,Org line G4,,PROD54,Sweden
497,Completed-Closed,Suresh,2012/01/23 10:24:54.000,High,se,Org line G4,,PROD54,Sweden
1499,Accepted-Wait,Tomas,2010/02/16 11:04:37.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1499,Accepted-In Progress,Tomas,2011/09/02 00:16:15.000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
932,Accepted-In Progress,Roland,2012/01/23 13:22:40.000,Medium,se,Org line G4,,PROD374,Sweden
932,Accepted-Assigned,Roland,2012/01/23 13:23:00.000,Medium,se,Org line G4,,PROD374,Sweden
932,Accepted-In Progress,Roland,2012/01/24 08:47:44.000,Medium,se,Org line G4,,PROD374,Sweden
932,Completed-Closed,Roland,2012/03/19 21:37:49.000,Medium,se,Org line G4,,PROD374,Sweden
1875,Accepted-In Progress,Rakesh,2012/03/19 09:27:01.000,Medium,se,Org line C,E_10,PROD631,Sweden
1875,Queued-Awaiting Assignment,Rakesh,2012/03/20 11:51:53.000,Medium,se,Org line C,E_10,PROD631,Sweden
1875,Queued-Awaiting Assignment,Praveen,2012/03/20 12:17:51.000,Medium,se,Org line C,E_10,PROD631,Sweden
1875,Queued-Awaiting Assignment,Martin,2012/03/20 12:24:06.000,Medium,se,Org line C,C_6,PROD631,Sweden
1875,Accepted-In Progress,Martin,2012/03/20 12:35:50.000,Medium,se,Org line C,C_6,PROD631,Sweden
1875,Accepted-Wait,Martin,2012/03/28 14:52:47.000,Medium,se,Org line C,C_6,PROD631,Sweden
1875,Completed-Closed,Martin,2012/04/11 14:05:03.000,Medium,se,Org line C,C_6,PROD631,Sweden
1963,Queued-Awaiting Assignment,Patrick,2012/05/04 16:07:02.000,Medium,be,Org line C,E_1,PROD239,Belgium
784,Accepted-In Progress,Alain,2011/12/16 10:40:07.000,Major,se,Org line C,E_1,PROD582,Belgium
784,Queued-Awaiting Assignment,Alain,2011/12/16 10:40:33.000,Major,se,Org line C,E_1,PROD582,Belgium
784,Accepted-In Progress,Alain,2012/01/13 09:39:30.000,Major,se,Org line C,E_3,PROD582,Belgium
784,Completed-Closed,Alain,2012/01/13 10:26:23.000,Major,se,Org line C,E_3,PROD582,Belgium
1123,Accepted-In Progress,Bertil,2012/02/24 16:48:59.000,Medium,in,Org line A2,A2_4,PROD194,Sweden
1123,Accepted-Assigned,Bertil,2012/03/02 09:10:12.000,Medium,in,Org line A2,A2_4,PROD194,Sweden
1123,Completed-Closed,Bertil,2012/03/02 09:58:21.000,Medium,in,Org line A2,A2_4,PROD194,Sweden
1925,Accepted-In Progress,Bikshamaiah,2012/04/25 10:34:38.000,Medium,in,Org line C,E_8,PROD597,Sweden
1925,Completed-Closed,Bikshamaiah,2012/04/25 11:24:33.000,Medium,in,Org line C,E_8,PROD597,Sweden
1105,Accepted-In Progress,Dweep,2012/02/22 08:17:44.000,Medium,us,Org line C,E_1,PROD398,Sweden
1105,Accepted-In Progress,Dweep,2012/05/10 08:27:53.000,Medium,us,Org line C,E_1,PROD398,Sweden
1105,Completed-Closed,Dweep,2012/05/23 12:59:32.000,Medium,us,Org line C,E_1,PROD398,Sweden
288,Accepted-In Progress,H�kan,2011/04/06 17:53:40.000,High,se,Org line A2,A2_4,PROD337,Sweden
288,Accepted-In Progress,H�kan,2012/04/04 16:55:47.000,High,se,Org line A2,A2_4,PROD337,Sweden
288,Completed-Closed,H�kan,2012/04/04 16:57:36.000,High,se,Org line A2,A2_4,PROD337,Sweden
2249,Accepted-In Progress,Leif,2012/06/11 10:44:56.000,Medium,se,Org line V2,,PROD615,Sweden
2249,Accepted-In Progress,Leif,2012/06/11 10:59:01.000,Medium,se,Org line V2,,PROD615,Sweden
2249,Accepted-Assigned,Leif,2012/06/11 11:20:23.000,Medium,se,Org line V2,,PROD615,Sweden
2249,Accepted-Wait,Leif,2012/06/14 10:04:22.000,Medium,se,Org line V2,,PROD615,Sweden
1285,Accepted-In Progress,Hannele,2012/03/27 16:31:37.000,Low,se,Org line A2,A2_3,PROD750,Sweden
1285,Accepted-Wait,Hannele,2012/03/30 13:31:38.000,Low,se,Org line A2,A2_3,PROD750,Sweden
1285,Completed-Closed,Hannele,2012/04/17 10:52:33.000,Low,se,Org line A2,A2_3,PROD750,Sweden
1525,Accepted-In Progress,David,2010/06/16 16:09:45.000,High,se,Org line G4,,PROD551,Sweden
1525,Queued-Awaiting Assignment,David,2010/08/16 12:24:39.000,High,se,Org line G4,,PROD551,Sweden
317,Accepted-In Progress,Carolyn,2011/04/28 11:49:58.000,Medium,us,Org line G3,,PROD97,USA
317,Queued-Awaiting Assignment,Carolyn,2011/04/28 11:54:58.000,Medium,us,Org line G3,,PROD97,USA
317,Accepted-In Progress,Padmanabha,2011/04/28 11:59:18.000,Medium,us,Org line G3,,PROD97,Sweden
317,Accepted-Assigned,Carolyn,2011/04/28 11:59:26.000,Medium,us,Org line G3,,PROD97,USA
317,Accepted-In Progress,Ewa,2012/01/30 21:56:57.000,Medium,us,Org line G3,,PROD97,POLAND
317,Completed-Closed,Ewa,2012/01/30 22:01:30.000,Medium,us,Org line G3,,PROD97,POLAND
640,Accepted-Wait,Marcin,2011/11/04 08:45:46.000,Low,pl,Org line A2,A2_4,PROD555,POLAND
640,Accepted-In Progress,Marcin,2012/01/03 08:07:54.000,Low,pl,Org line A2,A2_4,PROD555,POLAND
640,Completed-Closed,Marcin,2012/02/10 08:04:41.000,Low,pl,Org line A2,A2_4,PROD555,POLAND
1750,Accepted-In Progress,Ann-Charlotte,2012/01/12 22:20:38.000,Medium,se,Org line C,E_10,PROD802,Sweden
1750,Accepted-In Progress,Ann-Charlotte,2012/01/12 22:21:07.000,Medium,se,Org line C,E_10,PROD802,Sweden
1750,Queued-Awaiting Assignment,Ann-Charlotte,2012/01/12 22:22:43.000,Medium,se,Org line C,E_10,PROD802,Sweden
1750,Queued-Awaiting Assignment,Ann-Charlotte,2012/01/13 22:25:40.000,Medium,se,Org line C,E_10,PROD802,Sweden
1295,Accepted-In Progress,Peter,2012/03/29 11:00:19.000,High,be,Org line C,E_1,PROD597,Belgium
1295,Queued-Awaiting Assignment,Peter,2012/03/29 11:09:15.000,High,be,Org line C,E_1,PROD597,Belgium
1295,Accepted-In Progress,Patrik,2012/04/03 16:03:10.000,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-In Progress,Patrik,2012/04/03 16:03:28.000,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-Assigned,Linda,2012/04/03 16:03:50.000,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-In Progress,Linda,2012/04/04 09:47:26.000,High,be,Org line C,E_1,PROD597,Sweden
1295,Completed-Closed,Linda,2012/04/04 09:47:57.000,High,be,Org line C,E_1,PROD597,Sweden
251,Accepted-In Progress,Carolyn,2011/02/22 15:33:56.000,Medium,us,Org line G3,,PROD96,USA
251,Queued-Awaiting Assignment,Carolyn,2011/02/22 15:37:10.000,Medium,us,Org line G3,,PROD96,USA
251,Accepted-In Progress,Santhosh,2011/02/22 15:37:57.000,Medium,us,Org line G3,,PROD96,Sweden
251,Accepted-Assigned,Carolyn,2011/02/22 15:40:58.000,Medium,us,Org line G3,,PROD96,USA
251,Accepted-In Progress,Santhosh,2011/03/08 10:36:21.000,Medium,us,Org line G3,,PROD96,Sweden
251,Queued-Awaiting Assignment,Hannes,2011/03/08 10:37:05.000,Medium,us,Org line A2,A2_2,PROD96,Sweden
251,Accepted-Assigned,Y,2011/03/08 10:38:06.000,Medium,us,Org line A2,A2_2,PROD96,Sweden
251,Accepted-Wait,Y,2011/03/08 12:40:05.000,Medium,us,Org line A2,A2_2,PROD96,Sweden
251,Queued-Awaiting Assignment,Carolyn,2011/04/11 12:32:26.000,Medium,us,Org line G3,,PROD96,USA
251,Accepted-In Progress,Santhosh,2011/04/11 23:25:11.000,Medium,us,Org line G3,,PROD96,Sweden
251,Accepted-Assigned,Carolyn,2011/04/11 23:25:22.000,Medium,us,Org line G3,,PROD96,USA
251,Accepted-In Progress,Ewa,2012/01/30 13:59:43.000,Medium,us,Org line G3,,PROD96,POLAND
251,Completed-Closed,Ewa,2012/01/30 14:01:46.000,Medium,us,Org line G3,,PROD96,POLAND
2168,Accepted-In Progress,Bartlomiej,2012/05/29 19:24:19.000,Medium,pl,Org line A2,D_1,PROD74,POLAND
2168,Accepted-In Progress,Bartlomiej,2012/05/29 19:24:45.000,Medium,pl,Org line A2,D_1,PROD74,POLAND
657,Accepted-In Progress,Henrik,2011/11/09 09:17:08.000,High,in,Org line C,E_8,PROD476,Sweden
657,Accepted-Wait,Henrik,2011/11/09 09:17:58.000,High,in,Org line C,E_8,PROD476,Sweden
657,Completed-Closed,Henrik,2012/01/18 13:50:24.000,High,in,Org line C,E_8,PROD476,Sweden
1273,Accepted-In Progress,Shibly,2012/03/26 14:18:02.000,High,se,Other,,PROD805,Sweden
1273,Accepted-In Progress,Shibly,2012/03/26 14:19:01.000,High,se,Other,,PROD805,Sweden
1273,Accepted-In Progress,Shibly,2012/03/26 14:20:05.000,High,se,Other,,PROD805,Sweden
1273,Queued-Awaiting Assignment,Vesa,2012/03/26 14:37:13.000,High,se,Org line C,C_6,PROD805,Sweden
1273,Accepted-In Progress,Bj�rn,2012/03/26 14:55:07.000,High,se,Org line C,C_6,PROD805,Sweden
1273,Completed-Closed,Bj�rn,2012/03/26 14:58:43.000,High,se,Org line C,C_6,PROD805,Sweden
837,Accepted-In Progress,Patrik,2012/01/05 14:10:14.000,Low,in,Org line C,E_4,PROD325,Sweden
837,Accepted-Wait,Patrik,2012/01/05 14:10:27.000,Low,in,Org line C,E_4,PROD325,Sweden
837,Completed-Closed,Patrik,2012/01/24 09:30:20.000,Low,in,Org line C,E_4,PROD325,Sweden
880,Accepted-In Progress,Ann-Charlotte,2012/01/12 22:20:38.000,Medium,se,Org line C,E_10,PROD802,Sweden
880,Accepted-In Progress,Ann-Charlotte,2012/01/12 22:21:07.000,Medium,se,Org line C,E_10,PROD802,Sweden
880,Queued-Awaiting Assignment,Ann-Charlotte,2012/01/12 22:22:43.000,Medium,se,Org line C,E_10,PROD802,Sweden
880,Accepted-In Progress,Christer,2012/01/13 06:57:31.000,Medium,se,Org line C,C_6,PROD802,Sweden
880,Completed-Cancelled,Anders,2012/01/13 07:02:16.000,Medium,se,Org line C,E_5,PROD802,Sweden
880,Accepted-In Progress,Jens,2012/01/13 22:24:04.000,Medium,se,Org line C,E_5,PROD802,Sweden
880,Queued-Awaiting Assignment,Ann-Charlotte,2012/01/13 22:25:40.000,Medium,se,Org line C,E_10,PROD802,Sweden
880,Accepted-In Progress,Christer,2012/01/16 12:04:46.000,Medium,se,Org line C,C_6,PROD802,Sweden
880,Accepted-Wait,Christer,2012/01/16 12:06:56.000,Medium,se,Org line C,C_6,PROD802,Sweden
880,Completed-Closed,Christer,2012/01/30 09:59:34.000,Medium,se,Org line C,C_6,PROD802,Sweden
786,Accepted-In Progress,Britt,2011/12/19 03:13:32.000,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Queued-Awaiting Assignment,Britt,2011/12/19 03:14:22.000,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Accepted-In Progress,Britt,2012/01/05 14:08:46.000,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Accepted-Wait,Britt,2012/01/05 14:25:39.000,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Completed-Closed,Britt,2012/01/19 16:33:55.000,Low,se,Org line A2,A2_1,PROD350,Sweden
1573,Accepted-In Progress,Katarina,2011/03/14 15:04:30.000,Medium,se,Org line G4,,PROD374,Sweden
1573,Completed-Closed,Katarina,2012/02/01 16:12:52.000,Medium,se,Org line G4,,PROD374,Sweden
200,Accepted-In Progress,Roland,2010/12/07 14:24:36.000,Medium,se,Org line G4,,PROD374,Sweden
200,Accepted-Wait,Roland,2011/01/18 10:59:26.000,Medium,se,Org line G4,,PROD374,Sweden
200,Accepted-In Progress,Roland,2011/01/26 07:48:18.000,Medium,se,Org line G4,,PROD374,Sweden
200,Accepted-Wait,Roland,2011/04/28 08:46:03.000,Medium,se,Org line G4,,PROD374,Sweden
200,Completed-Closed,Roland,2012/01/26 10:47:59.000,Medium,se,Org line G4,,PROD374,Sweden
650,Accepted-In Progress,Kim,2011/11/08 09:02:33.000,High,se,Org line C,C_5,PROD597,Sweden
650,Completed-Closed,Kim,2012/02/01 09:55:55.000,High,se,Org line C,C_5,PROD597,Sweden
2145,Accepted-Wait,Pramod,2012/05/25 12:05:54.000,Medium,us,Org line A2,A2_4,PROD552,INDIA
1027,Accepted-In Progress,Michael,2012/02/09 06:45:14.000,Major,be,Org line C,E_1,PROD715,Sweden
1027,Completed-Closed,Michael,2012/02/23 09:40:50.000,Major,be,Org line C,E_1,PROD715,Sweden
2184,Accepted-In Progress,Ann-Charlotte,2012/05/31 12:06:38.000,Medium,se,Org line A2,A2_3,PROD368,Sweden
347,Accepted-In Progress,Cecilia,2011/05/24 11:28:27.000,Medium,se,Org line V2,,PROD279,Sweden
347,Queued-Awaiting Assignment,Cecilia,2011/09/06 14:09:34.000,Medium,se,Org line V2,,PROD279,Sweden
347,Accepted-In Progress,Lennart,2011/09/12 13:25:53.000,Medium,se,Org line V2,,PROD279,Sweden
347,Accepted-Wait,Lennart,2012/01/04 15:54:14.000,Medium,se,Org line V2,,PROD279,Sweden
347,Completed-Closed,Lennart,2012/04/13 13:45:24.000,Medium,se,Org line V2,,PROD279,Sweden
1503,Accepted-In Progress,Panigrahy,2010/03/15 14:40:16.000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-Wait,Panigrahy,2010/04/15 16:32:45.000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Accepted-In Progress,Panigrahy,2011/06/09 11:37:15.000,Medium,in,Org line A2,D_1,PROD611,Sweden
1503,Completed-Closed,Panigrahy,2012/02/21 14:57:48.000,Medium,in,Org line A2,D_1,PROD611,Sweden
792,Accepted-In Progress,Nicolas,2011/12/19 15:15:13.000,Major,be,Org line C,E_3,PROD378,France
792,Completed-Closed,Nicolas,2012/03/19 15:29:08.000,Major,be,Org line C,E_3,PROD378,France
2250,Accepted-In Progress,Paulina,2012/06/11 10:43:55.000,Major,pl,Org line A2,A2_1,PROD776,POLAND
2250,Queued-Awaiting Assignment,Paulina,2012/06/11 11:00:37.000,Major,pl,Org line A2,A2_1,PROD776,POLAND
1372,Accepted-In Progress,Venkanna,2012/04/18 10:19:44.000,Major,in,Org line C,E_8,PROD476,INDIA
1372,Completed-Closed,Venkanna,2012/04/23 10:52:52.000,Major,in,Org line C,E_8,PROD476,INDIA
638,Accepted-Wait,Henrik,2011/11/04 08:43:24.000,Medium,se,Org line A2,A2_2,PROD233,Sweden
638,Queued-Awaiting Assignment,Henrik,2012/01/03 08:22:34.000,Medium,se,Org line A2,A2_2,PROD233,Sweden
638,Accepted-In Progress,Barbara,2012/01/03 09:31:31.000,Medium,se,Org line A2,A2_2,PROD233,POLAND
638,Accepted-Wait,Barbara,2012/01/03 09:31:39.000,Medium,se,Org line A2,A2_2,PROD233,POLAND
638,Completed-Closed,Barbara,2012/03/30 13:46:28.000,Medium,se,Org line A2,A2_2,PROD233,POLAND
663,Accepted-In Progress,Vinay,2011/11/14 01:21:36.000,High,in,Org line C,E_8,PROD597,INDIA
663,Queued-Awaiting Assignment,Vinay,2011/11/14 01:25:05.000,High,in,Org line C,E_8,PROD597,INDIA
663,Accepted-In Progress,Avishek,2011/12/19 15:56:47.000,High,in,Org line C,E_8,PROD597,INDIA
663,Accepted-In Progress,Vinay,2012/02/17 10:18:34.000,High,in,Org line C,E_8,PROD597,INDIA
663,Completed-Closed,Vinay,2012/02/17 10:18:42.000,High,in,Org line C,E_8,PROD597,INDIA
42,Queued-Awaiting Assignment,Martin,2010/02/12 14:00:54.000,Low,se,Org line C,C_3,PROD815,Sweden
42,Accepted-In Progress,Martin,2010/02/12 14:01:08.000,Low,se,Org line C,C_3,PROD815,Sweden
42,Queued-Awaiting Assignment,Martin,2010/10/28 19:15:39.000,Low,se,Org line C,C_3,PROD815,Sweden
42,Accepted-In Progress,Bj�rn,2010/10/29 17:11:03.000,Low,se,Org line C,C_3,PROD815,Sweden
42,Completed-Closed,Bj�rn,2012/04/04 15:41:41.000,Low,se,Org line C,C_3,PROD815,Sweden
1916,Accepted-In Progress,Lars,2012/04/19 13:36:37.000,Low,se,Org line C,C_6,PROD805,Sweden
1916,Accepted-Wait,Lars,2012/04/19 13:37:20.000,Low,se,Org line C,C_6,PROD805,Sweden
1916,Completed-Closed,Lars,2012/05/24 11:41:39.000,Low,se,Org line C,C_6,PROD805,Sweden
868,Accepted-In Progress,Joakim,2012/01/11 16:40:25.000,Medium,se,Org line A2,A2_3,PROD241,Sweden
868,Completed-Closed,Joakim,2012/03/28 13:07:16.000,Medium,se,Org line A2,A2_3,PROD241,Sweden
776,Accepted-In Progress,Rakesh,2011/12/14 16:16:05.000,High,us,Org line C,E_10,PROD408,Sweden
776,Queued-Awaiting Assignment,Rakesh,2011/12/14 16:16:44.000,High,us,Org line C,E_10,PROD408,Sweden
776,Accepted-In Progress,Amit,2011/12/14 16:23:53.000,High,us,Org line C,E_10,PROD408,Sweden
776,Queued-Awaiting Assignment,Jonas,2011/12/14 16:36:41.000,High,us,Org line C,C_6,PROD408,Sweden
776,Accepted-In Progress,Stefan,2011/12/15 09:02:54.000,High,us,Org line C,C_6,PROD408,Sweden
776,Completed-Closed,Stefan,2011/12/15 09:05:32.000,High,us,Org line C,C_6,PROD408,Sweden
776,Accepted-In Progress,Stefan,2011/12/15 09:14:19.000,High,us,Org line C,C_6,PROD408,Sweden
776,Accepted-Assigned,Kenneth,2011/12/15 09:15:33.000,High,us,Org line C,C_6,PROD408,USA
776,Accepted-Wait,Kenneth,2011/12/15 11:19:48.000,High,us,Org line C,C_6,PROD408,USA
776,Completed-Closed,Kenneth,2011/12/20 19:27:10.000,High,us,Org line C,C_6,PROD408,USA
776,Accepted-In Progress,Kymaria,2012/01/25 16:21:33.000,High,us,Org line C,V3_3,PROD408,USA
776,Accepted-Wait,Kymaria,2012/01/25 16:23:52.000,High,us,Org line C,V3_3,PROD408,USA
776,Completed-Closed,Kymaria,2012/02/17 17:02:19.000,High,us,Org line C,V3_3,PROD408,USA
1501,Accepted-In Progress,Tomas,2010/03/11 14:06:34.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Tomas,2010/03/11 14:10:10.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Queued-Awaiting Assignment,Tomas,2010/03/11 14:12:19.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Pawel,2010/03/11 14:12:35.000,High,cn,Org line A2,A2_2,PROD753,POLAND
1501,Queued-Awaiting Assignment,Tomas,2010/03/11 14:12:46.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Pawel,2010/03/11 14:13:02.000,High,cn,Org line A2,A2_2,PROD753,POLAND
1501,Accepted-Assigned,Tomas,2010/07/20 09:25:18.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Tomas,2011/09/05 09:28:42.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1400,Accepted-In Progress,Bikshamaiah,2012/04/25 10:50:00.000,Medium,in,Org line C,E_8,PROD597,Sweden
1400,Accepted-In Progress,Bikshamaiah,2012/04/25 11:23:14.000,Medium,in,Org line C,E_8,PROD597,Sweden
1400,Completed-Closed,Bikshamaiah,2012/04/30 12:29:39.000,Medium,in,Org line C,E_8,PROD597,Sweden
21,Accepted-In Progress,Henrik,2009/10/30 13:49:04.000,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Accepted-Assigned,Henrik,2009/10/30 13:57:13.000,Medium,se,Org line A2,A2_2,PROD44,Sweden
