174463,W_Valideren aanvraag-complete,5,2011/10/18 09:13:44.698,25000
175365,W_Completeren aanvraag-complete,26,2011/10/07 15:45:15.857,8000
175365,W_Completeren aanvraag-complete,26,2011/10/07 16:17:35.206,8000
175365,W_Nabellen offertes-complete,1,2011/10/15 12:50:42.307,8000
175365,W_Nabellen offertes-complete,19,2011/11/05 10:04:10.567,8000
175365,W_Nabellen offertes-complete,19,2011/11/05 10:04:43.886,8000
175365,W_Nabellen offertes-complete,2,2011/11/05 13:12:25.203,8000
175365,W_Nabellen offertes-complete,2,2011/11/07 09:15:22.536,8000
174911,W_Completeren aanvraag-complete,7,2011/10/06 09:05:12.321,5000
174911,W_Completeren aanvraag-complete,1,2011/10/06 09:07:45.768,5000
174911,W_Completeren aanvraag-complete,12,2011/10/06 10:12:48.805,5000
174911,W_Nabellen offertes-complete,12,2011/10/06 10:16:24.465,5000
174911,W_Nabellen offertes-complete,1,2011/10/12 09:26:35.308,5000
174911,W_Valideren aanvraag-complete,4,2011/10/17 12:06:44.264,5000
182494,W_Afhandelen leads-complete,25,2011/11/07 09:00:36.214,10000
182494,W_Afhandelen leads-complete,25,2011/11/07 10:23:42.754,10000
182494,W_Completeren aanvraag-complete,1,2011/11/07 17:54:23.890,10000
208580,W_Completeren aanvraag-complete,7,2012/02/13 13:31:48.225,50000
208580,W_Completeren aanvraag-complete,43,2012/02/13 18:45:09.781,50000
208580,W_Completeren aanvraag-complete,27,2012/02/13 19:06:48.725,50000
208580,W_Completeren aanvraag-complete,27,2012/02/13 19:08:20.456,50000
208580,W_Completeren aanvraag-complete,27,2012/02/13 19:15:42.625,50000
208580,W_Nabellen offertes-complete,27,2012/02/13 19:41:19.328,50000
208580,W_Nabellen offertes-complete,54,2012/02/20 19:17:55.857,50000
176027,W_Afhandelen leads-complete,14,2011/10/10 19:28:23.995,7000
206528,W_Completeren aanvraag-complete,25,2012/02/06 11:17:40.870,2500
206528,W_Completeren aanvraag-complete,1,2012/02/06 11:25:48.862,2500
206528,W_Completeren aanvraag-complete,45,2012/02/06 12:33:25.935,2500
206528,W_Nabellen offertes-complete,7,2012/02/13 15:27:17.220,2500
206528,W_Nabellen offertes-complete,8,2012/02/13 19:43:21.644,2500
206528,W_Nabellen offertes-complete,3,2012/02/16 10:30:30.868,2500
206528,W_Valideren aanvraag-complete,13,2012/02/17 10:01:48.793,2500
206528,W_Valideren aanvraag-complete,13,2012/02/17 10:04:40.108,2500
206528,W_Valideren aanvraag-complete,13,2012/02/17 10:22:33.322,2500
206528,W_Nabellen incomplete dossiers-complete,28,2012/02/17 10:55:22.875,2500
206528,W_Nabellen incomplete dossiers-complete,2,2012/02/17 19:06:04.941,2500
206528,W_Nabellen incomplete dossiers-complete,10,2012/02/18 10:36:07.958,2500
206528,W_Nabellen incomplete dossiers-complete,10,2012/02/18 10:36:16.841,2500
206528,W_Nabellen incomplete dossiers-complete,10,2012/02/18 10:52:37.271,2500
206528,W_Nabellen incomplete dossiers-complete,21,2012/02/18 14:33:12.375,2500
213771,W_Completeren aanvraag-complete,59,2012/02/28 18:54:37.346,10000
213771,W_Completeren aanvraag-complete,59,2012/02/28 18:57:34.274,10000
213771,W_Nabellen offertes-complete,8,2012/03/08 19:10:48.227,10000
213771,W_Nabellen offertes-complete,59,2012/03/14 09:21:38.435,10000
177338,W_Completeren aanvraag-complete,7,2011/10/17 10:58:36.431,10000
177338,W_Completeren aanvraag-complete,1,2011/10/17 11:28:17.515,10000
177338,W_Completeren aanvraag-complete,2,2011/10/17 16:23:31.081,10000
177338,W_Completeren aanvraag-complete,16,2011/10/17 16:49:04.466,10000
211742,W_Afhandelen leads-complete,45,2012/02/22 12:18:30.049,7500
211742,W_Completeren aanvraag-complete,45,2012/02/22 15:07:28.707,7500
211742,W_Completeren aanvraag-complete,45,2012/02/22 15:15:27.875,7500
211742,W_Nabellen offertes-complete,33,2012/03/02 12:21:20.458,7500
211742,W_Nabellen offertes-complete,56,2012/03/09 20:03:14.528,7500
211742,W_Nabellen offertes-complete,59,2012/03/14 10:19:59.822,7500
201442,W_Completeren aanvraag-complete,12,2012/01/17 09:35:52.548,10000
201442,W_Nabellen offertes-complete,26,2012/01/24 09:29:42.471,10000
201442,W_Nabellen offertes-complete,21,2012/01/25 11:10:21.893,10000
201442,W_Nabellen offertes-complete,39,2012/01/25 11:22:57.628,10000
201442,W_Valideren aanvraag-complete,51,2012/01/25 11:39:13.328,10000
190564,W_Afhandelen leads-complete,9,2011/12/01 19:18:26.383,15000
183384,W_Completeren aanvraag-complete,12,2011/11/09 11:28:55.091,6000
183384,W_Completeren aanvraag-complete,11,2011/11/09 18:20:12.819,6000
183384,W_Completeren aanvraag-complete,11,2011/11/09 18:47:08.047,6000
191449,W_Completeren aanvraag-complete,10,2011/12/05 18:49:59.526,3000
191449,W_Nabellen offertes-complete,10,2011/12/12 16:35:22.294,3000
194749,W_Completeren aanvraag-complete,37,2011/12/20 19:51:06.168,10000
194749,W_Nabellen offertes-complete,37,2011/12/20 19:55:47.733,10000
194749,W_Nabellen offertes-complete,20,2011/12/27 20:20:15.962,10000
194749,W_Nabellen offertes-complete,17,2011/12/29 12:04:26.289,10000
194749,W_Valideren aanvraag-complete,22,2011/12/29 13:52:06.663,10000
192100,W_Afhandelen leads-complete,27,2011/12/08 09:18:42.240,24063
189571,W_Completeren aanvraag-complete,36,2011/11/28 16:31:56.975,15000
189571,W_Nabellen offertes-complete,36,2011/12/01 10:49:51.263,15000
189571,W_Nabellen offertes-complete,39,2011/12/06 13:36:24.050,15000
189571,W_Valideren aanvraag-complete,18,2011/12/08 15:39:52.955,15000
173868,W_Completeren aanvraag-complete,16,2011/10/03 10:17:33.982,5000
173868,W_Completeren aanvraag-complete,16,2011/10/03 10:21:43.989,5000
173868,W_Nabellen offertes-complete,1,2011/10/10 16:28:12.351,5000
173868,W_Nabellen offertes-complete,1,2011/10/18 11:41:06.035,5000
173868,W_Nabellen offertes-complete,8,2011/10/19 18:47:17.838,5000
173868,W_Nabellen offertes-complete,1,2011/10/20 09:11:50.687,5000
173868,W_Valideren aanvraag-complete,13,2011/10/26 08:07:39.743,5000
204433,W_Afhandelen leads-complete,1,2012/01/27 17:48:03.512,10000
183760,W_Afhandelen leads-complete,1,2011/11/10 11:48:59.081,5000
183760,W_Afhandelen leads-complete,1,2011/11/10 11:55:57.876,5000
183760,W_Afhandelen leads-complete,1,2011/11/10 14:35:47.373,5000
190809,W_Afhandelen leads-complete,20,2011/12/02 18:51:40.335,8500
190809,W_Completeren aanvraag-complete,20,2011/12/02 19:39:41.839,8500
190809,W_Nabellen offertes-complete,20,2011/12/02 19:41:42.553,8500
190809,W_Nabellen offertes-complete,10,2011/12/09 20:49:41.136,8500
190809,W_Nabellen offertes-complete,1,2011/12/10 16:00:32.929,8500
190809,W_Nabellen offertes-complete,16,2011/12/12 18:05:39.416,8500
191644,W_Completeren aanvraag-complete,1,2011/12/06 12:39:37.243,9000
191644,W_Completeren aanvraag-complete,36,2011/12/06 12:47:34.839,9000
191644,W_Completeren aanvraag-complete,27,2011/12/06 13:50:22.301,9000
191644,W_Completeren aanvraag-complete,28,2011/12/06 16:02:55.864,9000
191644,W_Completeren aanvraag-complete,27,2011/12/06 16:20:31.609,9000
191644,W_Completeren aanvraag-complete,23,2011/12/06 16:23:11.744,9000
191644,W_Completeren aanvraag-complete,28,2011/12/06 16:26:37.489,9000
191644,W_Nabellen offertes-complete,8,2011/12/13 20:11:39.804,9000
191644,W_Nabellen offertes-complete,29,2011/12/15 16:49:26.990,9000
191644,W_Nabellen offertes-complete,2,2011/12/17 12:37:55.040,9000
191644,W_Nabellen offertes-complete,16,2011/12/19 13:58:09.369,9000
191644,W_Nabellen offertes-complete,1,2011/12/20 15:01:08.749,9000
191644,W_Nabellen offertes-complete,2,2011/12/20 18:13:49.486,9000
191644,W_Nabellen offertes-complete,1,2011/12/21 17:33:22.977,9000
191644,W_Nabellen offertes-complete,7,2011/12/22 19:11:50.868,9000
191644,W_Nabellen offertes-complete,24,2011/12/22 19:52:24.590,9000
191644,W_Nabellen offertes-complete,3,2011/12/27 10:01:41.540,9000
191644,W_Valideren aanvraag-complete,13,2011/12/27 11:06:08.177,9000
191644,W_Nabellen incomplete dossiers-complete,28,2011/12/27 12:58:29.522,9000
191644,W_Nabellen incomplete dossiers-complete,13,2011/12/28 18:19:41.332,9000
191644,W_Nabellen incomplete dossiers-complete,26,2011/12/29 09:42:25.060,9000
191644,W_Nabellen incomplete dossiers-complete,26,2011/12/29 15:56:41.876,9000
191644,W_Nabellen incomplete dossiers-complete,11,2011/12/29 18:14:52.579,9000
191644,W_Nabellen incomplete dossiers-complete,15,2011/12/30 11:12:32.696,9000
191644,W_Nabellen incomplete dossiers-complete,15,2011/12/30 11:13:31.478,9000
191644,W_Nabellen incomplete dossiers-complete,19,2012/01/09 17:50:09.970,9000
191644,W_Nabellen incomplete dossiers-complete,45,2012/01/10 09:13:43.868,9000
191644,W_Nabellen incomplete dossiers-complete,45,2012/01/10 09:14:38.095,9000
191644,W_Nabellen incomplete dossiers-complete,27,2012/01/11 16:28:47.299,9000
191644,W_Nabellen incomplete dossiers-complete,39,2012/01/16 16:54:30.525,9000
191644,W_Nabellen incomplete dossiers-complete,36,2012/01/24 20:56:49.542,9000
191644,W_Nabellen incomplete dossiers-complete,23,2012/01/25 11:03:38.927,9000
191644,W_Nabellen incomplete dossiers-complete,46,2012/01/27 17:10:51.866,9000
191644,W_Nabellen incomplete dossiers-complete,39,2012/01/27 17:25:09.617,9000
191644,W_Nabellen incomplete dossiers-complete,28,2012/02/02 14:59:29.884,9000
191644,W_Nabellen incomplete dossiers-complete,28,2012/02/03 10:23:14.743,9000
191644,W_Nabellen incomplete dossiers-complete,41,2012/02/03 17:26:02.433,9000
191644,W_Nabellen incomplete dossiers-complete,2,2012/02/04 11:15:26.050,9000
191644,W_Nabellen incomplete dossiers-complete,15,2012/02/09 09:28:00.602,9000
191644,W_Nabellen incomplete dossiers-complete,25,2012/02/09 14:40:44.347,9000
191644,W_Nabellen incomplete dossiers-complete,14,2012/02/13 16:33:10.754,9000
191644,W_Nabellen incomplete dossiers-complete,17,2012/02/13 17:08:23.810,9000
191644,W_Valideren aanvraag-complete,16,2012/02/13 21:01:49.078,9000
191644,W_Valideren aanvraag-complete,13,2012/02/14 08:46:11.499,9000
191644,W_Nabellen incomplete dossiers-complete,48,2012/02/14 10:58:30.970,9000
191644,W_Nabellen incomplete dossiers-complete,39,2012/02/15 20:52:43.553,9000
191644,W_Valideren aanvraag-complete,13,2012/02/16 08:12:58.816,9000
191644,W_Nabellen incomplete dossiers-complete,13,2012/02/16 08:14:18.293,9000
191644,W_Nabellen incomplete dossiers-complete,14,2012/02/16 18:02:25.083,9000
191644,W_Nabellen incomplete dossiers-complete,46,2012/02/20 20:06:14.682,9000
191644,W_Nabellen incomplete dossiers-complete,2,2012/02/21 19:01:00.793,9000
191644,W_Nabellen incomplete dossiers-complete,3,2012/02/22 08:40:27.745,9000
191644,W_Valideren aanvraag-complete,13,2012/02/22 10:28:59.702,9000
189910,W_Completeren aanvraag-complete,41,2011/11/29 18:43:40.942,6000
189910,W_Completeren aanvraag-complete,14,2011/11/29 20:01:39.538,6000
189910,W_Completeren aanvraag-complete,14,2011/11/29 20:03:02.251,6000
189910,W_Completeren aanvraag-complete,41,2011/11/29 20:12:18.847,6000
189910,W_Nabellen offertes-complete,39,2011/12/06 13:28:57.484,6000
189910,W_Valideren aanvraag-complete,22,2011/12/08 12:19:27.572,6000
191031,W_Afhandelen leads-complete,34,2011/12/05 09:27:20.006,10000
209757,W_Completeren aanvraag-complete,59,2012/02/15 16:41:41.183,10000
209757,W_Completeren aanvraag-complete,48,2012/02/16 15:37:23.680,10000
209757,W_Completeren aanvraag-complete,23,2012/02/17 10:02:09.714,10000
209757,W_Completeren aanvraag-complete,15,2012/02/17 16:53:26.058,10000
188947,W_Completeren aanvraag-complete,1,2011/11/25 14:13:16.427,25000
188947,W_Nabellen offertes-complete,1,2011/11/25 14:18:01.800,25000
188947,W_Nabellen offertes-complete,1,2011/11/25 14:24:48.816,25000
188947,W_Nabellen offertes-complete,12,2011/12/02 12:34:03.047,25000
198170,W_Afhandelen leads-complete,9,2012/01/05 10:17:28.054,15000
198170,W_Completeren aanvraag-complete,1,2012/01/05 12:56:37.576,15000
198170,W_Nabellen offertes-complete,34,2012/01/17 12:41:22.659,15000
198170,W_Nabellen offertes-complete,3,2012/01/24 10:33:27.714,15000
198170,W_Valideren aanvraag-complete,5,2012/01/27 12:20:23.366,15000
198170,W_Valideren aanvraag-complete,51,2012/01/27 14:12:10.184,15000
198170,W_Valideren aanvraag-complete,51,2012/01/27 14:27:52.389,15000
198170,W_Valideren aanvraag-complete,22,2012/01/27 15:53:27.522,15000
177887,W_Afhandelen leads-complete,14,2011/10/18 17:47:59.880,2500
181127,W_Completeren aanvraag-complete,24,2011/10/31 20:04:40.201,25000
181127,W_Completeren aanvraag-complete,1,2011/10/31 20:14:24.565,25000
181127,W_Nabellen offertes-complete,11,2011/11/08 20:19:35.659,25000
181127,W_Nabellen offertes-complete,2,2011/11/12 16:52:34.439,25000
181127,W_Nabellen offertes-complete,9,2011/11/16 20:41:53.609,25000
181127,W_Nabellen offertes-complete,9,2011/12/01 09:15:39.274,25000
207449,W_Afhandelen leads-complete,14,2012/02/08 13:47:56.924,22500
207449,W_Completeren aanvraag-complete,6,2012/02/08 14:41:01.187,22500
207449,W_Completeren aanvraag-complete,9,2012/02/08 16:10:14.858,22500
207449,W_Completeren aanvraag-complete,10,2012/02/09 09:31:36.489,22500
207449,W_Completeren aanvraag-complete,10,2012/02/09 16:22:10.730,22500
207449,W_Completeren aanvraag-complete,10,2012/02/09 16:40:57.846,22500
207449,W_Nabellen offertes-complete,46,2012/02/13 12:39:08.626,22500
207449,W_Nabellen offertes-complete,8,2012/02/16 19:02:08.164,22500
207449,W_Nabellen offertes-complete,17,2012/02/17 10:49:31.100,22500
207449,W_Valideren aanvraag-complete,18,2012/02/17 15:00:31.699,22500
207449,W_Nabellen incomplete dossiers-complete,28,2012/02/17 15:44:11.698,22500
207449,W_Nabellen incomplete dossiers-complete,21,2012/02/18 13:43:30.257,22500
207449,W_Nabellen incomplete dossiers-complete,13,2012/02/20 09:16:42.673,22500
207449,W_Valideren aanvraag-complete,18,2012/02/20 12:51:58.687,22500
210188,W_Completeren aanvraag-complete,56,2012/02/16 15:54:15.828,4000
210188,W_Completeren aanvraag-complete,23,2012/02/17 10:04:14.494,4000
210188,W_Completeren aanvraag-complete,15,2012/02/17 20:08:20.255,4000
205346,W_Afhandelen leads-complete,48,2012/01/31 16:59:58.062,24500
205346,W_Completeren aanvraag-complete,20,2012/01/31 18:46:55.266,24500
205346,W_Completeren aanvraag-complete,21,2012/01/31 18:49:40.037,24500
205346,W_Completeren aanvraag-complete,20,2012/01/31 19:25:59.529,24500
199065,W_Completeren aanvraag-complete,11,2012/01/09 13:15:31.082,6500
199065,W_Completeren aanvraag-complete,11,2012/01/09 14:28:00.629,6500
199065,W_Completeren aanvraag-complete,1,2012/01/10 15:30:10.748,6500
176140,W_Afhandelen leads-complete,33,2011/10/11 10:30:20.055,15000
214130,W_Afhandelen leads-complete,6,2012/02/29 15:15:24.576,750
214130,W_Completeren aanvraag-complete,45,2012/03/01 12:46:46.480,750
188768,W_Completeren aanvraag-complete,16,2011/11/24 16:59:57.007,8000
188768,W_Nabellen offertes-complete,16,2011/12/01 19:56:29.409,8000
188768,W_Nabellen offertes-complete,9,2011/12/08 19:15:54.697,8000
188768,W_Nabellen offertes-complete,16,2011/12/08 19:21:11.635,8000
188768,W_Nabellen offertes-complete,24,2011/12/13 13:58:50.931,8000
188768,W_Nabellen offertes-complete,24,2011/12/13 15:25:06.910,8000
186032,W_Afhandelen leads-complete,8,2011/11/16 20:57:43.674,30000
186032,W_Completeren aanvraag-complete,1,2011/11/17 09:55:39.998,30000
186032,W_Completeren aanvraag-complete,1,2011/11/17 10:29:01.357,30000
186032,W_Nabellen offertes-complete,39,2011/11/22 11:28:40.342,30000
186032,W_Valideren aanvraag-complete,18,2011/11/24 09:27:27.748,30000
198442,W_Afhandelen leads-complete,46,2012/01/06 09:22:18.355,5000
204634,W_Afhandelen leads-complete,14,2012/01/28 16:06:10.724,7000
204634,W_Completeren aanvraag-complete,31,2012/01/28 16:14:28.339,7000
204634,W_Completeren aanvraag-complete,31,2012/01/28 16:14:53.509,7000
204634,W_Completeren aanvraag-complete,10,2012/01/28 16:17:42.621,7000
204634,W_Completeren aanvraag-complete,10,2012/01/28 16:29:02.449,7000
204634,W_Completeren aanvraag-complete,6,2012/01/28 16:42:09.599,7000
200386,W_Completeren aanvraag-complete,36,2012/01/13 16:24:45.556,15000
200386,W_Completeren aanvraag-complete,34,2012/01/13 20:48:31.223,15000
200386,W_Nabellen offertes-complete,34,2012/01/13 20:50:12.550,15000
200386,W_Nabellen offertes-complete,8,2012/01/20 20:29:01.571,15000
200386,W_Nabellen offertes-complete,16,2012/01/26 19:05:31.921,15000
200386,W_Nabellen offertes-complete,11,2012/01/28 13:57:22.446,15000
200386,W_Nabellen offertes-complete,33,2012/01/30 20:44:37.791,15000
200386,W_Nabellen offertes-complete,2,2012/02/01 19:26:34.041,15000
200386,W_Nabellen offertes-complete,39,2012/02/08 11:07:18.004,15000
200386,W_Valideren aanvraag-complete,51,2012/02/08 15:32:45.899,15000
200386,W_Valideren aanvraag-complete,18,2012/02/09 16:42:24.613,15000
200386,W_Valideren aanvraag-complete,51,2012/02/10 16:06:53.648,15000
200386,W_Valideren aanvraag-complete,51,2012/02/10 16:39:14.648,15000
200386,W_Nabellen incomplete dossiers-complete,11,2012/02/10 19:08:00.615,15000
200386,W_Nabellen incomplete dossiers-complete,11,2012/02/10 19:08:53.842,15000
200386,W_Nabellen incomplete dossiers-complete,6,2012/02/16 09:17:26.493,15000
200386,W_Nabellen incomplete dossiers-complete,5,2012/02/16 16:45:21.206,15000
200386,W_Nabellen incomplete dossiers-complete,32,2012/02/17 10:55:51.518,15000
200386,W_Nabellen incomplete dossiers-complete,39,2012/02/17 12:33:55.624,15000
200386,W_Nabellen incomplete dossiers-complete,32,2012/02/17 14:02:27.914,15000
200386,W_Valideren aanvraag-complete,51,2012/02/17 14:30:03.408,15000
211748,W_Completeren aanvraag-complete,27,2012/02/22 14:37:02.054,3250
211748,W_Completeren aanvraag-complete,15,2012/02/22 14:54:00.580,3250
211748,W_Nabellen offertes-complete,33,2012/03/02 12:19:49.619,3250
211748,W_Nabellen offertes-complete,54,2012/03/08 20:53:32.588,3250
212728,W_Completeren aanvraag-complete,8,2012/02/25 14:05:50.843,5000
212728,W_Completeren aanvraag-complete,25,2012/02/27 09:41:00.659,5000
181151,W_Completeren aanvraag-complete,8,2011/10/31 20:47:11.145,9000
181151,W_Nabellen offertes-complete,8,2011/10/31 20:49:25.673,9000
181151,W_Nabellen offertes-complete,8,2011/10/31 20:58:32.812,9000
181151,W_Nabellen offertes-complete,23,2011/11/11 12:23:45.305,9000
181151,W_Nabellen offertes-complete,23,2011/11/30 11:58:31.180,9000
181151,W_Nabellen offertes-complete,23,2011/12/01 09:15:42.022,9000
190752,W_Completeren aanvraag-complete,1,2011/12/02 15:41:41.352,21500
190752,W_Completeren aanvraag-complete,29,2011/12/03 13:59:00.956,21500
190752,W_Completeren aanvraag-complete,16,2011/12/05 09:45:22.045,21500
190752,W_Completeren aanvraag-complete,16,2011/12/05 15:00:26.802,21500
190752,W_Completeren aanvraag-complete,16,2011/12/05 15:12:52.637,21500
190752,W_Completeren aanvraag-complete,48,2011/12/05 19:56:53.827,21500
190752,W_Completeren aanvraag-complete,10,2011/12/05 20:06:31.618,21500
190752,W_Completeren aanvraag-complete,48,2011/12/05 20:15:08.934,21500
190752,W_Completeren aanvraag-complete,1,2011/12/06 10:09:17.999,21500
190752,W_Completeren aanvraag-complete,48,2011/12/06 19:03:01.243,21500
190752,W_Completeren aanvraag-complete,8,2011/12/06 19:15:22.410,21500
190752,W_Completeren aanvraag-complete,20,2011/12/06 19:24:20.712,21500
190752,W_Nabellen offertes-complete,20,2011/12/06 19:25:51.299,21500
190752,W_Nabellen offertes-complete,20,2011/12/06 19:27:08.330,21500
190752,W_Nabellen offertes-complete,20,2011/12/13 18:49:23.228,21500
190752,W_Nabellen offertes-complete,8,2011/12/14 20:25:20.814,21500
190752,W_Nabellen offertes-complete,39,2011/12/20 09:59:00.639,21500
190752,W_Valideren aanvraag-complete,18,2011/12/22 10:49:46.282,21500
190752,W_Nabellen incomplete dossiers-complete,26,2011/12/22 11:09:50.105,21500
190752,W_Nabellen incomplete dossiers-complete,26,2011/12/22 11:14:41.127,21500
190752,W_Nabellen incomplete dossiers-complete,5,2011/12/22 14:09:12.852,21500
190752,W_Nabellen incomplete dossiers-complete,32,2011/12/23 11:14:42.780,21500
190752,W_Valideren aanvraag-complete,18,2011/12/23 11:29:58.674,21500
207398,W_Afhandelen leads-complete,28,2012/02/08 11:22:25.186,1500
204111,W_Afhandelen leads-complete,26,2012/01/26 10:07:47.824,5000
199411,W_Afhandelen leads-complete,21,2012/01/10 09:01:30.376,30000
199411,W_Completeren aanvraag-complete,21,2012/01/10 10:57:08.598,30000
199411,W_Completeren aanvraag-complete,27,2012/01/11 15:50:42.651,30000
199411,W_Completeren aanvraag-complete,28,2012/01/12 12:08:25.264,30000
199411,W_Completeren aanvraag-complete,2,2012/01/13 17:54:58.062,30000
199411,W_Completeren aanvraag-complete,45,2012/01/14 11:34:15.801,30000
199411,W_Completeren aanvraag-complete,23,2012/01/16 15:56:59.531,30000
199411,W_Completeren aanvraag-complete,28,2012/01/17 11:57:39.187,30000
199411,W_Completeren aanvraag-complete,21,2012/01/18 14:34:00.000,30000
199411,W_Completeren aanvraag-complete,45,2012/01/21 11:19:04.365,30000
199411,W_Completeren aanvraag-complete,36,2012/01/24 17:02:12.965,30000
199411,W_Nabellen offertes-complete,43,2012/01/31 11:33:13.332,30000
199411,W_Nabellen offertes-complete,9,2012/02/01 14:23:58.497,30000
199411,W_Nabellen offertes-complete,16,2012/02/02 17:39:51.063,30000
199411,W_Nabellen offertes-complete,29,2012/02/10 11:51:12.824,30000
199411,W_Nabellen offertes-complete,10,2012/02/14 11:21:09.440,30000
199411,W_Nabellen offertes-complete,32,2012/02/17 11:05:37.300,30000
199411,W_Valideren aanvraag-complete,4,2012/02/17 16:16:36.553,30000
199411,W_Valideren aanvraag-complete,4,2012/02/17 16:31:48.243,30000
199411,W_Nabellen incomplete dossiers-complete,33,2012/02/17 19:36:35.335,30000
199411,W_Nabellen incomplete dossiers-complete,21,2012/02/18 14:30:07.064,30000
199411,W_Nabellen incomplete dossiers-complete,46,2012/02/20 11:40:44.825,30000
199411,W_Nabellen incomplete dossiers-complete,2,2012/02/21 14:08:37.636,30000
199411,W_Nabellen incomplete dossiers-complete,27,2012/02/22 10:52:18.630,30000
199411,W_Nabellen incomplete dossiers-complete,33,2012/02/23 17:33:33.336,30000
199411,W_Nabellen incomplete dossiers-complete,14,2012/02/23 19:05:24.273,30000
193798,W_Completeren aanvraag-complete,11,2011/12/15 18:54:02.634,19500
193798,W_Completeren aanvraag-complete,24,2011/12/15 20:46:31.044,19500
193798,W_Completeren aanvraag-complete,36,2011/12/16 11:47:26.104,19500
193798,W_Completeren aanvraag-complete,36,2011/12/16 12:19:15.061,19500
193798,W_Nabellen offertes-complete,36,2011/12/16 12:23:07.057,19500
193798,W_Nabellen offertes-complete,34,2011/12/22 19:33:22.705,19500
193798,W_Nabellen offertes-complete,1,2011/12/23 20:04:39.746,19500
193798,W_Nabellen offertes-complete,8,2011/12/24 13:31:00.175,19500
193798,W_Nabellen offertes-complete,11,2011/12/24 14:12:14.234,19500
193798,W_Nabellen offertes-complete,9,2011/12/27 18:59:05.493,19500
193798,W_Nabellen offertes-complete,12,2011/12/28 11:39:33.370,19500
193798,W_Nabellen offertes-complete,11,2011/12/28 19:25:15.334,19500
193798,W_Nabellen offertes-complete,34,2012/01/07 15:51:32.394,19500
193798,W_Nabellen offertes-complete,34,2012/01/16 09:15:14.553,19500
204096,W_Completeren aanvraag-complete,48,2012/01/26 13:37:33.998,8000
204096,W_Completeren aanvraag-complete,48,2012/01/26 13:42:18.416,8000
204096,W_Completeren aanvraag-complete,48,2012/01/26 13:52:29.150,8000
204096,W_Completeren aanvraag-complete,34,2012/01/26 14:26:50.612,8000
204096,W_Nabellen offertes-complete,16,2012/02/02 20:01:15.295,8000
204096,W_Nabellen offertes-complete,25,2012/02/07 17:10:01.394,8000
204096,W_Nabellen offertes-complete,56,2012/02/21 17:21:40.407,8000
204096,W_Nabellen offertes-complete,7,2012/02/24 13:10:30.929,8000
204096,W_Nabellen offertes-complete,7,2012/02/26 09:15:32.812,8000
190495,W_Completeren aanvraag-complete,29,2011/12/01 15:18:19.016,15000
190495,W_Completeren aanvraag-complete,29,2011/12/01 15:53:22.490,15000
190495,W_Completeren aanvraag-complete,9,2011/12/01 17:52:19.930,15000
190495,W_Completeren aanvraag-complete,36,2011/12/02 10:06:43.319,15000
190495,W_Completeren aanvraag-complete,31,2011/12/03 11:53:57.221,15000
190495,W_Completeren aanvraag-complete,31,2011/12/03 11:55:47.072,15000
190495,W_Completeren aanvraag-complete,48,2011/12/05 18:15:17.768,15000
190495,W_Completeren aanvraag-complete,10,2011/12/05 19:25:47.126,15000
190495,W_Completeren aanvraag-complete,9,2011/12/05 20:06:31.204,15000
190495,W_Completeren aanvraag-complete,36,2011/12/06 10:04:05.082,15000
190495,W_Completeren aanvraag-complete,27,2011/12/06 13:41:30.290,15000
190495,W_Completeren aanvraag-complete,29,2011/12/06 17:51:24.657,15000
190495,W_Completeren aanvraag-complete,1,2011/12/07 17:57:33.795,15000
190495,W_Completeren aanvraag-complete,7,2011/12/08 19:37:13.337,15000
190495,W_Completeren aanvraag-complete,10,2011/12/09 20:13:04.650,15000
190495,W_Completeren aanvraag-complete,1,2011/12/10 12:36:02.998,15000
190495,W_Completeren aanvraag-complete,1,2011/12/10 16:20:02.632,15000
190495,W_Completeren aanvraag-complete,1,2012/01/01 09:15:19.913,15000
189637,W_Completeren aanvraag-complete,21,2011/11/28 19:19:09.041,12500
199905,W_Completeren aanvraag-complete,8,2012/01/11 20:55:56.097,5000
199905,W_Nabellen offertes-complete,45,2012/01/18 12:24:18.723,5000
205592,W_Afhandelen leads-complete,9,2012/02/01 15:06:14.393,10000
205592,W_Afhandelen leads-complete,14,2012/02/01 15:31:33.554,10000
180562,W_Completeren aanvraag-complete,10,2011/10/31 06:15:04.097,20000
180562,W_Completeren aanvraag-complete,16,2011/10/31 09:38:44.786,20000
192668,W_Afhandelen leads-complete,37,2011/12/12 09:36:35.418,8000
192668,W_Completeren aanvraag-complete,37,2011/12/12 15:20:54.582,8000
192668,W_Completeren aanvraag-complete,37,2011/12/12 15:21:43.308,8000
192668,W_Completeren aanvraag-complete,48,2011/12/12 16:43:29.296,8000
192668,W_Nabellen offertes-complete,48,2011/12/12 16:46:48.909,8000
192668,W_Nabellen offertes-complete,48,2011/12/12 16:49:28.752,8000
192668,W_Nabellen offertes-complete,48,2011/12/12 16:50:46.394,8000
192668,W_Nabellen offertes-complete,37,2011/12/17 13:52:01.749,8000
192668,W_Nabellen offertes-complete,39,2011/12/20 09:45:31.849,8000
192668,W_Valideren aanvraag-complete,13,2011/12/21 14:48:23.279,8000
192668,W_Valideren aanvraag-complete,18,2011/12/22 10:19:40.365,8000
192668,W_Nabellen incomplete dossiers-complete,26,2011/12/22 10:36:53.331,8000
192668,W_Nabellen incomplete dossiers-complete,26,2011/12/22 10:57:31.085,8000
