case,activity,resource,timestamp,Org,Project,Task,Role
Case 3492,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/06 14:10:35.000,organizational unit 65463,project 147546,UNKNOWN,SUPERVISOR,
Case 3492,Request Payment,SYSTEM,2018/06/06 19:59:06.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 3492,Payment Handled,SYSTEM,2018/06/11 17:31:19.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED,
Case 191,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/24 10:56:01.000,organizational unit 65458,project 147843,UNKNOWN,EMPLOYEE,
Case 191,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/03/24 10:56:54.000,organizational unit 65458,project 147843,UNKNOWN,SUPERVISOR,
Case 191,Request Payment,SYSTEM,2017/03/27 15:12:07.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED,
Case 191,Payment Handled,SYSTEM,2017/03/30 17:31:17.000,organizational unit 65458,project 147843,UNKNOWN,UNDEFINED,
Case 3950,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/01 21:22:57.000,organizational unit 65465,project 147843,task 48624,EMPLOYEE,
Case 3950,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/01 21:22:59.000,organizational unit 65465,project 147843,task 48624,ADMINISTRATION,
Case 3950,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 16:21:39.000,organizational unit 65465,project 147843,task 48624,SUPERVISOR,
Case 3950,Request Payment,SYSTEM,2018/07/05 09:06:30.000,organizational unit 65465,project 147843,task 48624,UNDEFINED,
Case 3950,Payment Handled,SYSTEM,2018/07/09 17:31:27.000,organizational unit 65465,project 147843,task 48624,UNDEFINED,
Case 3332,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/27 21:41:38.000,organizational unit 65465,project 147701,UNKNOWN,EMPLOYEE,
Case 3332,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/27 21:41:57.000,organizational unit 65465,project 147701,UNKNOWN,ADMINISTRATION,
Case 3332,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/29 14:48:18.000,organizational unit 65465,project 147701,UNKNOWN,BUDGET OWNER,
Case 3332,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/31 11:36:08.000,organizational unit 65465,project 147701,UNKNOWN,SUPERVISOR,
Case 3332,Request Payment,SYSTEM,2018/06/07 08:30:57.000,organizational unit 65465,project 147701,UNKNOWN,UNDEFINED,
Case 3332,Payment Handled,SYSTEM,2018/06/11 17:31:19.000,organizational unit 65465,project 147701,UNKNOWN,UNDEFINED,
Case 2689,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/09 13:52:47.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 2689,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/04/09 13:54:29.000,organizational unit 65468,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 2689,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/13 12:11:18.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 2689,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2019/02/21 11:11:10.000,organizational unit 65468,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 2079,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/01 17:45:52.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE,
Case 2079,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/01 17:46:37.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION,
Case 2079,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/05 15:30:26.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR,
Case 2079,Request Payment,SYSTEM,2018/03/06 09:41:13.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED,
Case 2079,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED,
Case 4791,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/07 16:44:35.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE,
Case 4791,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/07 16:44:42.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION,
Case 4791,Request For Payment REJECTED by BUDGET OWNER,STAFF MEMBER,2018/09/12 16:16:55.000,organizational unit 65482,project 147546,UNKNOWN,BUDGET OWNER,
Case 4791,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/13 15:11:47.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE,
Case 4791,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/13 17:32:49.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE,
Case 4791,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/13 17:32:54.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION,
Case 4791,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/20 11:27:32.000,organizational unit 65482,project 147546,UNKNOWN,BUDGET OWNER,
Case 4791,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/27 05:15:28.000,organizational unit 65482,project 147546,UNKNOWN,SUPERVISOR,
Case 4791,Request Payment,SYSTEM,2018/10/04 14:26:12.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 4791,Payment Handled,SYSTEM,2018/10/08 17:31:17.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 1277,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/16 11:03:24.000,organizational unit 65479,project 147546,UNKNOWN,EMPLOYEE,
Case 1277,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/16 12:54:59.000,organizational unit 65479,project 147546,UNKNOWN,ADMINISTRATION,
Case 1277,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/18 08:33:15.000,organizational unit 65479,project 147546,UNKNOWN,SUPERVISOR,
Case 1277,Request Payment,SYSTEM,2018/01/18 16:35:19.000,organizational unit 65479,project 147546,UNKNOWN,UNDEFINED,
Case 1277,Payment Handled,SYSTEM,2018/01/22 17:31:18.000,organizational unit 65479,project 147546,UNKNOWN,UNDEFINED,
Case 156,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/10 15:37:26.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE,
Case 156,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/03/10 15:45:18.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR,
Case 156,Request Payment,SYSTEM,2017/03/13 10:54:00.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 156,Payment Handled,SYSTEM,2017/03/16 17:31:12.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 341,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/05/17 16:47:17.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE,
Case 341,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/05/17 16:48:28.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR,
Case 341,Request Payment,SYSTEM,2017/05/19 15:44:59.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 341,Payment Handled,SYSTEM,2017/05/22 17:31:10.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED,
Case 4120,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/10 09:15:30.000,organizational unit 65463,project 147908,UNKNOWN,EMPLOYEE,
Case 4120,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/10 09:16:03.000,organizational unit 65463,project 147908,UNKNOWN,ADMINISTRATION,
Case 4120,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/11 15:10:19.000,organizational unit 65463,project 147908,UNKNOWN,SUPERVISOR,
Case 4120,Request Payment,SYSTEM,2018/07/11 15:26:57.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED,
Case 4120,Payment Handled,SYSTEM,2018/07/12 17:31:21.000,organizational unit 65463,project 147908,UNKNOWN,UNDEFINED,
Case 2811,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/17 15:18:48.000,organizational unit 65461,project 147690,task 49912,EMPLOYEE,
Case 2811,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/17 15:22:22.000,organizational unit 65461,project 147690,task 49912,ADMINISTRATION,
Case 2811,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/23 16:49:50.000,organizational unit 65461,project 147690,task 49912,SUPERVISOR,
Case 2811,Request Payment,SYSTEM,2018/04/26 10:26:09.000,organizational unit 65461,project 147690,task 49912,UNDEFINED,
Case 2811,Payment Handled,SYSTEM,2018/04/30 17:31:12.000,organizational unit 65461,project 147690,task 49912,UNDEFINED,
Case 1534,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/29 17:49:52.000,organizational unit 65466,project 147620,UNKNOWN,EMPLOYEE,
Case 1534,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/30 14:36:13.000,organizational unit 65466,project 147620,UNKNOWN,ADMINISTRATION,
Case 1534,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/31 14:57:36.000,organizational unit 65466,project 147620,UNKNOWN,BUDGET OWNER,
Case 1534,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/02 10:08:40.000,organizational unit 65466,project 147620,UNKNOWN,SUPERVISOR,
Case 1534,Request Payment,SYSTEM,2018/02/20 08:54:20.000,organizational unit 65466,project 147620,UNKNOWN,UNDEFINED,
Case 1534,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65466,project 147620,UNKNOWN,UNDEFINED,
Case 3437,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/03 16:49:06.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3437,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/19 10:24:05.000,organizational unit 65461,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 3437,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/20 11:27:51.000,organizational unit 65461,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3932,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/29 15:59:41.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE,
Case 3932,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/29 16:00:19.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION,
Case 3932,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/04 08:41:31.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR,
Case 3932,Request Payment,SYSTEM,2018/07/05 16:00:59.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED,
Case 3932,Payment Handled,SYSTEM,2018/07/09 17:31:27.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED,
Case 3680,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/17 16:06:51.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 3680,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/17 16:09:12.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION,
Case 3680,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/21 13:43:20.000,organizational unit 65462,project 148052,UNKNOWN,BUDGET OWNER,
Case 3680,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/26 08:45:05.000,organizational unit 65462,project 148052,UNKNOWN,SUPERVISOR,
Case 3680,Request Payment,SYSTEM,2018/06/28 13:10:27.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED,
Case 3680,Payment Handled,SYSTEM,2018/07/02 17:31:20.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED,
Case 1174,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/09 14:06:15.000,organizational unit 65461,project 147531,UNKNOWN,EMPLOYEE,
Case 1174,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/09 14:07:31.000,organizational unit 65461,project 147531,UNKNOWN,ADMINISTRATION,
Case 1174,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/15 14:33:26.000,organizational unit 65461,project 147531,UNKNOWN,SUPERVISOR,
Case 1174,Request Payment,SYSTEM,2018/01/16 18:53:03.000,organizational unit 65461,project 147531,UNKNOWN,UNDEFINED,
Case 1174,Payment Handled,SYSTEM,2018/01/22 17:31:18.000,organizational unit 65461,project 147531,UNKNOWN,UNDEFINED,
Case 2211,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/09 16:21:56.000,organizational unit 65456,project 147556,UNKNOWN,EMPLOYEE,
Case 2211,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/09 16:22:04.000,organizational unit 65456,project 147556,UNKNOWN,ADMINISTRATION,
Case 2211,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 11:40:45.000,organizational unit 65456,project 147556,UNKNOWN,SUPERVISOR,
Case 2211,Request Payment,SYSTEM,2018/03/13 06:29:33.000,organizational unit 65456,project 147556,UNKNOWN,UNDEFINED,
Case 2211,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65456,project 147556,UNKNOWN,UNDEFINED,
Case 6661,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/14 13:18:51.000,organizational unit 65474,project 147572,UNKNOWN,EMPLOYEE,
Case 6661,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/14 13:20:07.000,organizational unit 65474,project 147572,UNKNOWN,ADMINISTRATION,
Case 6661,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/14 13:40:40.000,organizational unit 65474,project 147572,UNKNOWN,SUPERVISOR,
Case 6661,Request Payment,SYSTEM,2018/12/21 14:45:43.000,organizational unit 65474,project 147572,UNKNOWN,UNDEFINED,
Case 6661,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65474,project 147572,UNKNOWN,UNDEFINED,
Case 5937,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/12 13:06:04.000,organizational unit 65469,project 154071,UNKNOWN,EMPLOYEE,
Case 5937,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/12 13:06:06.000,organizational unit 65469,project 154071,UNKNOWN,ADMINISTRATION,
Case 5937,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/13 12:19:33.000,organizational unit 65469,project 154071,UNKNOWN,SUPERVISOR,
Case 5937,Request Payment,SYSTEM,2018/11/15 09:59:55.000,organizational unit 65469,project 154071,UNKNOWN,UNDEFINED,
Case 5937,Payment Handled,SYSTEM,2018/11/19 17:31:20.000,organizational unit 65469,project 154071,UNKNOWN,UNDEFINED,
Case 2596,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/04 11:44:54.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE,
Case 2596,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/04 11:45:17.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION,
Case 2596,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/11 15:56:37.000,organizational unit 65462,project 148052,UNKNOWN,SUPERVISOR,
Case 2596,Request Payment,SYSTEM,2018/04/12 07:27:02.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED,
Case 2596,Payment Handled,SYSTEM,2018/04/16 17:31:11.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED,
Case 1807,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/15 13:46:52.000,organizational unit 65468,project 147546,UNKNOWN,EMPLOYEE,
Case 1807,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/20 12:35:59.000,organizational unit 65468,project 147546,UNKNOWN,ADMINISTRATION,
Case 1807,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/21 10:31:00.000,organizational unit 65468,project 147546,UNKNOWN,BUDGET OWNER,
Case 1807,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/27 10:46:40.000,organizational unit 65468,project 147546,UNKNOWN,SUPERVISOR,
Case 1807,Request Payment,SYSTEM,2018/02/28 11:42:14.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED,
Case 1807,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED,
Case 1343,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/19 10:56:50.000,organizational unit 65458,UNKNOWN,task 154348,EMPLOYEE,
Case 1343,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/01/23 10:14:23.000,organizational unit 65458,UNKNOWN,task 154348,ADMINISTRATION,
Case 1343,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/01/23 10:48:37.000,organizational unit 65458,UNKNOWN,task 154348,EMPLOYEE,
Case 891,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/09 12:34:34.000,organizational unit 65463,project 148216,UNKNOWN,EMPLOYEE,
Case 891,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/09 12:34:40.000,organizational unit 65463,project 148216,UNKNOWN,SUPERVISOR,
Case 891,Request Payment,SYSTEM,2017/11/23 11:44:32.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED,
Case 891,Payment Handled,SYSTEM,2017/11/27 17:31:36.000,organizational unit 65463,project 148216,UNKNOWN,UNDEFINED,
Case 5670,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/27 19:31:08.000,organizational unit 65462,project 147582,UNKNOWN,EMPLOYEE,
Case 5670,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/27 19:31:15.000,organizational unit 65462,project 147582,UNKNOWN,ADMINISTRATION,
Case 5670,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/31 12:03:56.000,organizational unit 65462,project 147582,UNKNOWN,BUDGET OWNER,
Case 5670,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/01 09:22:35.000,organizational unit 65462,project 147582,UNKNOWN,SUPERVISOR,
Case 5670,Request Payment,SYSTEM,2018/11/07 08:43:44.000,organizational unit 65462,project 147582,UNKNOWN,UNDEFINED,
Case 5670,Payment Handled,SYSTEM,2018/11/08 17:31:15.000,organizational unit 65462,project 147582,UNKNOWN,UNDEFINED,
Case 978,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/30 16:48:32.000,organizational unit 65458,project 147531,UNKNOWN,EMPLOYEE,
Case 978,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/11/30 16:48:34.000,organizational unit 65458,project 147531,UNKNOWN,PRE_APPROVER,
Case 978,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/01 11:46:30.000,organizational unit 65458,project 147531,UNKNOWN,SUPERVISOR,
Case 978,Request Payment,SYSTEM,2017/12/04 11:38:04.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED,
Case 978,Payment Handled,SYSTEM,2017/12/07 17:31:19.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED,
Case 2185,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/08 16:11:11.000,organizational unit 65469,project 147860,UNKNOWN,EMPLOYEE,
Case 2185,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/03/08 16:11:21.000,organizational unit 65469,project 147860,UNKNOWN,ADMINISTRATION,
Case 2185,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/03/09 15:28:45.000,organizational unit 65469,project 147860,UNKNOWN,EMPLOYEE,
Case 2185,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/09 16:17:40.000,organizational unit 65469,project 147860,UNKNOWN,EMPLOYEE,
Case 2185,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/09 16:17:49.000,organizational unit 65469,project 147860,UNKNOWN,ADMINISTRATION,
Case 2185,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 13:31:20.000,organizational unit 65469,project 147860,UNKNOWN,SUPERVISOR,
Case 2185,Request Payment,SYSTEM,2018/03/12 14:52:22.000,organizational unit 65469,project 147860,UNKNOWN,UNDEFINED,
Case 2185,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65469,project 147860,UNKNOWN,UNDEFINED,
Case 2295,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/15 11:18:31.000,organizational unit 65461,project 147620,task 14763,EMPLOYEE,
Case 2295,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/27 11:54:54.000,organizational unit 65461,project 147620,task 14763,ADMINISTRATION,
Case 2295,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 09:51:50.000,organizational unit 65461,project 147620,task 14763,SUPERVISOR,
Case 2295,Request Payment,SYSTEM,2018/07/04 11:12:18.000,organizational unit 65461,project 147620,task 14763,UNDEFINED,
Case 2295,Payment Handled,SYSTEM,2018/07/05 17:31:35.000,organizational unit 65461,project 147620,task 14763,UNDEFINED,
Case 4761,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/06 14:26:19.000,organizational unit 65482,project 147546,UNKNOWN,EMPLOYEE,
Case 4761,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/06 14:29:57.000,organizational unit 65482,project 147546,UNKNOWN,ADMINISTRATION,
Case 4761,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/06 15:18:12.000,organizational unit 65482,project 147546,UNKNOWN,SUPERVISOR,
Case 4761,Request Payment,SYSTEM,2018/09/14 12:25:03.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 4761,Payment Handled,SYSTEM,2018/09/20 17:31:17.000,organizational unit 65482,project 147546,UNKNOWN,UNDEFINED,
Case 219,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/07 10:35:55.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE,
Case 219,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/07 10:37:35.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR,
Case 219,Request Payment,SYSTEM,2017/04/11 12:41:09.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED,
Case 219,Payment Handled,SYSTEM,2017/04/13 17:30:56.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED,
Case 5028,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/24 09:08:08.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE,
Case 5028,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/24 09:08:21.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION,
Case 5028,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/27 09:35:44.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE,
Case 5028,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/27 11:44:32.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE,
Case 5028,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/27 11:44:36.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION,
Case 5028,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/04 11:11:51.000,organizational unit 65461,project 147556,UNKNOWN,BUDGET OWNER,
Case 5028,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/11 05:15:36.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR,
Case 5028,Request Payment,SYSTEM,2018/10/11 12:08:00.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED,
Case 5028,Payment Handled,SYSTEM,2018/10/15 17:31:13.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED,
Case 2682,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/09 10:37:53.000,organizational unit 65461,project 147742,UNKNOWN,EMPLOYEE,
Case 2682,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/09 10:38:02.000,organizational unit 65461,project 147742,UNKNOWN,ADMINISTRATION,
Case 2682,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/17 14:49:09.000,organizational unit 65461,project 147742,UNKNOWN,SUPERVISOR,
Case 2682,Request Payment,SYSTEM,2018/04/18 11:09:11.000,organizational unit 65461,project 147742,UNKNOWN,UNDEFINED,
Case 2682,Payment Handled,SYSTEM,2018/04/19 17:31:32.000,organizational unit 65461,project 147742,UNKNOWN,UNDEFINED,
Case 4930,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/17 12:38:09.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE,
Case 4930,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/17 12:41:08.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION,
Case 4930,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/19 15:08:54.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE,
Case 4930,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/19 15:12:35.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE,
Case 4930,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/24 12:36:15.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE,
Case 4930,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/24 12:37:03.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION,
Case 4930,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/25 10:41:05.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR,
Case 4930,Request Payment,SYSTEM,2018/09/25 11:04:27.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED,
Case 4930,Payment Handled,SYSTEM,2018/09/27 17:31:25.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED,
Case 5196,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/02 04:16:07.000,organizational unit 65465,project 147546,task 7924,EMPLOYEE,
Case 5196,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/02 04:16:55.000,organizational unit 65465,project 147546,task 7924,ADMINISTRATION,
