case,activity,resource,timestamp,Org,Project,Task,Role
457,Request For Payment REJECTED by MISSING,STAFF MEMBER,2017/07/04 12:12:27.000,organizational unit 65463,project 147690,UNKNOWN,MISSING
5683,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/29 12:09:33.000,organizational unit 65469,project 147556,UNKNOWN,EMPLOYEE
5683,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/29 12:10:30.000,organizational unit 65469,project 147556,UNKNOWN,ADMINISTRATION
5683,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/02 09:12:11.000,organizational unit 65469,project 147556,UNKNOWN,SUPERVISOR
5683,Request Payment,SYSTEM,2018/11/13 10:07:45.000,organizational unit 65469,project 147556,UNKNOWN,UNDEFINED
5683,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65469,project 147556,UNKNOWN,UNDEFINED
5813,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/04 16:31:14.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
5813,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/04 16:31:18.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
5813,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/05 10:36:41.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
5813,Request Payment,SYSTEM,2018/11/12 11:45:05.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
5813,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
6047,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/19 14:12:10.000,organizational unit 65479,project 147701,UNKNOWN,EMPLOYEE
6047,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/19 14:12:17.000,organizational unit 65479,project 147701,UNKNOWN,ADMINISTRATION
6047,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/20 10:37:31.000,organizational unit 65479,project 147701,UNKNOWN,SUPERVISOR
6047,Request Payment,SYSTEM,2018/11/20 22:41:47.000,organizational unit 65479,project 147701,UNKNOWN,UNDEFINED
6047,Payment Handled,SYSTEM,2018/11/22 17:31:34.000,organizational unit 65479,project 147701,UNKNOWN,UNDEFINED
1401,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/23 08:50:24.000,organizational unit 65461,project 147531,task 24806,EMPLOYEE
1401,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/23 08:50:30.000,organizational unit 65461,project 147531,task 24806,ADMINISTRATION
1401,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/23 09:15:56.000,organizational unit 65461,project 147531,task 24806,SUPERVISOR
1401,Request Payment,SYSTEM,2018/01/23 17:42:31.000,organizational unit 65461,project 147531,task 24806,UNDEFINED
1401,Payment Handled,SYSTEM,2018/01/25 17:31:09.000,organizational unit 65461,project 147531,task 24806,UNDEFINED
3570,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/11 09:31:04.000,organizational unit 65469,project 151278,task 65269,EMPLOYEE
3570,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/11 09:31:51.000,organizational unit 65469,project 151278,task 65269,ADMINISTRATION
3570,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/11 10:08:26.000,organizational unit 65469,project 151278,task 65269,SUPERVISOR
3570,Request Payment,SYSTEM,2018/06/22 10:58:10.000,organizational unit 65469,project 151278,task 65269,UNDEFINED
3570,Payment Handled,SYSTEM,2018/06/25 17:31:30.000,organizational unit 65469,project 151278,task 65269,UNDEFINED
5447,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 10:28:34.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
5447,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 10:28:41.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
5447,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 09:12:54.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
5447,Request Payment,SYSTEM,2018/10/18 08:50:24.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
5447,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
1818,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 11:59:22.000,organizational unit 65476,project 147556,UNKNOWN,EMPLOYEE
1818,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 11:59:27.000,organizational unit 65476,project 147556,UNKNOWN,ADMINISTRATION
1818,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/19 10:33:29.000,organizational unit 65476,project 147556,UNKNOWN,BUDGET OWNER
1818,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/19 10:44:04.000,organizational unit 65476,project 147556,UNKNOWN,SUPERVISOR
1818,Request Payment,SYSTEM,2018/02/19 12:46:20.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
1818,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
5416,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/14 22:17:59.000,organizational unit 65465,project 147546,task 7924,EMPLOYEE
5416,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/14 22:20:58.000,organizational unit 65465,project 147546,task 7924,ADMINISTRATION
5416,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/16 10:24:03.000,organizational unit 65465,project 147546,task 7924,SUPERVISOR
5416,Request Payment,SYSTEM,2018/10/17 08:27:57.000,organizational unit 65465,project 147546,task 7924,UNDEFINED
5416,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65465,project 147546,task 7924,UNDEFINED
5056,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/25 11:23:32.000,organizational unit 65454,project 147556,task 173699,EMPLOYEE
5056,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/25 11:23:34.000,organizational unit 65454,project 147556,task 173699,ADMINISTRATION
5056,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/09/27 10:56:51.000,organizational unit 65454,project 147556,task 173699,SUPERVISOR
5056,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/10/02 08:16:32.000,organizational unit 65454,project 147556,task 173699,EMPLOYEE
5056,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/15 13:17:00.000,organizational unit 65454,project 147556,task 173699,EMPLOYEE
5056,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/15 13:17:02.000,organizational unit 65454,project 147556,task 173699,ADMINISTRATION
5056,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/16 09:19:34.000,organizational unit 65454,project 147556,task 173699,SUPERVISOR
5056,Request Payment,SYSTEM,2018/10/18 08:13:44.000,organizational unit 65454,project 147556,task 173699,UNDEFINED
5056,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65454,project 147556,task 173699,UNDEFINED
4126,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/10 11:30:46.000,organizational unit 65458,project 147620,UNKNOWN,EMPLOYEE
4126,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/10 11:32:09.000,organizational unit 65458,project 147620,UNKNOWN,ADMINISTRATION
4126,Request For Payment REJECTED by BUDGET OWNER,STAFF MEMBER,2018/07/11 12:03:11.000,organizational unit 65458,project 147620,UNKNOWN,BUDGET OWNER
4126,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/12 10:09:45.000,organizational unit 65458,project 147620,UNKNOWN,EMPLOYEE
2375,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/20 15:21:42.000,organizational unit 65461,project 148309,UNKNOWN,EMPLOYEE
2375,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/20 15:55:47.000,organizational unit 65461,project 148309,UNKNOWN,ADMINISTRATION
2375,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/20 16:45:41.000,organizational unit 65461,project 148309,UNKNOWN,SUPERVISOR
2375,Request Payment,SYSTEM,2018/03/22 09:24:10.000,organizational unit 65461,project 148309,UNKNOWN,UNDEFINED
2375,Payment Handled,SYSTEM,2018/03/26 17:31:14.000,organizational unit 65461,project 148309,UNKNOWN,UNDEFINED
63,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/02/02 17:42:22.000,organizational unit 65458,project 147620,UNKNOWN,EMPLOYEE
63,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/02/02 17:43:01.000,organizational unit 65458,project 147620,UNKNOWN,SUPERVISOR
63,Request Payment,SYSTEM,2017/02/07 16:08:03.000,organizational unit 65458,project 147620,UNKNOWN,UNDEFINED
63,Payment Handled,SYSTEM,2017/02/13 17:32:18.000,organizational unit 65458,project 147620,UNKNOWN,UNDEFINED
1300,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/01/17 09:23:21.000,organizational unit 65468,UNKNOWN,UNKNOWN,EMPLOYEE
3677,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/17 00:08:49.000,organizational unit 65469,project 147546,UNKNOWN,EMPLOYEE
3677,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/17 00:10:27.000,organizational unit 65469,project 147546,UNKNOWN,ADMINISTRATION
3677,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/18 15:34:09.000,organizational unit 65469,project 147546,UNKNOWN,SUPERVISOR
3677,Request Payment,SYSTEM,2018/06/20 17:12:56.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
3677,Payment Handled,SYSTEM,2018/06/21 17:31:09.000,organizational unit 65469,project 147546,UNKNOWN,UNDEFINED
3424,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/01 12:13:38.000,organizational unit 65463,project 147546,UNKNOWN,EMPLOYEE
3424,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/01 12:13:54.000,organizational unit 65463,project 147546,UNKNOWN,ADMINISTRATION
3424,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/04 08:09:08.000,organizational unit 65463,project 147546,UNKNOWN,SUPERVISOR
3424,Request Payment,SYSTEM,2018/06/05 08:23:05.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED
3424,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65463,project 147546,UNKNOWN,UNDEFINED
1928,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/22 10:33:56.000,organizational unit 65477,project 147546,UNKNOWN,EMPLOYEE
1928,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/02/22 10:37:48.000,organizational unit 65477,project 147546,UNKNOWN,ADMINISTRATION
1928,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/28 10:15:05.000,organizational unit 65477,project 147546,UNKNOWN,EMPLOYEE
1928,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/28 10:25:51.000,organizational unit 65477,project 147546,UNKNOWN,EMPLOYEE
1928,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/28 10:26:10.000,organizational unit 65477,project 147546,UNKNOWN,ADMINISTRATION
1928,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/28 10:45:00.000,organizational unit 65477,project 147546,UNKNOWN,BUDGET OWNER
1928,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/01 06:19:51.000,organizational unit 65477,project 147546,UNKNOWN,SUPERVISOR
1928,Request Payment,SYSTEM,2018/03/06 14:37:27.000,organizational unit 65477,project 147546,UNKNOWN,UNDEFINED
1928,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65477,project 147546,UNKNOWN,UNDEFINED
5911,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/09 13:26:09.000,organizational unit 65458,project 147908,UNKNOWN,EMPLOYEE
5911,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/09 13:26:19.000,organizational unit 65458,project 147908,UNKNOWN,ADMINISTRATION
5911,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/09 16:08:37.000,organizational unit 65458,project 147908,UNKNOWN,BUDGET OWNER
5911,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/09 16:32:08.000,organizational unit 65458,project 147908,UNKNOWN,SUPERVISOR
5911,Request Payment,SYSTEM,2018/11/09 16:56:18.000,organizational unit 65458,project 147908,UNKNOWN,UNDEFINED
5911,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65458,project 147908,UNKNOWN,UNDEFINED
3307,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/25 10:09:01.000,organizational unit 65463,project 152786,UNKNOWN,EMPLOYEE
3307,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/25 10:09:50.000,organizational unit 65463,project 152786,UNKNOWN,ADMINISTRATION
3307,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/28 10:38:08.000,organizational unit 65463,project 152786,UNKNOWN,SUPERVISOR
3307,Request Payment,SYSTEM,2018/05/28 19:30:33.000,organizational unit 65463,project 152786,UNKNOWN,UNDEFINED
3307,Payment Handled,SYSTEM,2018/05/31 17:31:14.000,organizational unit 65463,project 152786,UNKNOWN,UNDEFINED
662,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/18 15:16:02.000,organizational unit 65463,project 147582,task 150898,EMPLOYEE
662,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/18 15:16:08.000,organizational unit 65463,project 147582,task 150898,PRE_APPROVER
662,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/25 05:15:08.000,organizational unit 65463,project 147582,task 150898,SUPERVISOR
662,Request Payment,SYSTEM,2017/09/26 10:31:07.000,organizational unit 65463,project 147582,task 150898,UNDEFINED
662,Payment Handled,SYSTEM,2017/09/28 17:31:06.000,organizational unit 65463,project 147582,task 150898,UNDEFINED
6244,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 16:26:22.000,organizational unit 65469,project 147701,UNKNOWN,EMPLOYEE
6244,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/28 16:27:01.000,organizational unit 65469,project 147701,UNKNOWN,ADMINISTRATION
6244,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/29 10:02:48.000,organizational unit 65469,project 147701,UNKNOWN,SUPERVISOR
6244,Request Payment,SYSTEM,2018/11/29 11:15:04.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
6244,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
1511,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/29 13:10:44.000,organizational unit 65454,project 148052,UNKNOWN,EMPLOYEE
1511,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/29 13:11:05.000,organizational unit 65454,project 148052,UNKNOWN,ADMINISTRATION
1511,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/29 13:43:58.000,organizational unit 65454,project 148052,UNKNOWN,SUPERVISOR
1511,Request Payment,SYSTEM,2018/02/01 16:30:27.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
1511,Payment Handled,SYSTEM,2018/02/05 17:31:03.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
2568,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/03 14:47:36.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
2568,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/03 14:47:43.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
2568,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/03 14:54:08.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
2568,Request Payment,SYSTEM,2018/04/04 08:41:11.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
2568,Payment Handled,SYSTEM,2018/04/05 17:30:53.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
1076,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/15 17:21:29.000,organizational unit 65482,UNKNOWN,UNKNOWN,EMPLOYEE
1076,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/15 17:21:38.000,organizational unit 65482,UNKNOWN,UNKNOWN,SUPERVISOR
2462,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/27 10:37:17.000,organizational unit 65463,UNKNOWN,task 53675,EMPLOYEE
2462,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/03/27 10:37:40.000,organizational unit 65463,UNKNOWN,task 53675,ADMINISTRATION
2462,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/03/28 11:00:53.000,organizational unit 65463,UNKNOWN,task 53675,EMPLOYEE
4196,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/13 13:39:59.000,organizational unit 65454,project 148052,UNKNOWN,EMPLOYEE
4196,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/13 13:40:23.000,organizational unit 65454,project 148052,UNKNOWN,ADMINISTRATION
4196,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/01 13:45:19.000,organizational unit 65454,project 148052,UNKNOWN,SUPERVISOR
4196,Request Payment,SYSTEM,2018/08/20 08:43:45.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
4196,Payment Handled,SYSTEM,2018/08/23 17:31:15.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
1380,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/22 11:25:41.000,organizational unit 65482,project 148681,UNKNOWN,EMPLOYEE
1380,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/22 11:26:09.000,organizational unit 65482,project 148681,UNKNOWN,ADMINISTRATION
1380,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/22 15:00:52.000,organizational unit 65482,project 148681,UNKNOWN,BUDGET OWNER
1380,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/23 15:29:35.000,organizational unit 65482,project 148681,UNKNOWN,SUPERVISOR
1380,Request Payment,SYSTEM,2018/01/25 08:55:21.000,organizational unit 65482,project 148681,UNKNOWN,UNDEFINED
1380,Payment Handled,SYSTEM,2018/01/29 17:31:11.000,organizational unit 65482,project 148681,UNKNOWN,UNDEFINED
1784,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/13 15:58:12.000,organizational unit 65465,project 147860,task 159685,EMPLOYEE
1784,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/13 16:00:55.000,organizational unit 65465,project 147860,task 159685,ADMINISTRATION
1784,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/14 14:50:21.000,organizational unit 65465,project 147860,task 159685,BUDGET OWNER
1784,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/15 22:34:09.000,organizational unit 65465,project 147860,task 159685,SUPERVISOR
1784,Request Payment,SYSTEM,2018/02/20 09:35:56.000,organizational unit 65465,project 147860,task 159685,UNDEFINED
1784,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65465,project 147860,task 159685,UNDEFINED
1719,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/08 09:26:11.000,organizational unit 65461,project 503,task 153871,EMPLOYEE
1719,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/08 09:27:21.000,organizational unit 65461,project 503,task 153871,ADMINISTRATION
1719,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/12 14:07:08.000,organizational unit 65461,project 503,task 153871,SUPERVISOR
1719,Request Payment,SYSTEM,2018/02/14 16:26:47.000,organizational unit 65461,project 503,task 153871,UNDEFINED
1719,Payment Handled,SYSTEM,2018/02/15 17:31:19.000,organizational unit 65461,project 503,task 153871,UNDEFINED
583,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/08/23 08:24:51.000,organizational unit 65463,project 503,UNKNOWN,EMPLOYEE
583,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/10/20 12:58:42.000,organizational unit 65463,project 503,UNKNOWN,PRE_APPROVER
583,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/24 08:57:49.000,organizational unit 65463,project 503,UNKNOWN,SUPERVISOR
583,Request Payment,SYSTEM,2017/10/26 11:30:06.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
583,Payment Handled,SYSTEM,2017/10/30 17:31:27.000,organizational unit 65463,project 503,UNKNOWN,UNDEFINED
3743,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/21 08:35:00.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE
3743,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/21 08:35:18.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION
3743,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/22 15:18:32.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR
3743,Request Payment,SYSTEM,2018/06/26 08:17:33.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
3743,Payment Handled,SYSTEM,2018/06/28 17:31:36.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED
1763,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/12 13:13:23.000,organizational unit 65469,project 148216,UNKNOWN,EMPLOYEE
1763,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/12 13:13:31.000,organizational unit 65469,project 148216,UNKNOWN,ADMINISTRATION
1763,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/13 16:22:51.000,organizational unit 65469,project 148216,UNKNOWN,SUPERVISOR
1763,Request Payment,SYSTEM,2018/02/16 14:30:52.000,organizational unit 65469,project 148216,UNKNOWN,UNDEFINED
1763,Payment Handled,SYSTEM,2018/02/19 17:31:34.000,organizational unit 65469,project 148216,UNKNOWN,UNDEFINED
4435,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/10 13:44:26.000,organizational unit 65462,project 147556,task 162310,EMPLOYEE
4435,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/13 08:05:09.000,organizational unit 65462,project 147556,task 162310,ADMINISTRATION
4435,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/13 10:14:38.000,organizational unit 65462,project 147556,task 162310,BUDGET OWNER
4435,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/18 08:24:49.000,organizational unit 65462,project 147556,task 162310,SUPERVISOR
4435,Request Payment,SYSTEM,2018/08/20 12:46:53.000,organizational unit 65462,project 147556,task 162310,UNDEFINED
4435,Payment Handled,SYSTEM,2018/08/23 17:31:15.000,organizational unit 65462,project 147556,task 162310,UNDEFINED
3782,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/22 15:59:42.000,organizational unit 65462,UNKNOWN,task 7536,EMPLOYEE
3782,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/22 16:05:14.000,organizational unit 65462,UNKNOWN,task 7536,ADMINISTRATION
3782,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/03 11:35:30.000,organizational unit 65462,UNKNOWN,task 7536,EMPLOYEE
2408,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/23 09:50:43.000,organizational unit 65476,project 147620,UNKNOWN,EMPLOYEE
2408,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/23 09:50:46.000,organizational unit 65476,project 147620,UNKNOWN,ADMINISTRATION
2408,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/23 13:50:08.000,organizational unit 65476,project 147620,UNKNOWN,SUPERVISOR
2408,Request Payment,SYSTEM,2018/03/26 09:49:55.000,organizational unit 65476,project 147620,UNKNOWN,UNDEFINED
2408,Payment Handled,SYSTEM,2018/03/29 17:31:11.000,organizational unit 65476,project 147620,UNKNOWN,UNDEFINED
1830,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 17:23:59.000,organizational unit 65468,project 147860,UNKNOWN,EMPLOYEE
1830,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 17:27:01.000,organizational unit 65468,project 147860,UNKNOWN,ADMINISTRATION
1830,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/19 13:52:13.000,organizational unit 65468,project 147860,UNKNOWN,BUDGET OWNER
1830,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/26 05:15:16.000,organizational unit 65468,project 147860,UNKNOWN,SUPERVISOR
1830,Request Payment,SYSTEM,2018/02/28 11:42:07.000,organizational unit 65468,project 147860,UNKNOWN,UNDEFINED
1830,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65468,project 147860,UNKNOWN,UNDEFINED
6796,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/19 22:18:24.000,organizational unit 65473,project 503,UNKNOWN,EMPLOYEE
6796,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/19 22:19:45.000,organizational unit 65473,project 503,UNKNOWN,ADMINISTRATION
6796,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/21 14:42:36.000,organizational unit 65473,project 503,UNKNOWN,SUPERVISOR
6796,Request Payment,SYSTEM,2019/01/07 09:44:46.000,organizational unit 65473,project 503,UNKNOWN,UNDEFINED
6796,Payment Handled,SYSTEM,2019/01/10 17:31:09.000,organizational unit 65473,project 503,UNKNOWN,UNDEFINED
5470,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 18:00:33.000,organizational unit 65456,project 147531,task 171829,EMPLOYEE
5470,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 18:00:46.000,organizational unit 65456,project 147531,task 171829,ADMINISTRATION
5470,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 10:30:24.000,organizational unit 65456,project 147531,task 171829,SUPERVISOR
5470,Request Payment,SYSTEM,2018/10/22 10:18:13.000,organizational unit 65456,project 147531,task 171829,UNDEFINED
5470,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65456,project 147531,task 171829,UNDEFINED
