case,activity,resource,timestamp,Org,Project,Task,Role
Case 4174,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/13 15:09:24.000,organizational unit 65465,project 147546,UNKNOWN,SUPERVISOR
Case 4174,Request Payment,SYSTEM,2018/08/15 08:51:37.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 4174,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 5007,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/21 11:59:29.000,organizational unit 65461,project 151278,task 155319,EMPLOYEE
Case 5007,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/21 12:00:13.000,organizational unit 65461,project 151278,task 155319,ADMINISTRATION
Case 5007,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/27 09:28:04.000,organizational unit 65461,project 151278,task 155319,BUDGET OWNER
Case 5007,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/02 12:10:13.000,organizational unit 65461,project 151278,task 155319,SUPERVISOR
Case 5007,Request Payment,SYSTEM,2018/10/02 13:03:48.000,organizational unit 65461,project 151278,task 155319,UNDEFINED
Case 5007,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65461,project 151278,task 155319,UNDEFINED
Case 120,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/02/27 10:25:42.000,organizational unit 65463,project 503,task 148415,EMPLOYEE
Case 120,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/02/27 10:43:22.000,organizational unit 65463,project 503,task 148415,PRE_APPROVER
Case 120,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/02/28 08:54:58.000,organizational unit 65463,project 503,task 148415,SUPERVISOR
Case 120,Request For Payment REJECTED by MISSING,STAFF MEMBER,2017/02/28 10:05:42.000,organizational unit 65463,project 503,task 148415,MISSING
Case 1281,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/16 11:16:28.000,organizational unit 65461,project 147843,UNKNOWN,EMPLOYEE
Case 1281,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/16 11:16:34.000,organizational unit 65461,project 147843,UNKNOWN,ADMINISTRATION
Case 1281,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/16 16:58:32.000,organizational unit 65461,project 147843,UNKNOWN,SUPERVISOR
Case 1281,Request Payment,SYSTEM,2018/01/16 18:52:59.000,organizational unit 65461,project 147843,UNKNOWN,UNDEFINED
Case 1281,Payment Handled,SYSTEM,2018/01/22 17:31:18.000,organizational unit 65461,project 147843,UNKNOWN,UNDEFINED
Case 5696,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/29 14:44:26.000,organizational unit 65470,project 166742,UNKNOWN,EMPLOYEE
Case 5696,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/29 14:44:33.000,organizational unit 65470,project 166742,UNKNOWN,ADMINISTRATION
Case 5696,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/02 09:28:50.000,organizational unit 65470,project 166742,UNKNOWN,BUDGET OWNER
Case 5696,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 11:20:34.000,organizational unit 65470,project 166742,UNKNOWN,SUPERVISOR
Case 5696,Request Payment,SYSTEM,2018/11/08 08:21:51.000,organizational unit 65470,project 166742,UNKNOWN,UNDEFINED
Case 5696,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65470,project 166742,UNKNOWN,UNDEFINED
Case 5492,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/18 10:02:53.000,organizational unit 65469,project 147556,UNKNOWN,EMPLOYEE
Case 5492,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/18 10:03:45.000,organizational unit 65469,project 147556,UNKNOWN,ADMINISTRATION
Case 5492,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/22 08:55:42.000,organizational unit 65469,project 147556,UNKNOWN,SUPERVISOR
Case 5492,Request Payment,SYSTEM,2018/10/23 18:36:32.000,organizational unit 65469,project 147556,UNKNOWN,UNDEFINED
Case 5492,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65469,project 147556,UNKNOWN,UNDEFINED
Case 5041,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/24 15:10:47.000,organizational unit 65458,project 147546,task 70647,EMPLOYEE
Case 5041,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/24 15:11:29.000,organizational unit 65458,project 147546,task 70647,ADMINISTRATION
Case 5041,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/27 10:55:47.000,organizational unit 65458,project 147546,task 70647,SUPERVISOR
Case 5041,Request Payment,SYSTEM,2018/09/28 07:24:46.000,organizational unit 65458,project 147546,task 70647,UNDEFINED
Case 5041,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65458,project 147546,task 70647,UNDEFINED
Case 6628,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/13 16:23:49.000,organizational unit 65470,project 147588,UNKNOWN,EMPLOYEE
Case 6628,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/13 16:23:52.000,organizational unit 65470,project 147588,UNKNOWN,ADMINISTRATION
Case 6628,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/14 09:39:41.000,organizational unit 65470,project 147588,UNKNOWN,BUDGET OWNER
Case 6628,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 09:52:43.000,organizational unit 65470,project 147588,UNKNOWN,SUPERVISOR
Case 6628,Request Payment,SYSTEM,2018/12/21 17:20:37.000,organizational unit 65470,project 147588,UNKNOWN,UNDEFINED
Case 6628,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65470,project 147588,UNKNOWN,UNDEFINED
Case 4640,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/28 14:59:26.000,organizational unit 65469,project 147860,UNKNOWN,EMPLOYEE
Case 4640,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/28 15:00:34.000,organizational unit 65469,project 147860,UNKNOWN,ADMINISTRATION
Case 4640,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/03 09:57:29.000,organizational unit 65469,project 147860,UNKNOWN,BUDGET OWNER
Case 4640,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/03 11:15:34.000,organizational unit 65469,project 147860,UNKNOWN,SUPERVISOR
Case 4640,Request Payment,SYSTEM,2018/09/06 09:59:03.000,organizational unit 65469,project 147860,UNKNOWN,UNDEFINED
Case 4640,Payment Handled,SYSTEM,2018/09/10 17:31:25.000,organizational unit 65469,project 147860,UNKNOWN,UNDEFINED
Case 1063,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/14 11:03:57.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
Case 1063,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/14 11:04:25.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
Case 1063,Request Payment,SYSTEM,2017/12/19 10:47:07.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 1063,Payment Handled,SYSTEM,2017/12/21 17:31:41.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 6100,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/21 16:35:40.000,organizational unit 65476,project 147556,UNKNOWN,EMPLOYEE
Case 6100,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/21 16:36:00.000,organizational unit 65476,project 147556,UNKNOWN,ADMINISTRATION
Case 6100,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/27 15:34:18.000,organizational unit 65476,project 147556,UNKNOWN,SUPERVISOR
Case 6100,Request Payment,SYSTEM,2018/11/28 10:38:27.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
Case 6100,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
Case 5166,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/01 10:08:45.000,organizational unit 65463,project 147531,UNKNOWN,EMPLOYEE
Case 5166,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/01 10:08:50.000,organizational unit 65463,project 147531,UNKNOWN,ADMINISTRATION
Case 5166,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/01 14:39:11.000,organizational unit 65463,project 147531,UNKNOWN,SUPERVISOR
Case 5166,Request Payment,SYSTEM,2018/10/02 08:59:25.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED
Case 5166,Payment Handled,SYSTEM,2018/10/04 17:31:17.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED
Case 3946,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/01 21:09:30.000,organizational unit 65465,project 147546,UNKNOWN,EMPLOYEE
Case 3946,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/01 21:09:34.000,organizational unit 65465,project 147546,UNKNOWN,ADMINISTRATION
Case 3946,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 16:01:41.000,organizational unit 65465,project 147546,UNKNOWN,SUPERVISOR
Case 3946,Request Payment,SYSTEM,2018/07/05 09:06:32.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 3946,Payment Handled,SYSTEM,2018/07/09 17:31:27.000,organizational unit 65465,project 147546,UNKNOWN,UNDEFINED
Case 5054,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/25 10:56:55.000,organizational unit 65461,UNKNOWN,task 176447,EMPLOYEE
Case 5054,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/25 10:58:08.000,organizational unit 65461,UNKNOWN,task 176447,ADMINISTRATION
Case 5054,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/27 09:48:26.000,organizational unit 65461,UNKNOWN,task 176447,EMPLOYEE
Case 1739,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/09 11:31:44.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 1739,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/09 11:39:56.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
Case 1739,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/09 11:50:48.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 1739,Request Payment,SYSTEM,2018/02/12 08:39:37.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 1739,Payment Handled,SYSTEM,2018/02/15 17:31:19.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 4751,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/05 23:24:39.000,organizational unit 65476,project 147556,UNKNOWN,EMPLOYEE
Case 4751,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/05 23:24:46.000,organizational unit 65476,project 147556,UNKNOWN,ADMINISTRATION
Case 4751,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/07 11:25:41.000,organizational unit 65476,project 147556,UNKNOWN,SUPERVISOR
Case 4751,Request Payment,SYSTEM,2018/09/13 10:11:34.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
Case 4751,Payment Handled,SYSTEM,2018/09/17 17:31:15.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
Case 4795,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/08 13:06:06.000,organizational unit 65461,project 147546,task 33469,EMPLOYEE
Case 4795,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/08 13:08:17.000,organizational unit 65461,project 147546,task 33469,ADMINISTRATION
Case 4795,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/12 11:14:59.000,organizational unit 65461,project 147546,task 33469,SUPERVISOR
Case 4795,Request Payment,SYSTEM,2018/09/13 10:56:47.000,organizational unit 65461,project 147546,task 33469,UNDEFINED
Case 4795,Payment Handled,SYSTEM,2018/09/17 17:31:15.000,organizational unit 65461,project 147546,task 33469,UNDEFINED
Case 3519,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/07 12:50:47.000,organizational unit 65460,project 147701,UNKNOWN,EMPLOYEE
Case 3519,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/07 12:51:16.000,organizational unit 65460,project 147701,UNKNOWN,ADMINISTRATION
Case 3519,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/11 10:59:11.000,organizational unit 65460,project 147701,UNKNOWN,EMPLOYEE
Case 3519,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/11 14:08:23.000,organizational unit 65460,project 147701,UNKNOWN,EMPLOYEE
Case 3519,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/11 14:08:31.000,organizational unit 65460,project 147701,UNKNOWN,ADMINISTRATION
Case 3519,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/11 15:13:52.000,organizational unit 65460,project 147701,UNKNOWN,SUPERVISOR
Case 3519,Request Payment,SYSTEM,2018/06/12 23:09:36.000,organizational unit 65460,project 147701,UNKNOWN,UNDEFINED
Case 3519,Payment Handled,SYSTEM,2018/06/14 17:31:33.000,organizational unit 65460,project 147701,UNKNOWN,UNDEFINED
Case 6387,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/04 15:35:40.000,organizational unit 65462,project 148052,UNKNOWN,EMPLOYEE
Case 6387,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/04 15:35:48.000,organizational unit 65462,project 148052,UNKNOWN,ADMINISTRATION
Case 6387,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/11 10:50:31.000,organizational unit 65462,project 148052,UNKNOWN,SUPERVISOR
Case 6387,Request Payment,SYSTEM,2018/12/17 12:29:59.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED
Case 6387,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65462,project 148052,UNKNOWN,UNDEFINED
Case 1510,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/29 12:48:13.000,organizational unit 65455,project 147572,UNKNOWN,EMPLOYEE
Case 1510,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/29 12:48:17.000,organizational unit 65455,project 147572,UNKNOWN,ADMINISTRATION
Case 1510,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 10:07:22.000,organizational unit 65455,project 147572,UNKNOWN,SUPERVISOR
Case 1510,Request Payment,SYSTEM,2018/02/08 12:46:47.000,organizational unit 65455,project 147572,UNKNOWN,UNDEFINED
Case 1510,Payment Handled,SYSTEM,2018/02/12 17:31:22.000,organizational unit 65455,project 147572,UNKNOWN,UNDEFINED
Case 2490,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/28 09:01:26.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
Case 2490,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/28 09:01:47.000,organizational unit 65458,project 503,UNKNOWN,ADMINISTRATION
Case 2490,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/28 11:43:38.000,organizational unit 65458,project 503,UNKNOWN,BUDGET OWNER
Case 2490,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/04 05:15:31.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
Case 2490,Request Payment,SYSTEM,2018/04/05 10:49:54.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 2490,Payment Handled,SYSTEM,2018/04/09 17:30:59.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
Case 3491,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/06 10:22:01.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 3491,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/06 10:25:51.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
Case 3491,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/06 12:11:15.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 3491,Request Payment,SYSTEM,2018/06/07 10:16:25.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 3491,Payment Handled,SYSTEM,2018/06/11 17:31:19.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 995,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/01 14:35:10.000,organizational unit 65458,project 147531,UNKNOWN,EMPLOYEE
Case 995,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/12/01 14:35:12.000,organizational unit 65458,project 147531,UNKNOWN,PRE_APPROVER
Case 995,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/04 14:25:16.000,organizational unit 65458,project 147531,UNKNOWN,SUPERVISOR
Case 995,Request Payment,SYSTEM,2017/12/04 14:58:34.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
Case 995,Payment Handled,SYSTEM,2017/12/07 17:31:19.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
Case 5345,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/09 16:17:59.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
Case 5345,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/09 16:20:10.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
Case 5345,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 09:06:42.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
Case 5345,Request Payment,SYSTEM,2018/10/18 11:49:57.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 5345,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 1856,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/19 13:19:31.000,organizational unit 65475,project 147556,task 153497,EMPLOYEE
Case 1856,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/19 13:19:39.000,organizational unit 65475,project 147556,task 153497,ADMINISTRATION
Case 1856,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/05 15:05:08.000,organizational unit 65475,project 147556,task 153497,SUPERVISOR
Case 1856,Request Payment,SYSTEM,2018/03/06 09:00:28.000,organizational unit 65475,project 147556,task 153497,UNDEFINED
Case 1856,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65475,project 147556,task 153497,UNDEFINED
Case 3526,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/07 15:00:28.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 3526,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/07 15:11:00.000,organizational unit 65458,project 147546,UNKNOWN,ADMINISTRATION
Case 3526,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/12 12:29:55.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
Case 3526,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/14 09:48:11.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 3526,Request Payment,SYSTEM,2018/06/21 09:37:06.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 3526,Payment Handled,SYSTEM,2018/06/25 17:31:30.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 6075,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/20 10:51:18.000,organizational unit 65458,project 147701,UNKNOWN,EMPLOYEE
Case 6075,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/20 10:51:57.000,organizational unit 65458,project 147701,UNKNOWN,ADMINISTRATION
Case 6075,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/22 14:14:20.000,organizational unit 65458,project 147701,UNKNOWN,SUPERVISOR
Case 6075,Request Payment,SYSTEM,2018/11/23 08:50:06.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
Case 6075,Payment Handled,SYSTEM,2018/11/26 17:31:23.000,organizational unit 65458,project 147701,UNKNOWN,UNDEFINED
Case 6445,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/06 15:56:59.000,organizational unit 65458,project 147556,UNKNOWN,EMPLOYEE
Case 6445,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/06 15:57:01.000,organizational unit 65458,project 147556,UNKNOWN,ADMINISTRATION
Case 6445,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/09 16:55:07.000,organizational unit 65458,project 147556,UNKNOWN,SUPERVISOR
Case 6445,Request Payment,SYSTEM,2018/12/11 11:47:52.000,organizational unit 65458,project 147556,UNKNOWN,UNDEFINED
Case 6445,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65458,project 147556,UNKNOWN,UNDEFINED
Case 3440,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/04 08:16:44.000,organizational unit 65454,project 147556,task 2312,EMPLOYEE
Case 3440,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/04 08:17:40.000,organizational unit 65454,project 147556,task 2312,ADMINISTRATION
Case 3440,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/05 09:22:34.000,organizational unit 65454,project 147556,task 2312,BUDGET OWNER
Case 3440,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/05 10:16:01.000,organizational unit 65454,project 147556,task 2312,SUPERVISOR
Case 3440,Request Payment,SYSTEM,2018/06/07 10:10:02.000,organizational unit 65454,project 147556,task 2312,UNDEFINED
Case 3440,Payment Handled,SYSTEM,2018/06/11 17:31:19.000,organizational unit 65454,project 147556,task 2312,UNDEFINED
Case 257,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/04/19 16:26:04.000,organizational unit 65462,project 503,task 149509,EMPLOYEE
Case 257,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/04/19 16:26:07.000,organizational unit 65462,project 503,task 149509,SUPERVISOR
Case 257,Request Payment,SYSTEM,2017/04/25 10:36:27.000,organizational unit 65462,project 503,task 149509,UNDEFINED
Case 257,Payment Handled,SYSTEM,2017/05/01 17:31:05.000,organizational unit 65462,project 503,task 149509,UNDEFINED
Case 1608,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/01 15:34:22.000,organizational unit 65462,project 147546,task 150630,EMPLOYEE
Case 1608,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/01 15:38:18.000,organizational unit 65462,project 147546,task 150630,ADMINISTRATION
Case 1608,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/01 16:36:54.000,organizational unit 65462,project 147546,task 150630,BUDGET OWNER
Case 1608,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 05:15:43.000,organizational unit 65462,project 147546,task 150630,SUPERVISOR
Case 1608,Request Payment,SYSTEM,2018/02/08 08:25:29.000,organizational unit 65462,project 147546,task 150630,UNDEFINED
Case 1608,Payment Handled,SYSTEM,2018/02/12 17:31:22.000,organizational unit 65462,project 147546,task 150630,UNDEFINED
Case 5513,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/19 14:08:02.000,organizational unit 65458,project 147546,task 50889,EMPLOYEE
Case 5513,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/19 14:08:15.000,organizational unit 65458,project 147546,task 50889,ADMINISTRATION
Case 5513,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/19 15:39:29.000,organizational unit 65458,project 147546,task 50889,SUPERVISOR
Case 5513,Request Payment,SYSTEM,2018/10/23 19:51:42.000,organizational unit 65458,project 147546,task 50889,UNDEFINED
Case 5513,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65458,project 147546,task 50889,UNDEFINED
Case 6747,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/18 15:11:28.000,organizational unit 65461,project 148052,task 155848,EMPLOYEE
Case 6747,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/18 15:13:27.000,organizational unit 65461,project 148052,task 155848,ADMINISTRATION
Case 6747,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/19 10:59:42.000,organizational unit 65461,project 148052,task 155848,SUPERVISOR
Case 6747,Request Payment,SYSTEM,2018/12/19 14:49:45.000,organizational unit 65461,project 148052,task 155848,UNDEFINED
Case 6747,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65461,project 148052,task 155848,UNDEFINED
Case 5394,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/12 11:23:13.000,organizational unit 65468,project 147860,UNKNOWN,EMPLOYEE
Case 5394,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/12 11:23:56.000,organizational unit 65468,project 147860,UNKNOWN,ADMINISTRATION
Case 5394,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/19 13:23:08.000,organizational unit 65468,project 147860,UNKNOWN,BUDGET OWNER
Case 5394,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/22 09:35:43.000,organizational unit 65468,project 147860,UNKNOWN,SUPERVISOR
Case 5394,Request Payment,SYSTEM,2018/10/22 09:35:44.000,organizational unit 65468,project 147860,UNKNOWN,UNDEFINED
Case 5394,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65468,project 147860,UNKNOWN,UNDEFINED
Case 4436,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/10 14:38:04.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
Case 4436,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/10 14:39:52.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
Case 4436,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/10 15:49:56.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
Case 4436,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/10 16:26:42.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
Case 4436,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/08/10 16:26:45.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
Case 4436,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/08/10 16:34:18.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
