case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4863,Accepted + In Progress,Olof,2012/05/03 07:44:19.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4863,Accepted + In Progress,Olof,2012/05/03 07:44:45.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4863,Completed + In Call,Olof,2012/05/03 07:58:01.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
2133,Queued + Awaiting Assignment,Milaine,2012/04/30 22:48:51.000,Medium,S8,V3_2,pl,Org line G2,PROD321,Brazil
2133,Accepted + In Progress,Eduardo,2012/05/01 02:44:12.000,Medium,S8,V3_2,pl,Org line G2,PROD321,Brazil
2133,Accepted + Assigned,Eduardo,2012/05/01 02:45:39.000,Medium,S8,V3_2,pl,Org line G2,PROD321,Brazil
2133,Accepted + In Progress,Andre,2012/05/01 14:11:32.000,Medium,S8,V3_2,pl,Org line G2,PROD321,Brazil
2133,Accepted + Wait,Andre,2012/05/01 14:11:44.000,Medium,S8,V3_2,pl,Org line G2,PROD321,Brazil
2133,Completed + Resolved,Andre,2012/05/03 21:04:30.000,Medium,S8,V3_2,pl,Org line G2,PROD321,Brazil
2133,Completed + Closed,Siebel,2012/05/11 01:21:54.000,Medium,S8,V3_2,pl,Org line G2,PROD321,0
252,Accepted + In Progress,Stanislaw,2012/03/21 12:07:25.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Stanislaw,2012/03/21 12:08:02.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
252,Queued + Awaiting Assignment,Stanislaw,2012/03/21 13:25:39.000,Medium,D4,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Przemyslaw,2012/03/21 13:46:53.000,Medium,D4,A2_1,pl,Org line A2,PROD235,POLAND
252,Queued + Awaiting Assignment,Przemyslaw,2012/03/21 14:59:53.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Tomasz,2012/03/21 18:03:47.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + Wait,Tomasz,2012/03/21 18:03:52.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Anna,2012/04/02 16:26:06.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + Wait - Implementation,Anna,2012/04/02 16:26:45.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Anna,2012/04/13 09:04:32.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Queued + Awaiting Assignment,Anna,2012/04/13 09:07:36.000,Medium,D4,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Isaide,2012/04/13 14:31:31.000,Medium,D4,A2_1,pl,Org line A2,PROD235,Brazil
252,Queued + Awaiting Assignment,Isaide,2012/04/13 14:33:28.000,Medium,A6,,pl,Org line G1,PROD235,Brazil
252,Accepted + In Progress,Sebastian,2012/04/13 16:41:27.000,Medium,A6,,pl,Org line G1,PROD235,POLAND
252,Accepted + Wait,Sebastian,2012/04/13 16:42:56.000,Medium,A6,,pl,Org line G1,PROD235,POLAND
252,Accepted + In Progress,Sebastian,2012/04/25 12:28:31.000,Medium,A6,,pl,Org line G1,PROD235,POLAND
252,Queued + Awaiting Assignment,Sebastian,2012/04/25 14:21:25.000,Medium,D4,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Przemyslaw,2012/04/25 15:42:17.000,Medium,D4,A2_1,pl,Org line A2,PROD235,POLAND
252,Queued + Awaiting Assignment,Przemyslaw,2012/04/25 15:42:46.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Anna,2012/04/25 15:55:03.000,Medium,G42 3rd,A2_1,pl,Org line A2,PROD235,POLAND
252,Queued + Awaiting Assignment,Anna,2012/04/25 16:42:32.000,Medium,D4,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Andre,2012/04/25 19:08:19.000,Medium,D4,A2_1,pl,Org line A2,PROD235,Brazil
252,Queued + Awaiting Assignment,Andre,2012/04/25 19:10:09.000,Medium,D8,A2_1,pl,Org line A2,PROD235,Brazil
252,Queued + Awaiting Assignment,Siebel,2012/04/28 16:42:42.000,Medium,D8,A2_1,pl,Org line A2,PROD235,0
252,Accepted + In Progress,Marcin,2012/05/07 11:02:06.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + Assigned,Marcin,2012/05/07 11:02:18.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
252,Accepted + In Progress,Stanislaw,2012/05/07 12:05:31.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
252,Completed + Resolved,Stanislaw,2012/05/07 12:44:21.000,Medium,D8,A2_1,pl,Org line A2,PROD235,POLAND
252,Completed + Closed,Siebel,2012/05/15 01:24:02.000,Medium,D8,A2_1,pl,Org line A2,PROD235,0
5170,Accepted + In Progress,Joel,2012/05/03 11:28:10.000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5170,Accepted + In Progress,Joel,2012/05/03 11:29:37.000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5170,Completed + In Call,Joel,2012/05/03 11:44:27.000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
2951,Queued + Awaiting Assignment,Siebel,2012/05/02 01:33:59.000,Medium,G76,E_5,se,Org line C,PROD383,0
2951,Accepted + In Progress,Olle,2012/05/02 02:08:39.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2951,Completed + Resolved,Olle,2012/05/02 02:08:59.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2951,Completed + Closed,Siebel,2012/05/10 01:15:32.000,Medium,G76,E_5,se,Org line C,PROD383,0
7121,Accepted + In Progress,Mateusz,2012/05/04 15:12:35.000,Low,G96,V3_2,us,Org line C,PROD424,POLAND
7121,Accepted + In Progress,Mateusz,2012/05/04 15:12:53.000,Low,G96,V3_2,us,Org line C,PROD424,POLAND
7121,Queued + Awaiting Assignment,Mateusz,2012/05/04 15:16:27.000,Low,N42,V3_2,us,Org line C,PROD424,POLAND
7121,Accepted + In Progress,Brad,2012/05/04 15:55:55.000,Low,N42,V3_2,us,Org line C,PROD424,USA
7121,Accepted + Assigned,Brad,2012/05/04 15:56:08.000,Low,N42,V3_2,us,Org line C,PROD424,USA
7121,Accepted + In Progress,David,2012/05/04 17:17:47.000,Low,N42,V3_2,us,Org line C,PROD424,USA
7121,Accepted + Wait - User,David,2012/05/04 17:18:07.000,Low,N42,V3_2,us,Org line C,PROD424,USA
7121,Completed + Resolved,David,2012/05/14 23:29:46.000,Low,N42,V3_2,us,Org line C,PROD424,USA
7121,Completed + Closed,Siebel,2012/05/22 01:23:20.000,Low,N42,V3_2,us,Org line C,PROD424,0
6730,Accepted + In Progress,Dinesh,2012/05/04 11:31:20.000,Medium,G51 2nd,,se,Org line G4,PROD24,Sweden
6730,Accepted + In Progress,Dinesh,2012/05/04 11:31:25.000,Medium,G51 2nd,,se,Org line G4,PROD24,Sweden
6730,Completed + Resolved,Dinesh,2012/05/04 11:32:27.000,Medium,G51 2nd,,se,Org line G4,PROD24,Sweden
6730,Completed + Closed,Siebel,2012/05/12 01:14:47.000,Medium,G51 2nd,,se,Org line G4,PROD24,0
5084,Accepted + In Progress,Simon,2012/05/03 10:50:14.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5084,Accepted + In Progress,Simon,2012/05/03 11:00:06.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5084,Completed + In Call,Simon,2012/05/03 11:01:36.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4832,Accepted + In Progress,Mattias,2012/05/03 09:03:54.000,Low,G322,V3_2,be,Org line C,PROD424,Belgium
4832,Accepted + In Progress,Mattias,2012/05/03 09:05:02.000,Low,G322,V3_2,be,Org line C,PROD424,Belgium
4832,Accepted + Assigned,Mattias,2012/05/03 09:07:31.000,Low,G322,V3_2,be,Org line C,PROD424,Belgium
4832,Accepted + In Progress,Anton,2012/05/03 09:09:50.000,Low,G322,V3_2,be,Org line C,PROD424,Belgium
4832,Accepted + Wait,Anton,2012/05/03 09:09:55.000,Low,G322,V3_2,be,Org line C,PROD424,Belgium
4832,Completed + Resolved,Anton,2012/05/03 17:24:48.000,Low,G322,V3_2,be,Org line C,PROD424,Belgium
4832,Completed + Closed,Siebel,2012/05/11 01:19:25.000,Low,G322,V3_2,be,Org line C,PROD424,0
5328,Accepted + In Progress,Aline,2012/05/03 13:15:47.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5328,Accepted + In Progress,Aline,2012/05/03 13:15:55.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5328,Completed + Resolved,Aline,2012/05/03 13:16:38.000,Medium,G51 2nd,,se,Org line G4,PROD818,Brazil
5328,Completed + Closed,Siebel,2012/05/11 01:17:56.000,Medium,G51 2nd,,se,Org line G4,PROD818,0
7488,Accepted + In Progress,Vivian,2012/05/04 21:11:14.000,Medium,G96,V3_2,se,Org line C,PROD384,Brazil
7488,Accepted + In Progress,Vivian,2012/05/04 21:11:20.000,Medium,G96,V3_2,se,Org line C,PROD384,Brazil
7488,Queued + Awaiting Assignment,Vivian,2012/05/04 21:20:09.000,Medium,G70 2nd,E_3,se,Org line C,PROD384,Brazil
7488,Accepted + In Progress,Per,2012/05/07 08:04:30.000,Medium,G70 2nd,E_3,se,Org line C,PROD384,Sweden
7488,Completed + Resolved,Per,2012/05/07 08:06:08.000,Medium,G70 2nd,E_3,se,Org line C,PROD384,Sweden
7488,Completed + Closed,Siebel,2012/05/08 01:05:39.000,Medium,G70 2nd,E_3,se,Org line C,PROD384,0
4226,Accepted + In Progress,Tracy,2012/05/02 15:45:22.000,Medium,N36,V3_2,us,Org line C,PROD566,USA
4226,Accepted + In Progress,Tracy,2012/05/02 15:47:12.000,Medium,N36,V3_2,us,Org line C,PROD566,USA
4226,Completed + In Call,Tracy,2012/05/02 15:58:53.000,Medium,N36,V3_2,us,Org line C,PROD566,USA
376,Queued + Awaiting Assignment,Peter,2012/04/04 21:03:45.000,Low,N56,,us,Other,PROD607,USA
376,Queued + Awaiting Assignment,Peter,2012/04/04 21:03:58.000,Low,N56,,us,Other,PROD607,USA
376,Queued + Awaiting Assignment,Peter,2012/04/04 21:04:33.000,Low,G97,V3_2,us,Org line C,PROD607,USA
376,Accepted + In Progress,Renato,2012/04/05 02:01:45.000,Low,G97,V3_2,us,Org line C,PROD607,Brazil
376,Queued + Awaiting Assignment,Renato,2012/04/05 02:02:40.000,Low,N31 3rd,D_1,us,Org line A2,PROD607,Brazil
376,Accepted + In Progress,Carolyn,2012/04/05 17:15:31.000,Low,N31 3rd,D_1,us,Org line A2,PROD607,USA
376,Accepted + Wait - User,Carolyn,2012/04/05 17:35:33.000,Low,N31 3rd,D_1,us,Org line A2,PROD607,USA
376,Completed + Resolved,Carolyn,2012/05/07 19:53:40.000,Low,N31 3rd,D_1,us,Org line A2,PROD607,USA
376,Completed + Closed,Siebel,2012/05/15 01:23:40.000,Low,N31 3rd,D_1,us,Org line A2,PROD607,0
5248,Accepted + In Progress,Filip,2012/05/03 11:28:25.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5248,Accepted + In Progress,Filip,2012/05/03 11:42:44.000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5248,Queued + Awaiting Assignment,Filip,2012/05/03 11:49:50.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5248,Accepted + In Progress,Yannick,2012/05/03 12:43:20.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5248,Accepted + Wait - User,Yannick,2012/05/03 13:06:34.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5248,Completed + Resolved,Yannick,2012/05/07 12:52:56.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5248,Completed + Closed,Siebel,2012/05/15 01:20:35.000,Medium,G146 2nd,E_10,se,Org line C,PROD544,0
1081,Queued + Awaiting Assignment,Ulrica,2012/04/24 13:44:17.000,Medium,G359,V3_2,se,Org line C,PROD577,Sweden
1081,Accepted + In Progress,Piotr,2012/04/24 13:57:09.000,Medium,G359,V3_2,se,Org line C,PROD577,POLAND
1081,Queued + Awaiting Assignment,Piotr,2012/04/24 13:57:18.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,POLAND
1081,Accepted + In Progress,Jenny,2012/04/25 08:57:42.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
1081,Accepted + Wait - User,Jenny,2012/04/25 09:23:00.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
1081,Accepted + Assigned,Jenny,2012/04/30 14:25:08.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
1081,Accepted + In Progress,Henrik,2012/05/02 17:53:00.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
1081,Completed + Resolved,Henrik,2012/05/02 17:53:25.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
1081,Completed + Closed,Siebel,2012/05/10 01:18:11.000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,0
7204,Accepted + In Progress,Maria,2012/05/04 15:32:25.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Accepted + In Progress,Maria,2012/05/04 15:32:49.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Queued + Awaiting Assignment,Maria,2012/05/04 15:36:20.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Accepted + In Progress,Diego,2012/05/04 19:06:29.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Accepted + Wait - User,Diego,2012/05/04 19:06:38.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Accepted + Wait,Diego,2012/05/04 19:56:38.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Accepted + Wait,Siebel,2012/05/07 15:35:49.000,Medium,D3,A2_1,br,Org line B,PROD235,0
7204,Completed + Resolved,Diego,2012/05/07 20:45:43.000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
7204,Completed + Closed,Siebel,2012/05/08 01:06:20.000,Medium,D3,A2_1,br,Org line B,PROD235,0
1680,Accepted + In Progress,Filip,2012/04/26 17:24:04.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Accepted + In Progress,Filip,2012/04/26 17:24:16.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Accepted + Wait - Vendor,Filip,2012/04/26 17:32:42.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Queued + Awaiting Assignment,Filip,2012/04/26 17:33:29.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Accepted + In Progress,Oden,2012/04/26 17:38:41.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Completed + Resolved,Oden,2012/04/26 17:39:00.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Accepted + In Progress,Andreas,2012/04/27 11:21:22.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Queued + Awaiting Assignment,Andreas,2012/04/27 11:21:37.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Accepted + In Progress,Fredrik,2012/04/27 11:21:57.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
1680,Queued + Awaiting Assignment,Fredrik,2012/04/27 11:24:38.000,Medium,G146 2nd,E_10,SE,Org line C,PROD273,Sweden
1680,Accepted + In Progress,Tina,2012/04/27 11:25:43.000,Medium,G146 2nd,E_10,SE,Org line C,PROD273,Sweden
1680,Accepted + Wait,Tina,2012/04/27 11:35:15.000,Medium,G146 2nd,E_10,SE,Org line C,PROD273,Sweden
1680,Queued + Awaiting Assignment,Tina,2012/04/27 13:38:16.000,Medium,C1,,SE,Other,PROD273,Sweden
1680,Accepted + In Progress,Annika,2012/04/27 13:47:55.000,Medium,C1,,SE,Other,PROD273,Sweden
1680,Accepted + Wait - User,Annika,2012/04/27 14:30:03.000,Medium,C1,,SE,Other,PROD273,Sweden
1680,Accepted + In Progress,Anton,2012/05/14 15:08:06.000,Medium,C1,,SE,Other,PROD273,Sweden
1680,Completed + Resolved,Anton,2012/05/14 15:08:47.000,Medium,C1,,SE,Other,PROD273,Sweden
1680,Completed + Closed,Siebel,2012/05/22 01:24:07.000,Medium,C1,,SE,Other,PROD273,0
7026,Queued + Awaiting Assignment,Siebel,2012/05/04 14:53:14.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7026,Accepted + In Progress,Rudraya,2012/05/04 14:56:19.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7026,Completed + Resolved,Rudraya,2012/05/04 16:48:02.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7026,Completed + Closed,Siebel,2012/05/12 01:13:52.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
1949,Accepted + In Progress,Daniel,2012/04/27 14:57:27.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1949,Accepted + In Progress,Daniel,2012/04/27 14:57:55.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1949,Accepted + Wait - User,Daniel,2012/04/30 09:35:44.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1949,Completed + Resolved,Daniel,2012/05/03 08:36:18.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1949,Completed + Closed,Siebel,2012/05/11 01:22:34.000,Low,G118 2nd,A2_4,se,Org line A2,PROD591,0
2059,Queued + Awaiting Assignment,Sean,2012/04/30 17:02:07.000,Medium,G97,V3_2,pl,Org line C,PROD215,USA
2059,Accepted + In Progress,Eduardo,2012/04/30 19:59:29.000,Medium,G97,V3_2,pl,Org line C,PROD215,Brazil
2059,Queued + Awaiting Assignment,Eduardo,2012/04/30 20:19:04.000,Medium,G40,A2_2,pl,Org line A2,PROD215,Brazil
2059,Accepted + In Progress,Manikandan,2012/05/01 06:20:31.000,Medium,G40,A2_2,pl,Org line A2,PROD215,Sweden
2059,Queued + Awaiting Assignment,Manikandan,2012/05/01 06:44:30.000,Medium,G97,V3_2,pl,Org line C,PROD215,Sweden
2059,Accepted + In Progress,Eduardo,2012/05/01 18:05:11.000,Medium,G97,V3_2,pl,Org line C,PROD215,Brazil
2059,Accepted + Assigned,Eduardo,2012/05/01 18:05:53.000,Medium,G97,V3_2,pl,Org line C,PROD215,Brazil
2059,Accepted + In Progress,Andre,2012/05/01 20:22:47.000,Medium,G97,V3_2,pl,Org line C,PROD215,Brazil
2059,Completed + Resolved,Andre,2012/05/01 20:32:36.000,Medium,G97,V3_2,pl,Org line C,PROD215,Brazil
2059,Completed + Closed,Siebel,2012/05/09 01:13:06.000,Medium,G97,V3_2,pl,Org line C,PROD215,0
1882,Accepted + In Progress,Renaat,2012/04/27 12:35:22.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Accepted + In Progress,Renaat,2012/04/27 12:37:08.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Queued + Awaiting Assignment,Renaat,2012/04/27 12:47:28.000,Medium,A14,,be,Org line E,PROD38,Belgium
1882,Accepted + In Progress,Partner,2012/04/27 13:46:47.000,Medium,A14,,be,Org line E,PROD38,0
1882,Queued + Awaiting Assignment,Partner,2012/04/27 13:47:02.000,Medium,A14,,be,Org line E,PROD38,0
1882,Accepted + In Progress,Partner,2012/05/02 08:48:19.000,Medium,A14,,be,Org line E,PROD38,0
1882,Queued + Awaiting Assignment,Partner,2012/05/02 08:49:28.000,Medium,G336 3rd,A2_1,be,Org line A2,PROD38,0
1882,Accepted + In Progress,Maciej,2012/05/02 11:21:48.000,Medium,G336 3rd,A2_1,be,Org line A2,PROD38,POLAND
1882,Queued + Awaiting Assignment,Maciej,2012/05/02 11:24:35.000,Medium,G40,A2_2,be,Org line A2,PROD38,POLAND
1882,Accepted + In Progress,Manikandan,2012/05/02 11:33:25.000,Medium,G40,A2_2,be,Org line A2,PROD38,Sweden
1882,Queued + Awaiting Assignment,Manikandan,2012/05/02 12:14:48.000,Medium,G38 2nd,A2_2,be,Org line A2,PROD38,Sweden
1882,Accepted + In Progress,Pallav,2012/05/02 12:59:31.000,Medium,G38 2nd,A2_2,be,Org line A2,PROD38,Sweden
1882,Queued + Awaiting Assignment,Pallav,2012/05/02 13:50:51.000,Medium,G336 3rd,A2_1,be,Org line A2,PROD38,Sweden
1882,Accepted + In Progress,Maciej,2012/05/02 14:40:46.000,Medium,G336 3rd,A2_1,be,Org line A2,PROD38,POLAND
1882,Queued + Awaiting Assignment,Maciej,2012/05/02 14:41:52.000,Medium,A14,,be,Org line E,PROD38,POLAND
1882,Queued + Awaiting Assignment,Maciej,2012/05/02 14:41:53.000,Medium,A14,,be,Org line E,PROD38,POLAND
1882,Accepted + In Progress,Partner,2012/05/02 15:12:44.000,Medium,A14,,be,Org line E,PROD38,0
1882,Queued + Awaiting Assignment,Partner,2012/05/02 15:13:11.000,Medium,D2,A2_1,be,Org line C,PROD38,0
1882,Accepted + In Progress,Jeroen,2012/05/02 15:34:43.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Accepted + Wait - User,Jeroen,2012/05/02 15:37:17.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Completed + Resolved,Jeroen,2012/05/02 15:52:08.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Completed + Closed,Siebel,2012/05/03 01:08:59.000,Medium,D2,A2_1,be,Org line C,PROD38,0
1882,Accepted + In Progress,Jeroen,2012/05/07 17:37:42.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Queued + Awaiting Assignment,Jeroen,2012/05/07 17:43:47.000,Medium,G179,V3_2,be,Org line C,PROD38,Belgium
1882,Accepted + In Progress,Monika,2012/05/08 09:55:38.000,Medium,G179,V3_2,be,Org line C,PROD38,POLAND
1882,Accepted + Assigned,Monika,2012/05/08 09:56:53.000,Medium,G179,V3_2,be,Org line C,PROD38,POLAND
1882,Accepted + In Progress,Freddy Martin,2012/05/08 11:58:21.000,Medium,G179,V3_2,be,Org line C,PROD38,POLAND
1882,Queued + Awaiting Assignment,Freddy Martin,2012/05/08 12:00:07.000,Medium,D2,A2_1,be,Org line C,PROD38,POLAND
1882,Accepted + In Progress,Renaat,2012/05/08 13:11:03.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Accepted + Wait - User,Renaat,2012/05/08 13:22:44.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Queued + Awaiting Assignment,Renaat,2012/05/08 18:04:07.000,Medium,G179,V3_2,be,Org line C,PROD38,Belgium
1882,Accepted + In Progress,Jolanta,2012/05/09 09:20:52.000,Medium,G179,V3_2,be,Org line C,PROD38,POLAND
1882,Accepted + Assigned,Jolanta,2012/05/09 09:21:16.000,Medium,G179,V3_2,be,Org line C,PROD38,POLAND
1882,Accepted + In Progress,Freddy Martin,2012/05/09 12:33:05.000,Medium,G179,V3_2,be,Org line C,PROD38,POLAND
1882,Queued + Awaiting Assignment,Freddy Martin,2012/05/09 12:33:45.000,Medium,D2,A2_1,be,Org line C,PROD38,POLAND
1882,Accepted + In Progress,Renaat,2012/05/09 13:18:06.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Accepted + Wait - User,Renaat,2012/05/09 13:24:03.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Completed + Resolved,Renaat,2012/05/10 16:24:50.000,Medium,D2,A2_1,be,Org line C,PROD38,Belgium
1882,Completed + Closed,Siebel,2012/05/11 01:22:39.000,Medium,D2,A2_1,be,Org line C,PROD38,0
6085,Queued + Awaiting Assignment,Siebel,2012/05/03 18:47:45.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
6085,Accepted + In Progress,Shyamly,2012/05/03 18:59:28.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
6085,Completed + Resolved,Shyamly,2012/05/04 12:33:06.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
6085,Completed + Closed,Siebel,2012/05/12 01:16:25.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
5542,Queued + Awaiting Assignment,Urban,2012/05/04 09:21:51.000,Medium,S56,,se,Other,PROD344,Sweden
5542,Accepted + In Progress,Tomasz,2012/05/04 09:48:53.000,Medium,S56,,se,Other,PROD344,POLAND
5542,Queued + Awaiting Assignment,Tomasz,2012/05/04 09:49:06.000,Medium,G60 2nd,A2_4,se,Org line A2,PROD344,POLAND
5542,Accepted + In Progress,Torkel,2012/05/04 10:17:16.000,Medium,G60 2nd,A2_4,se,Org line A2,PROD344,Sweden
5542,Completed + Resolved,Torkel,2012/05/04 10:28:04.000,Medium,G60 2nd,A2_4,se,Org line A2,PROD344,Sweden
5542,Completed + Closed,Siebel,2012/05/12 01:15:26.000,Medium,G60 2nd,A2_4,se,Org line A2,PROD344,0
2765,Accepted + In Progress,Krzysztof,2012/05/01 17:30:55.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Accepted + In Progress,Krzysztof,2012/05/01 17:41:25.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Queued + Awaiting Assignment,Krzysztof,2012/05/01 17:49:06.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2765,Accepted + In Progress,Krzysztof,2012/05/02 10:31:20.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2765,Accepted + Assigned,Krzysztof,2012/05/02 10:31:25.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2765,Accepted + In Progress,Malgorzata,2012/05/02 12:29:36.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2765,Queued + Awaiting Assignment,Malgorzata,2012/05/02 12:42:53.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Accepted + In Progress,Marcin,2012/05/02 12:55:05.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Accepted + Assigned,Marcin,2012/05/02 12:55:15.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Accepted + In Progress,Krzysztof,2012/05/02 16:08:55.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Completed + Resolved,Krzysztof,2012/05/02 16:27:01.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2765,Completed + Closed,Siebel,2012/05/03 01:05:28.000,Medium,D8,A2_1,pl,Org line A2,PROD258,0
174,Accepted + In Progress,Ellen,2012/03/05 18:47:12.000,High,D2,A2_1,be,Org line C,PROD542,Belgium
174,Accepted + In Progress,Ellen,2012/03/05 18:47:30.000,High,D2,A2_1,be,Org line C,PROD542,Belgium
174,Queued + Awaiting Assignment,Ellen,2012/03/05 18:52:48.000,High,V37 2nd,,be,Org line V7n,PROD542,Belgium
174,Queued + Awaiting Assignment,Ellen,2012/03/05 18:52:49.000,High,V37 2nd,,be,Org line V7n,PROD542,Belgium
174,Accepted + In Progress,Tsun Fai,2012/03/06 14:05:55.000,High,V37 2nd,,be,Org line V7n,PROD542,Netherlands
174,Queued + Awaiting Assignment,Tsun Fai,2012/03/06 14:14:17.000,High,D2,A2_1,be,Org line C,PROD542,Netherlands
174,Queued + Awaiting Assignment,Tsun Fai,2012/03/06 14:14:18.000,High,D2,A2_1,be,Org line C,PROD542,Netherlands
