case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
389,Queued + Awaiting Assignment,P�r,2012/04/10 10:53:26.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
389,Queued + Awaiting Assignment,P�r,2012/04/10 10:53:27.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + In Progress,Paulo,2012/04/10 20:14:33.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
389,Queued + Awaiting Assignment,Paulo,2012/04/10 20:16:13.000,Medium,G42 3rd,A2_1,se,Org line A2,PROD236,Brazil
389,Queued + Awaiting Assignment,Paulo,2012/04/10 20:16:14.000,Medium,G42 3rd,A2_1,se,Org line A2,PROD236,Brazil
389,Accepted + In Progress,Hanna,2012/04/11 09:18:29.000,Medium,G42 3rd,A2_1,se,Org line A2,PROD236,POLAND
389,Queued + Awaiting Assignment,Hanna,2012/04/11 10:26:32.000,Medium,D4,A2_1,se,Org line A2,PROD236,POLAND
389,Accepted + In Progress,Przemyslaw,2012/04/11 10:26:47.000,Medium,D4,A2_1,se,Org line A2,PROD236,POLAND
389,Queued + Awaiting Assignment,Przemyslaw,2012/04/11 10:32:46.000,Medium,A10,A2_5,se,Org line A2,PROD236,POLAND
389,Accepted + In Progress,P�r,2012/04/11 10:34:49.000,Medium,A10,A2_5,se,Org line A2,PROD236,Sweden
389,Queued + Awaiting Assignment,P�r,2012/04/11 10:43:11.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + In Progress,Przemyslaw,2012/04/11 12:40:17.000,Medium,D4,A2_1,se,Org line A2,PROD236,POLAND
389,Queued + Awaiting Assignment,Przemyslaw,2012/04/11 12:51:23.000,Medium,A10,A2_5,se,Org line A2,PROD236,POLAND
389,Accepted + In Progress,P�r,2012/04/11 15:13:53.000,Medium,A10,A2_5,se,Org line A2,PROD236,Sweden
389,Queued + Awaiting Assignment,P�r,2012/04/11 16:33:00.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + In Progress,Paulo,2012/04/11 20:15:08.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
389,Queued + Awaiting Assignment,Paulo,2012/04/11 20:20:00.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
389,Accepted + In Progress,Anil,2012/04/12 07:34:35.000,Medium,D4,A2_1,se,Org line A2,PROD236,INDIA
389,Queued + Awaiting Assignment,Anil,2012/04/12 07:35:04.000,Medium,D7,A2_1,se,Org line A2,PROD236,INDIA
389,Accepted + In Progress,Emil,2012/04/12 10:09:23.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
389,Queued + Awaiting Assignment,Emil,2012/04/12 10:09:40.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
389,Queued + Awaiting Assignment,Emil,2012/04/12 10:09:41.000,Medium,D4,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + In Progress,Paulo,2012/04/12 19:24:59.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
389,Accepted + Wait,Paulo,2012/04/12 19:25:07.000,Medium,D4,A2_1,se,Org line A2,PROD236,Brazil
389,Accepted + In Progress,Przemyslaw,2012/04/13 08:00:28.000,Medium,D4,A2_1,se,Org line A2,PROD236,POLAND
389,Queued + Awaiting Assignment,Przemyslaw,2012/04/13 08:07:53.000,Medium,A10,A2_5,se,Org line A2,PROD236,POLAND
389,Accepted + In Progress,P�r,2012/04/13 10:09:24.000,Medium,A10,A2_5,se,Org line A2,PROD236,Sweden
389,Queued + Awaiting Assignment,P�r,2012/04/13 10:26:58.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + In Progress,Emil,2012/04/13 10:45:06.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + Wait - User,Emil,2012/04/13 10:47:15.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
389,Accepted + Wait - User,Siebel,2012/04/16 10:28:26.000,Medium,D7,A2_1,se,Org line A2,PROD236,0
389,Accepted + In Progress,Emil,2012/04/18 14:41:52.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
389,Completed + Resolved,Emil,2012/05/04 13:32:58.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
389,Completed + Closed,Siebel,2012/05/12 01:20:35.000,Medium,D7,A2_1,se,Org line A2,PROD236,0
3111,Accepted + In Progress,Imran,2012/05/02 07:45:00.000,Low,G96,V3_2,in,Org line C,PROD256,INDIA
3111,Accepted + In Progress,Imran,2012/05/02 07:45:36.000,Low,G96,V3_2,in,Org line C,PROD256,INDIA
3111,Queued + Awaiting Assignment,Imran,2012/05/02 07:49:49.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
3111,Accepted + In Progress,Jogish,2012/05/02 08:13:35.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
3111,Completed + Resolved,Jogish,2012/05/08 09:44:21.000,Low,B5,V3_2,in,Org line C,PROD256,INDIA
3111,Completed + Closed,Siebel,2012/05/09 01:11:19.000,Low,B5,V3_2,in,Org line C,PROD256,0
4583,Accepted + In Progress,Josh,2012/05/02 22:21:56.000,Medium,N38,V3_2,pl,Org line C,PROD694,USA
4583,Accepted + In Progress,Josh,2012/05/02 22:25:52.000,Medium,N38,V3_2,pl,Org line C,PROD694,USA
4583,Queued + Awaiting Assignment,Josh,2012/05/02 22:26:43.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,USA
4583,Accepted + In Progress,Tracy,2012/05/03 09:14:19.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
4583,Accepted + Wait - User,Tracy,2012/05/03 09:45:57.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
4583,Completed + Resolved,Tracy,2012/05/08 08:41:08.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
4583,Completed + Closed,Siebel,2012/05/09 01:09:47.000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,0
4807,Queued + Awaiting Assignment,Siebel,2012/05/03 07:00:29.000,High,S56,,be,Other,PROD379,0
4807,Queued + Awaiting Assignment,Siebel,2012/05/03 07:00:30.000,High,G296 2nd,E_6,be,Org line C,PROD379,0
4807,Accepted + In Progress,Ingmar,2012/05/03 08:36:31.000,High,G296 2nd,E_6,be,Org line C,PROD379,Belgium
4807,Completed + Resolved,Ingmar,2012/05/03 08:56:55.000,High,G296 2nd,E_6,be,Org line C,PROD379,Belgium
4807,Completed + Closed,Siebel,2012/05/04 01:04:03.000,High,G296 2nd,E_6,be,Org line C,PROD379,0
3961,Accepted + In Progress,Josh,2012/05/02 14:48:10.000,Low,N38,V3_2,us,Org line C,PROD253,USA
3961,Accepted + In Progress,Josh,2012/05/02 14:53:56.000,Low,N38,V3_2,us,Org line C,PROD253,USA
3961,Completed + In Call,Josh,2012/05/02 14:54:27.000,Low,N38,V3_2,us,Org line C,PROD253,USA
5446,Accepted + In Progress,Anupam,2012/05/03 13:46:01.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Accepted + In Progress,Anupam,2012/05/03 13:46:15.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Queued + Awaiting Assignment,Anupam,2012/05/03 13:48:32.000,Medium,W15 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Accepted + In Progress,Anne,2012/05/03 14:55:28.000,Medium,W15 3rd,A2_5,fr,Org line A2,PROD352,France
5446,Queued + Awaiting Assignment,Anne,2012/05/03 16:11:38.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,France
5446,Accepted + In Progress,Anupam,2012/05/03 16:12:53.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Queued + Awaiting Assignment,Anupam,2012/05/03 16:32:09.000,Medium,W15 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Accepted + In Progress,Anne,2012/05/03 16:40:37.000,Medium,W15 3rd,A2_5,fr,Org line A2,PROD352,France
5446,Queued + Awaiting Assignment,Anne,2012/05/03 16:41:18.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,France
5446,Accepted + In Progress,Anupam,2012/05/03 16:47:45.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Completed + Resolved,Anupam,2012/05/03 16:53:59.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,INDIA
5446,Completed + Closed,Siebel,2012/05/11 01:17:44.000,Medium,W14 3rd,A2_5,fr,Org line A2,PROD352,0
1041,Accepted + In Progress,Ana,2012/04/23 15:56:23.000,Low,G96,V3_2,se,Org line C,PROD425,Brazil
1041,Accepted + In Progress,Ana,2012/04/23 15:56:40.000,Low,G96,V3_2,se,Org line C,PROD425,Brazil
1041,Queued + Awaiting Assignment,Ana,2012/04/23 16:01:00.000,Low,M8,V3_2,se,Org line C,PROD425,Brazil
1041,Accepted + In Progress,Kimmo,2012/04/23 16:16:17.000,Low,M8,V3_2,se,Org line C,PROD425,Sweden
1041,Accepted + Wait - User,Kimmo,2012/04/23 16:26:45.000,Low,M8,V3_2,se,Org line C,PROD425,Sweden
1041,Completed + Resolved,Kimmo,2012/05/08 13:01:24.000,Low,M8,V3_2,se,Org line C,PROD425,Sweden
1041,Completed + Closed,Siebel,2012/05/09 01:14:46.000,Low,M8,V3_2,se,Org line C,PROD425,0
5252,Accepted + In Progress,V,2012/05/03 11:58:37.000,Medium,B9,V3_2,in,Org line C,PROD424,INDIA
5252,Accepted + In Progress,V,2012/05/03 12:00:21.000,Medium,B9,V3_2,in,Org line C,PROD424,INDIA
5252,Queued + Awaiting Assignment,V,2012/05/03 12:01:36.000,Medium,B9,V3_2,in,Org line C,PROD424,INDIA
5252,Accepted + In Progress,Venkatesh,2012/05/03 12:31:41.000,Medium,B9,V3_2,in,Org line C,PROD424,INDIA
5252,Completed + Resolved,Venkatesh,2012/05/03 12:34:14.000,Medium,B9,V3_2,in,Org line C,PROD424,INDIA
5252,Completed + Closed,Siebel,2012/05/04 01:03:20.000,Medium,B9,V3_2,in,Org line C,PROD424,0
5065,Accepted + In Progress,Agoritsa,2012/05/03 09:42:11.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,Sweden
5065,Accepted + In Progress,Agoritsa,2012/05/03 09:43:33.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,Sweden
5065,Completed + Resolved,Agoritsa,2012/05/03 09:44:49.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,Sweden
5065,Completed + Closed,Siebel,2012/05/11 01:19:13.000,Medium,G348 2nd,A2_3,se,Org line A2,PROD82,0
7146,Accepted + In Progress,Jasmin,2012/05/04 14:33:29.000,Medium,S42,V3_2,se,Org line C,PROD802,Sweden
7146,Accepted + In Progress,Jasmin,2012/05/04 14:36:59.000,Medium,S42,V3_2,se,Org line C,PROD802,Sweden
7146,Accepted + Wait,Jasmin,2012/05/04 14:38:54.000,Medium,S42,V3_2,se,Org line C,PROD802,Sweden
7146,Accepted + In Progress,Erik,2012/05/04 14:40:20.000,Medium,S42,V3_2,se,Org line C,PROD802,Sweden
7146,Queued + Awaiting Assignment,Erik,2012/05/04 15:03:54.000,Medium,S40,E_5,se,Org line C,PROD802,Sweden
7146,Accepted + In Progress,Stig,2012/05/04 15:08:39.000,Medium,S40,E_5,se,Org line C,PROD802,Sweden
7146,Accepted + Wait - User,Anders,2012/05/04 16:45:05.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
7146,Completed + Resolved,Anders,2012/05/08 09:38:14.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
3426,Accepted + In Progress,Przemyslaw,2012/05/02 10:47:29.000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
3426,Accepted + In Progress,Przemyslaw,2012/05/02 10:47:35.000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
3426,Completed + In Call,Przemyslaw,2012/05/02 10:55:45.000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
942,Accepted + In Progress,Tonie,2012/04/23 10:33:13.000,Medium,T7,,se,Org line V2,PROD257,Sweden
942,Accepted + In Progress,Tonie,2012/04/23 10:34:30.000,Medium,T7,,se,Org line V2,PROD257,Sweden
942,Accepted + Wait - User,Tonie,2012/04/24 10:13:28.000,Medium,T7,,se,Org line V2,PROD257,Sweden
942,Completed + Resolved,Tonie,2012/05/02 14:13:51.000,Medium,T7,,se,Org line V2,PROD257,Sweden
942,Completed + Closed,Siebel,2012/05/03 01:17:02.000,Medium,T7,,se,Org line V2,PROD257,0
7020,Queued + Awaiting Assignment,Siebel,2012/05/04 14:50:44.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7020,Accepted + In Progress,Rudraya,2012/05/04 15:01:04.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7020,Completed + Resolved,Rudraya,2012/05/04 17:02:05.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7020,Completed + Closed,Siebel,2012/05/12 01:13:53.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
893,Queued + Awaiting Assignment,Siebel,2012/04/22 06:51:12.000,Medium,V56 2nd,E_5,fr,Org line C,PROD379,0
893,Accepted + In Progress,Jean-Bapti,2012/04/22 09:09:00.000,Medium,V56 2nd,E_5,fr,Org line C,PROD379,France
893,Queued + Awaiting Assignment,Jean-Bapti,2012/04/22 11:06:15.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,France
893,Accepted + In Progress,Franck,2012/05/14 11:10:47.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,France
893,Completed + Resolved,Franck,2012/05/14 11:11:27.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,France
893,Completed + Closed,Siebel,2012/05/22 01:24:28.000,Medium,W11 2nd,E_6,fr,Org line C,PROD379,0
575,Accepted + In Progress,Tobias,2012/04/16 15:07:22.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + In Progress,Tobias,2012/04/16 15:10:23.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
575,Queued + Awaiting Assignment,Tobias,2012/04/16 15:22:59.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + In Progress,Marie,2012/04/16 15:25:33.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + Assigned,Marie,2012/04/16 15:27:11.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + In Progress,Amer,2012/04/16 20:40:29.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + Wait - User,Amer,2012/04/16 20:40:35.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + Assigned,Amer,2012/04/24 14:34:38.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + In Progress,Fredrik,2012/04/24 14:40:44.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Accepted + Wait - User,Fredrik,2012/04/24 14:40:48.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Completed + Resolved,Fredrik,2012/05/03 12:31:55.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
575,Completed + Closed,Siebel,2012/05/11 01:24:49.000,Medium,S43,V3_2,se,Org line C,PROD660,0
81,Accepted + In Progress,Riitta,2012/01/17 09:59:56.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
81,Accepted + In Progress,Riitta,2012/01/17 10:00:10.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
81,Accepted + Wait,Riitta,2012/01/17 10:18:01.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
81,Accepted + Wait,Siebel,2012/01/20 10:04:25.000,Medium,D7,A2_1,se,Org line A2,PROD236,0
81,Accepted + In Progress,Christopher,2012/05/07 11:54:38.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
81,Completed + Resolved,Christopher,2012/05/07 11:54:46.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
81,Completed + Closed,Christopher,2012/05/07 11:54:47.000,Medium,D7,A2_1,se,Org line A2,PROD236,Sweden
4978,Accepted + In Progress,Vandana,2012/05/03 08:49:39.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
4978,Accepted + In Progress,Vandana,2012/05/03 08:49:54.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
4978,Queued + Awaiting Assignment,Vandana,2012/05/03 08:55:33.000,Low,G21 2nd,A2_2,pl,Org line A2,PROD698,INDIA
4978,Accepted + In Progress,Padmanabha,2012/05/03 08:57:00.000,Low,G21 2nd,A2_2,pl,Org line A2,PROD698,Sweden
4978,Queued + Awaiting Assignment,Padmanabha,2012/05/03 08:57:21.000,Low,G97,V3_2,pl,Org line C,PROD698,Sweden
4978,Accepted + In Progress,Jinos,2012/05/03 09:12:51.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
4978,Accepted + Wait - User,Jinos,2012/05/03 09:14:22.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
4978,Accepted + In Progress,Jinos,2012/05/03 12:02:28.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
4978,Completed + Resolved,Jinos,2012/05/03 12:02:49.000,Low,G97,V3_2,pl,Org line C,PROD698,INDIA
4978,Completed + Closed,Siebel,2012/05/11 01:19:29.000,Low,G97,V3_2,pl,Org line C,PROD698,0
7259,Accepted + In Progress,Per,2012/05/04 16:30:27.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Per,2012/05/04 16:36:04.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7259,Queued + Awaiting Assignment,Per,2012/05/04 16:46:19.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Erik,2012/05/04 16:49:18.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + Wait - User,Erik,2012/05/07 08:59:04.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Completed + Resolved,Erik,2012/05/07 11:14:13.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + Assigned,Sara,2012/05/07 16:43:06.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Sara,2012/05/07 16:49:40.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7259,Queued + Awaiting Assignment,Sara,2012/05/07 16:49:58.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7259,Queued + Awaiting Assignment,Sara,2012/05/07 16:49:59.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Bj�rn,2012/05/07 16:52:41.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + Assigned,Bj�rn,2012/05/07 17:03:22.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Erik,2012/05/07 17:39:54.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7259,Queued + Awaiting Assignment,Erik,2012/05/07 17:42:24.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Robin,2012/05/07 17:42:56.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
7259,Accepted + Assigned,Robin,2012/05/07 17:43:02.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
7259,Accepted + In Progress,Azad,2012/05/07 17:48:45.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
7259,Completed + Resolved,Azad,2012/05/08 09:15:50.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
7259,Completed + Closed,Siebel,2012/05/09 01:07:02.000,Medium,G140 2nd,E_10,se,Org line C,PROD660,0
868,Accepted + In Progress,Alejandro,2012/04/20 16:17:00.000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
868,Accepted + In Progress,Alejandro,2012/04/20 16:17:21.000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
868,Accepted + In Progress,Alejandro,2012/04/20 16:39:59.000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
868,Queued + Awaiting Assignment,Alejandro,2012/04/20 16:40:07.000,Low,G97,V3_2,pl,Org line C,PROD401,Brazil
868,Accepted + In Progress,Joakim,2012/04/21 01:38:15.000,Low,G97,V3_2,pl,Org line C,PROD401,Sweden
868,Queued + Awaiting Assignment,Joakim,2012/04/21 01:38:33.000,Low,G97,V3_2,pl,Org line C,PROD401,Sweden
868,Accepted + In Progress,Marika,2012/04/26 12:48:03.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
868,Accepted + Assigned,Marika,2012/04/26 12:48:52.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
868,Accepted + In Progress,Rafal,2012/04/26 15:34:30.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
868,Accepted + Wait - User,Rafal,2012/04/26 15:37:20.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
868,Accepted + In Progress,Rafal,2012/05/03 13:40:21.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
868,Completed + Resolved,Rafal,2012/05/03 13:41:31.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
868,Completed + Closed,Rafal,2012/05/03 13:41:34.000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
2119,Accepted + In Progress,Stefan,2012/04/29 15:29:53.000,Medium,G96,V3_2,pl,Org line C,PROD423,Sweden
2119,Accepted + In Progress,Stefan,2012/04/29 15:30:50.000,Medium,G96,V3_2,pl,Org line C,PROD423,Sweden
2119,Queued + Awaiting Assignment,Stefan,2012/04/29 15:42:54.000,Medium,G97,V3_2,pl,Org line C,PROD423,Sweden
2119,Accepted + In Progress,Tomasz,2012/05/03 12:51:44.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + Assigned,Tomasz,2012/05/03 12:51:53.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + In Progress,Marika,2012/05/07 11:34:55.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + Wait,Marika,2012/05/07 11:34:58.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + In Progress,Marika,2012/05/07 12:20:25.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + Wait - User,Marika,2012/05/07 12:41:29.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + In Progress,Marika,2012/05/07 16:46:56.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + Wait - User,Marika,2012/05/07 16:48:05.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + In Progress,Marika,2012/05/07 17:24:26.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Completed + Resolved,Marika,2012/05/07 17:27:24.000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Completed + Closed,Siebel,2012/05/15 01:21:35.000,Medium,G97,V3_2,pl,Org line C,PROD423,0
4924,Queued + Awaiting Assignment,Siebel,2012/05/03 09:51:25.000,Medium,G354 3rd,A2_3,se,Org line A2,PROD80,0
4924,Accepted + In Progress,Andre,2012/05/03 10:22:26.000,Medium,G354 3rd,A2_3,se,Org line A2,PROD80,Sweden
4924,Completed + Resolved,Andre,2012/05/03 10:25:00.000,Medium,G354 3rd,A2_3,se,Org line A2,PROD80,Sweden
4924,Completed + Closed,Siebel,2012/05/11 01:19:10.000,Medium,G354 3rd,A2_3,se,Org line A2,PROD80,0
5922,Accepted + In Progress,Kamila,2012/05/03 16:37:36.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5922,Accepted + In Progress,Kamila,2012/05/03 16:40:16.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5922,Completed + In Call,Kamila,2012/05/03 16:48:30.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5922,Accepted + In Progress,Rafal,2012/05/03 17:01:50.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5922,Completed + Resolved,Rafal,2012/05/03 17:08:31.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5922,Completed + Closed,Siebel,2012/05/11 01:16:51.000,Low,G96,V3_2,pl,Org line C,PROD424,0
7095,Accepted + In Progress,Lars,2012/05/04 14:34:10.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7095,Accepted + In Progress,Lars,2012/05/04 14:40:35.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7095,Completed + In Call,Lars,2012/05/04 14:42:37.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
3278,Accepted + In Progress,Alexsandra,2012/05/02 10:01:42.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3278,Accepted + In Progress,Alexsandra,2012/05/02 10:03:10.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3278,Completed + Resolved,Alexsandra,2012/05/02 10:09:38.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3278,Completed + Closed,Siebel,2012/05/10 01:14:35.000,Medium,S42,V3_2,se,Org line C,PROD660,0
6594,Accepted + In Progress,May,2012/05/04 09:50:08.000,Low,G96,V3_2,pl,Org line C,PROD424,China
6594,Accepted + In Progress,May,2012/05/04 09:50:57.000,Low,G96,V3_2,pl,Org line C,PROD424,China
6594,Completed + In Call,May,2012/05/04 09:53:40.000,Low,G96,V3_2,pl,Org line C,PROD424,China
1730,Accepted + In Progress,Robin,2012/04/27 09:33:03.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1730,Accepted + In Progress,Robin,2012/04/27 09:33:35.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1730,Queued + Awaiting Assignment,Robin,2012/04/27 09:48:39.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Accepted + In Progress,Marie,2012/04/27 10:49:14.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Accepted + Assigned,Marie,2012/04/27 10:50:55.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Accepted + Assigned,Marie,2012/04/27 10:50:56.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Accepted + In Progress,Daniel,2012/04/27 11:56:25.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Accepted + Wait - User,Daniel,2012/04/27 11:56:30.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Completed + Resolved,Daniel,2012/05/02 17:11:04.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1730,Completed + Closed,Siebel,2012/05/10 01:17:14.000,Medium,S43,V3_2,se,Org line C,PROD660,0
3331,Accepted + In Progress,Renaat,2012/05/02 10:25:40.000,Medium,D2,A2_1,be,Org line C,PROD328,Belgium
3331,Accepted + In Progress,Renaat,2012/05/02 10:26:02.000,Medium,D2,A2_1,be,Org line C,PROD328,Belgium
3331,Completed + In Call,Renaat,2012/05/02 10:26:38.000,Medium,D2,A2_1,be,Org line C,PROD328,Belgium
1651,Accepted + In Progress,Angelica,2012/04/26 15:28:58.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
1651,Accepted + In Progress,Angelica,2012/04/26 15:33:01.000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
1651,Queued + Awaiting Assignment,Angelica,2012/04/26 15:35:59.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1651,Accepted + In Progress,Andre,2012/04/26 16:53:56.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1651,Accepted + Assigned,Andre,2012/04/26 16:54:31.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
