case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4633,Completed + In Call,Robert,2012/05/02 23:23:01.000,Low,N36,V3_2,us,Org line C,PROD17,USA
4016,Accepted + In Progress,Deepak,2012/05/02 16:26:48.000,Medium,G21 2nd,A2_2,se,Org line A2,PROD835,Sweden
4016,Queued + Awaiting Assignment,Deepak,2012/05/02 16:28:14.000,Medium,G294 2nd,E_1,se,Org line C,PROD835,Sweden
4016,Queued + Awaiting Assignment,Deepak,2012/05/02 16:29:02.000,Medium,G294 2nd,E_1,se,Org line C,PROD835,Sweden
4016,Accepted + In Progress,Atul,2012/05/02 16:31:21.000,Medium,G294 2nd,E_1,se,Org line C,PROD835,INDIA
4016,Accepted + In Progress,Atul,2012/05/03 12:45:28.000,Medium,G294 2nd,E_1,se,Org line C,PROD835,INDIA
4016,Completed + Resolved,Atul,2012/05/03 13:07:27.000,Medium,G294 2nd,E_1,se,Org line C,PROD835,INDIA
4016,Completed + Closed,Siebel,2012/05/11 01:20:50.000,Medium,G294 2nd,E_1,se,Org line C,PROD835,0
7256,Accepted + In Progress,Cezary,2012/05/04 16:17:11.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7256,Accepted + In Progress,Cezary,2012/05/04 16:17:49.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
7256,Completed + In Call,Cezary,2012/05/04 16:19:17.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3049,Accepted + In Progress,Katarina,2012/05/02 08:23:26.000,Medium,T12,,se,Org line V2,PROD43,Sweden
3049,Accepted + In Progress,Katarina,2012/05/02 08:24:14.000,Medium,T12,,se,Org line V2,PROD43,Sweden
3049,Queued + Awaiting Assignment,Katarina,2012/05/02 08:32:28.000,Medium,T7,,se,Org line V2,PROD43,Sweden
3049,Accepted + In Progress,Tonie,2012/05/02 10:37:26.000,Medium,T7,,se,Org line V2,PROD43,Sweden
3049,Queued + Awaiting Assignment,Tonie,2012/05/02 10:37:56.000,Medium,T5,,se,Org line V2,PROD43,Sweden
3049,Accepted + In Progress,Hans-Erik,2012/05/02 10:47:09.000,Medium,T5,,se,Org line V2,PROD43,Sweden
3049,Completed + Resolved,Hans-Erik,2012/05/02 16:01:01.000,Medium,T5,,se,Org line V2,PROD43,Sweden
3049,Completed + Closed,Siebel,2012/05/03 01:03:32.000,Medium,T5,,se,Org line V2,PROD43,0
4405,Accepted + In Progress,Alexander,2012/05/02 17:27:48.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4405,Accepted + In Progress,Alexander,2012/05/02 17:29:25.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
4405,Completed + In Call,Alexander,2012/05/02 17:35:39.000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7278,Accepted + In Progress,Tobias,2012/05/04 17:01:02.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7278,Accepted + In Progress,Tobias,2012/05/04 17:14:31.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7278,Completed + In Call,Tobias,2012/05/04 17:16:25.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4251,Accepted + In Progress,Ryan,2012/05/02 16:01:24.000,Medium,N38,V3_2,us,Org line C,PROD256,USA
4251,Accepted + In Progress,Ryan,2012/05/02 16:09:06.000,Medium,N38,V3_2,us,Org line C,PROD256,USA
4251,Queued + Awaiting Assignment,Ryan,2012/05/02 17:00:12.000,Medium,N45,V3_2,us,Org line C,PROD256,USA
4251,Accepted + In Progress,Darren,2012/05/02 17:20:24.000,Medium,N45,V3_2,us,Org line C,PROD256,USA
4251,Accepted + Wait - User,Darren,2012/05/03 14:01:37.000,Medium,N45,V3_2,us,Org line C,PROD256,USA
4251,Completed + Resolved,Darren,2012/05/04 20:13:38.000,Medium,N45,V3_2,us,Org line C,PROD256,USA
4251,Completed + Closed,Siebel,2012/05/05 01:05:51.000,Medium,N45,V3_2,us,Org line C,PROD256,0
3820,Queued + Awaiting Assignment,Siebel,2012/05/02 13:32:15.000,Medium,G76,E_5,se,Org line C,PROD383,0
3820,Accepted + In Progress,Carl,2012/05/02 13:46:51.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3820,Completed + Resolved,Carl,2012/05/02 13:50:08.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3820,Completed + Closed,Siebel,2012/05/10 01:13:21.000,Medium,G76,E_5,se,Org line C,PROD383,0
677,Accepted + In Progress,Olga,2012/04/18 11:29:49.000,Medium,G97,V3_2,ru,Org line C,PROD106,POLAND
677,Accepted + In Progress,Olga,2012/04/18 11:30:12.000,Medium,G97,V3_2,ru,Org line C,PROD106,POLAND
677,Queued + Awaiting Assignment,Olga,2012/04/18 11:34:35.000,Medium,R6 2nd,,ru,Org line B,PROD106,POLAND
677,Accepted + In Progress,Evgeny,2012/04/18 12:39:23.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Accepted + Wait,Evgeny,2012/04/18 12:39:27.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Accepted + Assigned,Evgeny,2012/04/25 16:22:54.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Accepted + In Progress,Evgeny,2012/04/25 16:34:16.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Accepted + Assigned,Evgeny,2012/04/25 16:34:28.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Accepted + In Progress,Anton,2012/04/26 14:38:39.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Accepted + Wait - User,Anton,2012/04/26 14:38:59.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Completed + Resolved,Anton,2012/05/11 11:59:56.000,Medium,R6 2nd,,ru,Org line B,PROD106,RUSSIAN FEDERATION
677,Completed + Closed,Siebel,2012/05/12 01:20:13.000,Medium,R6 2nd,,ru,Org line B,PROD106,0
3127,Accepted + In Progress,Lars,2012/05/02 13:18:32.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Accepted + In Progress,Lars,2012/05/02 13:18:41.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Completed + Resolved,Lars,2012/05/02 13:29:24.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Accepted + In Progress,Lars,2012/05/02 13:30:52.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Completed + Resolved,Lars,2012/05/02 13:31:27.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Queued + Awaiting Assignment,Lars,2012/05/02 13:43:12.000,High,S30 2nd,,se,Org line G4,PROD412,Sweden
3127,Accepted + In Progress,Lars,2012/05/02 13:43:23.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Completed + Resolved,Lars,2012/05/02 13:43:46.000,High,U3,V3_2,se,Org line C,PROD412,Sweden
3127,Completed + Closed,Siebel,2012/05/03 01:02:59.000,High,U3,V3_2,se,Org line C,PROD412,0
504,Queued + Awaiting Assignment,Maria,2012/04/12 15:47:29.000,Medium,S56,,br,Other,PROD114,Brazil
504,Accepted + In Progress,Rafael,2012/04/12 20:07:16.000,Medium,S56,,br,Other,PROD114,Brazil
504,Completed + Resolved,Rafael,2012/05/10 15:07:03.000,Medium,S56,,br,Other,PROD114,Brazil
504,Completed + Closed,Siebel,2012/05/11 01:25:00.000,Medium,S56,,br,Other,PROD114,0
6618,Accepted + In Progress,Aline,2012/05/04 11:28:17.000,Medium,G51 2nd,,se,Org line G4,PROD319,Brazil
6618,Accepted + In Progress,Aline,2012/05/04 11:28:22.000,Medium,G51 2nd,,se,Org line G4,PROD319,Brazil
6618,Completed + Resolved,Aline,2012/05/04 11:28:24.000,Medium,G51 2nd,,se,Org line G4,PROD319,Brazil
6618,Completed + Closed,Siebel,2012/05/12 01:14:47.000,Medium,G51 2nd,,se,Org line G4,PROD319,0
2899,Queued + Awaiting Assignment,Siebel,2012/05/01 22:06:41.000,Medium,G331 3rd,A2_3,se,Org line A2,PROD5,0
2899,Accepted + In Progress,Elin,2012/05/02 09:47:58.000,Medium,G331 3rd,A2_3,se,Org line A2,PROD5,Sweden
2899,Completed + Resolved,Elin,2012/05/02 10:05:58.000,Medium,G331 3rd,A2_3,se,Org line A2,PROD5,Sweden
2899,Completed + Closed,Siebel,2012/05/10 01:15:38.000,Medium,G331 3rd,A2_3,se,Org line A2,PROD5,0
1092,Queued + Awaiting Assignment,Magnus,2012/04/24 08:30:28.000,Medium,G96,V3_2,fr,Org line C,PROD698,Sweden
1092,Accepted + In Progress,Krzysztof,2012/04/24 08:52:46.000,Medium,G96,V3_2,fr,Org line C,PROD698,POLAND
1092,Queued + Awaiting Assignment,Krzysztof,2012/04/24 08:54:14.000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,POLAND
1092,Accepted + In Progress,Rahul,2012/04/24 19:40:48.000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1092,Accepted + Wait,Rahul,2012/04/24 19:43:00.000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1092,Accepted + Wait - User,Rahul,2012/04/27 14:18:37.000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1092,Completed + Resolved,Rahul,2012/05/08 13:02:06.000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1092,Completed + Closed,Siebel,2012/05/09 01:14:41.000,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,0
2885,Accepted + In Progress,Georgia,2012/05/02 00:23:01.000,Medium,N53,V3_2,us,Org line C,PROD785,USA
2885,Accepted + In Progress,Georgia,2012/05/02 00:23:51.000,Medium,N53,V3_2,us,Org line C,PROD785,USA
2885,Accepted + Wait - Implementation,Georgia,2012/05/02 00:24:25.000,Medium,N53,V3_2,us,Org line C,PROD785,USA
2885,Completed + Resolved,Georgia,2012/05/04 19:43:10.000,Medium,N53,V3_2,us,Org line C,PROD785,USA
2885,Completed + Closed,Siebel,2012/05/05 01:06:47.000,Medium,N53,V3_2,us,Org line C,PROD785,0
2677,Accepted + In Progress,Pawel,2012/05/01 15:34:23.000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2677,Accepted + In Progress,Pawel,2012/05/01 15:34:55.000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
2677,Queued + Awaiting Assignment,Pawel,2012/05/01 15:52:50.000,Low,G230 2nd,E_10,in,Org line B,PROD424,POLAND
2677,Accepted + In Progress,Varghese,2012/05/01 16:01:00.000,Low,G230 2nd,E_10,in,Org line B,PROD424,Sweden
2677,Accepted + Assigned,Varghese,2012/05/01 16:05:00.000,Low,G230 2nd,E_10,in,Org line B,PROD424,Sweden
2677,Accepted + In Progress,Kumaresan,2012/05/01 16:13:06.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2677,Accepted + Assigned,Kumaresan,2012/05/01 16:13:23.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2677,Accepted + In Progress,Abdul,2012/05/01 16:19:10.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2677,Accepted + Wait - User,Abdul,2012/05/01 16:56:00.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2677,Completed + Resolved,Abdul,2012/05/03 13:35:31.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2677,Completed + Closed,Siebel,2012/05/04 01:07:33.000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
3116,Accepted + In Progress,Maxim,2012/05/02 09:10:54.000,Medium,R5,,ru,Org line B,PROD274,RUSSIAN FEDERATION
3116,Accepted + In Progress,Maxim,2012/05/02 09:11:26.000,Medium,R5,,ru,Org line B,PROD274,RUSSIAN FEDERATION
3116,Completed + Resolved,Maxim,2012/05/02 09:14:05.000,Medium,R5,,ru,Org line B,PROD274,RUSSIAN FEDERATION
3116,Completed + Closed,Siebel,2012/05/10 01:14:55.000,Medium,R5,,ru,Org line B,PROD274,0
1661,Accepted + In Progress,Sudhir,2012/04/26 15:45:13.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1661,Accepted + In Progress,Sudhir,2012/04/26 15:45:23.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1661,Accepted + Wait - User,Sudhir,2012/04/26 16:29:11.000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
1661,Queued + Awaiting Assignment,Ana,2012/04/26 18:42:50.000,Low,K4 2nd,A2_2,pl,Org line A2,PROD424,Brazil
1661,Accepted + In Progress,Bartosz,2012/04/27 08:24:12.000,Low,K4 2nd,A2_2,pl,Org line A2,PROD424,POLAND
1661,Accepted + Wait - Implementation,Bartosz,2012/04/27 08:33:01.000,Low,K4 2nd,A2_2,pl,Org line A2,PROD424,POLAND
1661,Queued + Awaiting Assignment,Bartosz,2012/04/27 13:59:23.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1661,Accepted + In Progress,Andre,2012/04/27 14:50:10.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1661,Accepted + Wait,Andre,2012/04/27 15:16:30.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1661,Accepted + Wait - User,Andre,2012/04/30 19:16:29.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1661,Accepted + In Progress,Cezary,2012/05/01 15:25:55.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1661,Completed + Resolved,Cezary,2012/05/01 15:43:34.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
1661,Completed + Closed,Siebel,2012/05/02 01:06:41.000,Low,G97,V3_2,pl,Org line C,PROD424,0
4110,Queued + Awaiting Assignment,Siebel,2012/05/02 15:44:53.000,Medium,G76,E_5,se,Org line C,PROD383,0
4110,Accepted + In Progress,Carl,2012/05/02 15:46:17.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4110,Completed + Resolved,Carl,2012/05/02 15:46:51.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4110,Completed + Closed,Siebel,2012/05/10 01:12:45.000,Medium,G76,E_5,se,Org line C,PROD383,0
6427,Accepted + In Progress,Agnieszka,2012/05/04 08:40:20.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6427,Accepted + In Progress,Agnieszka,2012/05/04 08:40:33.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6427,Completed + In Call,Agnieszka,2012/05/04 09:05:21.000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
3473,Accepted + In Progress,Mateusz,2012/05/02 11:56:26.000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
3473,Accepted + In Progress,Mateusz,2012/05/02 11:56:35.000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
3473,Completed + In Call,Mateusz,2012/05/02 12:05:35.000,Low,G96,V3_2,pl,Org line C,PROD698,POLAND
4906,Accepted + In Progress,Vincent,2012/05/03 09:31:39.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4906,Accepted + In Progress,Vincent,2012/05/03 09:32:53.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4906,Queued + Awaiting Assignment,Vincent,2012/05/03 09:48:04.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4906,Accepted + In Progress,Bj�rn,2012/05/03 09:55:08.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4906,Accepted + Assigned,Bj�rn,2012/05/03 09:55:19.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4906,Accepted + In Progress,Erik,2012/05/03 10:44:41.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4906,Completed + Resolved,Erik,2012/05/03 12:28:11.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
4906,Completed + Closed,Siebel,2012/05/11 01:19:15.000,Medium,S43,V3_2,se,Org line C,PROD660,0
7065,Accepted + In Progress,Roberto,2012/05/04 15:08:58.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7065,Accepted + In Progress,Roberto,2012/05/04 15:13:25.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7065,Completed + In Call,Roberto,2012/05/04 15:18:42.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
1921,Accepted + In Progress,Chetan,2012/04/27 14:36:04.000,Medium,G8 2nd,A2_2,be,Org line A2,PROD501,INDIA
1921,Accepted + In Progress,Chetan,2012/04/27 14:38:40.000,Medium,G8 2nd,A2_2,be,Org line A2,PROD501,INDIA
1921,Accepted + Wait - User,Chetan,2012/04/27 14:54:46.000,Medium,G8 2nd,A2_2,be,Org line A2,PROD501,INDIA
1921,Accepted + Wait - User,Siebel,2012/04/30 14:54:25.000,Medium,G8 2nd,A2_2,be,Org line A2,PROD501,0
1921,Completed + Resolved,Chetan,2012/05/03 07:50:08.000,Medium,G8 2nd,A2_2,be,Org line A2,PROD501,INDIA
1921,Completed + Closed,Siebel,2012/05/11 01:22:35.000,Medium,G8 2nd,A2_2,be,Org line A2,PROD501,0
3979,Accepted + In Progress,Kwong,2012/05/02 14:19:21.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3979,Accepted + In Progress,Kwong,2012/05/02 14:23:20.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3979,Completed + Resolved,Kwong,2012/05/02 14:25:40.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3979,Completed + Closed,Siebel,2012/05/10 01:13:08.000,Medium,S42,V3_2,se,Org line C,PROD660,0
6662,Accepted + In Progress,Anders,2012/05/04 10:46:17.000,Medium,G76,E_5,fr,Org line C,PROD222,Sweden
6662,Accepted + In Progress,Anders,2012/05/04 10:46:47.000,Medium,G76,E_5,fr,Org line C,PROD222,Sweden
6662,Queued + Awaiting Assignment,Anders,2012/05/04 10:48:05.000,Medium,W11 2nd,E_6,fr,Org line C,PROD222,Sweden
6662,Accepted + In Progress,Andre,2012/05/04 11:34:09.000,Medium,W11 2nd,E_6,fr,Org line C,PROD222,France
6662,Completed + Resolved,Andre,2012/05/04 11:35:26.000,Medium,W11 2nd,E_6,fr,Org line C,PROD222,France
6662,Completed + Closed,Siebel,2012/05/12 01:14:59.000,Medium,W11 2nd,E_6,fr,Org line C,PROD222,0
1086,Accepted + In Progress,Patricia,2012/04/24 01:10:33.000,Low,G96,V3_2,pl,Org line C,PROD778,Brazil
1086,Accepted + In Progress,Patricia,2012/04/24 01:11:34.000,Low,G96,V3_2,pl,Org line C,PROD778,Brazil
1086,Completed + In Call,Patricia,2012/04/24 01:17:16.000,Low,G96,V3_2,pl,Org line C,PROD778,Brazil
1086,Accepted + In Progress,Marcos,2012/05/02 14:47:40.000,Low,G96,V3_2,pl,Org line C,PROD778,Brazil
1086,Completed + Resolved,Marcos,2012/05/02 14:48:48.000,Low,G96,V3_2,pl,Org line C,PROD778,Brazil
1086,Completed + Closed,Marcos,2012/05/02 14:50:23.000,Low,G96,V3_2,pl,Org line C,PROD778,Brazil
6050,Accepted + In Progress,Eric,2012/05/03 18:16:23.000,Low,N15 2nd,,ca,Org line C,PROD494,Canada
6050,Accepted + In Progress,Eric,2012/05/03 18:17:25.000,Low,N15 2nd,,ca,Org line C,PROD494,Canada
6050,Completed + In Call,Eric,2012/05/03 18:17:42.000,Low,N15 2nd,,ca,Org line C,PROD494,Canada
2552,Queued + Awaiting Assignment,Siebel,2012/05/01 08:23:07.000,Medium,G76,E_5,se,Org line C,PROD383,0
2552,Accepted + In Progress,Niklas,2012/05/01 08:26:01.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2552,Completed + Resolved,Niklas,2012/05/01 08:26:41.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2552,Completed + Closed,Siebel,2012/05/09 01:12:30.000,Medium,G76,E_5,se,Org line C,PROD383,0
3965,Accepted + In Progress,Josh,2012/05/02 15:08:09.000,Medium,N38,V3_2,us,Org line C,PROD348,USA
3965,Accepted + In Progress,Josh,2012/05/02 15:11:09.000,Medium,N38,V3_2,us,Org line C,PROD348,USA
3965,Queued + Awaiting Assignment,Josh,2012/05/02 15:11:24.000,Medium,N45,V3_2,us,Org line C,PROD348,USA
3965,Accepted + In Progress,Darren,2012/05/02 15:13:18.000,Medium,N45,V3_2,us,Org line C,PROD348,USA
3965,Accepted + Wait - User,Darren,2012/05/02 15:13:25.000,Medium,N45,V3_2,us,Org line C,PROD348,USA
3965,Accepted + In Progress,Jerry,2012/05/02 17:41:28.000,Medium,N46,V3_2,us,Org line C,PROD348,USA
3965,Queued + Awaiting Assignment,Jerry,2012/05/02 17:46:49.000,Medium,G92,E_5,us,Org line C,PROD348,USA
3965,Accepted + In Progress,Jerry,2012/05/02 17:46:55.000,Medium,G88 2nd,E_4,us,Org line C,PROD348,USA
3965,Completed + Resolved,Jerry,2012/05/02 18:09:47.000,Medium,G88 2nd,E_4,us,Org line C,PROD348,USA
3965,Completed + Closed,Siebel,2012/05/03 01:02:46.000,Medium,G88 2nd,E_4,us,Org line C,PROD348,0
3763,Accepted + In Progress,Josef,2012/05/02 12:51:57.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
3763,Accepted + In Progress,Josef,2012/05/02 12:52:03.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
3763,Completed + In Call,Josef,2012/05/02 12:53:00.000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
4417,Accepted + In Progress,Howard,2012/05/02 18:17:33.000,Medium,N38,V3_2,ca,Org line C,PROD618,USA
4417,Accepted + In Progress,Howard,2012/05/02 18:17:47.000,Medium,N38,V3_2,ca,Org line C,PROD618,USA
4417,Queued + Awaiting Assignment,Howard,2012/05/02 18:19:25.000,Medium,N19 2nd,,ca,Org line C,PROD618,USA
4417,Accepted + In Progress,Jay,2012/05/02 20:44:36.000,Medium,N19 2nd,,ca,Org line C,PROD618,Canada
4417,Completed + Resolved,Jay,2012/05/02 20:44:59.000,Medium,N19 2nd,,ca,Org line C,PROD618,Canada
4417,Completed + Closed,Siebel,2012/05/10 01:12:00.000,Medium,N19 2nd,,ca,Org line C,PROD618,0
3837,Accepted + In Progress,Marcus,2012/05/02 13:58:34.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3837,Accepted + In Progress,Marcus,2012/05/02 13:59:53.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3837,Completed + In Call,Marcus,2012/05/02 14:00:52.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3283,Accepted + In Progress,Pawel,2012/05/02 10:11:05.000,Low,G96,V3_2,pl,Org line C,PROD205,POLAND
3283,Accepted + In Progress,Pawel,2012/05/02 10:12:47.000,Low,G96,V3_2,pl,Org line C,PROD205,POLAND
3283,Accepted + Wait - User,Pawel,2012/05/02 10:15:10.000,Low,G96,V3_2,pl,Org line C,PROD205,POLAND
3283,Accepted + In Progress,Pawel,2012/05/02 11:08:05.000,Low,G96,V3_2,pl,Org line C,PROD205,POLAND
3283,Completed + In Call,Pawel,2012/05/02 11:36:07.000,Low,G96,V3_2,pl,Org line C,PROD205,POLAND
446,Accepted + In Progress,Marc Stephane,2012/04/10 15:12:20.000,Low,G96,V3_2,in,Org line C,PROD749,POLAND
446,Accepted + In Progress,Marc Stephane,2012/04/10 15:12:52.000,Low,G96,V3_2,in,Org line C,PROD749,POLAND
446,Queued + Awaiting Assignment,Marc Stephane,2012/04/10 15:23:30.000,Low,G230 2nd,E_10,in,Org line B,PROD749,POLAND
446,Accepted + In Progress,Prasat,2012/04/10 15:25:16.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Queued + Awaiting Assignment,Prasat,2012/04/10 15:47:12.000,Low,G97,V3_2,in,Org line C,PROD749,INDIA
446,Accepted + In Progress,Marika,2012/04/11 16:24:20.000,Low,G97,V3_2,in,Org line C,PROD749,POLAND
446,Queued + Awaiting Assignment,Marika,2012/04/11 16:27:36.000,Low,G230 2nd,E_10,in,Org line B,PROD749,POLAND
446,Accepted + In Progress,Saidur,2012/04/11 16:35:23.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Accepted + Assigned,Saidur,2012/04/11 16:36:28.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Accepted + In Progress,Prasat,2012/04/11 16:59:25.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Accepted + Assigned,Prasat,2012/04/11 16:59:37.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Accepted + In Progress,Sudindran,2012/04/11 17:01:48.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Accepted + Wait - Implementation,Sudindran,2012/04/11 17:27:22.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Accepted + In Progress,Sudindran,2012/05/02 15:42:12.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Completed + Resolved,Sudindran,2012/05/02 15:42:59.000,Low,G230 2nd,E_10,in,Org line B,PROD749,INDIA
446,Completed + Closed,Siebel,2012/05/03 01:18:46.000,Low,G230 2nd,E_10,in,Org line B,PROD749,0
4922,Queued + Awaiting Assignment,Siebel,2012/05/03 09:41:12.000,Medium,G76,E_5,se,Org line C,PROD383,0
4922,Accepted + In Progress,Harald,2012/05/03 09:46:03.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4922,Completed + Resolved,Carl,2012/05/03 10:30:16.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4922,Completed + Closed,Siebel,2012/05/11 01:19:13.000,Medium,G76,E_5,se,Org line C,PROD383,0
7180,Accepted + In Progress,Simon,2012/05/04 16:24:45.000,Medium,S42,V3_2,se,Org line C,PROD338,Sweden
7180,Accepted + In Progress,Simon,2012/05/04 16:25:18.000,Medium,S42,V3_2,se,Org line C,PROD338,Sweden
7180,Completed + In Call,Simon,2012/05/04 16:28:35.000,Medium,S42,V3_2,se,Org line C,PROD338,Sweden
672,Accepted + In Progress,Joel,2012/04/18 11:02:59.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Joel,2012/04/18 11:04:33.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + Wait - User,Joel,2012/04/18 11:07:37.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Queued + Awaiting Assignment,Joel,2012/04/18 11:07:40.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Therese,2012/04/18 11:19:22.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + Wait - User,Therese,2012/04/18 11:20:26.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Christoffer,2012/04/19 14:46:05.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Completed + Resolved,Christoffer,2012/04/19 14:50:14.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Kristoffer,2012/04/19 15:00:44.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
672,Queued + Awaiting Assignment,Kristoffer,2012/04/19 15:03:28.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Bj�rn,2012/04/19 15:04:32.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + Assigned,Bj�rn,2012/04/19 15:04:47.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + In Progress,Mats,2012/04/19 15:35:53.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
672,Accepted + Wait - User,Mats,2012/04/19 15:35:58.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
