case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-4811,Confirmation of receipt - complete,Value2,2010/12/17 10:23:24.758,Value2,Value1,Value4,Value24,Value1
case-4811,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:36:30.956,Value2,Value1,Value4,Value24,Value2
case-4811,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:41:38.831,Value2,Value1,Value4,Value24,Value4
case-4811,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 16:07:05.547,Value2,Value1,Value4,Value24,Value3
case-4811,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 16:09:05.193,Value2,Value1,Value4,Value24,Value1
case-4811,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 13:35:39.251,Value2,Value1,Value4,Value24,Value5
case-8784,Confirmation of receipt - complete,Value15,2011/07/28 10:52:38.558,Value1,Value1,Value3,Value3,Value3
case-8784,T02 Check confirmation of receipt - complete,Value15,2011/07/28 10:53:26.191,Value1,Value1,Value3,Value3,Value2
case-8784,T04 Determine confirmation of receipt - complete,Value15,2011/07/28 10:54:41.798,Value1,Value1,Value3,Value3,Value4
case-8784,T05 Print and send confirmation of receipt - complete,Value15,2011/07/28 11:10:43.241,Value1,Value1,Value3,Value3,Value5
case-8784,T06 Determine necessity of stop advice - complete,Value15,2011/07/28 11:11:05.041,Value1,Value1,Value3,Value3,Value1
case-8784,T10 Determine necessity to stop indication - complete,Value15,2011/07/28 11:11:32.143,Value1,Value1,Value3,Value3,Value1
case-5372,Confirmation of receipt - complete,Value24,2011/01/25 08:28:31.212,Value1,Value1,Value4,Value2,Value3
case-5372,T02 Check confirmation of receipt - complete,Value24,2011/01/25 08:28:50.452,Value1,Value1,Value4,Value2,Value2
case-5372,T04 Determine confirmation of receipt - complete,Value2,2011/01/25 12:25:56.074,Value1,Value1,Value4,Value2,Value4
case-5372,T05 Print and send confirmation of receipt - complete,Value12,2011/02/02 13:34:52.394,Value1,Value1,Value4,Value2,Value5
case-5372,T06 Determine necessity of stop advice - complete,Value24,2011/02/07 12:19:06.668,Value1,Value1,Value4,Value2,Value1
case-5372,T10 Determine necessity to stop indication - complete,Value24,2011/02/07 12:19:21.429,Value1,Value1,Value4,Value2,Value1
case-5766,Confirmation of receipt - complete,Value15,2011/02/17 12:43:42.612,Value2,Value1,Value4,Value24,Value3
case-5766,T02 Check confirmation of receipt - complete,Value15,2011/02/17 12:43:57.835,Value2,Value1,Value4,Value24,Value2
case-5766,T04 Determine confirmation of receipt - complete,Value15,2011/02/17 12:44:10.561,Value2,Value1,Value4,Value24,Value4
case-5766,T05 Print and send confirmation of receipt - complete,Value15,2011/02/17 12:44:20.053,Value2,Value1,Value4,Value24,Value5
case-5766,T06 Determine necessity of stop advice - complete,Value15,2011/02/17 12:44:30.601,Value2,Value1,Value4,Value24,Value1
case-5766,T10 Determine necessity to stop indication - complete,Value15,2011/02/17 12:44:44.909,Value2,Value1,Value4,Value24,Value1
case-10066,Confirmation of receipt - complete,Value7,2011/11/22 13:46:36.256,Value1,Value1,Value2,Value6,Value3
case-10066,T02 Check confirmation of receipt - complete,Value7,2011/11/22 13:48:39.989,Value1,Value1,Value2,Value6,Value2
case-10066,T04 Determine confirmation of receipt - complete,Value7,2011/11/22 13:49:21.982,Value1,Value1,Value2,Value6,Value4
case-10066,T05 Print and send confirmation of receipt - complete,Value7,2011/11/22 13:52:51.629,Value1,Value1,Value2,Value6,Value5
case-10066,T06 Determine necessity of stop advice - complete,Value7,2011/11/22 13:57:59.101,Value1,Value1,Value2,Value6,Value1
case-10066,T10 Determine necessity to stop indication - complete,Value7,2011/11/22 13:59:50.916,Value1,Value1,Value2,Value6,Value1
case-5378,Confirmation of receipt - complete,Value32,2011/01/25 08:50:39.572,Value1,Value1,Value4,Value28,Value3
case-5378,T02 Check confirmation of receipt - complete,Value32,2011/01/25 08:50:58.132,Value1,Value1,Value4,Value28,Value2
case-5378,T06 Determine necessity of stop advice - complete,Value32,2011/01/25 08:51:18.222,Value1,Value1,Value4,Value28,Value1
case-5378,T10 Determine necessity to stop indication - complete,Value32,2011/01/25 08:56:09.803,Value1,Value1,Value4,Value28,Value1
case-5378,T04 Determine confirmation of receipt - complete,Value2,2011/01/25 12:06:45.847,Value1,Value1,Value4,Value28,Value4
case-5378,T05 Print and send confirmation of receipt - complete,Value32,2011/01/27 12:36:49.981,Value1,Value1,Value4,Value28,Value5
case-9271,Confirmation of receipt - complete,Value17,2011/10/17 15:08:22.470,Value1,Value1,Value4,Value9,Value3
case-9271,T02 Check confirmation of receipt - complete,Value17,2011/10/17 15:08:56.575,Value1,Value1,Value4,Value9,Value2
case-9271,T06 Determine necessity of stop advice - complete,Value17,2011/10/17 15:09:30.620,Value1,Value1,Value4,Value9,Value1
case-9271,T04 Determine confirmation of receipt - complete,Value17,2011/10/17 15:09:57.370,Value1,Value1,Value4,Value9,Value4
case-9271,T10 Determine necessity to stop indication - complete,Value17,2011/10/17 15:11:09.434,Value1,Value1,Value4,Value9,Value1
case-9271,T05 Print and send confirmation of receipt - complete,Value17,2011/10/17 15:19:10.864,Value1,Value1,Value4,Value9,Value5
case-10563,Confirmation of receipt - complete,Value4,2011/11/22 11:56:11.144,Value1,Value2,Value4,Value5,Value1
case-5684,Confirmation of receipt - complete,Value29,2011/02/04 16:55:51.677,Value1,Value1,Value4,Value24,Value3
case-5684,T02 Check confirmation of receipt - complete,Value29,2011/02/04 16:56:40.140,Value1,Value1,Value4,Value24,Value2
case-5684,T04 Determine confirmation of receipt - complete,Value29,2011/02/04 16:57:16.601,Value1,Value1,Value4,Value24,Value4
case-5684,T05 Print and send confirmation of receipt - complete,Value29,2011/02/04 16:57:29.595,Value1,Value1,Value4,Value24,Value5
case-5684,T06 Determine necessity of stop advice - complete,Value29,2011/02/04 16:57:46.898,Value1,Value1,Value4,Value24,Value1
case-5684,T10 Determine necessity to stop indication - complete,Value29,2011/02/04 16:58:02.803,Value1,Value1,Value4,Value24,Value1
case-7759,Confirmation of receipt - complete,Value8,2011/06/01 11:40:47.712,Value1,Value1,Value4,Value7,Value3
case-7759,T02 Check confirmation of receipt - complete,Value8,2011/06/01 11:45:27.247,Value1,Value1,Value4,Value7,Value3
case-7759,T06 Determine necessity of stop advice - complete,Value8,2011/06/01 11:45:44.548,Value1,Value1,Value4,Value7,Value1
case-7759,T04 Determine confirmation of receipt - complete,Value8,2011/06/01 11:46:14.974,Value1,Value1,Value4,Value7,Value3
case-7759,T05 Print and send confirmation of receipt - complete,Value8,2011/06/01 11:48:26.905,Value1,Value1,Value4,Value7,Value3
case-7759,T10 Determine necessity to stop indication - complete,Value8,2011/06/01 11:48:40.863,Value1,Value1,Value4,Value7,Value1
case-4584,Confirmation of receipt - complete,Value11,2010/12/06 09:29:42.346,Value1,Value1,Value4,Value13,Value3
case-4584,T02 Check confirmation of receipt - complete,Value24,2010/12/06 11:03:46.296,Value1,Value1,Value4,Value13,Value3
case-4584,T04 Determine confirmation of receipt - complete,Value2,2010/12/06 11:54:27.223,Value1,Value1,Value4,Value13,Value4
case-4584,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 15:06:42.682,Value1,Value1,Value4,Value13,Value5
case-4584,T06 Determine necessity of stop advice - complete,Value4,2011/01/10 12:34:52.561,Value1,Value1,Value4,Value13,Value1
case-10322,Confirmation of receipt - complete,Value5,2011/11/15 08:52:21.307,Value1,Value1,Value3,Value3,Value3
case-10322,T02 Check confirmation of receipt - complete,Value5,2011/11/15 08:53:38.329,Value1,Value1,Value3,Value3,Value2
case-10322,T04 Determine confirmation of receipt - complete,Value5,2011/11/15 08:54:00.462,Value1,Value1,Value3,Value3,Value4
case-10322,T05 Print and send confirmation of receipt - complete,Value5,2011/11/15 08:54:14.252,Value1,Value1,Value3,Value3,Value5
case-10322,T06 Determine necessity of stop advice - complete,Value5,2011/11/15 08:54:28.851,Value1,Value1,Value3,Value3,Value1
case-10322,T10 Determine necessity to stop indication - complete,Value5,2011/11/15 08:54:50.336,Value1,Value1,Value3,Value3,Value1
case-8778,Confirmation of receipt - complete,Value24,2011/07/27 15:10:45.070,Value1,Value1,Value2,Value2,Value3
case-8778,T02 Check confirmation of receipt - complete,Value24,2011/07/27 15:18:06.322,Value1,Value1,Value2,Value2,Value2
case-8778,T04 Determine confirmation of receipt - complete,Value24,2011/07/27 15:18:35.385,Value1,Value1,Value2,Value2,Value4
case-8778,T05 Print and send confirmation of receipt - complete,Value24,2011/07/27 15:18:52.960,Value1,Value1,Value2,Value2,Value5
case-8778,T06 Determine necessity of stop advice - complete,Value24,2011/08/02 12:41:36.677,Value1,Value1,Value2,Value2,Value1
case-8778,T10 Determine necessity to stop indication - complete,Value24,2011/08/02 12:42:03.331,Value1,Value1,Value2,Value2,Value1
case-7042,Confirmation of receipt - complete,Value4,2011/06/30 09:41:24.724,Value1,Value1,Value4,Value16,Value3
case-4603,Confirmation of receipt - complete,Value29,2010/12/06 11:43:40.461,Value1,Value1,Value4,Value24,Value3
case-4603,T02 Check confirmation of receipt - complete,Value29,2010/12/06 11:43:57.995,Value1,Value1,Value4,Value24,Value2
case-4603,T04 Determine confirmation of receipt - complete,Value29,2010/12/06 11:44:11.319,Value1,Value1,Value4,Value24,Value4
case-4603,T06 Determine necessity of stop advice - complete,Value29,2010/12/06 11:44:36.318,Value1,Value1,Value4,Value24,Value1
case-4603,T10 Determine necessity to stop indication - complete,Value29,2010/12/06 11:44:56.579,Value1,Value1,Value4,Value24,Value1
case-4603,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 15:05:46.768,Value1,Value1,Value4,Value24,Value5
case-9845,Confirmation of receipt - complete,Value4,2011/11/15 09:46:02.943,Value1,Value1,Value4,Value10,Value3
case-7358,Confirmation of receipt - complete,Value32,2011/05/10 12:09:25.071,Value1,Value1,Value2,Value16,Value1
case-7358,T06 Determine necessity of stop advice - complete,Value32,2011/05/10 12:11:01.924,Value1,Value1,Value2,Value16,Value1
case-7358,T02 Check confirmation of receipt - complete,Value32,2011/05/10 12:11:56.155,Value1,Value1,Value2,Value16,Value2
case-7358,T04 Determine confirmation of receipt - complete,Value32,2011/05/10 12:12:10.553,Value1,Value1,Value2,Value16,Value4
case-7358,T05 Print and send confirmation of receipt - complete,Value12,2011/05/11 12:22:53.530,Value1,Value1,Value2,Value16,Value5
case-7358,T07-2 Draft intern advice aspect 2 - complete,Value38,2011/05/30 12:13:59.270,Value1,Value1,Value2,Value16,Value3
case-7358,T06 Determine necessity of stop advice - complete,Value32,2011/05/30 13:58:45.433,Value1,Value1,Value2,Value16,Value1
case-7358,T10 Determine necessity to stop indication - complete,Value32,2011/05/30 13:59:04.568,Value1,Value1,Value2,Value16,Value1
case-4586,Confirmation of receipt - complete,Value11,2010/12/06 11:31:06.615,Value1,Value1,Value4,Value13,Value3
case-4586,T02 Check confirmation of receipt - complete,Value11,2010/12/06 11:31:25.672,Value1,Value1,Value4,Value13,Value2
case-4586,T04 Determine confirmation of receipt - complete,Value2,2010/12/06 11:59:32.057,Value1,Value1,Value4,Value13,Value4
case-4586,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 15:12:40.900,Value1,Value1,Value4,Value13,Value5
case-4586,T06 Determine necessity of stop advice - complete,Value11,2011/01/11 08:06:16.422,Value1,Value1,Value4,Value13,Value1
case-4586,T10 Determine necessity to stop indication - complete,Value11,2011/01/11 08:06:40.034,Value1,Value1,Value4,Value13,Value1
case-6212,Confirmation of receipt - complete,Value15,2011/03/24 09:05:45.728,Value1,Value1,Value4,Value3,Value3
case-6212,T02 Check confirmation of receipt - complete,Value15,2011/03/24 09:05:59.222,Value1,Value1,Value4,Value3,Value2
case-6212,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 09:06:15.166,Value1,Value1,Value4,Value3,Value4
case-6212,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 09:06:25.612,Value1,Value1,Value4,Value3,Value5
case-6212,T06 Determine necessity of stop advice - complete,Value15,2011/03/24 15:11:22.488,Value1,Value1,Value4,Value3,Value1
case-6212,T10 Determine necessity to stop indication - complete,Value15,2011/03/24 15:11:36.223,Value1,Value1,Value4,Value3,Value1
case-6343,Confirmation of receipt - complete,Value11,2011/03/10 14:48:56.527,Value1,Value1,Value4,Value13,Value3
case-6343,T02 Check confirmation of receipt - complete,Value11,2011/03/10 14:49:14.192,Value1,Value1,Value4,Value13,Value2
case-6343,T04 Determine confirmation of receipt - complete,Value11,2011/03/10 14:49:28.279,Value1,Value1,Value4,Value13,Value4
case-6343,T05 Print and send confirmation of receipt - complete,Value11,2011/03/10 14:49:38.955,Value1,Value1,Value4,Value13,Value5
case-6343,T06 Determine necessity of stop advice - complete,Value11,2011/03/10 14:50:26.819,Value1,Value1,Value4,Value13,Value1
case-6343,T10 Determine necessity to stop indication - complete,Value11,2011/03/10 15:43:23.265,Value1,Value1,Value4,Value13,Value1
case-6343,T11 Create document X request unlicensed - complete,Value11,2011/03/10 16:05:05.115,Value1,Value1,Value4,Value13,Value1
case-6343,T12 Check document X request unlicensed - complete,Value11,2011/03/10 16:05:17.629,Value1,Value1,Value4,Value13,Value2
case-6343,T14 Determine document X request unlicensed - complete,Value11,2011/03/10 16:05:50.620,Value1,Value1,Value4,Value13,Value4
case-6343,T15 Print document X request unlicensed - complete,Value11,2011/03/10 16:06:00.570,Value1,Value1,Value4,Value13,Value5
case-5116,Confirmation of receipt - complete,Value4,2011/01/26 08:24:39.677,Value3,Value1,Value4,Value24,Value3
case-11470,Confirmation of receipt - complete,Value26,2012/01/18 09:10:47.037,Value1,Value1,Value2,Value22,Value3
case-11470,T02 Check confirmation of receipt - complete,Value26,2012/01/18 09:13:20.508,Value1,Value1,Value2,Value22,Value3
case-11470,T04 Determine confirmation of receipt - complete,Value26,2012/01/18 09:15:25.069,Value1,Value1,Value2,Value22,Value3
case-11470,T05 Print and send confirmation of receipt - complete,Value26,2012/01/18 09:17:33.202,Value1,Value1,Value2,Value22,Value5
case-11470,T06 Determine necessity of stop advice - complete,Value26,2012/01/18 09:24:07.559,Value1,Value1,Value2,Value22,Value1
case-11470,T10 Determine necessity to stop indication - complete,Value26,2012/01/18 09:38:45.355,Value1,Value1,Value2,Value22,Value1
case-8446,Confirmation of receipt - complete,Value14,2011/09/01 12:11:45.413,Value1,Value1,Value2,Value14,Value3
case-8446,T02 Check confirmation of receipt - complete,Value14,2011/09/01 12:14:52.504,Value1,Value1,Value2,Value14,Value2
case-8446,T04 Determine confirmation of receipt - complete,Value14,2011/09/01 12:15:34.181,Value1,Value1,Value2,Value14,Value4
case-8446,T05 Print and send confirmation of receipt - complete,Value14,2011/09/01 12:16:06.942,Value1,Value1,Value2,Value14,Value5
case-8446,T06 Determine necessity of stop advice - complete,Value14,2011/09/01 12:16:41.339,Value1,Value1,Value2,Value14,Value1
case-8446,T10 Determine necessity to stop indication - complete,Value14,2011/09/01 12:19:10.677,Value1,Value1,Value2,Value14,Value1
case-7805,Confirmation of receipt - complete,Value19,2011/06/20 08:47:42.688,Value1,Value1,Value4,Value18,Value1
case-7805,T02 Check confirmation of receipt - complete,Value19,2011/06/20 08:48:11.620,Value1,Value1,Value4,Value18,Value2
case-7805,T04 Determine confirmation of receipt - complete,Value19,2011/06/20 08:48:31.478,Value1,Value1,Value4,Value18,Value4
case-7805,T05 Print and send confirmation of receipt - complete,Value19,2011/06/20 08:48:50.221,Value1,Value1,Value4,Value18,Value5
case-7805,T06 Determine necessity of stop advice - complete,Value19,2011/06/20 09:07:02.065,Value1,Value1,Value4,Value18,Value1
case-7805,T10 Determine necessity to stop indication - complete,Value19,2011/06/20 09:07:26.235,Value1,Value1,Value4,Value18,Value1
case-9920,Confirmation of receipt - complete,Value20,2011/10/07 08:39:18.634,Value1,Value1,Value3,Value3,Value3
case-9920,T02 Check confirmation of receipt - complete,Value20,2011/10/07 08:40:03.223,Value1,Value1,Value3,Value3,Value2
case-9920,T04 Determine confirmation of receipt - complete,Value20,2011/10/07 08:40:22.614,Value1,Value1,Value3,Value3,Value4
case-9920,T05 Print and send confirmation of receipt - complete,Value20,2011/10/07 08:40:39.521,Value1,Value1,Value3,Value3,Value5
case-9920,T06 Determine necessity of stop advice - complete,Value20,2011/10/07 08:40:59.538,Value1,Value1,Value3,Value3,Value1
case-9920,T10 Determine necessity to stop indication - complete,Value20,2011/10/07 08:41:28.276,Value1,Value1,Value3,Value3,Value1
case-7750,Confirmation of receipt - complete,Value8,2011/06/06 12:46:00.801,Value1,Value1,Value4,Value7,Value3
case-7750,T02 Check confirmation of receipt - complete,Value8,2011/06/06 12:46:34.174,Value1,Value1,Value4,Value7,Value3
case-7750,T06 Determine necessity of stop advice - complete,Value8,2011/06/06 12:46:56.367,Value1,Value1,Value4,Value7,Value1
case-7750,T04 Determine confirmation of receipt - complete,Value8,2011/06/06 12:47:30.081,Value1,Value1,Value4,Value7,Value3
case-7750,T10 Determine necessity to stop indication - complete,Value8,2011/06/06 12:47:45.214,Value1,Value1,Value4,Value7,Value1
case-7750,T05 Print and send confirmation of receipt - complete,Value8,2011/06/06 12:51:45.164,Value1,Value1,Value4,Value7,Value5
case-4024,Confirmation of receipt - complete,Value4,2010/12/20 12:10:34.164,Value1,Value3,Value4,Value26,Value1
case-8849,Confirmation of receipt - complete,Value24,2011/08/03 15:55:27.259,Value1,Value1,Value2,Value2,Value3
case-8849,T02 Check confirmation of receipt - complete,Value24,2011/08/03 15:55:49.201,Value1,Value1,Value2,Value2,Value2
case-8849,T04 Determine confirmation of receipt - complete,Value24,2011/08/03 15:56:19.760,Value1,Value1,Value2,Value2,Value4
case-8849,T05 Print and send confirmation of receipt - complete,Value24,2011/08/03 15:56:49.992,Value1,Value1,Value2,Value2,Value5
case-8849,T06 Determine necessity of stop advice - complete,Value24,2011/08/03 15:57:10.427,Value1,Value1,Value2,Value2,Value1
case-8849,T10 Determine necessity to stop indication - complete,Value24,2011/08/03 15:57:39.056,Value1,Value1,Value2,Value2,Value1
case-5137,Confirmation of receipt - complete,Value19,2011/01/11 11:17:00.962,Value2,Value1,Value4,Value18,Value3
case-5137,T06 Determine necessity of stop advice - complete,Value19,2011/01/11 11:17:55.130,Value2,Value1,Value4,Value18,Value1
case-5137,T10 Determine necessity to stop indication - complete,Value19,2011/01/11 11:18:11.442,Value2,Value1,Value4,Value18,Value1
case-5137,T02 Check confirmation of receipt - complete,Value23,2011/01/13 13:01:06.651,Value2,Value1,Value4,Value18,Value3
case-5137,T04 Determine confirmation of receipt - complete,Value2,2011/01/13 16:15:51.204,Value2,Value1,Value4,Value18,Value4
case-5137,T05 Print and send confirmation of receipt - complete,Value12,2011/01/14 10:07:50.341,Value2,Value1,Value4,Value18,Value5
case-5554,Confirmation of receipt - complete,Value10,2011/02/01 16:06:53.322,Value1,Value1,Value4,Value8,Value3
case-5554,T02 Check confirmation of receipt - complete,Value10,2011/02/01 16:07:13.385,Value1,Value1,Value4,Value8,Value2
case-5554,T06 Determine necessity of stop advice - complete,Value10,2011/02/01 16:07:48.511,Value1,Value1,Value4,Value8,Value1
case-5554,T10 Determine necessity to stop indication - complete,Value10,2011/02/01 16:09:32.110,Value1,Value1,Value4,Value8,Value1
case-5554,T04 Determine confirmation of receipt - complete,Value2,2011/02/02 13:32:53.512,Value1,Value1,Value4,Value8,Value4
case-5554,T05 Print and send confirmation of receipt - complete,Value12,2011/02/02 14:47:50.672,Value1,Value1,Value4,Value8,Value5
case-5533,Confirmation of receipt - complete,Value33,2011/02/14 08:39:23.914,Value1,Value1,Value4,Value26,Value3
case-5533,T02 Check confirmation of receipt - complete,Value33,2011/02/14 08:40:05.195,Value1,Value1,Value4,Value26,Value3
case-5533,T06 Determine necessity of stop advice - complete,Value33,2011/02/14 08:40:18.353,Value1,Value1,Value4,Value26,Value1
case-5533,T10 Determine necessity to stop indication - complete,Value33,2011/02/14 08:40:35.976,Value1,Value1,Value4,Value26,Value1
case-5533,T11 Create document X request unlicensed - complete,Value33,2011/02/14 08:57:35.249,Value1,Value1,Value4,Value26,Value1
case-5533,T12 Check document X request unlicensed - complete,Value32,2011/02/14 09:17:01.432,Value1,Value1,Value4,Value26,Value3
case-5533,T04 Determine confirmation of receipt - complete,Value2,2011/02/14 12:01:30.911,Value1,Value1,Value4,Value26,Value4
case-5533,T14 Determine document X request unlicensed - complete,Value2,2011/02/14 12:03:23.014,Value1,Value1,Value4,Value26,Value4
case-5533,T05 Print and send confirmation of receipt - complete,Value12,2011/02/15 11:21:45.035,Value1,Value1,Value4,Value26,Value5
case-5533,T15 Print document X request unlicensed - complete,Value12,2011/02/15 11:25:09.113,Value1,Value1,Value4,Value26,Value5
case-9331,Confirmation of receipt - complete,Value18,2011/09/01 13:56:19.252,Value1,Value1,Value2,Value17,Value3
case-9331,T02 Check confirmation of receipt - complete,Value18,2011/09/01 13:57:02.601,Value1,Value1,Value2,Value17,Value3
case-9331,T04 Determine confirmation of receipt - complete,Value18,2011/09/01 13:57:52.262,Value1,Value1,Value2,Value17,Value3
case-9331,T05 Print and send confirmation of receipt - complete,Value18,2011/09/01 13:58:33.616,Value1,Value1,Value2,Value17,Value3
case-9331,T06 Determine necessity of stop advice - complete,Value18,2011/09/01 13:59:02.412,Value1,Value1,Value2,Value17,Value1
case-9331,T10 Determine necessity to stop indication - complete,Value18,2011/09/01 13:59:38.075,Value1,Value1,Value2,Value17,Value1
case-4515,Confirmation of receipt - complete,Value29,2010/12/02 09:14:36.341,Value1,Value1,Value4,Value24,Value1
case-4515,T06 Determine necessity of stop advice - complete,Value29,2010/12/02 09:15:36.139,Value1,Value1,Value4,Value24,Value1
case-4515,T10 Determine necessity to stop indication - complete,Value29,2010/12/02 09:22:48.215,Value1,Value1,Value4,Value24,Value1
case-4515,T02 Check confirmation of receipt - complete,Value29,2010/12/02 09:23:22.313,Value1,Value1,Value4,Value24,Value2
case-4515,T04 Determine confirmation of receipt - complete,Value29,2010/12/02 09:23:38.418,Value1,Value1,Value4,Value24,Value4
case-4515,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 14:33:31.641,Value1,Value1,Value4,Value24,Value5
case-6259,Confirmation of receipt - complete,Value15,2011/03/24 09:30:18.063,Value1,Value1,Value4,Value3,Value3
case-6259,T02 Check confirmation of receipt - complete,Value15,2011/03/24 09:30:34.747,Value1,Value1,Value4,Value3,Value2
case-6259,T04 Determine confirmation of receipt - complete,Value15,2011/03/24 09:30:51.601,Value1,Value1,Value4,Value3,Value4
case-6259,T05 Print and send confirmation of receipt - complete,Value15,2011/03/24 09:31:01.829,Value1,Value1,Value4,Value3,Value5
case-6259,T06 Determine necessity of stop advice - complete,Value15,2011/04/05 13:54:46.065,Value1,Value1,Value4,Value3,Value1
case-6259,T10 Determine necessity to stop indication - complete,Value15,2011/04/05 13:54:59.656,Value1,Value1,Value4,Value3,Value1
case-4599,Confirmation of receipt - complete,Value11,2010/12/06 13:55:44.720,Value1,Value1,Value4,Value13,Value3
case-4599,T02 Check confirmation of receipt - complete,Value11,2010/12/06 13:55:59.228,Value1,Value1,Value4,Value13,Value2
case-4599,T04 Determine confirmation of receipt - complete,Value2,2010/12/07 08:17:59.224,Value1,Value1,Value4,Value13,Value4
case-4599,T05 Print and send confirmation of receipt - complete,Value12,2010/12/07 08:32:44.765,Value1,Value1,Value4,Value13,Value5
case-4599,T06 Determine necessity of stop advice - complete,Value4,2011/01/10 15:10:37.132,Value1,Value1,Value4,Value13,Value1
case-10159,Confirmation of receipt - complete,Value5,2011/11/10 11:00:39.952,Value1,Value1,Value3,Value3,Value3
case-10159,T02 Check confirmation of receipt - complete,Value5,2011/11/10 11:01:15.080,Value1,Value1,Value3,Value3,Value2
case-10159,T04 Determine confirmation of receipt - complete,Value5,2011/11/10 11:02:07.499,Value1,Value1,Value3,Value3,Value4
case-10159,T05 Print and send confirmation of receipt - complete,Value5,2011/11/10 11:02:24.015,Value1,Value1,Value3,Value3,Value5
case-10159,T06 Determine necessity of stop advice - complete,Value5,2011/11/10 11:02:41.340,Value1,Value1,Value3,Value3,Value1
case-10159,T10 Determine necessity to stop indication - complete,Value5,2011/11/10 11:03:55.840,Value1,Value1,Value3,Value3,Value1
case-10541,Confirmation of receipt - complete,Value10,2011/11/24 11:39:46.582,Value1,Value1,Value2,Value8,Value3
case-10541,T02 Check confirmation of receipt - complete,Value10,2011/11/24 11:46:52.160,Value1,Value1,Value2,Value8,Value2
case-10541,T04 Determine confirmation of receipt - complete,Value10,2011/11/24 11:48:07.308,Value1,Value1,Value2,Value8,Value3
case-10541,T05 Print and send confirmation of receipt - complete,Value10,2011/11/24 11:48:40.018,Value1,Value1,Value2,Value8,Value5
case-10541,T06 Determine necessity of stop advice - complete,Value10,2011/11/24 11:53:15.660,Value1,Value1,Value2,Value8,Value1
case-10541,T10 Determine necessity to stop indication - complete,Value10,2011/11/24 12:10:33.205,Value1,Value1,Value2,Value8,Value1
case-10070,Confirmation of receipt - complete,Value8,2011/11/09 19:43:25.050,Value1,Value1,Value2,Value7,Value3
case-10070,T06 Determine necessity of stop advice - complete,Value8,2011/11/09 19:43:50.463,Value1,Value1,Value2,Value7,Value1
case-10070,T02 Check confirmation of receipt - complete,Value8,2011/11/09 19:44:27.071,Value1,Value1,Value2,Value7,Value3
case-10070,T04 Determine confirmation of receipt - complete,Value8,2011/11/09 19:44:58.894,Value1,Value1,Value2,Value7,Value3
case-10070,T10 Determine necessity to stop indication - complete,Value8,2011/11/09 19:45:21.385,Value1,Value1,Value2,Value7,Value1
case-10070,T05 Print and send confirmation of receipt - complete,Value8,2011/11/09 19:48:48.443,Value1,Value1,Value2,Value7,Value5
case-5099,Confirmation of receipt - complete,Value29,2011/01/04 16:35:23.458,Value1,Value1,Value4,Value24,Value3
case-5099,T02 Check confirmation of receipt - complete,Value31,2011/01/05 11:03:56.397,Value1,Value1,Value4,Value24,Value3
case-5099,T04 Determine confirmation of receipt - complete,Value2,2011/01/05 12:36:39.061,Value1,Value1,Value4,Value24,Value4
case-5099,T05 Print and send confirmation of receipt - complete,Value29,2011/01/06 10:20:02.390,Value1,Value1,Value4,Value24,Value3
case-5099,T06 Determine necessity of stop advice - complete,Value29,2011/01/06 12:17:19.977,Value1,Value1,Value4,Value24,Value1
case-5099,T10 Determine necessity to stop indication - complete,Value29,2011/01/06 12:17:40.020,Value1,Value1,Value4,Value24,Value1
case-8017,Confirmation of receipt - complete,Value20,2011/07/04 15:32:23.852,Value1,Value1,Value3,Value3,Value1
case-8017,T02 Check confirmation of receipt - complete,Value20,2011/07/04 15:33:13.474,Value1,Value1,Value3,Value3,Value2
case-8017,T04 Determine confirmation of receipt - complete,Value20,2011/07/04 15:33:54.454,Value1,Value1,Value3,Value3,Value4
case-8017,T05 Print and send confirmation of receipt - complete,Value20,2011/07/04 15:34:34.278,Value1,Value1,Value3,Value3,Value5
case-8017,T06 Determine necessity of stop advice - complete,Value20,2011/07/04 15:35:05.342,Value1,Value1,Value3,Value3,Value1
case-8017,T10 Determine necessity to stop indication - complete,Value20,2011/07/04 15:36:05.754,Value1,Value1,Value3,Value3,Value1
case-7497,Confirmation of receipt - complete,Value8,2011/05/20 11:19:41.410,Value2,Value1,Value4,Value7,Value3
case-7497,T02 Check confirmation of receipt - complete,Value8,2011/05/20 11:20:28.356,Value2,Value1,Value4,Value7,Value3
case-7497,T06 Determine necessity of stop advice - complete,Value8,2011/05/20 11:49:32.796,Value2,Value1,Value4,Value7,Value1
case-7497,T10 Determine necessity to stop indication - complete,Value8,2011/05/20 11:49:46.080,Value2,Value1,Value4,Value7,Value1
case-7497,T04 Determine confirmation of receipt - complete,Value2,2011/05/26 08:37:42.971,Value2,Value1,Value4,Value7,Value4
