case-10061,T04 Determine confirmation of receipt - complete, 5,2011/10/24 15:02:16.227, 1, 1, 3, 3, 4
case-10061,T05 Print and send confirmation of receipt - complete, 5,2011/10/24 15:02:32.399, 1, 1, 3, 3, 5
case-5879,Confirmation of receipt - complete, 11,2011/02/23 15:14:53.768, 2, 1, 4, 13, 3
case-5879,T02 Check confirmation of receipt - complete, 11,2011/02/23 15:15:32.188, 2, 1, 4, 13, 2
case-5879,T06 Determine necessity of stop advice - complete, 11,2011/02/23 16:43:34.117, 2, 1, 4, 13, 1
case-5879,T10 Determine necessity to stop indication - complete, 11,2011/02/23 16:43:54.838, 2, 1, 4, 13, 1
case-5879,T04 Determine confirmation of receipt - complete, 31,2011/02/28 08:42:16.545, 2, 1, 4, 13, 3
case-5879,T05 Print and send confirmation of receipt - complete, 12,2011/03/01 09:45:27.703, 2, 1, 4, 13, 5
case-9967,Confirmation of receipt - complete, 20,2011/10/11 08:34:50.571, 1, 1, 3, 3, 3
case-9967,T06 Determine necessity of stop advice - complete, 20,2011/10/11 08:35:13.280, 1, 1, 3, 3, 1
case-9967,T02 Check confirmation of receipt - complete, 20,2011/10/11 08:35:37.693, 1, 1, 3, 3, 2
case-9967,T04 Determine confirmation of receipt - complete, 20,2011/10/11 08:35:58.321, 1, 1, 3, 3, 4
case-9967,T05 Print and send confirmation of receipt - complete, 20,2011/10/11 08:36:15.505, 1, 1, 3, 3, 5
case-9967,T10 Determine necessity to stop indication - complete, 20,2011/10/11 08:36:42.866, 1, 1, 3, 3, 1
case-5268,Confirmation of receipt - complete, 4,2011/01/13 12:35:15.762, 1, 1, 4, 19, 3
case-5519,Confirmation of receipt - complete, 29,2011/01/31 16:19:31.273, 2, 1, 4, 3, 3
case-5519,T02 Check confirmation of receipt - complete, 29,2011/01/31 16:20:02.135, 2, 1, 4, 3, 2
case-5519,T06 Determine necessity of stop advice - complete, 29,2011/01/31 16:20:24.743, 2, 1, 4, 3, 1
case-5519,T04 Determine confirmation of receipt - complete, 2,2011/01/31 16:33:38.948, 2, 1, 4, 3, 4
case-5519,T05 Print and send confirmation of receipt - complete, 12,2011/02/02 14:19:51.604, 2, 1, 4, 3, 5
case-5519,T10 Determine necessity to stop indication - complete, 29,2011/02/10 09:17:57.972, 2, 1, 4, 3, 1
case-7563,Confirmation of receipt - complete, 15,2011/05/18 14:26:19.203, 1, 1, 4, 3, 1
case-7563,T02 Check confirmation of receipt - complete, 15,2011/05/18 14:26:58.692, 1, 1, 4, 3, 2
case-7563,T04 Determine confirmation of receipt - complete, 15,2011/05/18 14:28:52.647, 1, 1, 4, 3, 4
case-7563,T05 Print and send confirmation of receipt - complete, 15,2011/05/18 14:29:03.693, 1, 1, 4, 3, 5
case-7563,T06 Determine necessity of stop advice - complete, 15,2011/05/26 10:19:42.709, 1, 1, 4, 3, 1
case-7563,T10 Determine necessity to stop indication - complete, 15,2011/05/26 13:15:05.892, 1, 1, 4, 3, 1
case-4513,Confirmation of receipt - complete, 32,2010/12/03 14:23:44.825, 1, 1, 4, 28, 3
case-4513,T02 Check confirmation of receipt - complete, 32,2010/12/03 14:25:37.215, 1, 1, 4, 28, 2
case-4513,T04 Determine confirmation of receipt - complete, 2,2010/12/03 14:54:23.415, 1, 1, 4, 28, 4
case-4513,T05 Print and send confirmation of receipt - complete, 12,2010/12/06 14:24:42.802, 1, 1, 4, 28, 5
case-4513,T06 Determine necessity of stop advice - complete, 32,2010/12/08 09:43:34.084, 1, 1, 4, 28, 1
case-4513,T10 Determine necessity to stop indication - complete, 32,2010/12/08 09:43:49.538, 1, 1, 4, 28, 1
case-6068,Confirmation of receipt - complete, 29,2011/02/25 08:35:57.643, 1, 1, 4, 24, 3
case-6068,T02 Check confirmation of receipt - complete, 29,2011/02/25 08:36:14.984, 1, 1, 4, 24, 2
case-6068,T04 Determine confirmation of receipt - complete, 29,2011/02/25 08:36:33.624, 1, 1, 4, 24, 4
case-6068,T05 Print and send confirmation of receipt - complete, 29,2011/02/25 08:36:50.332, 1, 1, 4, 24, 5
case-6068,T06 Determine necessity of stop advice - complete, 29,2011/02/25 08:37:04.785, 1, 1, 4, 24, 1
case-6068,T10 Determine necessity to stop indication - complete, 29,2011/02/25 08:37:27.287, 1, 1, 4, 24, 1
case-7523,Confirmation of receipt - complete, 11,2011/05/24 09:51:25.110, 1, 1, 4, 13, 1
case-7523,T02 Check confirmation of receipt - complete, 11,2011/05/24 09:51:50.622, 1, 1, 4, 13, 2
case-7523,T04 Determine confirmation of receipt - complete, 11,2011/05/24 09:52:19.767, 1, 1, 4, 13, 4
case-7523,T05 Print and send confirmation of receipt - complete, 11,2011/05/24 09:52:32.606, 1, 1, 4, 13, 5
case-7523,T06 Determine necessity of stop advice - complete, 11,2011/05/24 10:26:18.635, 1, 1, 4, 13, 1
case-7523,T10 Determine necessity to stop indication - complete, 11,2011/05/24 10:27:12.156, 1, 1, 4, 13, 1
case-4896,Confirmation of receipt - complete, 29,2010/12/23 17:03:00.964, 1, 1, 4, 24, 3
case-4896,T02 Check confirmation of receipt - complete, 31,2010/12/24 11:38:36.243, 1, 1, 4, 24, 3
case-4896,T04 Determine confirmation of receipt - complete, 2,2010/12/24 12:02:37.237, 1, 1, 4, 24, 4
case-4896,T06 Determine necessity of stop advice - complete, 29,2010/12/24 15:28:54.616, 1, 1, 4, 24, 1
case-4896,T10 Determine necessity to stop indication - complete, 29,2010/12/24 15:36:10.435, 1, 1, 4, 24, 1
case-4896,T05 Print and send confirmation of receipt - complete, 30,2010/12/28 10:02:48.526, 1, 1, 4, 24, 5
case-7058,Confirmation of receipt - complete, 32,2011/04/21 08:57:21.371, 1, 1, 4, 28, 3
case-7058,T02 Check confirmation of receipt - complete, 32,2011/04/21 08:57:36.097, 1, 1, 4, 28, 2
case-7058,T04 Determine confirmation of receipt - complete, 32,2011/04/21 08:57:50.896, 1, 1, 4, 28, 4
case-7058,T06 Determine necessity of stop advice - complete, 32,2011/04/21 08:58:43.039, 1, 1, 4, 28, 1
case-7058,T10 Determine necessity to stop indication - complete, 32,2011/04/21 09:01:27.523, 1, 1, 4, 28, 1
case-7058,T05 Print and send confirmation of receipt - complete, 12,2011/04/27 09:02:14.797, 1, 1, 4, 28, 5
case-8710,Confirmation of receipt - complete, 17,2011/07/28 15:19:45.681, 1, 1, 2, 18, 3
case-8710,T06 Determine necessity of stop advice - complete, 17,2011/07/28 15:22:21.540, 1, 1, 2, 18, 1
case-8710,T10 Determine necessity to stop indication - complete, 17,2011/07/28 15:23:08.179, 1, 1, 2, 18, 1
case-8710,T02 Check confirmation of receipt - complete, 17,2011/07/28 15:23:42.998, 1, 1, 2, 18, 2
case-8710,T04 Determine confirmation of receipt - complete, 17,2011/07/28 15:25:00.933, 1, 1, 2, 18, 4
case-8710,T05 Print and send confirmation of receipt - complete, 17,2011/07/28 15:25:38.412, 1, 1, 2, 18, 5
case-5021,Confirmation of receipt - complete, 24,2011/01/07 14:42:49.358, 1, 1, 4, 2, 3
case-5021,T02 Check confirmation of receipt - complete, 24,2011/01/07 14:43:02.116, 1, 1, 4, 2, 2
case-5021,T06 Determine necessity of stop advice - complete, 24,2011/01/07 14:43:12.423, 1, 1, 4, 2, 1
case-5021,T04 Determine confirmation of receipt - complete, 2,2011/01/07 15:25:03.384, 1, 1, 4, 2, 4
case-5021,T10 Determine necessity to stop indication - complete, 24,2011/01/07 15:25:59.426, 1, 1, 4, 2, 1
case-5021,T05 Print and send confirmation of receipt - complete, 12,2011/01/07 15:48:40.718, 1, 1, 4, 2, 5
case-9226,Confirmation of receipt - complete, 6,2011/08/30 09:39:00.949, 2, 1, 2, 4, 3
case-9226,T02 Check confirmation of receipt - complete, 6,2011/08/30 09:39:30.164, 2, 1, 2, 4, 2
case-9226,T04 Determine confirmation of receipt - complete, 6,2011/08/30 09:39:51.600, 2, 1, 2, 4, 4
case-9226,T05 Print and send confirmation of receipt - complete, 6,2011/08/30 09:40:13.564, 2, 1, 2, 4, 5
case-9226,T06 Determine necessity of stop advice - complete, 6,2011/08/30 09:40:32.773, 2, 1, 2, 4, 1
case-9226,T10 Determine necessity to stop indication - complete, 6,2011/08/30 09:41:15.423, 2, 1, 2, 4, 1
case-6335,Confirmation of receipt - complete, 15,2011/03/24 10:45:41.418, 1, 1, 4, 3, 3
case-6335,T02 Check confirmation of receipt - complete, 15,2011/03/24 10:46:01.784, 1, 1, 4, 3, 2
case-6335,T04 Determine confirmation of receipt - complete, 15,2011/03/24 10:46:13.946, 1, 1, 4, 3, 4
case-6335,T05 Print and send confirmation of receipt - complete, 15,2011/03/24 10:46:24.024, 1, 1, 4, 3, 5
case-6335,T06 Determine necessity of stop advice - complete, 30,2011/04/06 10:06:24.073, 1, 1, 4, 3, 1
case-6335,T10 Determine necessity to stop indication - complete, 30,2011/04/06 10:07:15.367, 1, 1, 4, 3, 1
case-6335,T16 Report reasons to hold request - complete, 30,2011/04/06 14:14:40.223, 1, 1, 4, 3, 1
case-6335,T17 Check report Y to stop indication - complete, 30,2011/04/06 14:15:18.808, 1, 1, 4, 3, 2
case-6335,T18 Adjust report Y to stop indicition - complete, 30,2011/04/06 14:15:31.424, 1, 1, 4, 3, 1
case-6335,T17 Check report Y to stop indication - complete, 30,2011/04/06 14:16:10.658, 1, 1, 4, 3, 3
case-6335,T18 Adjust report Y to stop indicition - complete, 30,2011/04/06 14:16:29.966, 1, 1, 4, 3, 1
case-6335,T17 Check report Y to stop indication - complete, 30,2011/04/06 14:17:22.246, 1, 1, 4, 3, 3
case-6335,T18 Adjust report Y to stop indicition - complete, 30,2011/04/06 14:17:34.132, 1, 1, 4, 3, 1
case-6335,T17 Check report Y to stop indication - complete, 30,2011/04/06 14:19:08.597, 1, 1, 4, 3, 3
case-6335,T18 Adjust report Y to stop indicition - complete, 30,2011/04/06 14:19:25.491, 1, 1, 4, 3, 1
case-6335,T17 Check report Y to stop indication - complete, 30,2011/04/06 14:19:39.722, 1, 1, 4, 3, 2
case-6335,T19 Determine report Y to stop indication - complete, 30,2011/04/06 14:19:53.076, 1, 1, 4, 3, 4
case-6335,T20 Print report Y to stop indication - complete, 30,2011/04/06 14:20:03.916, 1, 1, 4, 3, 5
case-8709,Confirmation of receipt - complete, 4,2011/07/28 12:22:13.305, 1, 1, 2, 16, 3
case-7556,Confirmation of receipt - complete, 10,2011/05/27 09:15:44.787, 1, 1, 2, 13, 3
case-7556,T02 Check confirmation of receipt - complete, 10,2011/05/27 09:16:25.219, 1, 1, 2, 13, 3
case-7556,T04 Determine confirmation of receipt - complete, 10,2011/05/27 09:17:02.587, 1, 1, 2, 13, 3
case-7556,T05 Print and send confirmation of receipt - complete, 10,2011/06/01 13:43:51.381, 1, 1, 2, 13, 3
case-7556,T06 Determine necessity of stop advice - complete, 10,2011/06/01 13:48:13.149, 1, 1, 2, 13, 1
case-7556,T10 Determine necessity to stop indication - complete, 10,2011/06/01 13:48:31.441, 1, 1, 2, 13, 1
case-4061,Confirmation of receipt - complete, 30,2010/11/04 08:33:20.405, 4, 1, 4, 11, 1
case-4061,T06 Determine necessity of stop advice - complete, 30,2010/11/04 08:33:48.717, 4, 1, 4, 11, 1
case-4061,T10 Determine necessity to stop indication - complete, 30,2010/11/04 08:34:22.793, 4, 1, 4, 11, 1
case-4061,T02 Check confirmation of receipt - complete, 31,2010/11/04 10:33:02.334, 4, 1, 4, 11, 3
case-4061,T04 Determine confirmation of receipt - complete, 31,2010/11/04 11:51:09.059, 4, 1, 4, 11, 3
case-4061,T05 Print and send confirmation of receipt - complete, 21,2010/11/04 13:46:12.386, 4, 1, 4, 11, 3
case-4185,Confirmation of receipt - complete, 30,2010/12/02 08:11:39.624, 1, 2, 4, 3, 3
case-4185,T06 Determine necessity of stop advice - complete, 30,2010/12/02 08:11:57.582, 1, 2, 4, 3, 1
case-4185,T10 Determine necessity to stop indication - complete, 30,2010/12/02 08:13:55.406, 1, 2, 4, 3, 1
case-4185,T02 Check confirmation of receipt - complete, 30,2010/12/02 08:20:08.769, 1, 2, 4, 3, 2
case-4185,T03 Adjust confirmation of receipt - complete, 30,2010/12/02 08:21:46.572, 1, 2, 4, 3, 1
case-4185,T02 Check confirmation of receipt - complete, 30,2010/12/02 08:27:20.046, 1, 2, 4, 3, 3
case-4185,T03 Adjust confirmation of receipt - complete, 30,2010/12/02 08:27:39.920, 1, 2, 4, 3, 1
case-4185,T02 Check confirmation of receipt - complete, 30,2010/12/02 08:28:03.007, 1, 2, 4, 3, 2
case-4185,T04 Determine confirmation of receipt - complete, 30,2010/12/02 08:28:43.868, 1, 2, 4, 3, 3
case-4185,T03 Adjust confirmation of receipt - complete, 30,2010/12/02 08:29:00.825, 1, 2, 4, 3, 1
case-4185,T02 Check confirmation of receipt - complete, 30,2010/12/08 14:31:19.493, 1, 2, 4, 3, 3
case-4185,T04 Determine confirmation of receipt - complete, 30,2010/12/08 14:36:17.802, 1, 2, 4, 3, 4
case-4185,T05 Print and send confirmation of receipt - complete, 12,2010/12/10 13:57:18.174, 1, 2, 4, 3, 5
case-4394,Confirmation of receipt - complete, 4,2010/12/16 12:40:07.939, 1, 1, 4, 18, 3
case-7957,Confirmation of receipt - complete, 15,2011/06/28 09:53:18.435, 1, 1, 3, 3, 1
case-7957,T02 Check confirmation of receipt - complete, 15,2011/06/28 09:53:40.558, 1, 1, 3, 3, 2
case-7957,T04 Determine confirmation of receipt - complete, 15,2011/06/28 09:53:56.992, 1, 1, 3, 3, 4
case-7957,T05 Print and send confirmation of receipt - complete, 15,2011/06/28 09:54:10.385, 1, 1, 3, 3, 5
case-7957,T06 Determine necessity of stop advice - complete, 15,2011/06/28 09:54:26.182, 1, 1, 3, 3, 1
case-7957,T10 Determine necessity to stop indication - complete, 15,2011/06/28 09:54:44.108, 1, 1, 3, 3, 1
case-6504,Confirmation of receipt - complete, 6,2011/03/23 09:52:52.743, 2, 1, 4, 4, 3
case-6504,T02 Check confirmation of receipt - complete, 6,2011/03/23 09:53:12.969, 2, 1, 4, 4, 2
case-6504,T06 Determine necessity of stop advice - complete, 6,2011/03/23 09:53:44.550, 2, 1, 4, 4, 1
case-6504,T10 Determine necessity to stop indication - complete, 6,2011/03/23 09:54:16.067, 2, 1, 4, 4, 1
case-6504,T04 Determine confirmation of receipt - complete, 2,2011/03/23 09:56:27.960, 2, 1, 4, 4, 4
case-6504,T05 Print and send confirmation of receipt - complete, 12,2011/03/23 16:14:39.678, 2, 1, 4, 4, 5
case-3997,Confirmation of receipt - complete, 33,2010/11/04 14:30:42.541, 1, 3, 4, 26, 1
case-3997,T06 Determine necessity of stop advice - complete, 33,2010/11/04 14:31:21.178, 1, 3, 4, 26, 1
case-3997,T10 Determine necessity to stop indication - complete, 33,2010/11/04 14:31:40.155, 1, 3, 4, 26, 1
case-3997,T02 Check confirmation of receipt - complete, 24,2010/11/18 11:31:22.936, 1, 3, 4, 26, 3
case-3997,T04 Determine confirmation of receipt - complete, 11,2010/11/22 12:08:49.070, 1, 3, 4, 26, 3
case-3997,T05 Print and send confirmation of receipt - complete, 12,2010/11/30 09:15:04.106, 1, 3, 4, 26, 5
case-10354,Confirmation of receipt - complete, 4,2011/11/07 08:48:39.290, 1, 2, 4, 20, 1
case-6681,Confirmation of receipt - complete, 32,2011/03/29 11:21:59.517, 1, 1, 4, 28, 3
case-6681,T02 Check confirmation of receipt - complete, 32,2011/03/29 11:22:20.284, 1, 1, 4, 28, 2
case-6681,T04 Determine confirmation of receipt - complete, 32,2011/03/29 11:22:32.161, 1, 1, 4, 28, 4
case-6681,T06 Determine necessity of stop advice - complete, 32,2011/03/29 11:22:46.075, 1, 1, 4, 28, 1
case-6681,T10 Determine necessity to stop indication - complete, 32,2011/03/29 11:23:10.398, 1, 1, 4, 28, 1
case-6681,T05 Print and send confirmation of receipt - complete, 12,2011/03/29 15:55:05.218, 1, 1, 4, 28, 5
case-709,Confirmation of receipt - complete, 1,2010/11/03 10:57:52.384, 1, 1, 4, 1, 1
case-709,T02 Check confirmation of receipt - complete, 1,2010/11/03 10:59:58.965, 1, 1, 4, 1, 2
case-709,T04 Determine confirmation of receipt - complete, 1,2010/11/03 11:00:23.028, 1, 1, 4, 1, 4
case-709,T05 Print and send confirmation of receipt - complete, 1,2010/11/03 11:00:57.724, 1, 1, 4, 1, 5
case-709,T06 Determine necessity of stop advice - complete, 1,2010/11/09 14:33:13.103, 1, 1, 4, 1, 1
case-709,T07-2 Draft intern advice aspect 2 - complete, 1,2010/11/09 14:33:55.830, 1, 1, 4, 1, 9
case-709,T06 Determine necessity of stop advice - complete, 1,2010/11/09 14:34:28.410, 1, 1, 4, 1, 1
case-709,T10 Determine necessity to stop indication - complete, 1,2010/11/09 14:34:55.347, 1, 1, 4, 1, 1
case-4011,Confirmation of receipt - complete, 30,2010/11/08 09:18:09.532, 1, 1, 4, 24, 3
case-4011,T06 Determine necessity of stop advice - complete, 30,2010/11/08 09:18:29.688, 1, 1, 4, 24, 1
case-4011,T10 Determine necessity to stop indication - complete, 30,2010/11/08 09:18:55.857, 1, 1, 4, 24, 1
case-4011,T02 Check confirmation of receipt - complete, 16,2010/11/09 08:13:59.914, 1, 1, 4, 24, 3
case-4011,T03 Adjust confirmation of receipt - complete, 30,2010/11/29 14:58:20.142, 1, 1, 4, 24, 1
case-4011,T02 Check confirmation of receipt - complete, 30,2010/11/29 15:05:45.486, 1, 1, 4, 24, 2
case-4011,T03 Adjust confirmation of receipt - complete, 29,2010/12/10 08:26:07.397, 1, 1, 4, 24, 1
case-4011,T02 Check confirmation of receipt - complete, 29,2010/12/10 08:27:33.436, 1, 1, 4, 24, 2
case-4011,T04 Determine confirmation of receipt - complete, 29,2010/12/10 08:28:24.637, 1, 1, 4, 24, 4
case-4011,T05 Print and send confirmation of receipt - complete, 29,2010/12/10 08:28:35.351, 1, 1, 4, 24, 5
case-6080,Confirmation of receipt - complete, 19,2011/08/24 10:34:05.988, 2, 1, 4, 18, 3
case-6080,T02 Check confirmation of receipt - complete, 19,2011/08/24 10:34:33.983, 2, 1, 4, 18, 2
case-6080,T04 Determine confirmation of receipt - complete, 19,2011/08/24 10:34:55.136, 2, 1, 4, 18, 4
case-6080,T05 Print and send confirmation of receipt - complete, 19,2011/08/24 10:35:17.321, 2, 1, 4, 18, 5
case-6080,T06 Determine necessity of stop advice - complete, 19,2011/08/24 10:37:39.051, 2, 1, 4, 18, 1
case-6080,T10 Determine necessity to stop indication - complete, 19,2011/08/24 10:49:15.317, 2, 1, 4, 18, 1
case-5382,Confirmation of receipt - complete, 33,2011/02/10 11:26:36.273, 2, 1, 4, 26, 3
case-5382,T02 Check confirmation of receipt - complete, 33,2011/02/10 11:38:31.394, 2, 1, 4, 26, 3
case-5382,T06 Determine necessity of stop advice - complete, 33,2011/02/10 11:42:11.791, 2, 1, 4, 26, 1
case-5382,T10 Determine necessity to stop indication - complete, 33,2011/02/10 11:42:29.053, 2, 1, 4, 26, 1
case-5382,T04 Determine confirmation of receipt - complete, 2,2011/02/10 12:00:29.578, 2, 1, 4, 26, 4
case-5382,T05 Print and send confirmation of receipt - complete, 12,2011/02/11 09:09:15.209, 2, 1, 4, 26, 5
case-6292,Confirmation of receipt - complete, 15,2011/03/10 13:08:32.931, 1, 1, 4, 3, 3
case-6292,T02 Check confirmation of receipt - complete, 15,2011/03/10 13:09:02.368, 1, 1, 4, 3, 2
case-6292,T04 Determine confirmation of receipt - complete, 15,2011/03/10 13:09:33.239, 1, 1, 4, 3, 4
case-6292,T05 Print and send confirmation of receipt - complete, 15,2011/03/10 13:09:47.074, 1, 1, 4, 3, 5
case-6292,T06 Determine necessity of stop advice - complete, 15,2011/03/10 13:09:58.753, 1, 1, 4, 3, 1
case-6292,T10 Determine necessity to stop indication - complete, 15,2011/03/10 13:10:16.539, 1, 1, 4, 3, 1
case-6951,Confirmation of receipt - complete, 4,2011/04/14 08:20:48.570, 1, 1, 4, 26, 3
case-9408,Confirmation of receipt - complete, 19,2011/10/11 08:26:07.057, 1, 1, 2, 18, 3
case-9408,T02 Check confirmation of receipt - complete, 19,2011/10/11 08:26:31.599, 1, 1, 2, 18, 2
case-9408,T04 Determine confirmation of receipt - complete, 19,2011/10/11 08:26:57.473, 1, 1, 2, 18, 4
case-9408,T05 Print and send confirmation of receipt - complete, 19,2011/10/11 08:27:18.566, 1, 1, 2, 18, 5
case-9408,T06 Determine necessity of stop advice - complete, 19,2011/10/11 08:27:37.936, 1, 1, 2, 18, 1
case-9408,T10 Determine necessity to stop indication - complete, 19,2011/10/11 08:28:08.662, 1, 1, 2, 18, 1
case-9214,Confirmation of receipt - complete, 4,2011/08/31 13:32:18.984, 1, 1, 3, 11, 3
case-9494,Confirmation of receipt - complete, 5,2011/09/21 15:27:33.064, 1, 1, 3, 3, 3
case-9494,T02 Check confirmation of receipt - complete, 5,2011/09/21 15:28:08.253, 1, 1, 3, 3, 2
case-9494,T04 Determine confirmation of receipt - complete, 5,2011/09/21 15:28:23.539, 1, 1, 3, 3, 4
case-9494,T05 Print and send confirmation of receipt - complete, 5,2011/09/21 15:28:40.152, 1, 1, 3, 3, 5
case-9494,T06 Determine necessity of stop advice - complete, 5,2011/09/21 15:28:55.259, 1, 1, 3, 3, 1
case-9494,T10 Determine necessity to stop indication - complete, 5,2011/09/21 15:29:16.344, 1, 1, 3, 3, 1
case-8079,Confirmation of receipt - complete, 22,2011/06/15 13:42:34.168, 1, 1, 4, 19, 1
case-8079,T02 Check confirmation of receipt - complete, 22,2011/06/15 21:01:15.678, 1, 1, 4, 19, 2
case-8079,T03 Adjust confirmation of receipt - complete, 22,2011/06/15 21:01:53.785, 1, 1, 4, 19, 1
case-8079,T02 Check confirmation of receipt - complete, 2,2011/06/16 13:01:54.592, 1, 1, 4, 19, 2
case-5405,Confirmation of receipt - complete, 33,2011/01/27 15:26:47.162, 1, 1, 4, 26, 3
case-5405,T02 Check confirmation of receipt - complete, 33,2011/01/27 15:27:04.749, 1, 1, 4, 26, 2
case-5405,T04 Determine confirmation of receipt - complete, 33,2011/01/27 15:27:16.374, 1, 1, 4, 26, 4
case-5405,T05 Print and send confirmation of receipt - complete, 33,2011/01/27 15:29:54.206, 1, 1, 4, 26, 3
case-5405,T06 Determine necessity of stop advice - complete, 33,2011/01/28 14:30:22.451, 1, 1, 4, 26, 1
case-5405,T10 Determine necessity to stop indication - complete, 33,2011/01/28 14:30:42.716, 1, 1, 4, 26, 1
case-4517,Confirmation of receipt - complete, 15,2010/12/15 10:50:08.645, 1, 1, 4, 11, 3
case-4517,T02 Check confirmation of receipt - complete, 15,2010/12/15 10:50:35.547, 1, 1, 4, 11, 2
case-4517,T06 Determine necessity of stop advice - complete, 15,2010/12/15 10:51:42.943, 1, 1, 4, 11, 1
case-4517,T10 Determine necessity to stop indication - complete, 15,2010/12/15 10:52:34.597, 1, 1, 4, 11, 1
case-4517,T04 Determine confirmation of receipt - complete, 31,2010/12/16 09:39:16.015, 1, 1, 4, 11, 3
case-4517,T05 Print and send confirmation of receipt - complete, 12,2010/12/17 10:17:19.301, 1, 1, 4, 11, 5
case-8749,Confirmation of receipt - complete, 15,2011/07/28 14:15:09.454, 1, 1, 3, 11, 3
case-8749,T02 Check confirmation of receipt - complete, 15,2011/07/28 14:15:30.018, 1, 1, 3, 11, 2
case-8749,T04 Determine confirmation of receipt - complete, 15,2011/07/28 14:15:47.739, 1, 1, 3, 11, 4
case-8749,T05 Print and send confirmation of receipt - complete, 15,2011/07/28 14:16:30.610, 1, 1, 3, 11, 5
case-8749,T06 Determine necessity of stop advice - complete, 15,2011/07/28 14:17:02.058, 1, 1, 3, 11, 1
case-8749,T10 Determine necessity to stop indication - complete, 15,2011/07/28 14:17:29.758, 1, 1, 3, 11, 1
case-6900,Confirmation of receipt - complete, 15,2011/04/21 13:18:49.743, 1, 1, 4, 3, 3
case-6900,T02 Check confirmation of receipt - complete, 15,2011/04/21 13:19:08.501, 1, 1, 4, 3, 2
case-6900,T04 Determine confirmation of receipt - complete, 15,2011/04/21 13:19:23.812, 1, 1, 4, 3, 4
case-6900,T05 Print and send confirmation of receipt - complete, 15,2011/04/21 13:19:35.228, 1, 1, 4, 3, 5
case-6900,T06 Determine necessity of stop advice - complete, 15,2011/04/21 13:19:47.516, 1, 1, 4, 3, 1
case-6900,T10 Determine necessity to stop indication - complete, 15,2011/05/12 08:47:05.541, 1, 1, 4, 3, 1
case-5560,Confirmation of receipt - complete, 13,2011/02/01 16:17:34.957, 1, 1, 4, 12, 3
case-5560,T06 Determine necessity of stop advice - complete, 13,2011/02/01 16:18:37.840, 1, 1, 4, 12, 1
case-5560,T02 Check confirmation of receipt - complete, 13,2011/02/01 16:19:02.498, 1, 1, 4, 12, 2
case-5560,T04 Determine confirmation of receipt - complete, 13,2011/02/01 16:21:14.816, 1, 1, 4, 12, 4
case-5560,T05 Print and send confirmation of receipt - complete, 13,2011/02/01 16:21:28.866, 1, 1, 4, 12, 5
case-5560,T08 Draft and send request for advice - complete, 13,2011/02/02 08:46:45.966, 1, 1, 4, 12, 1
case-5560,T09-4 Process or receive external advice from party 4 - complete, 13,2011/02/02 09:13:18.989, 1, 1, 4, 12, 1
case-5560,T06 Determine necessity of stop advice - complete, 13,2011/02/02 09:13:51.772, 1, 1, 4, 12, 1
case-5560,T07-1 Draft intern advice aspect 1 - complete, 13,2011/02/02 09:17:23.844, 1, 1, 4, 12, 6
case-5560,T06 Determine necessity of stop advice - complete, 13,2011/02/02 09:17:39.040, 1, 1, 4, 12, 1
case-5560,T10 Determine necessity to stop indication - complete, 13,2011/02/02 09:18:02.685, 1, 1, 4, 12, 1
case-7929,Confirmation of receipt - complete, 19,2011/07/12 13:51:55.251, 1, 1, 4, 18, 3
case-7929,T02 Check confirmation of receipt - complete, 19,2011/07/12 13:58:56.955, 1, 1, 4, 18, 2
case-7929,T04 Determine confirmation of receipt - complete, 19,2011/07/12 13:59:41.646, 1, 1, 4, 18, 4
case-7929,T05 Print and send confirmation of receipt - complete, 19,2011/07/12 14:07:07.978, 1, 1, 4, 18, 5
case-7929,T06 Determine necessity of stop advice - complete, 19,2011/07/12 14:07:30.278, 1, 1, 4, 18, 1
case-7929,T10 Determine necessity to stop indication - complete, 19,2011/07/12 14:07:58.027, 1, 1, 4, 18, 1
case-9562,Confirmation of receipt - complete, 14,2011/09/22 14:40:19.636, 1, 1, 2, 14, 3
case-9562,T02 Check confirmation of receipt - complete, 14,2011/09/22 14:41:10.376, 1, 1, 2, 14, 2
case-9562,T04 Determine confirmation of receipt - complete, 14,2011/09/22 14:44:00.716, 1, 1, 2, 14, 4
case-9562,T05 Print and send confirmation of receipt - complete, 14,2011/09/22 14:44:35.466, 1, 1, 2, 14, 5
case-9562,T06 Determine necessity of stop advice - complete, 14,2011/09/22 14:45:08.036, 1, 1, 2, 14, 1
case-9562,T10 Determine necessity to stop indication - complete, 14,2011/09/22 14:53:20.110, 1, 1, 2, 14, 1
case-10075,Confirmation of receipt - complete, 4,2011/10/20 11:57:52.783, 1, 2, 4, 5, 1
case-5250,Confirmation of receipt - complete, 17,2011/01/17 09:36:13.653, 1, 1, 4, 16, 3
case-5250,T06 Determine necessity of stop advice - complete, 17,2011/01/17 09:41:11.425, 1, 1, 4, 16, 1
case-5250,T10 Determine necessity to stop indication - complete, 17,2011/01/17 09:41:38.083, 1, 1, 4, 16, 1
case-5250,T02 Check confirmation of receipt - complete, 23,2011/01/17 12:38:43.397, 1, 1, 4, 16, 3
case-5250,T04 Determine confirmation of receipt - complete, 2,2011/01/19 14:55:55.230, 1, 1, 4, 16, 4
case-5250,T05 Print and send confirmation of receipt - complete, 12,2011/01/24 11:43:44.009, 1, 1, 4, 16, 5
